stock_id,pred10,pred5,close
1101,-0.10144314,-0.0014531929,38.7
1102,-0.02873888,0.104390256,43.95
1103,-0.05102391,-0.0032298453,20.05
1104,-0.0844502,0.03246898,28.3
1108,-0.07285233,0.0021602088,16.1
1109,0.080474146,0.060726855,17.8
1110,0.08882311,0.09950675,18.35
1201,-0.043508805,0.02239024,20.05
1203,-0.03082131,0.09187621,38.2
1210,0.031872958,0.075772256,51.3
1213,-0.042842157,-0.012797664,7.07
1215,0.0063690287,-0.044341482,90.0
1216,-0.03176949,-0.0024939966,73.6
1217,-0.021116553,-0.021445615,11.0
1218,-0.023474803,-0.07235462,29.35
1219,-0.009136217,0.004769668,21.25
1220,-0.033267595,0.0852099,16.1
1225,0.03348918,-0.0586647,60.2
1227,-0.121064045,0.025913527,40.4
1229,-0.054569922,-0.0122447135,61.0
1231,0.032661982,0.039065283,91.0
1232,-0.01861907,0.008555319,150.0
1233,-0.01863105,0.092449576,34.2
1234,-0.10239014,-0.041649014,36.35
1235,-0.04119762,-0.057392105,70.2
1236,-0.033391297,0.019208863,23.55
1256,-0.062318258,0.01642887,308.5
1301,-0.01700264,0.07038826,93.9
1303,0.033016495,0.015385408,78.0
1304,0.026834486,0.05550371,25.5
1305,-0.013016896,0.10291614,25.05
1307,-0.05614432,0.092736304,20.9
1308,-0.18768097,0.009871409,27.55
1309,-0.048612617,-0.018210236,21.1
1310,-0.093263485,0.058489345,16.8
1312,-0.022299455,-0.040618263,20.25
1313,-0.00057362905,0.054510005,14.95
1314,0.009877371,0.057982005,10.1
1315,0.12158442,0.03869521,69.9
1316,-0.020268513,0.04332171,13.45
1319,-0.039780475,0.02933615,47.65
1321,-0.023199255,-0.04064767,34.3
1323,-0.026468972,0.059101276,33.0
1324,-0.057427473,0.11766054,11.35
1325,-0.033981994,0.023110818,23.95
1326,-0.051508315,0.017418731,68.9
1337,0.029443262,0.022140298,7.15
1338,-0.04098855,0.034478106,44.25
1339,-0.03804729,0.056213044,43.8
1340,-0.052709967,0.046279073,11.3
1341,-0.06020937,-0.03711396,69.4
1342,-0.0062122173,0.030048583,149.0
1402,-0.022421414,0.04233109,31.9
1409,-0.14168793,-0.029822845,17.6
1410,-0.02686927,-0.009126393,38.8
1413,-0.07331003,-0.010232238,9.36
1414,-0.025282243,0.12671964,17.5
1416,-0.06303965,0.0029182588,11.7
1417,-0.019384066,-0.0021070987,14.4
1418,-0.107409276,0.026727296,15.55
1419,-0.025470624,0.08123481,40.5
1423,-0.048601367,0.06535137,21.4
1432,-0.0012763455,0.008646056,15.55
1434,-0.02951512,-0.036942746,28.3
1435,0.0,0.0,26.3
1436,-0.06569565,-0.006564411,57.3
1437,0.0109954085,-0.078074,28.6
1438,-0.069652244,0.066289544,31.35
1439,0.11614897,-0.05467417,22.15
1440,-0.03376005,-0.010156985,16.9
1441,-0.104547985,0.037448704,8.28
1442,-0.032435454,-0.020359956,32.35
1443,0.047825444,0.094802596,28.55
1444,-0.041944023,0.023215681,10.75
1445,0.052415013,0.028604459,19.85
1446,0.0022930787,-0.00062279264,31.0
1447,-0.01880412,0.069852315,8.08
1449,-0.033489577,0.07795782,15.1
1451,-0.0039236634,0.059256695,22.9
1452,-0.07433975,0.013109226,17.65
1453,-0.03899809,0.06226623,15.25
1454,0.1502128,0.01862882,13.3
1455,0.048017327,-0.012973066,10.35
1456,-0.025298705,0.04333812,15.65
1457,0.1504106,-0.024168732,18.65
1459,-0.024115155,0.02794959,9.02
1460,0.0031610713,0.06986725,7.82
