stock_id,pred10,pred5,close
1101,-0.056445368,0.074434265,36.9
1102,-0.0067889574,0.0874558,42.7
1103,-0.0150779765,-0.025793057,18.8
1104,-0.049965195,-0.016721305,25.35
1108,0.048050016,0.04312983,14.05
1109,-0.019063262,0.007876623,17.0
1110,0.06642894,-0.00916864,17.8
1201,-0.024712231,0.029641038,20.05
1203,-0.0113168005,0.051400628,37.6
1210,-0.05479078,0.056042016,49.65
1213,-0.025146084,0.0069067944,7.4
1215,-0.046500567,0.07467385,81.6
1216,0.025266943,0.0028802431,69.0
1217,0.0075351507,0.032173764,11.4
1218,-0.019657293,0.02105223,28.55
1219,0.03713269,0.011335364,20.85
1220,0.04072147,0.05045788,17.1
1225,-0.07798558,-0.06162949,57.4
1227,-0.05838439,-0.0106657455,40.4
1229,-0.024663458,-0.028906927,54.6
1231,0.033240825,-0.043624107,88.7
1232,-0.008042166,-0.018978361,147.0
1233,-0.070230514,-0.075191006,33.5
1234,-0.0057893335,0.10182266,35.55
1235,-0.09191287,-0.017675664,68.8
1236,-0.0399519,0.038297534,23.7
1256,-0.04057961,0.07968571,344.0
1301,-0.02259207,0.20366758,90.0
1303,-0.049598575,0.10121009,75.4
1304,-0.07932121,-0.0007909192,26.9
1305,-0.044528447,-0.018344054,27.1
1307,-0.046600714,0.03401691,20.95
1308,-0.03874942,0.07498212,29.05
1309,-0.02693254,-0.022662308,21.7
1310,-0.03880095,0.027636714,13.75
1312,-0.098793074,0.047208413,19.55
1313,-0.033781037,-0.03544746,14.65
1314,0.06601133,0.042530052,10.0
1315,0.05415715,-0.026438221,70.9
1316,-0.16704838,0.026340466,13.35
1319,0.045264922,0.0028489726,44.45
1321,0.057283483,0.061200753,36.9
1323,-0.13217689,-0.050648246,33.15
1324,0.06523108,-0.012895031,11.15
1325,-0.008139322,-0.023759726,23.5
1326,0.050729588,0.08009196,68.0
1337,-0.009087363,0.09154842,6.97
1338,0.07560936,0.041897573,45.35
1339,-0.06318314,0.054650385,45.1
1340,-0.04684265,0.081787646,10.45
1341,0.038786493,-0.006826454,70.0
1342,-0.043762308,0.07690928,145.0
1402,-0.040057354,0.073840104,30.8
1409,-0.009849707,0.025102297,17.8
1410,0.1064189,0.022439755,38.9
1413,0.10114642,-0.04382372,9.63
1414,-0.06696624,0.048688438,17.8
1416,0.03785278,0.09109667,10.9
1417,0.029668624,0.024253804,13.3
1418,-0.019328216,-0.07792005,14.1
1419,0.031830877,-0.019503333,41.25
1423,-0.07063659,0.023271764,20.8
1432,-0.022171265,0.014790384,16.95
1434,-0.040378727,0.08439332,27.55
1436,-0.05799481,0.0129084755,57.1
1437,-0.12572704,0.064007185,27.85
1438,-0.06886933,0.029829226,33.0
1439,0.057811297,-0.016594775,22.6
1440,-0.024491688,0.06960458,16.7
1441,0.037168026,0.068818875,8.13
1442,-0.015709395,-0.015087347,33.1
1443,0.011516256,0.08932352,29.05
1444,-0.035058033,0.07474058,10.3
1445,0.036874272,-0.07988132,16.35
1446,0.07581862,0.060369857,31.75
1447,-0.013207527,0.06007465,7.95
1449,-0.04689553,-0.032969676,15.2
1451,0.014454087,0.07866392,22.9
1452,-0.08490124,0.06822216,17.9
1453,-0.04333923,0.027352566,14.9
1454,-0.04109051,0.041948445,12.6
1455,0.002740285,-0.02156432,10.7
1456,-0.06777962,-0.030799286,15.15
1457,0.050307088,0.08982156,18.7
1459,-0.007872479,-0.023299452,8.85
1460,-0.018610993,0.04438887,7.45
1463,-0.036297858,0.042018585,14.2
1464,0.013481667,-0.09019413,14.6
1465,-0.039315663,0.03696105,14.2
1466,-0.0739236,-0.013222983,11.75
1467,-0.021521153,-0.004797224,11.7
1468,-0.019739134,-0.03939808,15.25
1470,-0.01592326,0.02980724,19.25
1471,-0.067767896,0.10546426,7.8
1472,-0.088203765,-0.05652692,30.7
1473,0.036100816,-0.024730906,24.1
1474,0.03201209,0.06685145,12.2
1475,-0.07939901,-0.0108262105,57.6
1476,-0.07302249,0.01943053,455.5
1477,-0.030923331,0.09117657,222.5
1503,0.053583026,0.020440798,81.5
1504,-0.12297544,0.14610808,35.85
1506,0.033731334,0.06848295,20.9
1512,0.02187018,-0.04184691,14.5
1513,-0.014174568,0.10397064,98.8
1514,-0.064751334,0.09499669,39.8
1515,-0.023799444,-0.040668793,29.3
1516,0.040090103,0.0022185072,20.4
1517,0.00300259,0.011278279,19.9
1519,-0.09414686,0.11479681,72.0
1521,-0.015167514,-0.021813666,37.1
1522,0.0033484981,0.011291331,29.3
1524,-0.032570735,-0.0010829475,25.7
1525,-0.053147286,0.058873918,63.8
1526,-0.025766345,0.04618094,42.75
1527,-0.041701682,0.012738692,42.9
1528,-0.041503295,0.0068289284,10.3
1529,-0.08237679,0.06623524,27.05
1530,-0.09832293,0.06617112,31.9
1531,-0.014674211,0.056823093,14.05
1532,-0.0004204302,-0.0033184374,35.5
1533,-0.0696755,0.053535894,51.0
1535,-0.09302797,0.11199448,49.7
1536,-0.0046884506,0.061007187,71.0
1537,0.07145154,-0.04570724,141.0
1538,-0.025232134,0.048429467,8.51
1539,0.021098087,0.115905434,30.2
1540,-0.022028169,0.030405916,17.35
1541,-0.03378624,-0.010508932,34.2
1558,-0.005785437,0.053239103,112.0
1560,0.00716564,0.032669216,112.5
1568,0.03190835,-0.052740168,23.3
1582,-0.03043584,-0.06484073,60.0
1583,0.032834478,-0.019700056,65.2
1587,-0.06151191,-0.035466976,23.2
1589,-0.07788021,0.04251118,72.9
1590,-0.016484821,-0.012614233,1145.0
1597,0.08017612,0.040629786,76.9
1598,-0.022190811,0.034437172,46.8
1603,-0.056456134,-0.10909921,29.7
1604,-0.09480383,0.06059225,26.85
1605,-0.07560677,0.02070902,51.7
1608,-0.009440752,0.04861714,14.6
1609,0.004858174,0.028599013,25.2
1611,-0.05165925,0.06911993,16.0
1612,-0.021667035,0.09846465,18.55
1614,0.04709261,-0.064607516,36.45
1615,-0.04860073,-0.0041043833,32.25
1616,-0.07137107,0.042696707,8.55
1617,0.00364673,0.013159268,15.05
1618,0.06405602,0.07522532,15.1
1626,-0.06671968,0.065471634,18.4
1701,-0.038127653,-0.026370436,25.95
1702,0.038938098,0.060828555,46.7
1707,-0.057957355,0.07935501,173.0
1708,-0.06565501,0.08402611,41.85
1709,-0.062044136,0.07088335,25.05
1710,-0.05574657,-0.014486637,18.9
1711,0.050334185,0.06756234,18.35
1712,-0.08250164,0.052615672,36.2
1713,-0.057058576,-0.0017870758,28.55
1714,-0.07522035,0.09383268,8.76
1717,-0.07139526,0.0023743738,31.65
1718,-0.05966915,0.023162693,8.38
1720,-0.051997706,0.024110973,53.6
1721,-0.094570816,0.045970205,14.15
1722,-0.052117556,0.034058742,55.8
1723,-0.027033625,0.021279503,112.0
1725,0.05937203,0.043143563,20.8
1726,-0.11538429,-0.07954,72.1
1727,-0.028263206,0.040631935,25.95
1730,-0.016883062,0.04484686,56.1
1731,0.046954565,0.12064466,19.55
1732,0.01503641,0.10001549,27.75
1733,-0.07633851,-0.006490512,25.65
1734,-0.084619276,0.041658774,30.45
1735,-0.0659735,0.013951332,15.1
1736,-0.005124369,0.06217014,66.3
1737,-0.029171513,-0.015945956,33.4
1752,0.048039883,0.06625309,55.8
1760,0.0,0.0,161.5
1762,0.028059294,0.025083367,71.2
1773,0.047977522,0.042744067,118.0
1776,0.09500303,-0.02621285,16.75
1783,0.018096032,0.043721154,53.4
1786,0.028360857,-0.0035706302,68.5
1789,-0.008396544,-0.026609236,25.6
1795,-0.0062494515,0.08622107,248.5
1802,0.08171909,0.08717853,20.3
1805,0.00521878,-0.007410243,10.25
1806,-0.10605428,0.02009467,9.02
1808,-0.032066524,0.0026120385,68.1
1809,-0.024223307,-0.10109529,13.65
1810,0.024098806,-0.0379717,17.75
1817,0.0007907883,0.012742209,38.65
1903,-0.068964526,0.07532761,42.65
1904,0.022862813,0.046587978,27.45
1905,0.038867287,0.021859556,16.1
1906,-0.051364653,0.068138555,16.6
1907,0.007914169,0.093205795,26.25
1909,-0.016020922,0.019172687,16.9
2002,-0.08198204,-0.0113375755,31.2
2006,-0.012819279,0.080237344,61.6
2007,0.060394555,0.076639056,11.45
2008,0.015943324,-0.06880151,19.4
2009,-0.042689063,0.04092572,34.2
2010,-0.068670824,0.021937072,15.85
2012,0.016745796,0.014233831,24.35
2013,0.03904078,0.007388401,58.5
2014,0.0017847628,0.008368833,26.65
2015,-0.10938068,0.031193063,72.8
2017,-0.10173156,0.062490895,18.35
2020,-0.01905294,0.13307004,23.45
2022,0.017063541,-0.007741878,8.19
2023,0.014024261,0.05611185,15.7
2024,-0.010915915,0.068457335,19.4
2025,-0.09079353,-0.0008231532,5.69
2027,0.05974438,0.07343311,45.2
2028,-0.04752779,0.037824977,28.0
2029,-0.076520495,-0.015460792,25.1
2030,0.0028820545,0.10009542,23.35
2031,-0.11396665,0.08657777,46.0
2032,-0.012224723,0.014761867,19.75
2033,-0.033607297,-0.007369887,15.4
2034,0.008260353,0.030393474,29.05
2038,-0.07583568,0.021571709,22.2
2049,0.063578226,0.05279216,253.0
2059,-0.01847347,-0.06069592,369.0
2062,-0.017009737,-0.007997503,22.7
2069,0.00016821781,0.01659048,20.1
2101,-0.1255286,-0.10978056,37.05
2102,0.012230927,0.095431134,20.65
2103,-0.120438404,0.10941934,27.45
2104,-0.10108768,0.023517007,19.8
2105,-0.058545962,0.12560177,34.05
2106,0.05442453,0.06275339,30.35
