stock_id,pred10,pred5,close
1101,0.060173497,0.033749305,38.0
1102,-0.04315625,0.051337585,43.9
1103,0.04275749,0.055747807,19.85
1104,-0.036462717,0.11305779,27.8
1108,-0.12405036,0.09362626,15.1
1109,-0.00510122,0.035227,18.6
1110,-0.075888045,-0.034626152,19.1
1201,0.011989197,-0.024154557,20.55
1203,-0.06322014,0.058800153,41.0
1210,-0.08345368,0.07791462,53.1
1213,-0.042530864,-0.036523446,6.5
1215,-0.007562309,0.06338537,89.9
1216,0.022375537,0.13803384,74.6
1217,0.10178535,0.029205695,11.3
1218,0.036231443,0.058581375,31.9
1219,-0.014735324,0.05428883,20.95
1220,-0.0429754,0.07433167,15.1
1225,-0.042015933,-0.04550317,58.5
1227,-0.0077353506,0.053115375,41.15
1229,-0.015166799,0.016770627,62.9
1231,-0.0650237,0.0042256583,91.4
1232,-0.07967485,-0.0661058,152.0
1233,-0.048947465,0.068330675,35.0
1234,0.039225046,0.017503584,37.15
1235,-0.10032184,-0.021542516,78.5
1236,-0.038102143,0.07823999,23.6
1256,-0.009340325,0.009191197,318.0
1301,-0.055024497,-0.06356015,93.5
1303,-0.008006582,0.01980275,78.8
1304,-0.0077271177,0.0050642323,22.8
1305,-0.007890882,-0.03534977,24.3
1307,-0.10350877,0.058371432,23.15
1308,-0.027011314,0.07805626,25.95
1309,-0.04794524,-0.057834804,19.95
1310,-0.016301958,-0.03179105,16.65
1312,-0.03056802,0.0070744464,18.95
1313,-0.0692511,-0.05447746,14.15
1314,-0.054428104,0.078257576,9.75
1315,-0.066005066,-0.013322342,70.2
1316,0.09127115,0.08806095,12.7
1319,-0.06752946,0.09911272,49.6
1321,-0.13045512,0.028955895,34.2
1323,-0.06344738,0.04390149,33.0
1324,-0.12849225,0.027303819,11.3
1325,-0.06236034,0.006613955,25.35
1326,0.044112526,-0.0046628565,68.8
1337,-0.074939236,-0.042199623,7.99
1338,-0.048488624,0.11099546,43.25
1339,-0.079394765,-0.03547526,44.1
1340,-0.080521025,-0.028747762,12.9
1341,-0.008489499,0.010771962,71.2
1342,-0.10364997,0.06612194,124.0
1402,-0.02359935,-0.02128889,31.8
1409,0.062497124,-0.0915244,17.15
1410,-0.035973944,0.07809467,37.3
1413,-0.058378525,0.0062772995,9.11
1414,0.0085054245,0.013359139,17.4
1416,-0.030997435,-0.014212839,12.0
1417,-0.08578817,-0.016690563,13.35
1418,-0.0872882,0.007780185,17.2
1419,-0.10819712,0.026969468,41.4
1423,-0.026025662,0.08138124,23.85
1432,-0.018312411,-0.020972332,16.85
1434,-0.057669736,-0.08321568,27.95
1435,0.0,0.0,26.3
1436,-0.04431493,-0.03930395,60.1
1437,-0.118190594,0.010277679,29.05
1438,-0.00914369,0.0636403,30.7
1439,-0.02918529,-0.044489834,22.45
1440,-0.022688461,0.042266455,16.2
1441,0.0014441893,0.02277854,8.18
1442,-0.06379039,0.019752799,32.9
1443,-0.024510408,0.018038968,29.0
1444,-0.10899521,-0.023608591,10.4
1445,-0.09113886,-0.07056321,20.45
1446,-0.0545957,0.025450466,31.6
1447,-0.040740535,0.04926236,7.83
1449,-0.052155156,-0.031205758,15.0
1451,-0.00018730154,0.010406752,21.3
1452,-0.050160773,-0.061496276,17.55
1453,-0.09404365,0.03799688,15.65
1454,-0.010674031,-0.044348232,15.85
1455,0.0594398,-0.02080414,10.45
1456,0.13257273,-0.06729257,16.9
1457,0.014819883,0.063829154,18.65
1459,0.027029445,0.034077574,9.0
1460,-0.03498728,0.054880388,8.7
1463,-0.03687617,-0.028665232,14.55
1464,0.0014968277,0.040042818,15.05
1465,-0.038775407,0.068273395,14.25
1466,-0.10384727,0.036477327,11.4
1467,-0.09832967,0.069733836,11.4
1468,0.0547325,-0.02296253,15.25
1470,0.00014837692,0.035754967,20.1
1471,-0.05868245,0.00949771,9.01
1472,-0.08620497,0.019266065,30.4
1473,0.0059331716,-0.09627161,23.85
1474,0.0005908017,-0.06732951,12.65
1475,0.04766605,0.00042496528,55.5
1476,-0.058438547,-0.00441966,464.0
1477,0.018037295,0.019714542,218.5
1503,-0.047060892,0.030607112,138.5
1504,-0.033360325,0.0028611664,50.9
1506,-0.09410699,0.07874122,19.25
1512,0.009471683,0.055901095,13.1
1513,-0.0043268143,0.08212251,112.0
1514,-0.03422603,0.050289817,50.3
1515,-0.14291446,-0.010547012,28.95
1516,-0.04702413,0.14827846,20.6
1517,-0.110620044,-0.0036435106,18.7
1519,-0.014369914,0.012464061,135.5
1521,-0.025748504,-0.0009912588,37.9
1522,-0.011177583,0.0084256595,29.0
1524,-0.03158072,-0.010109289,21.9
1525,-0.059329808,0.10190209,89.7
1526,0.010259774,0.08489081,41.1
1527,-0.053554073,-0.041911155,42.0
1528,-0.00073756045,0.0046756594,12.15
1529,-0.018304432,0.03819801,37.15
1530,-0.061275825,-0.005503027,32.6
1531,-0.042002358,0.010912242,14.6
1532,0.015054723,0.008081271,34.85
1533,0.039023794,0.11560407,54.4
1535,0.05094385,-0.019321542,52.8
1536,-0.05557797,-0.061820574,70.6
1537,0.051909853,0.06713687,140.0
1538,-0.02108092,0.12398766,9.5
1539,0.017204618,-0.0025561862,27.8
1540,-0.046416894,0.07000481,16.75
1541,0.00393126,0.010249363,34.8
1558,-0.05151903,0.04983523,109.0
1560,-0.03743533,-0.045738872,115.0
1568,-0.04890833,0.021776624,24.9
1582,-0.059870407,-0.010314857,59.5
1583,-0.041632928,-0.036319014,68.7
1587,0.0891342,-0.061157305,22.25
1589,0.026288813,0.09626878,71.7
1590,-0.033432342,0.04630612,1025.0
1597,-0.073561125,-0.097949475,73.2
1598,-0.07801004,0.0029775556,39.9
1603,-0.07427661,0.030506812,27.25
1604,-0.030495951,0.0030942843,27.05
1605,-0.035434626,0.05836588,45.55
1608,-0.05758977,0.015835598,23.85
1609,-0.038006626,0.028135275,30.75
1611,-0.0033394783,0.046725184,17.5
1612,-0.030467698,0.053374834,22.8
1614,-0.04610835,0.0040526865,37.35
1615,-0.006516078,0.0028980905,37.65
