stock_id,pred10,pred5,close
1101,-0.083126344,0.0565988,37.55
1102,-0.027453655,0.0077538714,43.65
1103,-0.008417824,-0.014057972,19.35
1104,-0.020926306,0.034093946,26.65
1108,-0.010494025,-0.029616404,16.05
1109,-0.06568426,-0.038342997,17.6
1110,0.09109324,0.056129716,18.35
1201,-0.029629625,-0.035495825,20.15
1203,-0.07547908,-0.0017348137,38.3
1210,-0.07986075,0.005341951,51.9
1213,0.08240693,-0.09139238,7.1
1215,0.02798508,-0.010044843,88.8
1216,-0.07647792,0.009914307,73.1
1217,0.016810963,-0.027487133,11.4
1218,-0.0713067,0.012023298,30.25
1219,0.031702913,-0.0094693,21.35
1220,0.0062417225,0.016373567,16.75
1225,0.03201089,-0.13112101,61.9
1227,-0.04261384,-0.0123479925,40.5
1229,0.019351436,0.047736514,59.4
1231,-0.045519322,-0.057491384,91.7
1232,-0.08368009,-0.07136314,149.0
1233,-0.16254611,0.08682789,34.65
1234,-0.04637859,0.005155336,36.2
1235,0.025629064,-0.08922501,69.9
1236,0.032886624,0.022028856,23.65
1256,0.052578725,-0.04284983,313.5
1301,-0.1000266,0.037964724,93.3
1303,-0.023997234,0.076077335,77.9
1304,-0.05547657,0.02188257,26.55
1305,-0.061845567,-0.05865972,27.0
1307,-0.084540926,-0.013337389,21.15
1308,-0.0036079525,0.006279476,29.45
1309,-0.07188683,-0.03735657,21.45
1310,-0.01435625,-0.0015562847,14.75
1312,0.007002911,-0.041083507,21.15
1313,-0.026725667,-0.03724175,15.15
1314,-0.045655884,0.018801711,10.15
1315,0.022582805,0.018698499,70.8
1316,-0.051692016,-0.030036181,13.2
1319,-0.13534035,0.03030629,47.3
1321,-0.031866767,0.04843532,37.35
1323,-0.06632293,-0.029373758,33.1
1324,-0.034886695,-0.05133217,11.45
1325,-0.07121431,0.010843347,23.8
1326,-0.049947403,0.065011844,70.2
1337,-0.0725139,0.04006089,7.01
1338,-0.04156427,0.020125058,45.45
1339,-0.00663566,0.028075993,44.8
1340,-0.0560707,0.080857016,11.2
1341,-0.07017235,-0.09585485,70.0
1342,-0.06006783,0.038742863,156.5
1402,-0.06752526,0.036381897,31.85
1409,-0.01481312,0.033453494,17.95
1410,0.014231583,-0.010751617,39.3
1413,0.0066944645,-0.06078098,9.64
1414,-0.05585023,0.018711787,17.8
1416,-0.10619,-0.022913171,11.65
1417,-0.082396425,0.03672708,14.3
1418,0.019654801,-0.023195647,16.15
1419,-0.06557223,-0.041918732,40.7
1423,-0.06304033,0.044691607,21.15
1432,0.030222157,0.0430744,16.3
1434,-0.095008835,-0.038266823,28.3
1435,0.0,0.0,26.3
1436,-0.034700766,0.06314393,57.3
1437,0.06575837,0.01981009,29.15
1438,0.013059646,-0.0031302157,31.7
1439,-0.0055869236,0.01663647,22.45
1440,-0.08385406,-0.015701808,17.1
1441,-0.016166009,0.024798624,8.1
1442,-0.034669578,-0.07866967,33.85
1443,0.0199748,0.09421602,29.65
1444,0.09220149,0.043943986,10.7
1445,-0.06559866,0.00063537434,19.0
1446,-0.04278951,-0.023232184,31.85
1447,-0.06335157,0.011957046,8.13
1449,-0.07068879,0.002800433,15.45
1451,-0.10010406,0.02049607,23.05
1452,0.021845134,0.0072211456,17.6
1453,0.004651629,0.06699351,15.65
1454,-0.067356884,-0.03029149,13.5
1455,-0.010100512,-0.017418496,10.7
1456,-0.029353866,0.011239989,15.65
1457,-0.062407903,0.011938416,18.75
1459,-0.0028254106,-0.027429756,9.11
1460,-0.08237861,0.0063939057,7.88
1463,-0.07856872,-0.02035804,14.3
1464,-0.032225773,0.042679183,15.0
1465,-0.037911877,-0.026301175,14.25
1466,0.038650565,-0.053491127,11.75
1467,-0.09109456,0.07934082,11.55
1468,-0.09117106,-0.03977918,15.35
1470,-0.07752874,-0.106046684,18.95
1471,-0.023301722,0.021545166,8.99
1472,0.046025936,-0.048090093,26.95
1473,-0.020862939,-0.02542053,22.8
1474,0.05206126,0.018138433,12.9
1475,-0.027205868,0.0006747488,55.6
1476,-0.05820913,-0.03429577,498.0
1477,0.045382097,0.0399779,228.0
1503,-0.07592196,0.064885646,93.1
1504,0.018031271,-0.01591815,44.85
1506,-0.09023723,0.108444974,21.3
1512,-0.14955558,-0.007351745,15.0
1513,-0.09485287,0.049880493,105.5
1514,0.015963977,0.033998057,50.7
1515,-0.055481188,-0.014418476,29.4
1516,-0.01101079,0.026369274,20.5
1517,-0.054889005,0.009969488,20.1
1519,-0.060347036,0.02274109,94.7
1521,0.052894376,0.0009988006,39.25
1522,-0.041342437,0.022731075,29.85
1524,0.058490105,0.02284353,25.5
1525,-0.05132374,-0.014892405,69.2
1526,-0.110239334,-0.03170091,42.0
1527,-0.012211481,0.06526542,43.4
1528,0.035663884,-0.012083724,11.3
1529,0.024604117,0.0013451166,36.5
1530,0.0076995515,-0.02929341,33.15
1531,-0.020235104,-0.0032361983,14.5
1532,-0.02838947,-0.04478781,35.9
1533,-0.06282074,-0.003229078,52.6
1535,-0.01942479,-0.023026466,54.6
1536,-0.07722239,0.0038291737,74.1
1537,-0.009054435,0.0033648964,143.5
1538,0.041677214,-0.008010849,9.48
1539,-0.08830007,-0.0075916797,30.95
1540,-0.03266424,0.090049006,16.65
1541,0.09027414,-0.035716407,35.3
1558,-0.02815021,0.026660947,113.5
1560,-0.015138978,-0.001199875,116.5
1568,-0.02283276,0.030430257,24.1
1582,0.005537555,-0.0330312,60.7
1583,0.047175974,-0.030971419,68.3
1587,-0.00013474515,-0.049763314,23.0
1589,-0.026090855,0.013654474,82.4
1590,-0.110993974,0.021088708,1190.0
1597,0.0063585103,0.059673022,78.0
1598,0.016488953,0.017964885,44.8
1603,-0.044392332,-0.018646535,27.75
1604,-0.056350373,0.050534666,27.8
1605,0.0103443265,-0.010230245,51.5
1608,-0.023987832,-0.018824005,16.1
1609,-0.038470425,0.033257086,28.6
1611,-0.07229514,-0.041283555,16.75
1612,-0.028059812,0.0106020905,21.0
1614,0.0015090317,-0.018963784,37.4
1615,-0.1399543,0.00028357003,36.55
1616,-0.07394863,0.016455522,9.12
1617,-0.040931508,0.02170711,15.05
1618,-0.021084378,0.035011884,19.85
1626,0.040344656,-0.07973777,18.7
1701,0.016741449,-0.02523423,26.55
1702,-0.09280001,-0.065665714,47.9
1707,-0.09876732,0.025732055,186.0
1708,0.048141144,-0.06894706,42.8
1709,-0.006869064,0.049717255,25.85
1710,0.02110987,0.020637782,20.25
1711,-0.04858812,-0.035330147,18.95
1712,-0.07196623,0.12191152,36.6
1713,-0.041816168,0.0863297,29.55
1714,-0.035533488,-0.03435461,9.22
1717,0.009457802,-0.049641885,32.15
1718,-0.0011980995,0.037581768,8.43
1720,-0.03152155,0.049014375,59.7
1721,-0.047828212,0.0022576675,14.2
1722,0.00289234,0.012239002,57.7
1723,-0.04762911,0.03293012,115.0
1725,-0.04014062,-0.04575082,21.3
1726,-0.022741089,-0.032588545,73.9
1727,-0.042025827,0.01884624,25.9
1730,-0.04968658,0.042807337,57.5
1731,0.054140426,-0.06396063,20.3
1732,-0.13150592,-0.027949478,28.2
1733,-0.025353143,-0.006272141,26.8
1734,-0.05734887,-0.02003132,31.75
1735,-0.0077945185,-0.0507149,15.5
1736,-0.007924968,0.030367073,68.8
1737,-0.083344795,0.045405023,33.8
1752,-0.07650616,0.07621883,73.0
1760,-0.04222744,0.07388501,173.5
1762,-0.12017014,0.0030446611,91.5
1773,-0.054764863,-0.051522676,128.5
1776,-0.07429779,-0.02931791,16.95
1783,-0.013888391,0.03625211,56.5
1786,-0.041651122,0.084008254,69.7
1789,-0.13738814,-0.016266592,27.0
1795,-0.076430194,0.04065559,265.0
1802,0.02088455,0.0017285347,20.6
1805,0.07221648,-0.0054640304,10.15
1806,-0.015767002,-0.037077475,9.09
1808,-0.07357949,-0.03969676,73.9
1809,-0.023818351,-0.011316225,14.3
1810,-0.06433587,0.015766751,22.95
1817,-0.004782045,0.016716117,38.95
1903,0.065773256,0.033722043,44.55
1904,-0.07953002,0.0689416,28.85
1905,0.04110866,-0.005840759,17.75
1906,0.009664765,-0.055516414,15.95
1907,-0.004865685,0.056340933,27.8
1909,-0.035473682,0.050970256,17.95
2002,0.03133502,0.015676761,31.1
2006,-0.119417116,0.03704456,58.9
2007,-0.051835038,-0.011651594,11.55
2008,-0.02676521,-0.05130782,19.8
2009,-0.057453282,-0.027545871,34.5
2010,0.0024264292,0.0049457904,16.15
2012,-0.022880236,-0.11028929,28.1
2013,0.03361133,0.014845289,58.4
2014,-0.026126694,0.09854263,26.7
2015,0.048759423,0.061662525,69.2
2017,-0.01665623,0.08654772,18.25
2020,-0.017672377,-0.018949345,23.6
2022,0.071255594,0.023102626,8.35
2023,0.023241436,0.1184174,16.1
2024,-0.054309078,0.0906489,19.4
2025,-0.047036894,0.0013651438,5.6
2027,-0.07140583,0.01999688,45.35
2028,-0.022093812,-0.0017403997,27.75
2029,-0.06431383,-0.09901849,26.3
2030,-0.041826863,0.046178132,23.45
2031,-0.12965931,0.052312184,44.7
2032,0.059829563,-0.009038005,20.15
2033,0.0073723407,0.021467201,15.85
