stock_id,pred10,pred5,close
1101,-0.039858468,0.11151281,37.95
1102,-0.038948804,0.068945475,44.5
1103,0.02880667,0.03378328,19.7
1104,0.03939925,-0.02642988,24.3
1108,-0.10555865,0.070209146,13.95
1109,-0.046047285,0.084704444,17.1
1110,0.044998504,-0.016464349,17.9
1201,0.01399985,0.014597293,21.15
1203,-0.05325585,0.0068897437,36.85
1210,0.053052116,0.09697725,51.3
1213,-0.005916213,0.055009216,7.0
1215,-0.007894123,0.0639413,82.9
1216,-0.10186274,0.007152507,69.0
1217,-0.083822824,0.010671271,11.8
1218,-0.039911076,0.0132889245,30.5
1219,-0.07307746,0.09248556,22.7
1220,0.010296145,0.048338097,18.15
1225,0.0084080305,-0.12200028,58.5
1227,-0.052250996,0.03224089,42.0
1229,-0.087854214,0.04376888,54.8
1231,-0.0011712979,-0.018884646,87.8
1232,-0.0116372425,0.05763007,149.0
1233,-0.013610328,0.060199462,34.8
1234,-0.089739054,0.13962159,35.45
1235,-0.065472715,-0.15701163,68.8
1236,-0.07796269,0.0842825,24.6
1256,0.033605807,0.028391208,331.5
1301,-0.039725237,0.100946605,91.5
1303,-0.10481854,-0.031969696,75.7
1304,0.0517617,-0.007687686,24.85
1305,-0.04486011,0.031238187,28.2
1307,0.021857062,0.002730338,21.0
1308,0.067512,-0.040513933,28.85
1309,-0.086836144,-0.02727636,23.2
1310,-0.0043522804,0.021866951,14.05
1312,0.0065810443,0.026129022,19.85
1313,0.018572396,0.06300765,15.3
1314,0.007865658,0.06544144,10.35
1315,-0.016991561,-0.044551644,72.1
1316,-0.03563267,0.0022977702,12.05
1319,-0.03485155,0.060200382,43.85
1321,0.019827535,0.08736933,37.0
1323,0.030833615,-0.06621631,33.3
1324,-0.014573954,-0.055507988,11.25
1325,0.0109720435,0.0052457587,24.0
1326,-0.0520517,-0.0007485766,70.9
1337,0.0045910985,0.0705925,7.22
1338,-0.02107961,0.016918186,47.8
1339,-0.035773493,0.058528524,44.4
1340,-0.024953032,0.063932225,11.05
1341,0.0031481222,-0.027460882,68.8
1342,0.006131156,0.08279973,161.0
1402,0.020634657,0.0020511858,32.45
1409,-0.04367756,-0.08120507,18.45
1410,-0.09987449,-0.008332983,40.1
1413,-0.047941454,-0.022775725,9.73
1414,-0.054659948,0.08081438,17.85
1416,-0.028698567,0.017039254,10.95
1417,0.029169803,0.072877094,14.2
1418,-0.012755716,-0.007938415,13.95
1419,-0.14969654,0.06672572,41.9
1423,-0.028147073,-0.04576806,20.3
1432,-0.051555134,-0.01922721,18.45
1434,-0.1448255,0.040247157,28.05
1436,-0.050598577,0.03835217,56.4
1437,-0.012928056,0.031450305,31.25
1438,0.080067895,0.021978764,34.05
1439,-0.10511839,0.058740795,26.1
1440,0.039705694,-0.025112247,18.05
1441,-0.036773123,-0.0016600229,8.08
1442,0.06667364,-0.026740296,32.5
1443,0.008448066,-0.0232554,31.5
1444,-0.01938411,0.026664909,10.75
1445,0.06808175,-0.0073199356,15.85
1446,-0.009346599,0.057791203,32.55
1447,-0.037064724,0.043092787,8.35
1449,0.049333997,0.0009238012,16.7
1451,-0.059704028,0.0034162179,23.65
1452,-0.034604825,0.07142517,17.9
1453,-0.05356984,-0.038588043,16.2
1454,-0.04562054,0.052803528,12.85
1455,0.0063500465,0.020990953,11.05
1456,-0.007963026,0.032972883,15.2
1457,-0.07970814,0.18588077,19.75
1459,0.051089406,-2.9345974e-06,8.72
1460,-0.023929605,-0.03677779,7.58
1463,-0.10164531,0.01566696,14.8
1464,0.013745567,-0.009754134,15.2
1465,-0.032437243,0.020407982,13.95
1466,0.0048519582,0.047230385,11.75
1467,0.026610492,-0.06225103,11.65
1468,-0.019936597,0.040587485,14.75
1470,-0.024975149,0.030562125,19.0
1471,0.04632356,-0.07103351,7.92
1472,0.054354407,0.057304762,31.35
1473,-0.11807852,0.0151871685,26.7
1474,-0.04450716,0.00301601,12.35
1475,0.0009393492,0.11770758,69.2
1476,-0.03175704,0.049559392,466.0
1477,-0.08698631,-0.00044560246,209.5
