stock_id,pred10,pred5,close
1101,0.050498843,-0.008704168,39.5
1102,-0.018057814,-0.022619896,44.5
1103,-0.06143254,0.021246497,20.85
1104,-0.03794843,0.0022121128,24.35
1108,0.055809323,0.0065524913,14.65
1109,0.01244214,0.011475983,17.2
1110,-0.013985449,-0.048365213,17.7
1201,-0.029651986,-0.045926735,20.35
1203,0.0054343403,0.0544924,36.9
1210,-0.05500563,0.04266968,49.55
1213,-0.012585277,0.04391527,7.07
1215,0.026046192,-0.016353779,79.5
1216,-0.020143794,0.050141048,67.2
1217,-0.0026903874,-0.012571209,11.55
1218,-0.15902962,-0.100514434,30.6
1219,-0.058280196,0.01765864,20.5
1220,-0.06814707,-0.07692391,15.95
1225,-0.15295638,-0.15717916,57.7
1227,0.034868672,-0.030942984,41.45
1229,-0.040229216,0.029149484,54.3
1231,-0.0050035394,0.05804415,84.6
1232,0.020287832,0.09356621,147.5
1233,1.9850675e-05,0.04857141,33.95
1234,-0.08599085,0.16343322,34.85
1235,-0.13358034,-0.12848452,68.2
1236,-0.06312262,-0.022925708,24.8
1256,-0.04014858,0.054021157,324.5
1301,-0.007875597,0.056749422,91.3
1303,0.027236199,-0.062313326,76.1
1304,-0.01208535,-0.028115055,25.1
1305,-0.07301108,0.029785164,28.25
1307,0.008018432,0.059832238,20.9
1308,-0.020753393,0.12274003,29.3
1309,-0.04465823,-0.060910113,23.1
1310,-0.05904578,0.039940152,14.1
1312,0.056041025,-0.030096326,19.95
1313,-0.023798997,-0.014808681,15.6
1314,0.018179676,0.032627597,10.4
1315,0.006161085,0.005608144,72.4
1316,0.029116532,-0.027773047,12.15
1319,-0.02103849,-0.02423304,44.35
1321,-0.05144096,-0.018784862,36.8
1323,-0.0710159,-0.03187481,33.4
1324,0.016147329,-0.047820743,11.25
1325,-0.05806245,-0.046462655,24.05
1326,0.038993377,0.018663187,71.9
1337,-0.038745,0.03858468,7.2
1338,0.00013246248,-0.040415026,46.65
1339,-0.03416237,0.09064135,42.85
1340,-0.015787432,-0.031986244,11.15
1341,-0.07437818,-0.040873516,68.4
1342,0.06398682,0.030509632,161.5
1402,-0.03091037,-0.017206412,32.45
1409,0.011175176,-0.045385435,18.15
1410,-0.04629886,0.00505301,40.4
1413,-0.07046436,-0.04225342,9.55
1414,-0.03088631,-0.024940744,18.0
1416,-0.027167002,0.08077017,10.9
1417,0.021859562,0.06921455,14.35
1418,-0.032243207,-0.04768481,14.0
1419,-0.057157785,0.015170932,41.0
1423,-0.033328537,-0.033353575,20.3
1432,-0.034350213,-0.010787537,19.15
1434,0.019134922,0.01032516,27.45
1436,-0.007170105,0.078151226,54.4
1437,-0.02005908,0.037944958,31.0
1438,-0.07829707,-0.0040400214,33.0
1439,0.013277354,0.10453946,23.4
1440,-0.0073881424,0.10974098,17.8
1441,-0.030679563,-0.021293892,8.16
1442,0.037675112,0.043113925,31.8
1443,-0.16550268,-0.0026837792,31.3
1444,-0.028630016,0.026944345,10.95
1445,-0.04986266,0.027511455,15.95
1446,-0.023198651,-0.0357139,32.4
1447,-0.058819138,-0.03545715,8.54
1449,-0.052640744,0.07448147,15.45
1451,-0.039900832,0.001982311,23.5
1452,0.026495924,-0.017281469,18.0
1453,-0.046533875,-0.050749045,16.55
1454,-0.05490648,-0.0074274465,13.05
1455,0.038451992,-0.024998438,11.1
1456,-0.06604963,-0.045500293,15.2
1457,-0.02676426,0.0701078,19.15
1459,-0.08616953,0.010592926,8.61
1460,0.024414817,-0.0121216625,7.34
1463,0.0023504258,0.03336489,15.0
1464,-0.05952543,0.014075046,14.35
1465,0.031045934,0.024754357,14.0
1466,-0.06681701,-0.0010797512,11.7
1467,0.030367931,-0.0023453757,11.55
1468,-0.026669877,-0.069280475,14.1
1470,-0.050838172,0.029716276,18.85
1471,-0.027610788,0.0074139833,7.89
1472,-0.0023386604,-0.0022258162,30.25
1473,-0.04046803,0.039551318,25.85
1474,0.055216268,0.05407414,12.3
1475,0.0262264,0.038518757,69.9
1476,0.06791888,0.020565523,488.5
1477,-0.079189174,0.0054236352,218.5
1503,-0.069260456,0.051594473,82.5
1504,0.004233739,0.024347689,30.95
1506,-0.053939965,-0.0367152,22.85
1512,-0.023656683,-0.037400622,5.75
1513,-0.11712956,0.05096101,95.7
1514,-0.054939844,0.01742294,40.15
1515,0.0053358586,0.015230257,31.8
1516,0.030719219,0.04024443,20.75
1517,0.030306203,0.0070641935,20.65
1519,-0.07822088,0.059156872,64.3
1521,-0.041514456,-0.013699688,37.6
1522,-0.060719896,0.057038426,28.75
1524,-0.03227736,0.012142368,25.25
1525,-0.062708765,-0.009311127,61.7
1526,-0.05588799,0.07275736,42.6
1527,-0.07134437,-0.03314483,43.7
1528,0.013497384,-0.059415277,10.8
1529,-0.04206781,0.024838235,24.65
1530,-0.002111332,-0.033445105,32.25
1531,-0.010452131,-0.0037272489,14.45
1532,0.024913503,0.0514202,32.4
1533,0.09621013,0.04127789,53.5
1535,-0.020282686,0.021991555,47.2
1536,-0.009469146,0.04543197,72.8
1537,-0.015617901,0.01608077,140.5
1538,-0.016211921,-0.022461459,8.99
1539,0.030233761,-0.011268258,30.0
1540,-0.007582122,-0.01255879,17.15
1541,-0.020265633,0.022198347,38.35
1558,0.0033814595,-0.013420805,122.0
1560,-0.061489202,0.03769779,116.5
1568,-0.06166926,-0.050909877,24.4
1582,-0.05383659,-0.050261363,61.4
1583,0.021323932,-0.056414492,62.3
1587,0.042710558,0.12972084,22.65
1589,-0.067559704,-0.0039346367,70.5
1590,-0.0021342798,0.0903449,1090.0
1597,-0.04455062,-0.007582912,76.8
1598,-0.0998928,0.09636586,48.7
1603,0.017967192,-0.009113872,26.35
1604,0.0035314937,0.0747319,26.95
1605,0.011954574,0.025231004,57.3
1608,-0.09356321,0.029008027,15.75
1609,-0.033328164,0.057657562,24.6
1611,-0.08937248,0.12611052,14.5
1612,-0.045635577,0.013761336,19.2
1614,0.039669156,0.0018196385,36.9
1615,0.1194698,-0.0023698173,32.4
1616,-0.03047769,0.06491502,8.18
1617,-0.016523076,-0.07419277,14.8
1618,-0.036638275,-0.009074996,15.05
1626,-0.045322306,-0.030794865,17.7
1701,0.002547922,0.016664054,28.25
1702,0.026069572,-0.03485556,46.25
1707,-0.04847557,0.008545133,180.5
1708,-0.11352364,0.06795211,42.55
1709,-0.084195025,0.04109517,24.45
1710,-0.07321166,0.0002929587,19.0
1711,-0.05465019,-0.03525749,19.1
1712,-0.014765056,-0.015968878,39.9
1713,-0.07802548,-0.029569997,25.8
1714,0.0597502,-0.0065704025,8.9
1717,0.06259386,0.05941588,32.4
1718,-0.096720465,-0.023770418,8.74
1720,0.039827585,0.13319033,58.1
1721,-0.044822253,0.0716763,15.3
1722,0.0009402991,-0.022197742,57.8
1723,0.044247024,0.001838014,112.5
1725,-0.064161316,-0.031843804,21.25
1726,-0.020878443,0.026349723,72.0
1727,0.034832057,0.018740132,26.85
1730,0.008654034,0.032379445,55.4
1731,0.1599882,0.056501273,19.65
1732,-0.0025712824,-0.0027920455,29.2
1733,-0.0644726,0.019096958,26.2
1734,-0.15673329,0.019135948,31.85
1735,-0.0463624,-0.04902899,15.0
1736,-0.008021196,0.014589332,69.7
1737,0.028547084,-0.064088464,33.3
1752,0.042293206,0.032583214,58.0
1760,-0.008823188,0.09235102,165.0
1762,-0.036759637,0.017538697,69.0
1773,-0.0072663664,-0.014876509,122.0
1776,0.04698152,-0.02014327,16.95
1783,-0.060050808,0.031953804,62.7
1786,0.0150463935,-0.00808892,64.5
1789,-0.1079871,0.113920115,26.35
1795,-0.02299429,0.07282052,285.0
1802,0.024548983,-0.022687823,23.55
1805,-0.063237846,0.036144774,10.65
1806,-0.0002481728,0.050876487,9.08
1808,-0.07257605,0.07935311,71.3
1809,0.01349354,-0.005371383,14.35
1810,0.009087285,0.069753855,19.6
1817,-0.036745362,-0.045891736,38.95
1903,-0.105959795,0.052439287,49.1
1904,0.007218285,0.013340808,28.6
1905,0.0324133,-0.04199496,17.1
1906,0.00092305103,0.059816986,17.9
1907,0.03133852,0.015705103,26.55
1909,-0.07820495,0.017911855,18.95
2002,-0.07041186,0.015522165,31.8
2006,-0.010553757,0.015733808,57.9
2007,-0.02959151,0.062113427,12.65
2008,0.14392214,0.058032576,18.55
2009,0.09703781,0.009406006,36.35
2010,-0.044094425,0.04535456,16.95
2012,0.088236436,-0.07763167,24.45
2013,0.08122902,0.10359909,59.1
2014,0.02360644,0.026236683,29.7
2015,-0.041735828,0.09778369,72.5
2017,0.0032859058,0.004575312,18.6
2020,-0.026625836,0.048339225,23.85
2022,-0.070585296,0.018419562,8.83
2023,-0.017389076,-0.041535452,17.45
2024,-0.03504078,0.015653387,19.2
2025,-0.058767192,0.07068527,5.76
2027,-0.0835259,-0.018376052,43.6
2028,-0.014444316,0.09044927,29.15
2029,-0.10235026,0.038647562,25.8
2030,-0.07058684,0.07100043,23.6
2031,0.0407743,-0.011588243,44.75
2032,-0.061261833,0.04987816,21.05
2033,0.0045444467,0.02615118,16.2
2034,0.004191539,-0.039874204,31.4
2038,-0.062242918,-0.0054747686,23.2
2049,-0.009392539,0.004778156,245.0
2059,-0.053432077,0.000685215,404.0
2062,-0.04873757,0.028857864,23.85
2069,-0.04111941,0.027667722,21.65
2101,0.040225975,-0.0063803755,36.95
2102,-0.030143691,0.020412948,21.95
2103,-0.020870345,-0.04520907,29.2
2104,0.016881434,0.030172206,21.0
2105,-0.03314054,0.005498719,34.85
2106,0.028012758,0.032894712,31.35
2107,0.10015779,0.043140482,22.05
2108,-0.06778822,0.017237404,42.8
2109,0.052982852,-0.00047461037,14.8
2114,0.03567622,-0.022596043,99.5
2115,-0.019746715,-0.04401148,31.2
2201,-0.05673187,0.014296638,80.0
2204,-0.039748993,0.049037643,58.0
2206,0.025561167,0.09598156,40.15
2207,-0.050608456,0.07729264,618.0
2208,-0.0407236,0.03736404,24.05
2211,-0.02125332,0.06015656,52.2
2227,0.030189892,0.084196694,201.5
2228,-0.037028246,0.01780058,82.2
2231,0.0047545494,0.07973029,160.5
2233,-0.048719935,-0.018845286,105.0
2236,0.0017378093,-0.091318235,40.85
2239,0.011445211,-0.02477258,63.9
2241,-0.13015172,-0.028438874,32.95
2243,0.00768072,-0.0677286,18.8
2247,-0.015591104,0.0779776,230.0
2250,0.06414931,0.031679407,74.8
2301,-0.016226375,-0.039714426,69.5
2302,-0.018733924,0.039041404,17.65
2303,-0.021014135,0.053666886,50.2
2305,-0.028895693,0.053334493,24.1
2308,-0.06144062,0.007563252,290.0
2312,0.03957039,0.030167647,13.8
2313,0.033333458,0.011256479,45.9
2314,0.050859056,0.0013595317,44.7
2316,0.050085492,-0.040045977,27.95
2317,-0.09302071,-1.8814579e-05,103.0
2321,0.034741297,0.06431504,18.15
2323,-0.016283171,-0.0063306894,8.02
2324,-0.015597219,0.058263075,24.15
2327,0.064455844,-0.00922768,543.0
2328,0.020297034,-0.06599213,38.95
2329,-0.01088498,0.08146767,19.9
2330,0.007835483,-0.02139602,518.0
2331,-0.033204578,0.0016995398,21.6
2332,-0.059831433,0.03249216,16.8
2337,-0.035807107,0.034738623,34.65
2338,0.10429006,0.119420074,83.3
2340,-0.009515995,0.039047018,38.1
2342,-0.060931265,0.07150513,41.95
2344,-0.07343419,0.081367135,23.05
2345,-0.04613374,0.011086546,283.5
2347,-0.09129396,0.005927842,63.6
2348,-0.004466267,0.083130464,67.8
2349,-0.080747195,0.0078697475,8.7
2351,-0.04358387,0.043979406,123.0
2352,0.051487584,-0.015714737,29.95
2353,-0.0013930737,0.05892829,25.85
2354,-0.07777437,-0.0761202,56.0
2355,0.038066782,0.05354805,30.0
2356,-0.12279689,0.03260248,26.8
2357,-0.014169009,0.038542338,280.5
2358,0.03384736,0.034078646,15.4
2359,0.0011261017,0.010806016,26.7
2360,-0.020177418,0.061303332,197.5
2362,-0.018600935,0.07406942,31.45
2363,-0.12545443,-0.03849429,18.8
2364,-0.15753645,-0.032023076,112.5
2365,0.05970832,0.05183974,10.5
2367,-0.031773232,0.05503554,18.95
2368,-0.100101106,0.04188915,89.0
2369,-0.0009992435,0.094647676,15.4
2371,0.00783015,0.013077026,33.8
2373,-0.0447185,-0.012027508,79.4
2374,0.05188655,0.09273414,20.95
2375,-0.047061883,0.10429029,68.1
2376,-0.039741967,0.013715564,120.5
2377,-0.11677635,0.014299601,141.5
2379,-0.031519737,0.08226615,382.5
2380,0.040007878,-0.028694492,10.75
2382,-0.015918413,0.00754611,80.1
2383,-0.08333548,0.0859247,185.0
2385,-0.056334913,-0.020641917,92.3
2387,0.007367222,0.012532767,39.3
2388,-0.07815467,0.012548646,83.8
2390,-0.086311035,0.03295382,13.1
2392,-0.026430784,-0.03567967,39.9
2393,0.03870692,0.058944702,38.85
2395,-0.025770504,0.09399208,360.0
2397,0.077553086,0.082639605,65.4
2399,-0.017191196,-0.005281154,16.25
2401,0.0089076515,0.087601855,26.35
2402,0.015411532,-0.02071453,19.05
2404,-0.08824106,-0.032051712,225.0
2405,-0.027409302,0.011956357,12.75
2406,0.04311255,0.04221353,20.0
2408,-0.07172478,0.016814137,59.5
2409,-0.10075798,-0.026457356,18.3
2412,-0.067502126,0.029276473,115.5
2413,-0.038211636,-0.014908943,29.2
2414,-0.08290775,-0.0017378638,32.4
2415,-0.017055891,0.030144334,25.15
2417,-0.029958272,0.09875687,23.95
2419,-0.052214716,-0.0026972275,26.85
2420,-0.057308577,-0.002805451,42.05
2421,-0.0039504855,0.03525439,42.85
2423,0.014978586,0.07685868,28.8
2424,0.01801456,-0.05490443,21.35
2425,-0.0153958,0.042905506,34.8
2426,-0.0024872883,-0.04658738,17.7
2427,-0.04791207,0.029838301,12.9
2428,-0.027681077,-0.0144840265,142.5
2429,-0.05076161,-0.058838487,10.3
2430,-0.05388491,-0.053604387,47.6
2431,-0.07636917,0.03918526,10.3
2433,-0.012886504,-0.030104805,49.5
2434,-0.108521156,0.08843954,27.95
2436,-0.068836786,-0.0034224428,50.9
2438,0.016675567,-0.019995367,14.1
2439,-0.09979906,-0.002445994,84.4
2440,-0.021674002,0.058952916,11.75
2441,0.0004267008,0.08895663,53.1
2442,-0.052055188,0.040685017,13.3
2443,-0.03634817,0.02249037,2.96
2444,-0.0055772676,-0.014721232,17.6
2449,-0.055000246,0.052877206,41.5
2450,-0.04871683,-0.07111204,33.45
2451,-0.09074911,0.046977364,69.5
2453,-0.07445515,0.03546051,43.9
2454,-0.045372516,-0.07778181,745.0
2455,-0.06040042,0.009690114,86.3
2457,-0.02652947,0.054790147,46.6
2458,-0.029776376,0.025645599,111.0
2459,-0.052117936,-0.059462823,56.2
2460,0.016292667,-0.051569104,18.85
2461,-0.091857314,-0.033455122,20.45
2462,-0.079506435,0.10690483,32.85
2464,-0.02251024,0.009687528,39.2
2465,0.013254544,0.016396828,41.3
2466,-0.032410577,0.024958728,34.75
2467,-0.034112386,0.015633333,46.3
2468,-0.021994988,0.07896604,28.25
2471,-0.031013945,0.030186385,40.7
2472,0.028027287,0.061533995,65.1
2474,-0.06283716,0.050796524,191.0
2476,-0.033344213,-0.045242876,49.95
2477,-0.07836173,0.050497778,22.2
2478,0.0066069015,0.02618662,48.9
2480,-0.039822243,0.05739128,89.9
2481,-0.06893372,0.035562325,66.5
2482,0.018100014,0.057167828,49.05
2483,-0.05007405,0.0517037,26.15
2484,-0.049945682,0.0047801174,38.75
2485,-0.062704265,0.016557042,18.1
2486,0.02332874,0.029235391,23.95
2488,0.03688389,-0.038172908,29.95
2489,-0.10755769,0.029161576,10.65
2491,0.05425109,0.020571016,12.15
2492,0.061485514,0.08102105,101.0
2493,-0.07181285,0.02933145,50.4
2495,-0.06176299,0.01359709,19.15
2496,0.040200025,0.014805933,51.6
2497,0.081638925,0.09114144,76.5
2498,0.008190835,0.04943884,66.7
2501,0.011514297,0.065347835,16.9
2504,0.03199385,-0.00550142,27.45
2505,-0.033979103,-0.0150496485,19.05
2506,-0.05443672,-0.031637214,9.43
2509,-0.027719779,0.08229759,15.4
2511,-0.033258222,0.029416438,11.4
2514,-0.017266909,-0.04235157,17.15
2515,0.09005898,0.042439885,8.79
2516,-0.016133217,-0.016127693,5.1
2520,0.07683308,-0.034537494,29.15
2524,-0.075631596,-0.021786619,33.05
2527,0.046287883,-0.031333458,21.55
2528,-0.101564676,-0.022509532,17.55
2530,-0.0069115995,0.058392487,17.4
2534,0.10384954,0.090145566,23.4
2535,-0.081817634,-0.085018076,31.4
2536,-0.031709943,0.053212766,22.4
2537,0.0019619376,-0.018754605,7.21
2538,-0.03818015,0.04841457,13.1
2539,-0.018778594,-0.0013386514,34.2
2540,-0.060337964,0.05321906,76.0
2542,-0.0038135587,0.021217808,42.4
2543,-0.05228048,0.0055656796,9.3
2545,0.00021440024,0.0001841113,44.15
2546,0.003521128,-0.020164026,56.9
2547,0.065195985,-0.02363086,9.72
2548,-0.027504394,0.038284503,91.1
2597,-0.025980921,0.069426864,123.0
2601,-0.071283855,-0.06913294,9.1
2603,0.05609073,0.008422799,158.0
2605,-0.040417783,-0.009031191,23.4
2606,-0.03952842,0.018853735,56.6
2607,0.031757064,0.024103785,27.95
2608,0.061291136,0.092239074,38.6
2609,0.017030274,-0.0075469157,64.3
2610,-0.016297007,0.054670114,20.5
2611,0.014539586,0.077624746,15.05
2612,-0.0016952916,-0.035279453,42.05
2613,-0.08277986,-0.07691077,23.75
2614,-0.00019713631,0.021819664,23.45
2615,-0.07307967,0.020992348,79.2
2616,0.034658924,-0.005028889,31.05
2617,-0.053123824,-0.01914903,28.85
2618,-0.06555918,0.037568796,28.55
2630,-0.025193721,-0.01590079,17.7
2633,0.018670833,0.00092823803,29.25
2634,-0.06315435,0.030845813,39.2
2636,0.030407844,0.047074318,68.8
2637,-0.064518034,0.044351954,65.5
2642,-0.011517914,0.060249865,49.0
2701,0.08866214,0.02154734,13.55
2702,-0.08311089,0.025687447,27.6
2704,-0.00626816,0.05488405,39.6
2705,0.02028439,0.121560745,19.25
2706,-0.023602929,0.053382702,15.4
2707,-0.08109534,0.05800735,309.0
2712,-0.0013286038,-0.10048042,38.45
2722,-0.021374533,0.015538096,44.45
2723,-0.045466237,0.020283313,162.0
2727,-0.0481875,-0.01254103,276.0
2731,-0.023596922,0.040934663,129.0
2739,0.22297026,0.00789899,49.1
2748,-0.044349447,0.015496548,105.5
2753,-0.047634818,0.08297199,254.0
2801,-0.047001146,0.04283277,17.5
2809,0.0026430548,0.088086285,34.1
2812,-0.028374264,0.0074395286,13.65
2816,-0.08637841,0.036866292,16.6
2820,0.058115043,-0.022319933,15.45
2832,-0.024362037,-0.03541091,20.8
2834,-0.06424747,0.0065708086,14.4
2836,-0.043889333,0.011081658,12.8
2838,-0.0154760275,0.09826921,16.2
2845,-0.03406296,0.045025293,11.8
2849,-0.022324825,0.048421953,14.85
2850,-0.1062105,0.006677404,50.8
2851,-0.030459378,0.018494315,18.45
2852,0.022389507,-0.06310463,16.95
2855,-0.08378865,0.037121154,17.2
2867,-0.007911654,-0.000587062,5.42
2880,-0.053093888,-0.020927265,22.95
2881,-0.043236196,-0.0074122753,59.8
2882,-0.03209401,0.07001802,43.3
2883,-0.088758565,0.007825829,13.2
2884,-0.055157684,0.13938066,24.95
2885,-0.057298884,-0.0066552646,22.85
2886,-0.07391747,0.049476676,33.65
2887,-0.103693865,0.01098423,16.55
2888,-0.034134753,-0.012065389,8.76
2889,-0.0036299764,-0.07722264,12.6
2890,-0.036793604,-0.04665874,17.35
2891,-0.044671215,0.04499475,22.85
2892,-0.063774,0.059607357,27.05
2897,-0.0070875934,0.024859522,9.69
2901,0.0426104,0.017237214,26.0
2903,-0.04354035,0.010763623,22.55
2904,-0.014515342,-0.02422646,21.7
2905,-0.054766946,0.10469544,16.8
