stock_id,pred10,pred5,close
1101,-0.04974354,-0.0023963242,39.9
1102,0.006540111,0.13143879,44.25
1103,-0.037203517,0.009491073,20.2
1104,-0.08799,0.06362283,28.75
1108,-0.0940809,0.0486753,16.5
1109,0.047951262,0.07360761,17.9
1110,0.04492733,0.08754723,18.3
1201,-0.044583715,0.020266313,20.15
1203,-0.097727366,0.07499872,38.2
1210,-0.03731259,0.0600451,51.8
1213,-0.05236701,-0.0060682083,6.96
1215,-0.05588422,-0.0567342,93.7
1216,-0.0018692329,0.01599456,73.9
1217,-0.08101026,-0.050495785,11.05
1218,0.060645968,-0.07025084,29.75
1219,-0.042638622,0.005767267,21.4
1220,0.005886054,0.09477872,16.05
1225,-0.06268286,-0.051219653,60.3
1227,-0.061606593,0.02127815,40.7
1229,-0.0698848,-0.026140474,61.9
1231,0.078861974,0.056435764,92.3
1232,-0.055815123,-0.0056513157,150.0
1233,-0.043950595,0.06617025,34.15
1234,-0.038298927,-0.052563652,36.4
1235,-0.074782155,-0.09805146,69.6
1236,-0.061612368,0.03866861,23.55
1256,-0.03134439,0.030554779,306.0
1301,-0.09025061,0.08480422,93.9
1303,0.0037672953,0.0454446,77.5
1304,-0.017505514,0.07338638,25.4
1305,-0.001031117,0.09320529,24.85
1307,-0.0404052,0.066023715,21.0
1308,-0.097735584,0.016867543,27.55
1309,-0.04783476,0.015353808,20.85
1310,-0.043707192,0.06031591,17.3
1312,-0.017405158,-0.015996808,20.1
1313,-0.022644415,0.07588103,14.7
1314,0.03937602,0.05327057,10.05
1315,0.10289714,0.056700163,70.0
1316,-0.028678222,0.057768233,13.6
1319,-0.017610254,0.05743838,48.55
1321,0.0047998712,-0.020810053,34.4
1323,-0.029374937,0.019735515,33.0
1324,-0.050174184,0.12243341,11.8
1325,-0.025354357,0.013917282,24.05
1326,-0.04669575,0.014602752,69.3
1337,0.021853456,0.050377008,7.18
1338,-0.03167696,0.019377548,44.45
1339,-0.07320019,0.058626976,43.4
1340,-0.033322923,0.04147703,11.5
1341,-0.043682255,-0.0064579574,69.6
1342,0.0457381,-0.008750066,146.5
1402,-0.014938856,0.04877252,32.25
1409,-0.056489542,-0.020523837,17.6
1410,-6.3234475e-05,-0.0141373705,38.8
1413,-0.103811555,-0.018207481,9.36
1414,-0.032946013,0.14151417,17.35
1416,-0.03612458,0.019404307,11.85
1417,0.005201681,-0.02439114,14.55
1418,-0.082284935,0.06461699,15.55
1419,-0.06989206,0.083120435,40.65
1423,0.021476304,0.06992626,21.4
1432,-0.042416632,0.015759455,15.35
1434,-0.08474405,-0.036373567,28.35
1435,0.0,0.0,26.3
1436,-0.09903031,0.0010322891,57.1
1437,0.02791216,-0.061007265,28.6
1438,-0.065405495,0.07349799,32.2
1439,0.069232695,-0.018457782,22.0
1440,-0.07978127,-0.024366688,16.95
1441,-0.07183658,0.065408915,8.25
1442,-0.012298668,-0.037438057,32.75
1443,0.027601955,0.10319023,28.6
1444,0.017702488,0.018430471,10.9
1445,0.04638704,0.026059408,19.95
1446,-0.043094818,0.0073676044,30.95
1447,-0.081408255,0.100211516,8.11
1449,-0.072314166,0.04767739,15.15
1451,0.021605281,0.058538437,22.95
1452,-0.03626014,0.03087172,17.65
1453,-0.0350892,0.037780523,15.1
1454,0.19560553,-0.0007433556,13.4
1455,0.027564494,-0.011444272,10.4
1456,0.024779981,0.027535783,15.9
1457,0.08099926,-0.00354998,18.7
1459,0.035320148,0.029552152,9.06
1460,0.043389004,0.03811812,8.12
1463,-0.13929692,-0.018573292,14.35
1464,-0.0010214387,0.011654229,15.3
1465,-0.02743921,0.013377867,14.2
1466,-0.086018264,-0.0010179938,11.65
1467,0.033658464,0.014299087,11.5
1468,-0.14155348,0.00017136801,14.0
1470,-0.0011090427,-0.06198629,18.9
1471,-0.06970992,-0.007455636,10.0
1472,-0.042024188,-0.09321554,27.0
1473,-0.017387263,0.05508569,22.8
1474,0.0011169598,-0.013021498,12.6
1475,-0.09717326,0.046612993,52.4
1476,-0.046369426,0.09340945,487.5
1477,-0.12849449,0.025562549,225.5
1503,0.03250616,0.08058141,110.5
1504,-0.0072371378,0.043012336,46.25
1506,-0.04458577,0.022729233,20.7
1512,0.14378922,-0.09593801,13.55
1513,-0.01743119,0.056584034,108.0
1514,-0.032449327,0.043858863,53.4
1515,-0.04452873,-0.0018957872,30.75
1516,-0.015227372,0.029633746,20.8
1517,-0.0150631,0.093033075,19.5
1519,-0.12173871,0.034582425,103.5
1521,0.06551826,-0.068981394,37.85
1522,-0.053783156,0.080473796,29.45
1524,-0.060037386,0.024401095,23.7
1525,0.033699416,0.009726509,72.5
1526,-0.08822062,0.02763673,40.05
1527,-0.10233,-0.025214445,42.0
1528,0.00067711854,-0.029928904,12.7
1529,0.064722165,-0.005992297,42.6
1530,0.06540748,-0.026631761,33.4
1531,-0.031710744,-0.06900826,14.4
1532,-0.04928653,0.10076864,34.4
1533,0.026073588,0.041986287,56.7
1535,-0.02262403,-0.090740986,54.6
1536,-0.02633744,0.07075635,71.0
