stock_id,pred10,pred5,close
1101,-0.031309627,0.059426125,38.3
1102,-0.03950935,0.018947847,43.8
1103,-0.050380953,-0.008795166,19.95
1104,0.043879382,-0.004929954,26.8
1108,-0.04820986,-0.051633984,16.0
1109,0.049141087,-0.036077753,17.5
1110,0.034067146,0.027296204,18.25
1201,-0.037900176,0.007898613,19.95
1203,0.030494979,-0.00797753,38.1
1210,-0.03756845,0.043801382,51.4
1213,-0.068904795,-0.050960846,7.05
1215,-0.02514167,0.051430494,93.0
1216,-0.05926518,0.062313482,73.0
1217,-0.049332276,0.058055114,10.95
1218,-0.09167463,0.025907662,29.4
1219,-0.12899609,-0.05600685,20.7
1220,-0.07337881,0.05338652,16.4
1225,0.05625204,-0.030460771,60.5
1227,-0.023794204,-0.040689953,40.05
1229,0.07416399,0.026913159,59.8
1231,-0.044935174,-0.06693796,89.4
1232,-0.058352865,-0.054311614,149.0
1233,-0.112516746,0.085435905,34.15
1234,-0.037613146,-0.049092434,35.9
1235,-0.13506012,-0.099711455,70.0
1236,0.049637314,-0.04272855,23.55
1256,-0.01828208,-0.03605981,294.0
1301,0.021385994,0.101178594,92.5
1303,-0.052186064,0.06800573,77.9
1304,-0.038992308,0.024491599,25.4
1305,-0.03221524,0.044683356,25.05
1307,-0.01698413,-0.01833304,20.85
1308,-0.059781507,0.02352411,27.3
1309,-0.013645982,0.059916385,20.5
1310,-0.09385068,0.08230221,15.5
1312,0.02585592,0.009875853,20.25
1313,-0.028363297,0.05534122,14.55
1314,-0.07260685,0.03198073,10.15
1315,-0.07541107,0.03309839,70.1
1316,0.0026678578,-0.008818563,13.35
1319,-0.06854095,0.014609069,46.05
1321,-0.011886366,0.0046121106,34.2
1323,-0.056629855,0.012721242,33.05
1324,-0.0497091,0.010631977,11.4
1325,-0.05335388,0.054311775,23.55
1326,0.02770806,0.09918644,69.3
1337,0.02539522,0.027501991,7.06
1338,-0.029788313,0.028924946,44.4
1339,-0.09143358,0.08814205,43.4
1340,-0.0035552322,0.12174637,11.05
1341,0.008754065,-0.027172828,69.7
1342,-0.008912928,0.06276327,144.0
1402,-0.106085025,0.026054252,31.4
1409,-0.11921664,0.030067999,17.8
1410,-0.050678715,0.042763084,38.2
1413,-0.061686523,-0.033267375,9.54
1414,-0.040203102,0.057068042,17.7
1416,-0.031851016,-0.06792897,11.4
1417,-0.01221784,0.029491656,14.1
1418,-0.047195032,-0.038735915,15.9
1419,-0.011745827,0.061772943,40.3
1423,0.026712028,0.058959816,21.1
1432,-0.06439623,0.012116695,15.4
1434,-0.051556915,-0.057730004,28.0
1435,0.0,0.0,26.3
1436,-0.08759391,0.047589622,57.3
1437,-0.014851561,0.0100653935,28.3
1438,0.04853629,0.1072485,31.2
1439,0.00043996284,-0.026134051,21.9
1440,0.049853545,0.07166201,16.75
1441,0.038082637,0.015086291,8.03
1442,0.03817661,-0.04601962,32.05
1443,0.02506102,0.09183872,29.0
1444,-0.01771746,-0.0016744565,10.8
1445,-0.0784109,0.031107768,19.0
1446,-0.011501046,-0.038904905,31.6
1447,-0.024855578,-0.0057845917,8.0
1449,-0.030738035,-0.04876791,15.1
1451,-0.040427916,0.056095425,22.8
1452,-0.036153063,0.03991026,17.55
1453,-0.06446318,0.032912876,15.2
1454,-0.0396713,0.0013273433,13.25
1455,-0.03474372,-0.008909976,10.45
1456,0.039863426,-0.014249677,15.45
1457,-0.063684404,0.013569839,18.55
1459,-0.041942395,0.035964586,9.07
1460,-0.080328874,-0.045320697,7.64
1463,-0.03805831,-0.0293466,14.3
1464,-0.034439128,0.040333666,14.8
1465,-0.079119645,-0.02711124,14.1
1466,0.0044542127,0.020968087,11.55
1467,-0.06915314,-0.008786315,11.5
1468,-0.037941873,-0.0066545457,14.85
1470,-0.0066018864,-0.0043605138,19.2
1471,-0.03730902,0.040285647,9.21
1472,0.11692043,0.010753559,27.0
1473,0.02671439,0.00037029292,22.6
1474,0.02136582,0.066898495,12.4
1475,-0.08470284,0.075747624,53.6
1476,0.033239745,0.059771992,485.5
1477,-0.10182858,0.051596843,218.0
1503,-0.019940639,0.047728315,92.4
1504,0.017055063,-0.039775245,43.8
1506,-0.021233834,0.14252079,20.7
1512,0.0058780746,-0.02849766,13.6
1513,-0.052838065,-0.01044389,102.5
1514,-0.013745753,0.10740405,48.1
1515,0.003964788,-0.008827202,28.65
1516,-0.03679148,-0.019149244,20.0
1517,-0.03462467,0.031018931,19.35
1519,-0.09559002,0.030703109,95.4
1521,-0.025527006,-0.026202327,37.85
1522,0.037120976,0.07100313,29.05
1524,-0.055228252,0.06448868,23.75
1525,-0.015814507,0.03690533,66.7
1526,-0.06532368,0.037103012,40.4
1527,0.08337918,0.07499053,41.85
1528,-0.052837864,0.016599856,11.35
1529,-0.0115786735,0.08015704,38.6
1530,-0.051116325,0.013866039,33.0
1531,-0.0677691,0.0061004995,14.45
1532,-0.043043893,0.02527976,34.15
1533,-0.061466567,-0.056542248,52.2
1535,0.002591616,0.009718383,52.5
1536,-0.088833466,0.045646727,70.6
1537,-0.0062266155,0.04744373,142.5
1538,-0.017345145,-0.042222694,10.2
1539,-0.014812278,-0.0016620532,28.8
1540,-0.014216842,0.107724555,16.4
1541,0.02682486,-0.05552165,34.55
1558,0.038067006,0.16225185,113.0
1560,-0.05927556,-0.0076711797,113.5
1568,-0.0030578687,0.046806842,23.15
1582,0.08759724,-0.047753315,59.4
1583,0.020402843,-0.022619747,66.0
1587,-0.073979184,0.039401866,23.1
1589,-0.0051707267,0.06392179,79.9
1590,-0.0313,0.013493158,1115.0
1597,0.01981715,0.017799852,76.3
1598,0.032153614,-0.023238346,42.3
1603,0.0065104277,-0.00055437535,26.55
1604,-0.042654097,0.011246938,27.55
1605,-0.024634926,0.07011321,49.9
1608,-0.13356702,-0.04647351,16.0
1609,-0.019672096,0.053996153,27.1
1611,-0.035744555,-0.02396012,18.1
1612,-0.022098867,0.039011154,20.45
1614,-0.0012677624,0.03495919,37.0
1615,0.04366255,-0.06631251,35.65
1616,0.018078988,-0.048353627,9.3
1617,-0.07108884,0.04953627,15.5
1618,-0.04364956,0.06021406,18.0
1626,0.009628488,-0.03604395,18.2
1701,-0.08285128,0.02280071,25.9
1702,-0.01593222,-0.037457198,47.55
1707,0.0055134506,-0.001680376,179.5
1708,-0.08094648,0.062105253,41.3
1709,0.021118594,-0.05062225,25.25
1710,0.03347649,0.058843225,20.4
1711,0.123538785,0.019565763,19.85
1712,-0.023330705,0.10393344,36.3
1713,-0.03876824,0.0080408435,29.2
1714,-0.11595034,0.015590999,9.06
1717,-0.0027894392,0.06546231,32.2
1718,-0.08300975,0.035423733,8.19
1720,-0.08156229,0.011312689,64.1
1721,0.014514616,0.100049764,14.2
1722,-0.007204713,0.053764813,57.4
1723,-0.08593076,0.08765493,113.0
1725,-0.055787444,0.012681423,21.55
1726,0.003347075,0.059969686,74.3
1727,-0.01021813,0.079209805,27.5
1730,-0.00587994,-0.12955466,57.5
1731,-0.0029767281,-0.02424114,20.1
1732,-0.043206852,-0.004937984,27.3
1733,-0.08011704,0.08327578,26.65
1734,0.0063565657,-0.022717906,31.2
1735,0.03819111,-0.026361154,15.3
1736,-0.037173443,0.028034505,65.8
1737,-0.03293138,0.08680591,33.2
1752,0.014162404,0.0366415,75.6
1760,0.021619096,0.085774615,164.5
1762,-0.04794642,0.08339248,87.4
1773,0.020482412,-0.0045635086,128.5
1776,0.013825392,-0.05556155,16.9
1783,-0.020780304,0.022865273,58.1
1786,-0.0381324,0.046144977,72.0
1789,-0.013488369,-0.017325182,26.65
1795,-0.032024845,0.03306391,250.0
1802,-0.07409086,0.068076536,20.5
1805,-0.04017792,-0.015119911,10.05
1806,-0.03728196,0.01274219,9.28
1808,0.014768971,-0.055243205,73.8
1809,-0.036243305,0.09202649,14.45
1810,-0.011321807,0.017420234,25.45
1817,-0.0106043685,0.023448437,38.45
1903,-0.082642816,0.016902916,43.8
1904,-0.014222179,0.03331273,30.4
1905,-0.041010953,0.1122949,21.0
1906,0.014222784,0.050143868,16.65
1907,-0.03575644,-0.023074724,30.25
1909,-0.016343953,0.016927283,17.4
2002,-0.13095252,0.093889944,30.15
2006,-0.057429396,-0.00015658885,57.6
2007,0.04123202,0.022176966,10.6
2008,0.045353133,0.014437202,19.3
2009,-0.054314733,0.03667065,33.3
2010,-0.05344277,-0.01916442,16.65
2012,-0.038168333,0.00016097724,26.0
2013,-0.013783814,0.1528027,57.4
2014,-0.0957051,0.038247973,25.55
2015,0.008774212,0.056108616,68.1
2017,-0.060144484,0.09548479,17.65
2020,0.064375214,0.045754664,23.25
2022,-0.03342472,0.056672383,8.38
2023,-0.065969355,0.094085075,15.4
2024,-0.1246,0.053317066,19.2
2025,-0.036996372,-0.055506863,5.4
2027,-0.09015408,0.12652251,44.2
2028,-0.07886745,-0.013711285,26.25
2029,-0.10300025,-0.00458413,25.9
2030,-0.021195954,0.05478317,22.25
2031,-0.030773142,0.0057693087,53.6
2032,-0.007911773,0.058620922,18.75
2033,-0.07769896,0.081263065,15.65
2034,-0.021234138,0.03902206,28.85
2038,-0.07449451,0.057807725,20.5
2049,0.04719004,-0.01619495,238.0
2059,-0.07226808,0.030555993,409.0
2062,-0.07853357,0.06121418,22.2
2069,-0.05349282,0.12006907,19.9
2101,-0.04134733,0.05688691,38.4
2102,-0.06617648,0.07905182,20.5
2103,-0.018562758,0.09865527,27.35
2104,0.022647006,0.060129695,19.7
2105,0.0015977607,-0.00081317546,36.9
2106,0.011509383,0.10784134,31.2
2107,-0.022275867,0.034396842,21.8
2108,-0.1098909,-0.052276157,39.15
2109,-0.028449917,0.06736546,14.35
2114,-0.041353457,0.009597633,98.8
2115,-0.073162846,0.07507484,31.55
2201,-0.0454012,0.0018739263,80.3
2204,0.023112228,0.07309184,77.8
2206,-0.016745614,0.06309892,53.5
2207,-0.1095448,-0.00090851635,642.0
2208,0.063811116,0.035415754,25.9
2211,0.009702355,0.097792044,58.3
2227,-0.031504445,0.10286969,193.5
2228,-0.048644762,0.01162666,81.8
2231,-0.03010791,-0.035599872,173.5
2233,0.008873483,-0.057833213,113.5
2236,0.036588103,0.01160329,41.35
2239,0.038425945,0.050182756,74.0
2241,0.038020484,-0.03694678,34.25
2243,-0.15011425,0.05922454,20.6
2247,-0.08163037,0.058731623,283.0
2250,0.0065393657,0.038688686,73.4
2301,-0.08616192,0.10486186,73.2
2302,-0.061500102,-0.0022034347,20.95
2303,0.008163983,-0.019567018,50.1
2305,0.01137129,0.12346489,23.6
2308,-0.07376556,0.006094061,303.0
2312,0.0031172396,0.014122449,13.1
2313,-0.11096219,0.039521623,43.0
2314,0.0069186226,0.05348497,44.85
2316,-0.040968955,-0.058240183,29.2
2317,0.045844324,-0.0037081046,104.0
2321,-0.05656285,-0.032425553,23.85
2323,-0.049321193,-0.04288602,8.04
2324,-0.009013737,-0.088321365,24.4
2327,0.035616342,-0.056207214,495.5
2328,-0.017941969,0.031031847,37.45
2329,0.02464596,0.05060022,20.3
2330,-0.052968897,0.04337766,511.0
2331,0.06722475,0.030632,23.2
2332,-0.07395218,0.069565,17.75
2337,-0.060082432,0.019485593,33.7
2338,-0.10708824,0.02465811,82.3
2340,-0.13823198,0.09056845,36.15
2342,0.0394881,0.09304808,43.8
2344,-0.030597059,-0.04534648,25.05
2345,-0.101295836,0.053581603,295.5
2347,-0.03792392,0.056042757,60.2
2348,0.06149742,0.098788954,67.6
2349,-0.03761222,-0.08031703,8.95
2351,-0.049241118,0.04530248,122.5
2352,0.022969192,0.06999091,32.5
2353,-0.1435122,-0.018031266,29.9
2354,-0.1421142,0.051470228,53.8
2355,-0.027434478,0.005957653,31.55
2356,-0.02627817,0.00845887,32.4
2357,0.026447887,0.03705934,276.0
2358,-0.09159594,0.001006668,9.31
2359,-0.086860634,0.06626441,33.45
2360,0.07830197,-0.02659511,178.0
2362,0.013596084,0.057806175,30.4
2363,-0.056781687,0.11909952,17.65
2364,-0.02036648,0.046349153,100.5
2365,0.00057460973,0.09046616,10.5
2367,0.048095606,0.0014229808,18.0
2368,-0.07186713,0.0016969219,98.2
2369,-0.05261744,0.0037909253,14.85
2371,-0.08139051,0.023299806,32.35
2373,-0.056141183,0.010794494,80.1
2374,-0.06235782,0.10016081,20.5
2375,0.007983452,0.07847834,70.3
2376,0.023195999,0.12808922,132.0
2377,0.024756981,0.083268456,144.0
2379,-0.10482138,0.05525165,367.0
2380,0.02724125,-0.043135725,10.15
2382,0.041184787,-0.07461448,84.3
2383,-0.010525608,0.12182991,169.0
2385,-0.035670243,-0.012924679,94.6
2387,0.116656944,0.013346686,43.7
2388,0.016362665,0.031075858,76.7
2390,-0.016437614,0.074540585,12.6
2392,0.0014249911,-0.0030095857,41.45
2393,-0.07857812,0.016121063,39.4
2395,0.007634482,0.028806016,358.0
2397,-0.015518943,0.031798676,67.8
2399,-0.090475924,0.043794207,15.0
2401,0.022285437,0.07162197,24.3
2402,0.023855848,-0.058293797,27.15
2404,-0.09946736,0.03361982,212.0
2405,-0.10968792,-0.00028289296,12.6
2406,0.032808237,0.039254855,19.5
2408,-0.026296997,-0.010297727,64.5
2409,-0.050860487,0.005633369,18.25
2412,-0.032158274,-0.033535533,126.0
2413,0.028388208,0.036459334,38.6
2414,0.0065725097,0.016075037,34.35
2415,0.013560928,-0.005207902,24.45
2417,-0.038859274,-0.03816603,23.2
2419,-0.05569904,0.0048290156,26.85
2420,-0.025937734,0.08105542,43.9
2421,-0.013035594,0.015987532,51.3
2423,0.003745398,0.047366552,34.45
2424,-0.13904029,0.05884316,21.95
2425,-0.12948765,0.014004873,31.9
2426,-0.06854452,0.011058316,18.25
2427,0.050955757,0.13617271,14.3
2428,0.025823386,-0.014468269,150.0
2429,0.01372098,0.07597198,18.5
2430,-0.10163761,0.023495283,41.2
2431,-0.018829243,-0.0058202557,11.55
2433,-0.14897706,0.025435882,53.3
2434,-0.01701867,-0.064953834,29.95
2436,-0.034205668,0.043840103,49.4
2438,0.025131455,0.046398856,27.0
2439,-0.08956144,-0.044851974,86.8
2440,-0.030289294,0.06715222,11.35
2441,-0.0863253,0.04540646,53.5
2442,0.004320307,0.112284325,16.0
2443,-0.023477921,-0.0014739241,3.96
2444,-0.04706826,0.035304047,16.25
2449,-0.016498225,0.075591736,46.0
2450,0.008844333,0.06718249,34.3
2451,-0.025625104,0.0659123,70.8
2453,-0.011983043,0.04566811,69.1
2454,-0.0029992866,0.046586305,665.0
2455,0.020032933,0.025797198,97.1
2457,0.0601272,-0.014685664,72.5
2458,-0.13545011,-0.0061503714,95.4
2459,-0.008139992,-0.07513063,56.4
2460,-0.051069207,0.007181039,23.0
2461,-0.010150045,0.03870305,22.0
2462,-0.02408784,0.052304387,31.0
2464,-0.12663873,0.048705667,37.45
2465,-0.04578603,0.04145572,37.0
2466,0.05594043,0.0034788735,34.8
2467,0.00817593,0.01367747,47.4
2468,-0.042609066,0.02743909,24.55
2471,0.005337304,0.043870583,54.0
2472,-0.027978698,0.1578227,64.5
2474,0.049403153,0.062251493,181.0
2476,-0.11516129,0.025168795,52.7
2477,0.013909606,-0.07257929,21.15
2478,-0.016105974,0.08074713,48.1
2480,-0.024753893,-0.0068037277,98.2
2481,-0.021639748,0.08370263,66.8
2482,-0.033017777,-0.06301601,62.6
2483,-0.09498977,0.03595832,26.85
2484,-0.013770873,0.06403987,36.7
2485,0.088961855,-0.026068963,19.05
