stock_id,pred10,pred5,close
1101,-0.11236236,0.018617928,37.25
1102,0.016622392,0.063468724,40.1
1103,0.02863218,0.03543027,21.35
1104,-0.019829927,0.004481818,28.45
1108,-0.14313222,0.062131837,17.05
1109,0.057871692,0.0034683235,17.05
1110,-0.11680565,0.016498093,20.1
1201,0.057817765,0.1351816,19.5
1203,-0.015139708,-0.030602273,42.2
1210,-0.078616746,0.04094511,59.0
1213,-0.03602852,-5.1064417e-05,6.35
1215,-0.082601085,-0.00043575093,94.4
1216,-0.017533945,0.09565136,76.3
1217,0.064953946,0.057702992,14.15
1218,0.050362412,0.084176704,26.3
1219,-0.021244945,0.0364657,20.2
1220,-0.024070168,0.039328527,14.6
1225,-0.077768974,-0.065445736,55.8
1227,-0.068189405,0.019863471,39.6
1229,0.005363202,0.012560375,65.5
1231,-0.08782055,-0.046639718,90.6
1232,-0.04645069,-0.03223684,146.0
1233,-0.0038972064,0.047935408,37.75
1234,-0.03587557,-0.007986686,40.2
1235,-0.1214868,-0.039195105,82.0
1236,0.062074132,0.06480625,22.55
1256,0.0028714375,-0.033646047,299.5
1301,-0.0059937253,0.080752715,83.0
1303,0.017295549,0.04480887,70.0
1304,0.07880562,0.081022285,22.9
1305,-0.018465767,-0.046556257,22.25
1307,-0.0031059855,0.022366436,22.75
1308,0.0053313063,0.043335706,26.6
1309,-0.006208816,0.016862143,19.75
1310,0.060672753,0.010635322,15.7
1312,-0.0037886961,0.086790815,18.35
1313,-0.02782003,-0.008926219,16.6
1314,0.084297605,0.07715029,9.26
1315,0.1728442,-0.086470395,70.7
1316,0.08681529,-0.0048311353,11.65
1319,-0.065409884,0.12949963,54.8
1321,0.1150776,0.016283935,34.7
1323,0.14684634,0.032732848,31.8
1324,0.056152493,0.0033333637,11.85
1325,0.049720343,-0.01121386,22.7
1326,0.0128724,0.021845829,65.4
1337,-0.0072716563,-0.008681936,7.96
1338,-0.046159264,0.07838749,38.6
1339,-0.056578312,0.037074115,44.85
1340,-0.061293952,0.07237688,12.45
1341,-0.15372026,-0.010378531,67.5
1342,-0.0726633,0.048917294,116.5
1402,-0.116210945,0.03157766,29.5
1409,-0.022521948,0.043485902,17.1
1410,0.024991205,-0.001163356,37.65
1413,0.07774769,-0.06606069,8.85
1414,-0.045083556,0.06489231,17.85
1416,-0.015580976,0.09497844,10.75
1417,-0.038737483,0.036213078,13.4
1418,0.007532312,-0.032030307,21.35
1419,-0.023689782,0.08630636,44.35
1423,0.0029826448,0.0041566864,23.75
1432,-0.049116455,0.14791605,17.35
1434,-0.049025156,0.07709172,25.75
1435,0.0,0.0,26.3
1436,-0.10501108,0.10686791,62.7
1437,-0.039959446,-0.010786498,27.65
1438,0.015567293,-0.07058689,30.45
1439,-0.08568024,0.055846527,22.6
1440,-0.18441844,0.022596229,15.3
1441,0.017523041,-0.04411511,8.13
1442,-0.006969487,-0.067292795,35.15
1443,0.013188897,-0.08088932,28.5
1444,0.025405467,-0.015409833,10.6
1445,-0.008853367,-0.081897326,19.3
1446,-0.040304944,0.025947066,37.05
1447,0.007363389,0.013115654,7.86
1449,-0.03391912,-0.004712064,18.05
1451,-0.010750519,0.07343969,19.7
1452,0.014257347,-0.02254705,16.65
1453,0.00017589936,0.01716699,13.75
1454,0.03486736,-0.03252238,18.25
1455,-0.04843336,-0.018181829,9.98
1456,-0.05739505,0.11052278,15.95
1457,-0.04100006,-0.0048921853,17.4
1459,-0.04306657,0.059064362,9.17
1460,-0.06388415,0.0669714,8.6
1463,0.024678385,0.0012779646,14.8
1464,-0.0028300933,0.051893245,15.3
1465,0.053971887,0.023418233,13.6
1466,-0.04234127,0.021960795,11.15
1467,-0.07041637,0.0054381993,12.45
1468,-0.034084663,0.023484068,13.9
1470,0.12172627,-0.03478173,20.2
1471,0.0868128,0.056631297,16.6
1472,0.026750674,-0.0410507,43.75
1473,0.027944243,-5.3472817e-05,24.1
1474,-0.122755855,-0.027828947,12.35
1475,0.009032866,-0.023072189,52.9
1476,-0.105286546,-0.004185425,555.0
1477,-0.0049988194,-0.0043334085,291.5
1503,-0.034573898,-0.025737789,149.0
1504,0.00938159,-0.008634966,55.0
1506,-0.062303185,0.0461432,17.45
1512,-0.03654843,-0.05032733,13.2
1513,-0.07356253,0.028787997,108.0
1514,-0.030970141,0.024914,62.8
1515,0.0071078218,-0.00080808625,35.1
1516,0.0366657,0.078662075,20.1
1517,0.0006479048,0.023372803,17.1
1519,-0.036036804,-0.01379514,212.0
1521,0.025591677,0.02714195,36.15
1522,-0.027264284,0.110103235,32.4
1524,0.01763848,0.05390336,22.15
1525,-0.01928618,0.06874372,93.9
1526,-0.03401804,0.09041886,37.2
1527,-0.024745634,0.0025619473,41.2
1528,0.021981185,0.07026658,14.25
1529,-0.045935296,-0.019986654,40.1
1530,-0.008437784,-0.035158414,32.7
1531,0.09331854,0.030496676,14.6
1532,0.11496366,0.054066997,37.6
1533,-0.07268351,-0.017961362,58.5
1535,0.06382733,0.046010777,56.4
