stock_id,pred10,pred5,close
1101,-0.09710356,-0.036738247,38.05
1102,-0.05149529,0.035070844,44.6
1103,-0.016216999,0.057444163,21.55
1104,-0.023149377,0.027693912,30.65
1108,-0.118211076,0.068144634,17.2
1109,0.0057502897,-0.011725284,18.45
1110,-0.028116578,0.051738147,19.0
1201,0.0,0.0,20.25
1203,-0.06213635,0.07892446,47.5
1210,0.03403714,0.019327462,52.7
1213,0.004831007,-0.054176454,6.52
1215,0.030443056,-0.014397806,95.6
1216,-0.03366467,-0.009832995,76.3
1217,-0.022230538,0.0485728,11.9
1218,-0.0049961447,-0.045270227,28.35
1219,-0.05813496,0.018232003,21.25
1220,-0.038724415,-0.038442895,14.85
1225,-0.036210865,0.022708314,56.6
1227,-0.019999979,0.04618154,41.55
1229,-0.029530356,0.008346496,67.9
1231,-0.21667191,0.11484098,91.0
1232,-0.036848858,0.0036676815,148.0
1233,-0.057909533,-0.01762212,38.45
1234,-0.18090539,0.024094703,40.6
1235,0.083066784,-0.03797692,83.8
1236,-0.10408317,0.003462324,23.6
1256,0.016499532,0.030731872,307.0
1301,0.064064,0.033053488,86.2
1303,-0.063625164,0.0335957,76.1
1304,-0.03259468,0.020333111,23.2
1305,-0.01903673,0.05232065,23.35
1307,-0.022170404,0.03516548,24.85
1308,0.0042425604,0.04112634,26.7
1309,0.029196864,-0.011568783,20.25
1310,-0.080024846,0.06974107,16.25
1312,-0.06495071,0.033249386,19.25
1313,-0.08960617,0.034508523,14.85
1314,-0.058129534,0.022608902,9.76
1315,-0.094625056,-0.068908654,70.8
1316,-0.064750664,0.041518047,12.1
1319,-0.019335838,0.055073984,52.2
1321,-0.030937644,0.026462313,34.95
1323,-0.024397286,-0.010111579,31.6
1324,0.020181833,0.02522089,11.9
1325,0.053131275,0.025510315,24.0
1326,0.006100236,-0.028206471,67.6
1337,-0.044760156,0.06783076,9.15
1338,0.022191232,0.004859371,44.45
1339,0.08596978,0.040830903,45.35
1340,-0.046457343,0.03645377,14.0
1341,-0.122343026,0.0030601015,71.5
1342,-0.085215405,0.08814536,124.0
1402,-0.026057513,0.09159237,33.55
1409,-0.045288116,0.013114775,17.15
1410,-0.016716214,0.03022686,38.05
1413,0.0039491956,0.017220788,9.12
1414,0.008989846,0.0026493482,17.85
1416,-0.026509704,0.006880084,11.45
1417,0.03441304,-0.0074864514,14.05
1418,-0.1099037,-0.010243416,20.5
1419,-0.042304337,0.009725421,43.5
