stock_id,pred10,pred5,close
1101,-0.035943188,0.03596063,36.85
1102,-0.019404287,0.028521996,43.85
1103,-0.060284264,-0.0076756077,20.75
1104,0.0146541055,0.059744187,29.55
1108,-0.078464806,0.047629964,16.25
1109,0.050218903,0.13889305,18.05
1110,-0.01204644,0.06954181,18.9
1201,-0.15378769,0.021136045,19.9
1203,-0.06790193,-0.022608113,42.8
1210,-0.079277284,-0.04283017,52.5
1213,-0.015441822,-0.09696191,6.55
1215,-0.08080947,0.044767592,91.9
1216,0.03334552,0.06012907,73.7
1217,-0.020792218,0.06951383,12.75
1218,0.02558457,0.0095297005,26.0
1219,0.076163985,0.027252564,21.55
1220,-0.07106007,0.009180557,14.85
1225,-0.06458263,-0.08827882,55.8
1227,0.030225879,0.06867632,41.3
1229,-0.0405836,0.03847568,68.0
1231,-0.011819171,0.039235007,95.5
1232,-0.062526174,0.0010186965,145.0
1233,-0.08421294,0.049958244,37.7
1234,-0.06296287,-0.056520376,39.65
1235,0.0330798,-0.14459789,82.3
1236,-0.17376329,0.038737494,23.75
1256,0.004213697,-0.025066229,321.0
1301,-0.123915486,0.021215882,82.3
1303,0.011418169,0.05427911,69.0
1304,-0.09402173,0.12657137,23.1
1305,-0.07014469,0.051533688,22.7
1307,0.033202752,0.042728916,23.25
1308,-0.058871217,0.11941462,26.15
1309,-0.08446459,0.041700147,19.75
1310,-0.042447113,0.028103434,15.8
1312,-0.08064124,0.11215858,18.5
1313,-0.112619676,0.08014878,14.3
1314,-0.11214721,0.071112655,9.57
1315,0.03352862,-0.045459587,71.0
1316,-0.09719708,-0.029792294,12.0
1319,-0.027536722,0.1100222,51.3
1321,0.034722187,-0.00471792,34.65
1323,-0.0774253,0.062493965,31.7
1324,-0.049238175,0.0053366385,11.5
1325,0.04336974,0.12166669,23.45
1326,0.019143848,0.14014386,63.6
1337,-0.016432391,0.10530287,9.37
1338,-0.115598366,-0.023141606,43.0
1339,-0.0342672,0.035469856,45.5
1340,0.1559699,0.010200537,13.6
1341,-0.045928694,-0.030496366,68.0
1342,-0.016696254,0.029346123,115.5
1402,-0.051455572,0.05659689,32.0
1409,0.030895045,-0.029321335,16.9
1410,-0.04745361,0.11908209,37.2
1413,-0.0153312795,-0.02115153,9.06
1414,0.009077251,0.1562393,17.65
1416,0.04145092,0.044093147,11.2
1417,-0.0665482,-0.077512294,13.9
1418,-0.0241512,0.077965304,20.65
1419,-0.01939256,-0.014603879,43.2
1423,0.009717299,0.06398068,23.9
1432,-0.017478783,-0.0014008265,17.5
1434,-0.098692924,0.10760966,27.45
1435,0.0,0.0,26.3
1436,0.06137342,0.0112007195,66.1
1437,-0.086167194,0.104273245,27.6
1438,-0.007712552,-0.04662017,30.45
1439,0.00044323364,0.008752681,22.25
1440,0.037633024,0.044453457,16.15
1441,0.014938464,0.015002841,8.0
1442,-0.119011976,0.104504526,31.85
1443,0.0,0.0,28.55
1444,-0.05794084,0.040350318,11.3
1445,-0.012149552,0.08304754,18.65
1446,0.014905712,0.044909894,36.45
1447,-0.00042569777,0.051046263,7.77
1449,-0.0021489798,0.0035026353,19.6
1451,-0.043372553,-0.005977111,20.0
1452,-0.09429673,0.004173939,16.95
1453,-0.017332898,0.07437053,13.4
1454,-0.09642544,-0.027258558,16.7
1455,0.033034094,-0.03362026,10.3
1456,-0.050529324,0.03258279,16.8
1457,-0.034985445,0.030517194,17.35
1459,-0.03179141,0.07082896,9.64
1460,-0.060049936,0.07524136,9.04
1463,-0.053221006,0.111904785,14.75
1464,-0.05208924,-0.020704294,15.35
1465,0.034701742,-0.03967534,14.35
1466,-0.041389037,0.056679454,11.5
1467,0.0024972395,0.035257407,12.0
1468,-0.060453556,0.07522887,15.5
1470,-0.048091687,-0.024469117,20.15
1471,-0.12488463,0.015687749,18.2
1472,-0.020153688,0.00026481878,43.7
1473,-0.013995418,-0.04383234,24.5
1474,-0.046730816,-0.020086545,12.6
1475,-0.037061427,0.02068061,56.2
1476,-0.0388796,0.07043615,489.0
1477,-0.03759087,-0.0036007194,307.0
1503,0.03947492,0.048311315,153.0
1504,-0.092881866,0.011756152,52.7
1506,0.027487842,0.0972388,18.0
1512,-0.043316394,-0.030573197,13.5
1513,-0.061093062,0.07446843,131.5
1514,0.0305683,0.042730153,62.4
1515,-0.07160961,0.044066463,39.15
1516,-0.013336526,-0.012122453,20.65
