stock_id,pred10,pred5,close
1101,-0.0071012764,0.039619036,38.05
1102,-0.04848606,0.05405171,44.0
1103,-0.028634416,0.018908963,20.0
1104,-0.00970258,0.080889165,27.9
1108,-0.012349056,0.08208627,15.25
1109,0.050444074,0.015738394,18.7
1110,-0.055986285,-0.06638786,20.0
1201,-0.014797522,-0.05165285,20.7
1203,-0.12654743,0.011776957,41.2
1210,-0.092002,0.07974169,53.3
1213,-0.00907352,-0.03258229,6.88
1215,0.017429842,0.04080655,90.6
1216,-0.04637295,0.12381798,74.9
1217,0.05143832,0.016685335,11.4
1218,0.0077387677,0.03920932,30.75
1219,0.029068982,0.06905666,21.0
1220,0.00035747746,0.044871956,15.3
1225,-0.0679798,-0.05229966,59.1
1227,-0.05021502,0.012180146,41.55
1229,-0.017778652,-0.03152857,62.9
1231,-0.08560763,-0.021591458,91.7
1232,-0.046649296,-0.08055006,151.5
1233,-0.057692196,0.017097747,35.45
1234,0.008897407,-0.023750277,37.5
1235,0.031050107,-0.03351108,80.5
1236,-0.026629852,0.054070473,23.7
1256,-0.027932758,0.012963306,319.0
1301,0.029630845,-0.055077188,93.2
1303,0.027442439,0.007408129,79.6
1304,0.012098035,-0.016802879,23.3
1305,-0.031922128,-0.02520616,24.2
1307,-0.039565288,0.067732856,24.0
1308,-0.048914332,0.112062104,26.3
1309,-0.08614073,-0.026640851,20.0
1310,-0.009810561,-0.024975933,17.25
1312,-0.0031107417,0.0075333305,19.1
1313,-0.109496616,-0.023175534,14.35
1314,-0.088811815,0.05618366,9.86
1315,-0.10769098,-0.033002116,70.4
1316,0.11044023,0.07345844,13.2
1319,0.004350005,0.10824644,49.65
1321,-0.110428885,0.029237814,34.35
1323,0.042034257,0.010522921,32.95
1324,-0.06493355,-0.018303394,11.75
1325,0.028096354,0.0035491795,25.95
1326,-0.033714972,-0.02110288,69.3
1337,-0.08213376,-0.033016328,8.1
1338,-0.058017775,0.06341742,43.65
1339,-0.098973505,-0.05747951,44.5
1340,-0.021975035,-0.02333393,13.05
1341,-0.1543641,0.05538645,71.4
1342,-0.12036991,0.08149938,127.0
1402,-0.021004865,0.012854266,32.0
1409,0.076692246,-0.11522353,17.2
1410,-0.026696673,0.09279187,37.15
1413,-0.089764394,-0.025018435,9.05
1414,-0.008678945,-0.028582145,17.4
1416,-0.085682295,0.033903435,12.05
