stock_id,pred10,pred5,close
1101,-0.094120055,0.00812788,38.85
1102,0.058522604,0.1118004,44.15
1103,0.020443974,-0.026195526,20.1
1104,0.047961876,0.031273615,30.15
1108,-0.08098592,0.015871137,16.35
1109,0.008391878,0.024222426,17.95
1110,0.04243284,-0.028750775,18.7
1201,-0.10768073,-0.016218727,20.0
1203,0.013033589,0.036463507,37.8
1210,-0.048442915,0.04804406,53.3
1213,-0.031158397,-0.06797627,6.89
1215,-0.016685167,-0.057215244,94.9
1216,-0.0809037,0.032878954,74.5
1217,0.024974493,0.014958119,11.05
1218,-0.04856092,-0.024064729,32.5
1219,-0.07374819,0.024671206,21.25
1220,-0.06180238,0.0325524,15.35
1225,-0.0070563774,-0.041630086,60.7
1227,-0.08546393,-0.023580376,40.95
1229,-0.043931365,-0.025638107,62.2
1231,0.02138788,0.00069594383,92.3
1232,-0.010908399,-0.005315453,151.0
1233,-0.011518629,0.009904349,34.0
1234,-0.06419783,0.012441918,37.0
1235,-0.120757096,-0.20199388,70.6
1236,-0.015494553,0.024999201,23.95
1256,0.00817568,-0.005978029,327.5
1301,-0.0701083,-0.004267372,93.8
1303,0.1027741,0.035690185,77.5
1304,-0.08931408,0.0346205,23.9
1305,-0.035066828,0.051602103,23.8
1307,0.056274787,-0.050498098,22.2
1308,-0.019155974,0.07558515,26.35
1309,-0.106015295,0.060197353,20.0
1310,-0.0063574254,0.06893739,16.65
1312,-0.06701593,0.10234219,19.25
1313,-0.033608496,0.092459455,14.4
1314,0.06593216,0.07304568,9.88
1315,-0.015248688,0.05227728,69.8
1316,0.008158488,-0.010501534,13.65
1319,-0.049527384,0.10033482,48.2
1321,-0.15424038,0.063673794,33.65
1323,-0.06102287,0.035837438,32.9
1324,-0.0049761026,0.042860568,11.55
1325,-0.054181326,-0.0766474,23.8
1326,-0.06555115,0.04762934,68.4
1337,0.0815688,0.06182053,8.08
1338,-0.002386102,-0.05733546,44.1
1339,-0.06447717,0.027143648,43.5
1340,-0.08553479,-0.04767332,13.1
1341,-0.041750733,-0.03896627,69.2
1342,-0.12926768,-0.027427837,133.0
1402,-0.102429315,0.042761736,32.1
1409,-0.040615298,0.06924048,17.35
1410,-0.030493075,0.02559964,38.5
1413,-0.07017772,0.032673243,9.38
1414,-0.02095076,0.024596266,16.7
1416,-0.03755816,-0.0139342975,11.75
1417,-0.048003964,0.03917024,13.45
1418,-0.051581085,0.040151354,14.85
1419,-0.01033693,0.00861398,40.6
1423,-0.14386977,0.027398672,22.55
1432,-0.112808526,-0.0036976384,15.05
1434,0.053997956,0.023984363,27.65
1435,0.0,0.0,26.3
1436,-0.054663792,0.055265248,57.6
1437,-0.024359258,-0.025962532,28.55
1438,-0.0019126548,0.073390864,30.5
1439,0.012436077,0.01595183,22.8
1440,-0.10475067,-0.04189919,16.5
1441,-0.10138234,0.0502973,8.35
1442,0.026846876,0.08991054,31.95
1443,-0.103833936,0.03097469,28.75
1444,0.04855355,0.08366093,10.7
1445,-0.020974712,0.04162651,19.85
1446,-0.019244676,0.02652747,30.5
1447,0.006121366,0.01264875,8.1
1449,0.007997302,0.066890925,14.9
1451,0.011701031,0.049878303,21.0
1452,-0.09753234,0.04299786,17.5
1453,-0.06719919,0.020996258,15.0
1454,0.039926745,0.027931921,15.65
1455,-0.017620483,0.0118652,10.25
1456,-0.0055724843,-0.036671788,16.7
1457,-0.0074142157,0.024824943,18.45
1459,-0.13100958,-0.06044978,9.03
1460,0.040488966,0.12456375,8.12
1463,-0.017135823,0.052267537,14.35
1464,-0.019485885,-0.022867154,15.15
1465,0.03347908,0.031985864,14.35
1466,-0.067695476,0.0023016576,11.6
1467,-0.09675934,0.02333139,11.5
1468,-0.021233695,-0.026775073,14.65
1470,-0.010894382,0.011702331,19.25
1471,-0.108911775,-0.020922944,9.37
1472,-0.07844088,-0.020626392,29.45
1473,-0.13012083,0.00088647846,24.3
1474,0.028653255,-0.012869071,12.6
1475,-0.029749589,0.024719939,53.6
1476,-0.062410407,0.0067571197,480.5
1477,0.016932597,0.07484251,227.5
1503,-0.025204862,0.04336379,116.0
1504,-0.03942105,0.11478379,46.7
1506,-0.04387165,-0.005251186,20.05
1512,0.060468145,-0.03087313,13.45
1513,0.050191402,0.027582575,106.0
1514,-0.004885347,0.06512515,50.3
1515,-0.014418075,-0.03766509,29.6
1516,-0.0115759205,-0.010246649,21.0
1517,0.038375527,0.03630355,18.95
1519,-0.008706706,-0.008217702,98.9
1521,0.004632211,0.028453005,38.05
1522,0.0050270245,0.059077978,29.45
1524,0.0012235404,0.03748765,22.75
1525,-0.012542719,0.035422754,78.4
1526,0.052393436,0.0015334431,39.7
1527,-0.03455936,0.052782185,41.8
1528,-0.07022495,-0.0098224785,12.05
1529,-0.010806197,0.05025551,38.1
1530,-0.006319636,0.0091904085,33.05
1531,-0.016233092,-0.034795664,14.35
1532,0.007026416,0.14741278,34.1
1533,0.060752608,-0.015008278,54.1
1535,0.03362651,-0.033103317,53.2
1536,-0.004519963,0.08892642,71.2
1537,-0.059567627,-0.010024451,140.5
1538,-0.010849411,-0.040583096,9.68
1539,-0.055634983,-0.0010298621,28.05
1540,0.06396621,-0.0018691309,16.45
1541,-0.009151438,-0.042930465,33.65
1558,0.10055161,0.08640263,111.5
1560,0.04564379,-0.0074070096,110.5
1568,-0.04270864,0.09364827,23.75
1582,-0.06295028,0.025248563,59.5
1583,-0.016091013,-0.008748831,66.2
1587,-0.012414092,0.0345197,22.7
1589,0.0025675246,-0.08535761,81.8
1590,-0.044453733,-0.009665899,1015.0
1597,-0.0023997515,-0.042425416,75.0
1598,-0.0176842,-0.019489609,42.2
1603,0.032377474,0.0252229,26.4
1604,-0.044734936,-0.06827095,26.35
1605,0.07810913,0.06608558,47.05
1608,-0.059612058,0.055047914,16.3
1609,-0.03761748,-0.028189655,30.9
1611,0.0062548653,0.06589154,17.9
1612,-0.012956617,-0.035202194,21.5
1614,0.020443147,-0.06763965,36.4
1615,-0.043949652,-0.030238941,36.8
1616,-0.0567056,0.040448017,9.58
1617,-0.04614993,-0.034285087,15.05
1618,-0.0038107722,0.016148457,19.1
1626,-0.024167376,0.0060414197,18.55
1701,-0.050747953,0.010559555,27.1
1702,0.02255868,0.084947154,51.1
1707,-0.0841805,-0.11567983,185.0
1708,-0.03797222,0.030368283,36.7
1709,0.04719136,0.062113643,26.7
1710,-0.010317782,0.065896384,21.3
1711,-0.02674658,-0.027786957,20.8
1712,-0.036357827,-0.020822119,36.8
1713,0.18295963,-0.025553806,29.7
1714,-0.116949,-0.040116053,9.13
1717,-0.016572135,-0.07919387,32.4
1718,-0.121638365,0.03575348,8.22
1720,-0.048277594,0.09850672,72.7
1721,0.0021226914,0.031140339,15.75
1722,0.05150064,-0.00017209351,61.0
1723,-0.09521695,0.05138202,115.0
1725,-0.04852558,-0.027902095,22.5
1726,-0.12228891,-0.08188869,74.7
1727,0.045755304,-0.011971006,41.4
1730,0.00035942206,0.0069594923,58.7
1731,-0.0070337593,0.004626615,22.1
1732,-0.07765894,0.00052759144,27.25
1733,-0.042690925,-0.051088065,27.5
1734,-0.05209829,-0.08415622,33.25
1735,0.012626799,0.08599079,16.0
1736,-0.017628474,0.08815812,64.8
1737,-0.015014226,-0.004526468,33.8
1752,-0.018709267,0.05535714,77.9
1760,0.0022517652,0.08962624,160.5
1762,-0.051999815,-0.061258078,102.5
1773,-0.049626537,-0.033429004,123.5
1776,0.008910714,0.029785335,19.9
1783,-0.0573309,-0.051765174,67.1
1786,-0.06109855,0.12358725,74.4
1789,0.046187997,0.08486166,27.65
1795,-0.041624755,0.107878834,285.0
1802,-0.025773482,0.047093116,18.95
1805,0.021887014,-0.042958908,10.45
1806,-0.010628136,0.014744338,9.01
1808,-0.087734655,-0.00046959892,73.6
1809,-0.020403387,0.011753615,14.8
1810,0.04850913,0.046427514,25.6
1817,-0.027614499,0.08150592,38.6
1903,-0.03164179,0.036589988,43.8
1904,-0.0313507,0.037844475,32.4
1905,-0.06983474,0.055913515,25.45
1906,-0.015982782,0.03769403,16.15
1907,-0.014096597,-0.025768304,31.25
1909,-0.103855275,0.033468183,17.3
2002,-0.020369614,0.10884835,29.35
2006,0.0004420341,0.046590608,57.7
2007,-0.04266242,0.037321456,10.4
2008,0.025474688,0.017469095,19.4
2009,-0.06663134,-0.005447236,32.15
2010,-0.061295904,0.08577646,16.15
2012,-0.014735216,-0.012697299,26.8
2013,-0.049261622,-0.07168768,57.4
2014,-0.011599632,0.105216876,24.25
2015,-0.001905398,-0.0371847,67.4
2017,-0.03895495,0.0063818507,17.55
2020,-0.034232747,0.04393476,23.05
2022,-0.04362508,-0.011201337,11.15
2023,-0.0010746284,0.030173875,15.25
2024,-0.047722258,0.0015213937,18.5
2025,0.015534585,-0.033187613,5.21
2027,-0.06272886,0.08696919,44.6
2028,-0.10961775,0.057735007,25.7
2029,-0.044432,-0.083287984,25.4
2030,0.0025599957,-0.046935067,22.55
2031,-0.02080139,0.016057672,47.05
2032,-0.07978834,0.013381507,18.6
2033,-0.072691984,0.07499008,15.2
2034,-0.03896244,0.04557346,29.05
2038,-0.06440137,0.03424617,20.1
2049,-0.0315642,0.010975771,228.5
2059,0.038137287,-0.033643037,404.5
2062,-0.10050575,0.024512041,21.9
2069,-0.09309772,0.003771674,19.7
2101,-0.016358363,-0.0010132566,38.9
2102,-0.062314577,0.08447291,20.35
2103,-0.06867169,-0.024568118,26.9
2104,-0.021081964,-0.07317438,20.3
2105,-0.06635279,0.08162728,38.7
2106,0.04323535,0.057912298,31.45
2107,0.03852641,0.03422432,21.8
2108,-0.036668666,0.009087209,39.35
2109,-0.04233004,0.02212563,14.5
2114,-0.07329073,0.07422898,100.0
2115,-0.004682006,-0.02497326,30.9
2201,-0.03891536,0.026079286,79.1
2204,-0.08956543,0.044166345,80.4
2206,0.042572252,0.06930389,59.3
2207,0.018953254,-0.007896945,671.0
2208,-0.05533199,0.04002284,24.0
2211,0.017251631,0.031225197,60.6
2227,-0.04315447,0.09824726,194.5
2228,-0.013117427,0.008694271,82.4
2231,-0.056780867,0.06810215,166.0
2233,-0.008902805,0.04757309,112.0
2236,0.008319231,0.084127456,38.85
2239,0.031946264,-0.051078737,73.0
2241,0.0033629318,-0.0027778847,34.05
2243,0.004319495,0.05463133,19.75
2247,-0.091717444,0.066489,291.0
2250,-0.07437926,0.013049774,71.2
2301,-0.04491909,-0.076778606,76.6
2302,-0.04551992,0.012523457,19.6
2303,0.026517978,0.03596174,49.45
2305,-0.10176127,0.04544925,21.5
2308,-0.063076355,-0.012180938,301.5
2312,-0.04339727,0.049994603,13.0
2313,-0.03011478,-0.0348737,43.2
2314,0.02678795,0.021540735,48.25
2316,-0.014582539,0.095738485,28.2
2317,0.04655532,0.04120451,106.5
2321,-0.04052151,-0.030812625,19.55
2323,-0.11557462,0.0092339665,7.82
2324,-0.09376462,0.057696726,25.6
2327,0.0169393,-0.021651296,494.5
2328,-0.043660745,0.018231882,37.5
2329,-0.037358724,0.08608468,19.45
2330,-0.03157968,0.07490208,503.0
2331,0.019342532,0.029642202,24.75
2332,-0.022482978,0.10114519,17.85
2337,-0.08785742,0.032259613,32.3
2338,-0.039719455,0.022880629,79.1
2340,-0.008779386,0.0138142165,34.8
2342,-0.082567774,0.061070204,39.8
2344,-0.048970684,0.11601305,24.25
2345,-0.01780078,-0.017626293,286.5
2347,-0.0033751815,0.0801772,62.6
2348,-0.05861127,0.015345056,66.8
2349,-0.048305042,0.0781988,8.93
2351,-0.07231686,0.02361457,118.0
2352,0.007531977,0.057464257,36.0
2353,-0.086253576,-0.0039619897,29.3
2354,-0.029145867,0.058318164,53.1
2355,-0.009450236,0.057498302,31.15
2356,-0.05632952,-0.043256603,31.75
2357,-0.016306201,0.11259669,291.5
2358,-0.04828457,0.029790662,12.2
2359,0.0022144564,0.058387563,33.3
2360,-0.0440936,0.06610194,190.0
2362,-0.08705553,0.025762692,31.25
2363,-0.13651028,0.032551654,17.3
2364,-0.06296381,0.010872407,105.5
2365,0.017694457,0.018569183,10.55
2367,-0.046609282,0.03573389,17.7
2368,0.005974135,-0.04004301,96.2
2369,-0.03663927,0.025222655,14.0
2371,-0.013590628,0.08355267,33.6
2373,-0.047948934,-0.021240344,80.3
2374,-0.093133636,0.069192335,20.2
2375,-0.0021234504,0.04887473,68.6
2376,-0.04302235,0.046227522,139.5
2377,-0.030079873,0.039431132,145.0
2379,-0.04216975,0.048960116,368.5
2380,0.004209137,-0.051429637,10.0
2382,0.0065981657,-0.023380384,91.7
2383,-0.10631011,0.024502099,168.0
2385,0.00021910528,-0.015073156,97.9
2387,-0.09045205,-0.01870659,42.8
2388,-0.032681204,0.01628437,73.6
2390,0.036817096,0.099794954,12.1
2392,0.0051926584,0.05157046,41.7
2393,0.023352472,-0.06733781,40.4
2395,0.02589619,0.0759145,384.0
2397,-0.0451249,-0.019499125,69.2
2399,-0.019597316,-0.01713502,15.35
2401,-0.07003073,0.052414,23.45
2402,0.01140696,0.04960639,28.7
2404,0.017035587,-0.028078958,226.5
2405,-0.035458855,0.05857175,12.25
2406,-0.028797368,0.085691825,18.45
2408,-0.070737,0.07656153,64.2
2409,-0.086112775,0.03027545,17.55
2412,-0.049186327,0.043157175,126.0
2413,-0.12757261,0.039855853,34.45
2414,-0.04348866,-0.021217454,34.6
2415,-0.012633527,-0.041061662,23.75
2417,-0.0139607955,0.07841812,21.9
2419,0.016130928,0.041203648,26.2
2420,-0.031747535,-0.014410589,45.15
2421,-0.040721066,-0.06414874,68.2
2423,-0.060452156,0.059223182,35.9
2424,-0.025015457,-0.013133496,33.3
2425,0.013351543,-0.01093964,28.95
2426,-0.047703847,-0.00906056,18.1
2427,-0.049285777,0.006628803,14.85
2428,0.017954482,0.024508705,156.0
2429,-0.078401126,0.04147329,21.95
2430,0.009728113,0.032550324,42.45
2431,0.009550914,-0.034098584,10.75
2433,-0.11088728,-0.08886332,53.4
2434,-0.020206923,-0.10972974,29.3
2436,-0.0004941388,0.00053811073,47.5
2438,-0.06217689,0.04670682,24.0
2439,0.027413568,0.04422921,87.1
2440,-0.018989677,0.034427747,11.5
2441,-0.054820925,0.025569506,53.7
2442,0.0017863796,0.024095936,15.95
2443,-0.035661153,0.07616199,3.54
2444,-0.048693188,0.07546796,15.7
2449,0.11554544,-0.03361186,45.35
2450,-0.03682465,0.035241917,35.9
2451,-0.07902766,0.04986403,71.5
2453,0.08355854,0.049198646,67.3
2454,-0.0020469963,0.015764862,668.0
2455,-0.042217404,0.0355842,96.4
2457,0.023281014,0.037930116,70.0
2458,-0.067858405,-0.0029582288,92.5
2459,-0.01599742,0.045928907,57.0
2460,-0.03364607,-0.04485196,21.05
2461,-0.026968936,0.006396938,22.75
2462,-0.0640097,0.0151281,31.55
2464,-0.037734594,0.0346366,37.9
2465,-0.034847848,-0.023468189,35.45
2466,-0.09661809,0.012292169,34.95
2467,0.019324435,-0.03491016,47.35
2468,-0.010171393,-0.03786663,26.15
2471,0.12121021,0.0027795597,65.4
2472,-0.10341306,0.13677678,62.8
2474,0.09396156,-0.07066936,185.5
2476,-0.016869621,0.06217008,49.45
2477,0.001185915,0.028113857,20.6
2478,0.0088056605,0.0076343957,47.2
2480,-0.06501712,0.029957999,107.5
2481,0.0006586448,0.022343751,66.7
2482,-0.00329853,0.06297973,64.4
2483,-0.07652984,0.021421986,26.55
2484,0.0018637539,-0.027512101,34.65
2485,-0.027527396,0.039057843,18.75
2486,-0.05102839,0.025715208,28.05
2488,-0.03663183,0.010205784,30.7
2489,-0.019091966,-0.029364498,13.0
2491,0.037996195,0.008084498,11.75
2492,0.05090826,-0.014238639,98.7
2493,-0.05119983,0.026340436,53.5
2495,-0.022066096,0.079731956,25.25
2496,-0.011005202,0.019202312,49.9
2497,-0.06625404,0.10828156,70.2
2498,0.0030294494,0.046843663,57.5
2501,-0.07352711,-0.0035026316,16.4
2504,-0.1267675,-0.0028756782,28.95
2505,0.062214233,0.012049783,18.2
2506,-0.093693934,0.0153990835,9.34
2509,0.05557152,-0.018802505,15.7
2511,-0.009777108,-0.00740467,12.15
2514,-0.11971126,0.007150448,16.8
2515,0.0024874345,0.018409736,10.45
2516,-0.054463334,-0.08423056,5.08
2520,-0.030523205,0.0063559543,29.55
2524,0.026174648,0.018480556,31.1
2527,-0.032745473,0.012684069,22.4
2528,-0.008316347,0.031053752,23.95
2530,-0.044867426,0.08454689,22.5
2534,-0.042022757,-0.015173969,22.7
2535,0.03418709,0.01978687,32.3
2536,-0.013192067,0.0060069156,24.95
2537,0.029066874,0.004477233,6.88
2538,-0.019499244,0.032057643,12.7
2539,0.011852851,0.024026327,38.05
2540,0.058344267,-0.062018547,76.9
2542,-0.08322912,0.026956204,43.2
2543,-0.07129752,-0.09921254,9.41
2545,-0.0073215305,0.029309668,46.65
2546,-0.041649543,-0.015051337,71.9
2547,-0.034814388,0.020631209,9.24
2548,0.030446438,0.079443716,96.4
2597,0.017207732,0.0363314,118.0
2601,0.0015040548,0.09994525,9.05
2603,-0.026717441,0.059311956,155.0
2605,0.024292177,0.08029099,22.45
