stock_id,pred10,pred5,close
1101,-0.0073903366,0.034856886,38.3
1102,0.022077208,0.035493642,44.05
1103,-0.046315506,0.102961734,20.0
1104,-0.05356547,0.06921682,27.6
1108,-0.036729656,0.080122754,15.05
1109,-0.058224797,0.062745705,18.55
1110,-0.06346311,0.029146578,18.55
1201,0.0027746544,0.0065667983,20.5
1203,-0.0742294,0.05525783,41.05
1210,-0.07472778,0.047464475,53.3
1213,0.0094681885,-0.056059044,6.4
1215,-0.047699116,0.06563152,89.6
1216,-0.053637393,0.09597954,74.3
1217,0.023715299,0.033441257,11.3
1218,-0.009079108,0.08276621,31.85
1219,-0.05860114,0.0435642,20.85
1220,-0.11693519,0.10500114,14.95
1225,-0.053868406,0.021808095,57.8
1227,-0.03654638,0.038369067,40.95
1229,-0.016513953,0.03475132,62.7
1231,-0.050476648,0.011283413,90.9
1232,-0.079268105,0.016067836,151.5
1233,-0.0991748,0.10004442,35.3
1234,0.01975569,0.0565923,37.45
1235,-0.003823319,-0.035235528,78.0
1236,-0.06462253,0.062470913,23.5
1256,-0.052084006,-0.00024032872,318.0
1301,-0.034057654,-0.042006634,93.5
1303,-0.06341049,0.018422903,78.1
1304,-0.04898643,0.05942014,22.85
1305,-0.063638724,0.016325135,23.9
1307,0.0044950754,0.009580996,22.7
1308,0.0064089433,0.06274364,25.8
1309,-0.009086633,-0.056275696,19.95
1310,-0.044013724,0.006361814,16.45
1312,-0.10121573,-0.017089492,18.95
1313,-0.09403827,-0.009160459,14.15
1314,-0.032815017,0.075677976,9.7
1315,-0.028510833,-0.024834933,70.1
1316,-0.038115203,0.02377284,12.55
1319,-0.04454665,0.026096411,49.9
1321,-0.065014936,-0.0029384047,34.0
1323,-0.109825455,0.056800567,32.65
1324,-0.017893935,0.06120318,11.5
1325,-0.041240335,0.02508942,25.05
1326,-0.020900423,0.042657472,68.6
1337,-0.012967372,0.020446638,8.1
1338,0.023386998,0.114093795,44.85
1339,-0.06627884,0.030697651,44.1
1340,-0.06151992,-0.0011843843,13.05
1341,-0.01868766,-0.073271066,71.0
1342,-0.13612305,0.017446458,124.5
1402,-0.02003538,-0.0030504456,32.1
1409,-0.04830695,-0.023563761,17.1
1410,-0.06744843,0.06505685,37.25
1413,0.0030485676,0.05410531,9.05
1414,-0.042828225,0.051798046,17.35
1416,-0.027475253,0.013180004,11.65
1417,-0.14107741,-0.025579486,13.4
1418,-0.04940802,0.009358829,17.45
1419,0.24482052,-0.020117015,41.4
1423,-0.019396309,0.05796443,23.6
1432,-0.005150126,-0.0036407928,16.5
1434,0.0031615258,-0.06370274,28.0
1435,0.0,0.0,26.3
1436,-0.029978806,-0.013186334,59.8
1437,-0.13348803,-0.021798844,29.15
1438,-0.054186992,0.018031154,30.7
1439,-0.09595254,-0.010186026,22.4
1440,-0.052881032,0.012005248,16.1
1441,0.011210306,0.038883284,8.19
1442,-0.09117119,0.0018194877,32.85
1443,-0.105300516,0.07807533,28.8
1444,-0.07349395,0.028018344,10.4
1445,0.001972525,-0.011901471,22.65
1446,-0.04665809,0.058120355,31.45
1447,0.054650627,0.119704194,7.83
1449,-0.04789837,-0.037223358,15.05
1451,-0.023389274,0.023449305,21.5
1452,-0.0727923,-0.03586984,17.55
1453,-0.053216778,0.097665206,15.15
1454,0.0007005953,-0.0058975816,16.6
1455,-0.05922015,-0.013755834,10.45
1456,0.049287412,-0.05966197,16.9
1457,-0.12352241,0.09902874,18.65
1459,0.072804905,0.07082614,9.05
1460,-0.10909261,0.05649817,9.0
1463,-0.12343598,-0.041998528,14.55
1464,-0.029587096,0.08436576,15.1
1465,-0.023868809,0.0886686,14.25
1466,-0.042473234,0.037571777,11.25
1467,-0.046289884,0.036999483,11.35
1468,0.02789781,0.0035846354,15.45
1470,-0.07487306,0.022428729,20.2
1471,-0.03244085,0.018616121,9.05
1472,-0.06866569,0.049675345,30.55
1473,-0.02261121,-0.05755411,23.6
1474,-0.01905085,-0.0369788,12.5
1475,0.05993616,-0.004971491,56.4
1476,-0.17726272,0.028108759,466.0
1477,0.035044786,0.012057992,216.0
1503,-0.06273042,-0.0235916,146.0
1504,-0.084712446,-0.028742557,51.1
1506,-0.09613956,0.0300919,19.15
1512,-0.061792545,0.047057554,12.95
1513,-0.039492875,0.12825102,112.0
1514,-0.027533272,0.007453575,51.1
1515,-0.089780726,0.010062814,29.25
1516,0.02762284,0.16888955,20.55
1517,-0.12186135,0.008190285,18.8
1519,0.0055108205,0.05730604,141.0
1521,-0.029885193,0.033226483,37.8
1522,0.014539471,-0.032229535,29.15
1524,-0.005892904,0.008492099,23.6
1525,-0.012299189,0.07302252,100.0
1526,0.011939412,0.1037357,40.85
1527,-0.06760504,0.017176364,42.1
1528,0.055941977,-0.009088121,12.3
1529,-0.00130186,0.0023431312,37.7
1530,-0.034355745,-0.017241385,32.15
1531,-0.08036979,-0.009404589,14.5
1532,-0.063153684,-0.020031564,34.9
1533,0.010205245,0.11522703,55.3
1535,0.0068698362,0.0010939538,52.9
1536,-0.11917983,0.0057734996,72.0
1537,-0.041643247,0.055110883,141.0
1538,0.032952122,0.07212625,9.48
1539,0.04019858,-0.026318945,28.15
1540,-0.030647071,0.032215223,16.7
1541,-0.032427445,-0.01548202,34.7
1558,-0.07050951,0.019281205,109.0
1560,-0.025414137,-0.026765956,114.0
1568,-0.05792386,0.07777092,24.55
1582,0.023250906,-0.017958317,59.4
1583,0.012494525,-0.0601136,68.7
1587,0.044644512,-0.005665273,22.35
1589,-0.025766933,0.1100696,72.1
1590,-0.003598073,0.048633747,1030.0
1597,0.023962853,-0.075031534,74.0
1598,0.018402329,-0.005596722,39.9
1603,-0.057907697,0.04344792,27.3
1604,-0.00815645,0.0076257633,27.0
1605,-0.028772453,0.07231204,46.15
1608,0.06292612,0.05693968,22.75
1609,-0.06446938,0.04024494,30.5
1611,-0.045804016,0.088271484,17.45
1612,0.005550428,0.05660229,22.75
1614,-0.021920132,-0.011394996,37.45
1615,-0.0017527728,-0.055474017,37.6
1616,-0.007292965,-0.03443493,9.66
1617,-0.08431023,0.012501918,16.3
1618,-0.0055963336,0.03745594,18.75
1626,-0.01222443,-0.04911766,18.4
1701,-0.025672438,0.056030046,25.7
1702,-0.15292639,0.06126298,50.4
