stock_id,pred10,pred5,close
1101,0.03955091,0.088889584,37.8
1102,-0.04716423,0.035056945,44.1
1103,-0.030383145,0.033573225,19.7
1104,-0.027879966,-0.0162113,24.15
1108,0.1144417,0.027325405,14.0
1109,-0.04307009,0.040735137,17.0
1110,0.027267864,0.00024189893,17.75
1201,-0.020750387,0.01084359,20.5
1203,-0.017828772,0.068648495,36.2
1210,0.06666073,0.0790941,51.1
1213,-0.040921673,0.033569783,6.86
1215,-0.020396542,0.005145748,83.9
1216,-0.034801308,0.007898297,67.1
1217,-0.00071979454,0.036046203,11.4
1218,-0.021835307,-0.062543355,30.05
1219,-0.062064745,0.016889881,21.55
1220,0.008743314,-0.037323758,16.65
1225,-0.09064369,-0.14475343,58.2
1227,-0.040920135,0.055009834,41.9
1229,-0.015046438,0.026655152,53.8
1231,0.07810881,0.011264214,84.8
1232,-0.048834354,0.07128926,147.5
1233,-0.005123952,0.052517507,34.7
1234,-0.07216341,0.13246904,35.1
1235,-0.11740398,-0.08343149,68.7
1236,-0.10187874,0.019270707,24.7
1256,0.0030237199,0.0541618,325.5
1301,-0.012780601,0.09008345,90.2
1303,-0.030950906,-0.041937325,74.7
1304,0.030343922,-0.00097039994,24.75
1305,-0.03551241,0.026044607,27.7
1307,0.00551918,0.060976826,20.85
1308,-0.018512288,0.056814425,28.7
1309,-0.07873697,-0.009393783,22.6
1310,-0.053114016,0.059783276,14.0
1312,0.13032663,0.007072907,19.8
1313,-0.016146103,0.07839601,15.1
1314,0.021101823,0.075406775,10.1
1315,0.024581218,0.0024088696,71.9
1316,-0.0030500977,0.017514324,11.95
1319,-0.06701011,0.032076027,42.05
1321,0.014238378,0.02302147,36.05
1323,0.025002414,-0.05505099,33.6
1324,-0.019804606,-0.032729384,11.25
1325,-0.09527937,-0.0063282624,23.85
1326,-0.00624326,0.015294896,70.5
1337,-0.07732595,0.049647715,7.18
1338,-0.05318541,-0.015264327,45.45
1339,-0.08277538,0.062357754,42.95
1340,-0.008014271,0.060719192,11.15
1341,-0.06536331,-0.028152488,68.7
1342,-0.013770087,0.059367694,157.0
1402,-0.027365828,-0.0029985905,32.0
1409,-0.045290135,-0.0702603,18.1
1410,-0.036707625,-0.014183469,40.2
1413,0.045257043,-0.057587944,9.5
1414,0.0033915252,-0.011448678,18.05
1416,-0.00014158478,0.0931443,11.15
1417,0.038997322,0.117852286,13.9
1418,0.008435322,0.0061009936,14.0
1419,-0.09410147,0.0058390666,41.15
1423,0.016833855,-0.057993308,20.35
1432,-0.01672537,-0.023548814,18.6
1434,-0.040933564,0.026388956,27.5
1436,-0.034087148,0.059831128,54.4
1437,-0.0051360815,0.027212009,29.9
1438,0.07155418,0.028417436,33.15
1439,-0.014099771,0.06592165,23.05
1440,-0.016867014,0.04651548,17.8
1441,0.0,0.0,8.14
1442,0.07051916,0.014818238,31.55
1443,-0.122644335,-0.026946124,30.8
1444,0.01568429,0.021290977,10.6
1445,-0.08156063,-0.020449005,15.95
1446,0.059935257,0.031783167,32.35
1447,-0.040099256,0.012701441,8.25
1449,-0.026303777,0.05515264,15.1
1451,0.0038423003,0.0044851787,23.15
1452,-0.030334095,0.02280731,17.95
1453,-0.10272536,-0.059709117,16.05
1454,-0.16654398,-0.004886197,12.95
1455,-0.008048343,0.015713733,11.0
1456,-0.077793024,-0.006478019,15.05
1457,-0.08532008,0.14689085,19.1
1459,-0.04970389,0.025386441,8.62
1460,-0.01666032,-0.045029756,7.26
1463,-0.043577015,-0.0023470833,14.95
1464,-0.06731691,0.04472971,14.55
1465,-0.06637124,-0.00521875,13.95
1466,-0.023424359,0.011813427,11.7
1467,-0.0888292,0.004515223,11.55
1468,-0.032657206,-0.04661239,14.6
