stock_id,pred10,pred5,close
1101,-0.06643422,-0.009934754,37.75
1102,-0.05178813,0.055958815,44.35
1103,-0.014574839,-0.018574452,19.9
1104,0.005231431,0.033924706,27.6
1108,0.013582161,0.097796544,15.3
1109,0.02059584,0.023426034,18.3
1110,-0.058084372,0.0357743,19.15
1201,0.038712755,0.007930328,20.15
1203,-0.004123458,0.015081763,38.7
1210,-0.0539172,0.07553974,53.0
1213,0.011223609,-0.04391718,6.81
1215,0.046734385,0.04598064,92.6
1216,-0.022670286,0.07431173,74.9
1217,-0.04997824,0.04049541,11.25
1218,-0.017329121,-0.00015780656,31.1
1219,0.017776286,0.06602506,20.85
1220,0.010153187,-0.0639311,15.0
1225,-0.05570671,-0.0855803,60.5
1227,-0.08113171,0.039804615,40.8
1229,0.03342361,-0.09144598,61.5
1231,0.039452374,-0.059488002,91.5
1232,-0.01583288,-0.031683262,151.0
1233,-0.047406897,0.007913616,34.0
1234,-0.08182034,-0.044165745,37.35
1235,0.01343002,-0.16990575,72.0
1236,-0.015443275,0.0048506614,23.35
1256,0.00028039375,-0.03655768,318.0
1301,-0.028711447,-0.0033606407,93.1
1303,0.0071887695,0.051759772,78.8
1304,-0.017784083,0.0072527397,23.2
1305,-0.033950627,0.015544916,23.65
1307,-0.017079765,0.01358889,22.6
1308,-0.06321679,0.030796055,25.9
1309,-0.03838352,0.028989453,19.85
1310,0.021942839,0.0072187297,16.3
1312,-0.016127983,0.06166263,19.05
1313,-0.072344355,0.083323866,14.25
1314,0.056486465,0.070876546,9.87
1315,-0.04382158,0.054294158,70.1
1316,0.009352913,0.045968793,13.2
1319,-0.10414343,0.051372807,48.2
1321,-0.109377615,0.016521629,34.15
1323,-0.04249593,0.0970239,32.95
1324,0.0024104123,0.05492822,11.45
1325,-0.025225835,-0.035361584,23.5
1326,-0.04706747,0.02891156,69.1
1337,-0.06494206,0.072287604,8.45
1338,-0.05648797,0.036654845,42.6
1339,0.025490126,0.043307364,43.6
1340,-0.050113503,-0.046536647,13.5
1341,-0.05208215,0.037867583,70.0
1342,-0.047400046,0.05010958,127.5
1402,-0.02461628,0.04685513,31.95
1409,-0.0071757003,0.0015766276,16.95
1410,-0.032320872,0.056000844,37.5
1413,-0.057721946,-0.01594062,9.14
1414,0.012054158,-0.022677105,16.85
1416,-0.13362671,0.01849474,11.75
1417,-0.046112493,0.03125185,13.3
1418,-0.063462,-0.02177419,15.1
1419,-0.023877377,0.03321936,41.2
1423,-0.08459359,0.038944352,23.1
1432,-0.07991237,0.0054849116,15.55
1434,-0.028211968,0.016991038,27.75
1435,0.0,0.0,26.3
1436,-0.09138864,0.028242674,57.9
1437,-0.12081821,-0.023277953,28.3
1438,-0.019822994,0.08729941,30.85
1439,0.022937005,0.053088903,22.3
1440,-0.054557763,0.08571573,16.15
1441,-0.048811324,-0.006154307,8.23
1442,-0.037525006,0.050875075,32.25
1443,-0.036275752,-0.016669665,28.9
1444,0.034412567,0.099710695,10.4
1445,-0.071962185,0.048037484,20.2
1446,0.003294798,0.04472565,30.75
1447,-0.064316705,0.061017163,7.8
1449,-0.09393402,0.06859761,15.05
1451,-0.11462632,0.0017478243,20.75
1452,-0.034718566,0.01788411,17.55
1453,-0.04069171,-0.013512144,15.0
1454,-0.011904126,0.043853775,15.9
1455,-0.073499605,0.031934224,10.2
1456,-0.049586035,-0.055243507,16.65
1457,0.0048503154,0.03520112,18.65
1459,0.00887586,-0.02118294,9.0
1460,-0.024846086,0.12082628,7.97
1463,0.06320596,0.017290436,14.55
1464,-0.09011496,0.033575527,15.0
1465,-0.10643154,-0.009599317,14.35
1466,0.026570177,0.07267246,11.5
1467,-0.023921462,0.018772397,11.5
1468,0.02518378,0.023374418,14.75
1470,0.0023326338,0.0019797804,20.2
1471,-0.12295342,-0.020106077,8.97
1472,-0.12409405,-0.035404895,30.65
1473,-0.0726308,-0.01797507,23.9
1474,0.08957174,-0.042585015,12.2
1475,-0.036189698,0.08479835,56.3
1476,-0.0042416914,-0.012122697,479.0
1477,0.056195818,0.081234984,225.5
1503,-0.05335861,0.075484,115.0
1504,-0.00013517728,0.1224174,47.0
1506,-0.02694578,-0.050329678,19.25
1512,-0.00025963923,-0.041735284,13.35
1513,-0.0008319556,0.059077404,105.0
1514,-0.022258887,0.05373142,47.75
1515,-0.0039313673,0.0055288794,29.15
1516,0.0036845827,0.03273332,20.5
1517,-0.040563226,0.04092265,18.55
1519,-0.05869492,0.051706403,109.5
1521,-0.04112617,-0.026357504,37.55
1522,0.03358055,0.053328592,28.5
1524,0.014979862,0.058324043,22.25
1525,-0.0029831468,0.05591113,78.0
1526,-0.053008467,0.037940502,40.3
1527,-0.077934854,0.010382494,41.85
1528,-0.06990479,-0.005078589,11.35
1529,0.003816715,0.06456533,36.45
1530,-0.052436367,-0.00041446276,32.6
1531,-0.02154153,0.02401364,14.25
1532,-0.0016768291,0.07825278,33.85
1533,0.03319615,0.018500607,53.9
1535,0.0058190622,0.060911343,52.7
1536,-0.03415296,0.020580089,70.7
1537,-0.043647215,0.072506994,139.0
1538,-0.09894333,0.048893493,9.0
1539,0.04405765,0.030902471,27.75
1540,-0.030046867,0.025129434,16.65
1541,0.023286475,-0.024148086,34.35
1558,-0.089807846,0.0653683,108.5
1560,0.050013036,0.003372759,111.0
1568,-0.04116474,0.013153752,24.5
1582,-0.032438204,0.045573346,59.1
1583,-0.0032603084,-0.026761042,66.6
1587,0.036213428,0.026775379,22.15
1589,0.011506787,0.03497517,76.9
1590,-0.10025569,-0.07359135,1060.0
1597,-0.03197986,-0.07298513,73.9
1598,0.04662253,0.026842255,40.8
1603,0.01257135,0.00963896,26.85
1604,-0.04843234,0.05017862,26.6
1605,-0.06064084,0.04025431,46.6
1608,-0.012265073,0.07477534,18.35
1609,-0.046449117,0.008339269,30.6
1611,0.0072625377,0.0052988133,18.1
1612,0.054618873,0.100986004,22.4
1614,-0.1164603,-0.05991009,36.85
1615,-0.048637092,0.00042780116,36.5
1616,-0.045111053,0.034112968,9.37
1617,-0.046987124,-0.014189795,15.3
1618,0.015321536,0.10316156,18.8
1626,-0.06961234,0.05415363,18.75
1701,-0.058688756,0.031179797,25.8
1702,-0.027082453,-0.047448434,51.2
1707,-0.074101694,0.04297547,175.0
1708,-0.025333641,0.02680057,36.0
1709,-0.051644847,0.07777664,25.25
1710,-0.042710237,0.007261591,21.1
1711,-0.003789986,-0.008673672,20.55
1712,0.033141676,0.059172526,35.25
1713,0.00031042704,-0.017667813,30.0
1714,-0.048074357,0.03691724,9.22
1717,-0.08091978,-0.07577349,32.15
1718,-0.09046176,0.04473913,8.16
1720,-0.03829082,0.09820464,68.1
1721,0.06564934,0.09150477,16.0
1722,-0.011040682,0.006010907,59.8
1723,0.0031302874,0.036383748,112.0
1725,0.006555675,-0.008848017,23.5
1726,-0.028559113,-0.12462835,74.9
1727,-0.07172486,-0.00782932,37.5
1730,-0.035022587,0.002281081,58.8
1731,-0.031243833,0.095110565,23.3
1732,-0.10586459,0.005447535,27.0
