stock_id,pred10,pred5,close
1101,-0.089891635,0.069450356,37.1
1102,-0.06891346,0.013948163,43.3
1103,-0.027079804,-0.00091109425,19.75
1104,0.09933037,0.0138995685,27.1
1108,-0.06416675,-0.013915857,15.8
1109,-0.051234223,-0.107013285,17.5
1110,-0.075162806,0.017439649,18.3
1201,0.029764118,-0.030121237,20.15
1203,-0.04628048,0.015713021,37.8
1210,-0.07772219,0.031696796,52.6
1213,0.010239145,-0.019081125,7.37
1215,0.0042534103,0.02100077,94.2
1216,-0.014504114,0.02975151,73.6
1217,-0.0018209997,0.03435495,11.3
1218,-0.03998766,0.014471091,30.0
1219,-0.04766827,-0.0467396,21.1
1220,0.020426357,0.041173376,16.55
1225,0.004760778,-0.086224005,60.9
1227,-0.003043407,-0.029057488,40.2
1229,-0.025851557,0.016137961,59.7
1231,-0.06049332,-0.09561689,92.0
1232,-0.03337364,-0.08114533,148.5
1233,-0.13633606,0.07733573,35.1
1234,-0.05679486,-0.025623064,36.15
1235,-0.11437524,-0.07007543,70.0
1236,0.058108546,0.007803399,23.65
1256,0.03869386,-0.020925527,309.0
1301,-0.11766914,0.03875757,92.5
1303,-0.08671917,0.10826092,77.0
1304,-0.03702666,-0.0052169887,25.85
1305,-0.1110373,0.0017575962,26.15
1307,0.028343981,0.0399933,21.1
1308,-0.059426002,0.029795129,28.4
1309,-0.0611818,0.037565395,20.95
1310,-0.056581136,0.020455243,14.85
1312,0.10603182,0.01840752,20.2
1313,-0.04179579,-0.0456185,14.85
1314,-0.008202592,0.0034284368,10.1
1315,-0.0638574,0.009412035,70.3
1316,-0.07838354,-0.005035788,13.95
1319,-0.110662065,-0.0029640887,48.8
1321,-0.032961085,-0.027207226,37.6
1323,-0.06301734,0.031748697,32.95
1324,-0.09558832,0.015529379,11.5
1325,0.021564862,-0.01732206,23.85
1326,-0.022937717,0.008672582,69.2
1337,-0.02062879,-0.0037911572,7.16
1338,0.007683082,0.023001311,45.85
1339,-0.04231473,0.05376012,44.7
1340,-0.0054772696,0.10471183,11.25
1341,-0.121331066,-0.045573667,69.7
1342,-0.004299087,0.122377515,154.0
1402,-0.055938713,0.04164429,31.7
1409,0.04187373,-0.01770576,17.8
1410,-0.0066790185,0.017312719,39.3
1413,-0.06996973,-0.026052967,9.52
1414,-0.05323144,0.026795223,17.75
1416,-0.05613026,-0.05824831,11.7
1417,-0.015396053,0.014179261,14.55
1418,0.021661794,-0.029469796,15.9
1419,-0.057914548,0.022753166,40.35
1423,-0.022995396,0.03449948,21.15
1432,-0.043849554,-0.0020970898,16.0
1434,-0.036861666,-0.102622256,28.2
1435,0.0,0.0,26.3
1436,-0.1487533,0.04939566,57.5
1437,-0.047291122,0.014103353,28.95
1438,-0.057770565,0.08202659,31.5
1439,-0.026450034,-0.014215517,22.2
1440,0.0031963796,0.028828021,16.95
1441,0.022261461,0.047564708,8.12
1442,-0.042657234,-0.07615995,33.15
1443,-0.017509209,0.08432664,30.4
1444,-0.0008145436,0.01193552,11.05
1445,-0.02723316,0.023800217,18.95
1446,0.035504308,-0.0779451,32.1
1447,-0.059674107,0.010021476,8.1
1449,-0.09018583,-0.03495939,15.65
1451,-0.024910728,0.057912238,23.0
1452,0.013132196,0.022749294,17.6
1453,-0.041114055,-0.014117831,16.1
1454,-0.061165735,-0.054833658,13.5
1455,-0.034202926,-0.04924416,10.8
1456,0.043550417,0.0035626893,15.9
1457,-0.01078107,-0.009839531,18.7
1459,-0.05586771,-0.004646603,9.08
1460,-0.07592551,-0.07618254,7.96
1463,-0.11304777,-0.0111915525,14.45
1464,-0.05593212,-0.0015154341,14.95
1465,-0.0030397899,-0.011204658,14.25
1466,0.043404397,0.01919721,11.65
1467,-0.04222407,0.027734127,11.55
1468,-0.07157713,0.014697783,14.85
1470,-0.060464073,-0.03694706,19.25
1471,-0.04791022,-0.0061735995,9.95
1472,0.09849794,-0.016960751,26.85
1473,0.045274384,-0.0034312978,22.85
