stock_id,pred10,pred5,close
1101,0.1387783,0.009378782,38.8
1102,-0.017939566,0.014004823,44.4
1103,-0.055884786,0.085675925,20.8
1104,-0.036135715,0.02150766,29.1
1108,0.036042448,0.06931791,15.65
1109,-0.12466469,-0.08405564,18.75
1110,0.008580809,0.039350323,19.6
1201,-0.02547037,0.001123663,20.5
1203,-0.021068288,-0.043836314,42.0
1210,-0.006722083,0.10824032,53.3
1213,0.06360963,-0.017645635,6.72
1215,-0.03652463,0.07173197,92.7
1216,-0.004921702,-0.0059644952,75.4
1217,-0.032277323,-0.004197169,11.45
1218,-0.007908622,-0.045190975,30.35
1219,0.011284625,0.07200373,21.15
1220,-0.086821474,-0.056974754,15.4
1225,-0.046802953,0.011241814,56.6
1227,-0.08704632,0.065342754,41.8
1229,0.023318019,-0.041366253,63.0
1231,-0.047728546,0.020690631,90.7
1232,-0.04524426,0.00097135454,153.5
1233,0.029424215,-0.009726977,36.5
1234,-0.026258273,-0.06977447,38.15
1235,-0.07149957,-0.015495226,83.3
1236,0.065573685,0.03520282,23.4
1256,-0.0365592,0.01471509,314.5
1301,-0.041895367,0.13372932,94.0
1303,-0.06800591,0.030177467,79.5
1304,-0.058267333,0.012607281,23.4
1305,-0.076705605,-0.0027786999,24.05
1307,-0.08477367,-0.04741329,24.15
1308,-0.09487095,0.014527231,26.5
1309,-0.011721471,-0.036803856,20.3
1310,0.041596077,-0.022018883,16.9
1312,-0.09187393,0.061792254,19.55
1313,-0.005420053,0.007245701,14.7
1314,-0.07051635,0.031790927,9.99
1315,-0.018082092,-0.055551555,70.5
1316,-0.035764694,0.0006418489,12.95
1319,-0.08971025,-0.06749487,50.3
1321,-0.037935965,-0.014074655,34.75
1323,-0.025531152,-0.031910315,32.55
1324,-0.003944929,0.048126977,11.75
1325,-0.026397018,-0.0117842015,25.05
1326,-0.08030752,0.010550365,69.5
1337,-0.021123605,0.022943933,8.22
1338,-0.064568125,0.020146597,44.5
1339,-0.08185152,0.093712136,44.4
1340,-0.12090058,0.020704444,13.2
1341,-0.0399651,0.007124779,71.5
1342,-0.011425596,0.006512995,129.5
1402,0.01787444,0.014740473,32.45
1409,-0.08514369,0.049067646,17.55
1410,-0.055765614,-0.054821156,38.3
1413,0.03950986,-0.046253216,9.16
1414,-0.11945825,0.0068085715,17.5
1416,0.04033859,0.06014273,12.05
1417,0.01622439,0.058191776,13.75
1418,-0.0027795597,-0.021784697,17.8
1419,-0.05257135,0.025319492,42.75
1423,-0.054217353,-0.056592308,23.65
1432,-0.055299215,-0.058379855,17.2
1434,-0.03348127,0.032470845,28.05
1435,0.0,0.0,26.3
1436,-0.011609459,0.060698114,60.1
1437,-0.06979464,0.055463307,29.4
1438,-0.058454096,-0.008501073,30.75
1439,-0.022035899,0.013677293,22.6
1440,-0.07825788,0.04851543,16.55
1441,0.07193037,-0.07466598,8.2
1442,0.0038642497,0.04039353,32.2
1443,-0.028204808,0.04096156,29.0
1444,0.018879084,0.019554434,10.9
1445,-0.0406385,-0.026870886,21.25
1446,-0.053767152,-0.06861967,31.2
1447,-0.021837039,0.09766432,8.0
1449,0.0053388947,0.024317296,18.7
1451,0.07623543,0.10627976,21.8
1452,0.032667823,-0.044608034,17.7
1453,-0.019600065,0.0025617918,15.1
1454,0.07860656,0.06989534,16.8
1455,-0.03454914,-0.034580555,10.55
1456,-0.049943328,-0.03887004,16.7
1457,-0.10507178,0.035946198,18.8
1459,-0.05592888,0.044208594,9.06
1460,-0.084648386,0.003930903,9.2
1463,0.006292789,0.028816156,14.65
1464,-0.015479127,-0.019426372,15.15
1465,-0.0661807,0.036114246,14.4
1466,0.07153454,0.097324386,11.55
1467,0.06898201,0.02422496,11.45
1468,-0.109856784,0.007126864,15.45
1470,-0.03607866,0.05840298,20.45
1471,-0.04801946,-0.0080596795,9.68
1472,-0.08315546,0.07817901,31.4
1473,-0.046270218,-0.036366582,24.2
1474,-0.00274069,-0.01721005,12.75
1475,-0.022428049,0.029349294,56.5
1476,-0.05168862,0.051045075,489.0
1477,-6.2411185e-05,-0.0123154875,227.0
1503,-0.07943819,0.08332567,156.5
1504,-0.0522655,0.013910018,57.4
1506,-0.021790424,0.053687487,19.0
1512,0.009478118,-0.02390705,14.5
1513,0.02289409,0.1190183,115.5
1514,-0.07033553,0.083481856,58.2
1515,0.019812932,-0.009207201,33.2
1516,0.018777942,0.10514859,21.35
1517,-0.072663076,-0.018995613,19.2
1519,0.0011185096,0.037935875,155.0
1521,-0.040899515,-0.023777045,37.95
1522,-0.051997103,0.020207766,29.2
1524,-0.015517728,0.0208835,23.0
1525,-0.06799704,0.016132455,106.5
1526,-0.026240787,0.061204158,41.65
1527,-0.042194568,0.050810456,42.25
1528,-0.005764702,0.06255502,13.25
1529,-0.04302983,0.043269232,41.3
1530,0.023916667,0.10017278,32.8
1531,-0.076169685,0.07443514,14.75
1532,-0.021791818,-0.024470428,37.15
1533,-0.07843991,-0.021088805,57.0
1535,-0.06532644,0.049950715,53.5
1536,0.027733332,0.013695143,72.2
1537,-0.011253955,0.010262327,141.0
1538,-0.036270462,0.115141034,9.44
1539,-0.103772946,0.040990278,28.7
1540,-0.058165956,0.039550405,16.6
1541,0.0550047,0.01385117,35.05
1558,-0.036623113,-0.001500831,110.5
1560,-0.063583806,0.0039368346,118.5
1568,-0.06457467,-0.0036873147,25.4
1582,-0.00079587987,0.032892942,59.8
1583,0.054576516,-0.08121372,69.2
1587,-0.02395087,-0.002775941,21.95
1589,-0.06399951,0.05233881,72.0
1590,0.016953787,0.04420202,1005.0
1597,-0.10436248,-0.037407663,74.3
1598,0.042287737,-0.010071401,40.8
1603,-0.026001336,0.028101046,29.85
1604,0.035366572,-0.005524949,26.95
1605,0.02735032,0.11111184,45.65
1608,-0.061157867,0.057884943,24.7
1609,-0.06652686,0.016047068,39.2
1611,-0.13478525,0.10569198,18.2
1612,-0.007732162,-0.016886648,27.05
1614,0.053667344,0.008918842,38.9
1615,-0.017893208,0.054364923,38.4
1616,-0.13111465,-0.001456622,10.65
1617,0.0113468,0.021366155,16.9
1618,0.029578974,0.029049713,22.3
1626,-0.09910732,-0.0051280065,18.75
1701,-0.032384813,0.031058408,26.35
1702,-0.043800816,0.048629332,48.8
1707,-0.08462279,0.19999984,175.0
1708,-0.10799076,-0.0053409757,38.1
1709,0.008235307,0.07591549,25.65
1710,0.019869735,-0.038723446,23.0
1711,-0.09730192,-0.025617814,21.5
1712,-0.030079724,-0.021394115,35.75
1713,0.017186629,-0.022815999,34.5
1714,-0.030993605,0.0004920848,9.26
1717,-0.044169396,0.0044952855,33.3
1718,-0.008573296,0.016276786,8.34
1720,-0.05952453,0.046077915,78.0
1721,-0.026687255,-0.03959882,16.2
1722,0.0012254254,0.013030517,61.5
1723,-0.09788974,0.008926827,114.5
1725,-0.06461528,0.0017369287,22.95
1726,-0.012549797,-0.03132302,75.0
1727,0.008461153,0.00013100356,40.0
1730,0.03186845,-0.0081436,60.0
1731,-0.037483044,0.067120746,25.1
1732,-0.057195533,0.0082100425,28.2
1733,0.07370787,0.05018369,29.35
1734,-0.0053508743,0.0049560387,36.25
1735,0.0012360648,0.024923772,16.65
1736,0.055000365,0.014061255,66.4
1737,-0.06390705,0.020683855,33.85
1752,-0.11116642,0.06108632,64.8
1760,-0.10369178,0.035571292,147.0
1762,-0.08519418,-0.0040221624,89.5
1773,0.016539088,-0.031513665,139.0
1776,-0.09992292,0.019243695,18.85
1783,-0.092334844,0.05280292,59.1
1786,-0.1258517,0.013498148,69.5
1789,0.012909388,0.07940133,26.9
1795,-0.0093991775,0.025372542,322.0
1802,-0.0062329485,-0.007014081,18.45
1805,-0.07567271,-0.03526129,9.85
1806,0.046013687,-0.035668388,10.35
1808,-0.1558985,0.052546218,75.3
1809,-0.024162175,0.04345365,15.6
1810,-0.06887882,0.031883612,24.25
1817,0.01267167,-0.007389994,38.75
1903,-0.059739463,-0.019902054,53.7
1904,-0.03545641,0.057561353,33.8
1905,-0.09290413,0.03433561,28.1
1906,-0.08075038,-0.058880895,16.35
1907,-0.037348036,0.07020412,37.0
1909,-0.033227906,0.08971926,17.15
2002,-0.03565161,0.008049933,29.9
2006,-0.008672701,0.057337053,57.5
2007,-0.019060072,-0.009877156,10.75
2008,-0.01704807,0.08966392,19.55
2009,0.01084551,0.081586614,33.35
2010,-0.049512055,0.0096874535,16.55
2012,-0.14381312,-0.035382647,27.75
2013,-0.025046797,0.023618804,58.0
2014,0.009815631,0.06451602,23.95
2015,-0.013882415,0.08048701,69.2
2017,-0.04930084,0.09039854,17.25
2020,-0.025135377,0.023167731,24.4
2022,-0.10438263,0.048052207,10.1
2023,0.021885252,-0.022025598,15.6
2024,-0.024823437,0.06839199,18.1
2025,-0.11127487,0.02427957,5.69
2027,-0.043182887,0.02705047,47.0
2028,0.015653236,0.043046296,26.9
2029,0.0022744895,0.02578999,25.35
2030,-0.05920104,0.016081862,22.95
2031,-0.016232247,-0.025067082,49.05
2032,-0.027952237,-0.025547016,18.25
