stock_id,pred10,pred5,close
1101,0.0,0.0,37.75
1102,0.0,0.0,44.35
1103,0.0,0.0,19.9
1104,0.0,0.0,27.6
1108,0.0,0.0,15.3
1109,0.0,0.0,18.3
1110,0.0,0.0,19.15
1201,0.0,0.0,20.15
1203,0.0,0.0,38.7
1210,0.0,0.0,53.0
1213,0.03956288,-0.02235831,6.85
1215,0.0,0.0,92.6
1216,0.0,0.0,74.9
1217,0.0,0.0,11.25
1218,-0.010099573,0.014174625,31.0
1219,0.0,0.0,20.85
1220,0.0,0.0,15.0
1225,0.0,0.0,60.5
1227,0.0,0.0,40.8
1229,0.015304949,-0.07968859,62.8
1231,0.0,0.0,91.5
1232,0.0,0.0,151.0
1233,0.0,0.0,34.0
1234,0.0,0.0,37.35
1235,0.0,0.0,72.0
1236,0.0,0.0,23.35
1256,0.0,0.0,318.0
1301,0.0,0.0,93.1
1303,0.0,0.0,78.8
1304,0.0,0.0,23.2
1305,0.0,0.0,23.65
1307,0.0,0.0,22.6
1308,0.0,0.0,25.9
1309,0.0,0.0,19.85
1310,0.0,0.0,16.3
1312,0.0,0.0,19.05
1313,0.0,0.0,14.25
1314,0.0,0.0,9.87
1315,0.0,0.0,70.1
1316,0.0,0.0,13.2
1319,0.0,0.0,48.2
1321,0.0,0.0,34.15
1323,0.0,0.0,32.95
1324,0.0,0.0,11.45
1325,0.0,0.0,23.5
1326,0.0,0.0,69.1
1337,-0.04873464,0.06604,8.41
1338,0.0,0.0,42.6
1339,0.009724995,0.052167438,43.6
1340,0.0,0.0,13.5
1341,0.0,0.0,70.0
1342,0.0,0.0,127.5
1402,0.0,0.0,31.95
1409,0.0,0.0,16.95
1410,0.028340911,0.029574178,37.75
1413,0.0,0.0,9.14
1414,0.0,0.0,16.85
1416,0.0,0.0,11.75
1417,0.0,0.0,13.3
1418,0.0,0.0,15.1
1419,0.0,0.0,41.2
1423,0.0,0.0,23.1
1432,0.0,0.0,15.55
1434,0.0,0.0,27.75
1435,0.0,0.0,26.3
1436,0.0,0.0,57.9
1437,0.0,0.0,28.3
1438,0.0,0.0,30.85
1439,0.0,0.0,22.3
1440,0.0,0.0,16.15
1441,0.0,0.0,8.23
1442,0.0,0.0,32.25
1443,0.0,0.0,28.9
1444,0.0,0.0,10.4
1445,0.0,0.0,20.2
1446,0.0,0.0,30.75
1447,0.0,0.0,7.8
1449,0.0,0.0,15.05
1451,0.0,0.0,20.75
1452,0.0,0.0,17.55
1453,0.0,0.0,15.0
