stock_id,pred10,pred5,close
1101,-0.04625956,0.007807986,37.4
1102,-0.00890041,0.08910483,39.0
1103,0.02603553,0.019838287,21.3
1104,-0.022253519,0.0019503371,29.6
1108,-0.063383594,0.06305808,16.85
1109,-0.022685582,-0.007423088,17.1
1110,-0.11341755,0.017233862,19.7
1201,-0.00688854,0.13977641,19.55
1203,-0.060643874,-0.017917778,43.3
1210,-0.07005541,-0.00055867806,58.1
1213,-0.04351697,0.014546504,6.35
1215,-0.10954156,0.036615763,93.0
1216,-0.008469572,0.09102072,75.6
1217,-0.009332502,0.078348085,13.65
1218,-0.015294844,0.050756115,26.6
1219,-0.0048656925,0.0055755917,20.25
1220,-0.055834904,0.051288947,14.75
1225,-0.1353633,-0.11936421,55.9
1227,-0.05331283,0.023510825,39.55
1229,-0.057700157,0.0337977,69.3
1231,-0.05167737,-0.05095848,90.5
1232,-0.046304844,-0.041581646,145.0
1233,-0.014302356,0.02962415,37.6
1234,-0.063468836,-0.042624302,40.0
1235,-0.11542178,-0.05011139,82.0
1236,0.008253207,0.048318252,22.65
1256,0.032294285,-0.036745317,301.0
1301,-0.07137316,0.08711749,82.1
1303,0.013854755,0.032064453,69.6
1304,-0.005836235,0.10622203,22.85
1305,0.010874307,-0.032684766,22.1
1307,-0.07142136,0.0561803,22.55
1308,0.042920448,0.06963858,26.6
1309,-0.03230892,0.017614102,19.7
1310,0.016918665,0.023125399,15.35
1312,-0.03618326,0.069493465,18.25
1313,-0.046440117,0.023127174,15.85
1314,0.029825544,0.079215944,9.25
1315,0.11959568,-0.100663714,70.4
1316,0.065020375,-0.008759154,11.55
1319,-0.012952963,0.12877722,54.5
1321,0.12645097,0.011424977,34.7
1323,0.12801543,0.052719567,31.8
1324,0.06993375,-0.006945938,11.75
1325,0.03216979,0.023041017,22.35
1326,0.033559285,0.070117846,64.1
1337,0.044855796,0.024405254,8.01
1338,-0.022993458,0.10783319,38.4
1339,-0.02518115,0.038938377,45.0
1340,-0.06356754,0.09233859,12.35
1341,-0.097899415,0.0056255013,67.5
1342,-0.12616026,0.042374093,117.0
1402,-0.10070103,0.02476057,29.25
1409,0.011439597,0.03813579,16.95
1410,0.017476952,-0.017910067,37.35
1413,0.07896923,-0.07055606,8.94
1414,-0.04303428,0.06910723,17.4
1416,0.024477309,0.10593697,10.75
1417,-0.02636514,0.014258588,13.25
1418,0.04837549,-0.014562512,21.55
1419,-0.020508448,0.08053481,45.55
1423,0.05930222,0.01075934,23.7
1432,-0.031490736,0.13563928,17.25
1434,-0.037007824,0.068653464,25.85
1435,0.0,0.0,26.3
1436,-0.07188558,0.08525481,63.3
1437,-0.027229147,0.020829929,27.6
1438,-0.007878812,-0.075215645,30.45
1439,-0.0038715093,0.042517547,22.5
1440,-0.11593136,0.03446417,15.35
1441,0.030258482,-0.060080603,8.08
1442,-0.008799596,-0.052661758,32.8
1443,0.009288883,-0.06363954,28.4
