stock_id,pred10,pred5,close
1101,0.12226977,0.015276149,38.8
1102,0.0006168396,0.045056388,44.6
1103,-0.005106879,0.062346265,20.65
1104,-0.029680485,0.0040082354,28.9
1108,0.05353155,0.078946985,15.5
1109,-0.16319512,-0.060844973,18.8
1110,-0.0072276755,0.03102393,19.5
1201,-0.006419578,0.016446056,20.55
1203,0.02899558,-0.039643105,41.8
1210,-0.052695878,0.11896473,52.8
1213,0.044022195,-0.030921059,6.72
1215,-0.012376072,0.06436907,91.8
1216,0.021978011,0.019758917,74.8
1217,0.009310881,0.016210414,11.4
1218,0.016542831,-0.032291558,30.1
1219,-0.027838835,0.073541135,21.1
1220,0.02409727,-0.023008743,15.1
1225,-0.06707124,0.019085133,56.6
1227,-0.048509493,0.07097204,41.65
1229,0.01038455,-0.038934954,62.4
1231,-0.030084947,0.027108084,90.6
1232,0.041633822,0.0023499355,152.5
1233,0.0023574443,0.024045695,36.15
1234,-0.16466899,-0.059397638,37.75
1235,-0.06263689,-0.043302767,81.8
1236,-0.057496034,0.036407474,23.4
1256,-0.05553294,0.011536017,317.0
1301,-0.016403029,0.12337223,94.4
1303,-0.050380327,0.024863463,79.2
1304,-0.0628281,0.02479438,23.45
1305,-0.05397949,-0.0417628,24.3
1307,-0.08172814,-0.05362978,23.75
1308,-0.042060405,0.04698608,26.45
1309,0.019896982,-0.0004943721,20.35
1310,-0.028750831,0.001453896,17.15
1312,-0.093490385,0.063101575,19.55
1313,0.020827955,0.029110117,14.7
1314,-0.027489945,0.0674861,9.98
1315,-0.044824816,-0.049491808,70.5
1316,0.0045371247,0.004394664,12.8
1319,-0.07369191,-0.0686339,50.2
1321,0.015948644,-0.022538954,34.45
1323,-0.039720707,0.007911705,32.55
1324,0.016775036,0.027871722,11.75
1325,-0.09992629,-0.01805232,25.1
1326,0.0010954239,0.040964823,69.5
1337,-0.010152077,0.038771298,8.26
1338,-0.002903232,0.013325048,44.95
1339,-0.012904679,0.071243845,44.5
1340,-0.09937782,0.02263884,13.2
1341,-0.06150583,-0.027107505,71.7
1342,-0.048316356,-0.015110102,127.5
1402,0.0013761357,0.019141946,32.5
1409,-0.12723142,0.042174898,17.5
1410,0.05311513,-0.058323223,37.65
1413,0.023562497,-0.03774968,9.12
1414,-0.08024631,0.0031312294,17.45
1416,0.043736883,0.04261317,11.9
1417,-0.0030357256,0.07650182,13.8
1418,-0.027512277,-0.050238512,17.75
1419,-0.032510407,0.0027206559,42.0
1423,-0.06426479,-0.048022352,23.5
1432,-0.03264315,-0.040329114,16.65
1434,-0.045312457,0.013272807,28.1
1435,0.0,0.0,26.3
1436,-0.05481399,0.07009271,59.9
1437,-0.0902659,0.023560012,29.4
1438,0.0017005862,-0.012831194,30.8
1439,0.017913254,0.029526575,22.55
1440,0.0020919577,0.06514696,16.5
1441,0.035688944,-0.072279245,8.18
1442,-0.019647256,0.08746443,32.4
1443,-0.015399324,0.036645558,29.25
1444,0.0040338063,0.016735606,10.95
1445,-0.04895539,-0.046994753,21.25
1446,-0.06172315,-0.088115394,31.3
1447,-0.008644251,0.09389013,8.01
1449,0.022500498,0.037693672,17.0
1451,0.095607564,0.10034972,21.6
1452,-0.07427083,-0.023217246,17.65
1453,-0.035789866,0.003405647,15.15
1454,0.09062765,0.06754443,16.9
1455,0.06297479,-0.051847413,10.5
1456,-0.117823824,-0.047251984,16.8
1457,-0.12987499,0.03651655,18.75
1459,-0.0065486,0.025611205,9.0
1460,-0.037937056,0.01743103,9.23
1463,-0.05529701,0.007383341,14.8
1464,0.031933546,-0.023695454,15.15
1465,-0.031945862,0.043508474,14.35
1466,0.10620054,0.0772456,11.4
1467,0.0072285593,-0.0035159271,11.45
1468,-0.035042446,0.0006052796,15.25
1470,-0.050777934,0.059604812,20.15
1471,0.012732102,-0.015462445,9.42
1472,-0.16418709,0.08274303,31.25
1473,-0.10809117,-0.04966574,23.9
1474,-0.084558584,-0.017622866,12.4
1475,-0.011417279,-0.018656988,56.3
1476,-0.08361321,0.060212035,493.5
1477,-0.027450552,-0.04281413,223.5
1503,-0.038286902,0.04720847,153.0
1504,0.022839775,0.025533184,54.5
1506,-0.078674056,0.050152138,19.0
1512,0.046165794,-0.036691017,15.1
1513,-0.011273587,0.13201602,113.5
1514,-0.059237838,0.046826057,57.3
1515,-0.031741314,-0.02046357,32.65
1516,-0.068239056,0.12621963,21.25
1517,-0.07997027,0.015522119,19.15
1519,-0.033873662,0.048368454,153.0
1521,-0.07636892,-0.04878858,38.0
1522,0.058194987,-0.0067963856,29.2
1524,0.048479054,-0.008144103,23.15
1525,-0.07269019,0.031829458,109.0
1526,-0.037136998,0.09834195,41.2
1527,-0.054868236,0.058056578,42.25
1528,-0.0074988916,0.029565975,13.6
1529,-0.0854604,0.023300176,40.55
1530,0.02981565,0.07338869,32.85
1531,-0.06708969,0.057487473,14.7
1532,-0.024112502,-0.04563444,36.25
1533,-0.09953428,0.014915068,56.9
1535,0.0023647086,0.018384703,53.2
1536,0.0469392,0.0488104,71.2
1537,-0.02692593,0.005133329,140.0
1538,-0.050817966,0.08967281,9.45
1539,0.017692557,0.041495845,28.65
1540,-0.001976618,0.054172385,16.6
1541,-0.049346857,0.038228974,34.8
1558,-0.0133999605,-0.0135163115,111.0
1560,-0.041805416,-0.048880458,118.0
1568,-0.051456936,0.015298884,25.85
1582,-0.0077791004,0.033913065,59.8
1583,0.016728407,-0.05035119,69.5
1587,0.028202033,-0.0036835596,22.0
1589,-0.0032220199,0.07622532,71.6
1590,-0.011091555,0.05795271,1015.0
1597,-0.10166647,-0.03057099,73.8
1598,0.012148334,0.0029041767,40.7
1603,0.023859521,-0.010390631,29.8
1604,0.03275229,0.03200134,26.9
1605,0.015677152,0.11661888,46.15
1608,-0.049984977,0.053230893,24.05
1609,0.00789495,0.012794297,35.65
1611,-0.15989749,0.13362555,18.15
1612,-0.054353006,0.0020534662,24.8
1614,-0.011284048,0.039049752,38.6
1615,0.0202905,0.057837807,37.9
1616,-0.0212736,0.004655456,10.35
1617,-0.0663955,0.021471212,16.65
1618,-0.0062525063,0.0369417,21.55
1626,-0.079149224,-0.024932975,18.8
1701,-0.033079438,0.007860266,26.15
1702,-0.00719268,0.05688487,48.95
1707,-0.050489545,0.18990713,175.0
1708,-0.100794055,-0.016680561,37.9
1709,-0.022224309,0.08413859,25.55
1710,0.0021618218,-0.016022231,22.6
1711,-0.0996876,-0.0026321923,21.55
1712,-0.04496292,0.0041431263,35.9
1713,0.049291775,-0.05004295,34.5
1714,-0.04922224,0.03021849,9.28
1717,0.03153062,0.02994436,33.55
1718,0.024153879,0.039603174,8.32
1720,-0.06414099,0.036853753,74.3
1721,0.00037309388,-0.03991562,16.0
1722,-0.009177679,0.043869633,60.4
1723,-0.01871035,0.036640108,114.5
1725,-0.0650336,0.020936918,22.85
1726,-0.037702568,-0.04251807,75.5
1727,-0.044464655,-0.0067520067,40.5
1730,-0.07116186,0.0068417247,60.0
1731,-0.045773506,0.028176699,25.8
1732,-0.03241963,-0.012268169,28.1
1733,0.037588947,0.03936866,29.65
1734,-0.026554981,0.037631005,36.05
1735,-0.044156075,0.048854694,16.6
1736,0.03722408,0.061619543,64.5
1737,-0.098004,0.0055954885,33.75
1752,-0.17255402,0.077674806,64.0
1760,-0.08283187,0.059780017,143.5
1762,-0.063282974,-0.0120907845,90.4
1773,-0.021511199,-0.039717875,137.0
1776,-0.120571874,0.023337211,18.9
1783,-0.13235493,0.064058535,57.8
1786,-0.14187233,-0.01816108,70.0
1789,0.059936292,0.08379087,26.5
1795,-0.035520315,0.011516353,315.5
1802,0.0008286596,-0.014225192,18.65
1805,-0.053961694,-0.032567505,9.97
1806,0.0015080781,-0.04622299,10.25
1808,-0.031724162,0.049214058,75.5
1809,-0.047901504,0.05688392,15.45
1810,-0.048950717,0.026420737,24.1
1817,0.0041186125,-0.024803577,38.7
1903,-0.03794781,-0.01123352,48.85
1904,-0.06810119,0.04695019,33.55
1905,-0.060146168,0.044689164,28.15
