stock_id,pred10,pred5,close
1101,-0.0656325,0.048908684,37.25
1102,0.009386187,0.027914794,44.1
1103,-0.016539697,-0.029080924,21.35
1104,-0.026798287,0.0116711855,30.6
1108,-0.0099243205,0.02939651,16.3
1109,-0.006356345,0.11118276,18.25
1110,-0.0208153,0.0655945,18.9
1201,-0.128303,0.004101368,19.95
1203,-0.122456096,-0.0057885223,43.75
1210,0.0066205417,-0.06866602,52.1
1213,0.016542008,-0.09020456,6.45
1215,-0.03512688,0.10452182,91.1
1216,-0.11115006,0.021452762,74.0
1217,-0.05125615,0.02926542,12.45
1218,-0.00071209064,0.025151616,26.65
1219,0.11735796,-0.027215652,21.5
1220,-0.076524206,-0.024891425,15.0
1225,-0.043610677,-0.09423271,55.7
1227,-0.044179253,0.08086555,41.25
1229,-0.036503427,0.009172737,68.2
1231,-0.04819283,0.029729247,94.2
1232,-0.0443476,0.014608104,146.5
1233,-0.07071666,0.08477821,37.85
1234,-0.05061641,-0.03351394,40.75
1235,0.061216295,-0.12695046,81.8
1236,-0.11948783,-0.017301844,23.65
1256,-0.022107812,-0.023308743,320.0
1301,-0.0660497,0.091494024,83.2
1303,0.010579472,0.01133794,69.2
1304,-0.042592067,0.13423148,23.65
1305,-0.035605967,0.06287566,23.0
1307,-0.020259568,0.037959874,23.6
1308,-0.016658524,0.12178517,26.65
1309,-0.09768568,-0.043303978,20.0
1310,-0.027856098,0.03263563,16.1
1312,-0.11009382,0.1344694,18.8
1313,-0.026030893,0.030099422,14.5
1314,-0.16264,0.041356504,9.62
1315,0.1369943,-0.11711879,70.9
1316,-0.07208111,-0.007152949,12.05
1319,-0.113263346,0.08735322,51.1
1321,-0.03473072,-0.046065006,34.7
1323,-0.02880592,0.08030325,31.75
1324,-0.037990317,0.0042669857,11.75
1325,0.056503706,0.09348426,24.0
1326,-0.0035862527,0.13550778,64.4
1337,0.047867335,0.08430465,8.98
1338,-0.035706796,0.0059120134,44.15
1339,-0.0026194989,-0.008345517,45.85
1340,0.0318202,0.0008597083,13.3
1341,-0.1042616,-0.063769996,69.0
1342,-0.085767604,0.0071826978,122.5
1402,-0.039326865,0.1172934,32.2
1409,-0.0600553,0.018944863,17.05
1410,0.008372279,0.094999045,37.5
1413,-0.0173292,-0.01860005,9.12
1414,-0.013768176,0.08621772,17.65
1416,0.11014003,0.09426929,11.45
1417,-0.024249146,-0.100567326,13.9
1418,-0.023365507,0.06043902,20.95
1419,-0.045158356,0.0061753877,43.25
1423,0.033588357,0.075996146,23.75
1432,0.029237943,-0.027929697,17.45
1434,-0.032667898,0.1343041,27.7
1435,0.0,0.0,26.3
1436,-0.027108686,0.018109897,62.8
1437,-0.09014668,0.079897955,27.85
1438,-0.060873125,0.0033253646,30.4
1439,-0.042363927,-0.018747654,22.4
1440,0.07118037,0.048364423,16.2
1441,0.018116688,0.02588301,8.09
1442,-0.08755336,0.05637576,32.0
1443,-0.042187847,0.025691185,28.85
1444,-0.08150237,0.028378896,11.2
1445,-0.058484286,0.059318345,19.4
1446,0.06308555,-0.0057784417,36.3
1447,-0.046888087,0.05974898,7.83
1449,0.006762667,-0.052436188,21.0
1451,-0.058798105,0.03345839,20.15
1452,-0.081364,-0.022642987,17.75
1453,0.016774995,0.037545785,14.05
1454,-0.046785288,-0.07464123,16.9
1455,-0.006260568,-0.0048886966,10.4
1456,-0.062833406,0.087653294,16.65
1457,-0.06425408,0.040078145,17.6
1459,-0.038011856,0.046737444,9.46
1460,-0.0831567,0.06594898,9.09
1463,-0.01752569,0.060338236,14.7
1464,-0.06289982,-0.0061794966,15.5
1465,0.054721184,-0.049174864,14.3
1466,-0.03501036,0.048664384,11.55
1467,0.02325935,0.034094527,12.05
1468,-0.0464398,0.022166826,15.95
1470,-0.056679524,-0.035598148,20.45
1471,-0.08417339,0.001030812,17.8
1472,-0.03686352,0.016532859,39.05
1473,-0.07643404,-0.023311961,25.0
1474,-0.0639137,0.020934321,12.6
1475,0.062670805,-0.008219987,56.1
1476,0.0036265315,0.048497446,499.5
1477,0.067114286,0.004777557,303.0
1503,-0.007272137,0.018655773,150.0
1504,-0.060714934,-0.010306297,51.5
1506,-0.007457999,0.061131574,18.05
1512,-0.04359245,-0.0035622679,13.45
1513,0.02789315,0.07913463,131.0
1514,-0.018969404,0.021455396,60.8
1515,0.028148865,0.01173915,36.35
1516,-0.009001648,-0.000806706,20.65
1517,-0.016984092,-0.025779676,18.7
1519,-0.07557104,-0.019326724,149.5
1521,-0.06998278,0.0052620294,39.5
1522,-0.078108475,0.071378924,36.4
1524,-0.04653448,0.049193177,23.4
1525,-0.038855508,0.037875153,114.5
1526,-0.016065517,-0.035995215,39.2
1527,-0.070374705,0.08198702,41.85
1528,-0.06558029,0.075964876,17.3
1529,0.018385807,0.022282694,39.4
1530,0.0012689973,0.033000376,32.8
1531,-0.067818984,0.03178939,14.7
1532,-0.009246776,0.012029801,36.35
1533,-0.097062334,0.09710708,67.7
1535,-0.022748401,0.051093094,58.2
1536,-0.09779045,0.046898298,70.7
1537,-0.110627,0.01586683,142.5
1538,-0.0014745607,-0.026024273,9.77
1539,-0.0009073033,0.06377137,28.8
1540,-0.048037328,0.056090627,18.0
1541,-0.04029553,0.025611928,35.85
1558,-0.043489136,0.01636456,111.5
1560,-0.16359736,0.017176189,122.5
1568,-0.08271185,0.06602357,25.4
1582,-0.018995276,0.10163088,60.1
1583,-0.05460324,-0.00250198,69.6
1587,0.020767009,0.080715664,22.5
1589,0.06580769,-0.0062838923,66.8
1590,-0.01203038,0.097174615,1010.0
1597,0.008979356,0.014992874,72.0
1598,-0.020004237,0.04227081,39.25
1603,-0.08274292,0.0046652695,37.7
1604,-0.031603955,-0.01917539,27.3
1605,-0.13561986,0.069288746,41.75
1608,-0.021190563,0.0024904674,23.15
1609,-0.04413744,0.0401916,38.1
1611,0.020538228,0.004092538,20.35
1612,0.003007947,0.049634594,26.75
1614,-0.0073426603,0.030485734,38.7
1615,0.06884881,-0.0219723,38.9
1616,0.024338925,0.04630624,10.35
1617,-0.029410293,0.09233266,16.4
1618,0.042749118,-0.03517203,21.95
1626,-0.019123184,-0.03295979,18.05
1701,-0.000752063,0.106676966,25.7
1702,-0.06425521,0.06561369,47.55
1707,-0.15966597,0.081469014,165.5
1708,-0.057578005,0.03787029,36.3
1709,0.01758713,0.13945672,24.7
1710,-0.06267114,-0.054355223,22.35
1711,-0.04376877,-0.012631304,21.55
1712,-0.03578279,0.024758559,35.7
1713,-0.023353362,0.03791378,31.65
1714,-0.040034715,0.0066203587,8.85
1717,-0.069955744,0.063171834,31.55
1718,-0.06461417,0.03816904,8.09
1720,-0.10947589,0.0051607657,69.1
1721,-0.07095782,0.014026098,15.0
1722,-0.062029786,0.090301394,60.3
1723,-0.059890963,0.032391943,115.0
1725,-0.030667454,0.042478524,22.25
1726,-0.03466562,-0.0650385,75.0
1727,-0.009136083,0.03791353,34.3
1730,0.024698837,0.005348224,59.5
1731,-0.10169132,0.02684341,23.0
1732,-0.06570258,0.02419494,27.75
1733,-0.04651715,0.06659803,27.5
1734,-0.12068515,0.10405286,34.85
1735,-0.060825028,0.057619743,16.55
1736,-0.025832469,0.085417405,78.8
1737,0.0065457732,0.02172221,34.9
1752,0.02092292,0.076643854,61.8
1760,-0.008852253,0.012991096,138.0
1762,-0.060827695,-0.0026316568,91.6
1773,-0.08280769,-0.028828181,129.5
1776,-0.052857384,-0.03828114,17.65
1783,-0.04573603,0.019540835,64.6
1786,-0.07947975,-0.005758114,89.3
1789,-0.05140507,0.03400692,28.7
1795,-0.015790587,0.100303814,290.0
1802,-0.099391825,-0.036136933,18.35
1805,0.031069716,0.031338677,9.81
1806,-0.038343497,0.09207929,10.95
1808,-0.0518822,-0.039321728,79.5
1809,0.00028818334,0.017851945,15.8
1810,-0.022989808,0.03013667,23.8
1817,0.07350794,-0.0066062883,37.8
1903,0.010421274,0.0015703365,51.9
1904,-0.044488944,0.096551135,34.0
1905,-0.079867095,0.07949529,28.25
1906,-0.078468956,0.08219791,16.15
1907,-0.06723314,0.010155511,36.95
1909,-0.060690835,0.096131906,16.7
2002,-0.062145278,0.022996804,28.95
2006,-0.07192969,0.07841004,57.8
2007,-0.10160992,0.023276899,10.15
2008,-0.04293417,0.008709392,19.7
2009,-0.03645259,0.014600471,31.2
2010,-0.061947737,0.021186208,18.85
2012,-0.013933996,-0.018339537,26.85
2013,-0.042744108,0.039052542,56.0
2014,-0.09885762,0.11150714,23.8
2015,0.011055974,0.02693699,70.2
2017,-0.026668983,0.005817822,17.45
2020,0.035493635,0.015192911,23.1
2022,0.03982078,0.0029113162,9.39
2023,-0.08527192,-0.022167508,15.8
2024,0.024156312,-0.027380139,17.7
2025,-0.016819978,0.020137519,5.55
2027,-0.052650847,0.0482552,47.5
2028,-0.14693293,-0.008079871,24.05
2029,-0.048068322,0.0030588424,25.6
2030,-0.017323459,0.028679026,21.75
2031,0.0017062412,0.03866302,45.0
2032,0.098234035,0.048758786,17.85
2033,-0.043546982,-0.007971636,14.8
2034,-0.051725596,0.051902104,29.2
2038,-0.04667248,0.045184683,20.25
2049,-0.06459366,0.02147241,221.0
2059,-0.08956289,-0.040648893,667.0
2062,0.010941559,0.038504288,22.9
2069,0.0091091,0.014026623,19.9
2101,0.066460274,0.039846532,38.4
2102,-0.041765638,0.026330903,19.0
2103,-0.027313711,0.08743817,25.25
2104,-0.053447984,0.037848525,20.75
2105,-0.082031175,-0.016011786,39.3
2106,-0.04978537,0.019078061,31.35
2107,0.096473165,-0.059670456,20.75
2108,-0.075308286,0.029448107,37.15
2109,-0.07675466,-0.061942518,14.65
2114,0.011744378,0.095286384,110.0
2115,-0.058877736,0.068473265,32.45
2201,-0.066398844,0.029278858,83.5
2204,-0.03778225,0.053198572,97.3
2206,0.018702542,-0.045815557,85.2
2207,-0.06655192,0.040673185,789.0
2208,-0.00270299,0.11013583,24.5
2211,-0.04502096,0.028252494,65.3
2227,-0.051162586,0.03213345,199.0
2228,0.009312248,-0.065214835,98.4
2231,-0.08426892,0.033774275,164.0
2233,-0.015056515,0.08522509,110.0
2236,-0.06818511,0.062132336,68.3
2239,-0.019749599,-0.0061217267,80.2
2241,-0.10053987,0.041249517,38.8
2243,-0.015777221,0.025159916,17.3
2247,-0.018760363,0.07842666,333.0
2250,-0.17232479,-0.0031340122,69.9
2301,-0.0045179664,0.07553434,114.5
2302,-0.00033912947,0.025337804,20.55
2303,-0.0065031736,0.029531177,48.15
2305,0.032169074,0.037430074,23.0
2308,-0.17833269,0.07318571,354.0
2312,-0.032597948,-0.014690458,15.9
2313,-0.067987196,0.016987672,45.5
2314,0.005489765,0.07524053,44.15
2316,-0.06367391,0.04863353,28.2
2317,-0.03073121,0.031242989,105.5
2321,0.06814643,0.011204906,18.45
2323,0.0060269446,0.0020152004,14.45
2324,-0.055775724,-0.065678716,29.8
2327,0.0133917015,0.023231797,489.0
2328,-0.027978675,0.11572923,39.4
2329,-0.08775903,0.025853507,27.5
2330,-0.04393228,0.06989448,565.0
2331,-0.023038795,-0.016142257,31.55
