stock_id,pred10,pred5,close
1101,-0.06640275,-0.025506828,38.45
1102,-0.0643491,0.03151139,44.3
1103,-0.03840061,0.062241063,21.35
1104,-0.013855105,0.028246686,30.7
1108,-0.1129475,0.05992451,16.7
1109,0.008380039,-0.028617721,18.5
1110,-0.0032048314,0.072212964,18.85
1201,0.026362335,0.0870053,20.25
1203,-0.032437082,0.07119884,46.95
1210,0.020536613,0.044420995,52.0
1213,-0.04439155,-0.040835597,6.7
1215,-0.036102273,-0.0027670283,94.6
1216,-0.029258583,0.0043212734,76.2
1217,-0.03482317,0.016784236,11.85
1218,-0.03634469,-0.05115345,28.4
1219,-0.13475253,0.046566352,21.1
1220,-0.0810424,0.00528292,14.9
1225,-0.05086489,-0.007418968,56.8
1227,-0.024924444,0.07636381,41.55
1229,0.04197795,0.022053173,66.7
1231,-0.10012591,0.12839994,90.6
1232,-0.024794113,-0.0011312701,147.5
1233,-0.016909467,-0.03074773,37.3
1234,-0.16332929,0.0020527802,41.0
1235,-0.013051236,-0.010765493,83.8
1236,-0.06510219,-0.020329025,23.55
1256,0.042569034,0.018041734,308.0
1301,0.05552116,0.008377109,87.0
1303,-0.10724289,0.03995526,77.1
1304,-0.032009006,0.024085958,23.3
1305,-0.031850476,0.032541517,23.5
1307,0.014896303,0.05111482,24.45
1308,-0.007362691,0.040608868,26.75
1309,-0.0058065443,0.022116255,20.4
1310,-0.04162383,0.09284597,16.2
1312,-0.069448836,0.04122117,19.25
1313,-0.03936207,0.00946425,15.05
1314,-0.05275884,0.0034789192,9.78
1315,-0.037812717,-0.062189974,70.9
1316,-0.023050511,0.0528218,12.15
1319,-0.008081162,0.043844543,51.1
1321,-0.06100128,0.020769801,35.1
1323,0.048542976,0.012019369,31.6
1324,0.018316215,0.029277958,11.8
1325,-0.011148879,0.035099745,24.2
1326,-0.021122826,-0.04665959,68.1
1337,-0.05401059,0.078809395,8.98
1338,-0.0065260655,-0.04916412,44.7
1339,0.0917365,0.04751686,45.45
1340,-0.008932287,0.045346376,13.65
1341,-0.17087696,0.0061364267,71.7
1342,-0.07588299,0.092319995,124.0
1402,-0.014536919,0.10399187,33.5
1409,-0.013194183,0.018684162,17.15
1410,0.0033453205,0.029950261,38.25
1413,-0.031092716,0.043663107,9.11
1414,-0.0020513549,-0.019387048,17.85
1416,-0.0589478,-0.013184788,11.5
1417,0.048749283,-0.016907621,13.85
1418,0.0025363886,-0.0404249,22.65
1419,-0.03295602,0.001981574,43.9
1423,-0.002513572,-0.027617425,23.45
1432,-0.108039215,-0.037039783,18.6
1434,-0.03031197,0.04159915,28.05
1435,0.0,0.0,26.3
1436,-0.029534992,-0.023777986,61.0
1437,0.024826514,0.05486396,28.0
1438,-0.149148,-0.037689768,30.25
1439,-0.10396429,0.029984958,22.4
1440,-0.041202508,0.03654998,16.4
1441,0.023159413,0.028901782,8.14
1442,-0.022470126,0.100397415,31.75
1443,-0.12133836,-0.0043473057,28.95
1444,-0.04353448,-0.045170613,11.1
1445,-0.061593063,-0.02077848,20.0
1446,0.017704405,0.03651136,36.8
1447,-0.03520406,0.102589965,7.9
1449,-0.080590434,0.04332862,23.05
1451,-0.07250968,0.09149213,21.9
1452,-0.028935717,0.046552483,17.7
1453,-0.014114713,0.0015479177,14.45
1454,-0.0017747818,0.072992936,16.6
1455,-0.025736207,-0.002596315,10.35
1456,-0.059240974,-0.019707093,16.6
1457,-0.054103255,0.039786294,17.65
1459,-0.030516883,0.027347118,9.17
1460,0.021435527,0.06155835,8.83
1463,-0.0018748208,0.012593709,14.7
1464,-0.011425575,0.04855342,15.45
1465,-0.050907858,0.03704091,14.3
1466,-0.034239836,0.047399264,11.75
1467,-0.05011586,-0.08067145,12.0
1468,0.026293626,0.0051670503,16.15
1470,-0.061924264,0.02081185,20.6
1471,0.0036013,0.025565209,14.2
1472,-0.10108835,0.08543553,38.05
1473,-0.0216712,0.045616537,24.65
1474,-0.105010085,0.024000037,12.85
1475,5.794177e-05,0.026539236,56.5
1476,-0.037340343,0.08637234,510.0
1477,0.03611802,0.026429005,270.5
1503,-0.10175117,0.03471854,144.5
1504,0.009278944,0.06881231,53.5
1506,0.02184186,0.020415682,18.95
1512,-0.0007490604,-0.00013703108,14.15
1513,-0.11593758,0.050729062,132.0
1514,-0.09575638,0.13038832,58.6
1515,-0.06719013,0.047509808,35.65
1516,-0.049732603,-0.023495877,20.6
1517,-0.0323105,-0.03891156,18.6
1519,-0.037623912,0.072088264,154.0
1521,0.06305454,-0.024307761,41.0
1522,-0.0346632,0.06175796,36.2
1524,-0.0077424995,-0.0073690955,23.35
1525,-0.05853849,0.04945768,112.0
1526,-0.04487288,0.013723725,38.9
1527,-0.060931113,0.047262903,41.75
1528,-0.058536284,0.081739806,15.55
1529,-0.050135914,0.010005839,41.0
1530,-0.05402369,-0.0115827685,33.2
1531,-0.011505993,0.068459556,14.65
1532,0.0057720006,0.00020281225,36.6
1533,-0.025043337,-0.014528947,62.5
1535,0.110138126,0.03979192,54.5
1536,-0.072166786,0.0009714747,70.5
1537,-0.12421598,-0.07384448,142.5
1538,-0.012714962,-0.01901941,9.46
1539,0.02198823,0.051010244,28.5
1540,-0.03893434,0.10672866,17.45
1541,-0.07105811,0.0063809026,36.1
1558,-0.023160035,-0.021576803,113.5
1560,-0.01230024,0.025305467,124.0
1568,-0.08734921,0.024381682,25.15
1582,-0.0751658,-0.041557997,60.0
1583,-0.14996319,0.06739099,71.7
1587,-0.03839497,0.019161254,22.2
1589,-0.031354107,0.042266212,71.7
1590,0.00034827972,0.08386027,1010.0
1597,0.04096394,-0.05431828,74.0
1598,0.016521713,0.047537483,37.0
1603,0.007051757,0.020045012,31.5
1604,-0.080392614,0.07451004,27.0
1605,0.009717738,0.02869297,43.55
1608,-0.01094375,0.01793105,22.75
1609,0.012120491,0.035631232,36.95
1611,0.015643416,-0.00051544607,18.2
1612,-0.107108064,0.050125144,26.15
1614,0.07083003,-0.067565784,38.8
1615,-0.12183417,0.011144962,38.9
1616,-0.039730705,-0.019672273,10.85
1617,-0.074324705,0.064966805,16.55
1618,-0.05897644,-0.00090397755,19.6
1626,-0.0028638332,-0.0680199,18.55
1701,0.036472443,0.031796902,25.8
1702,0.047148086,-0.0076190196,47.5
1707,-0.037397884,0.06022863,166.5
1708,-0.02110728,-0.016183715,38.9
1709,0.0067329505,0.085304625,24.6
1710,-0.080126084,0.02510981,22.1
1711,-0.026037673,-0.0214069,21.5
1712,-0.02629934,0.078702904,35.25
1713,-0.019355247,0.040275253,32.95
1714,-0.025883043,0.051174548,8.86
1717,0.033246007,0.01125997,32.65
1718,-0.025954278,0.011519443,8.13
1720,0.0091370735,0.07083164,69.0
1721,0.013554143,0.06523559,15.5
1722,-0.11221949,0.002316296,61.0
1723,-0.027753817,-0.0017680544,117.0
1725,-0.045883887,0.014075134,22.55
1726,-0.14927097,-0.021439055,75.6
1727,0.02621454,0.014921812,35.7
1730,-0.012210289,0.006848732,59.9
1731,0.024314007,0.0077639334,23.85
1732,-0.07219391,-0.037822705,28.35
1733,-0.04204745,0.0014586989,27.5
1734,0.036303613,0.0086971205,37.15
1735,0.06465127,-0.010329621,16.3
1736,-0.07224283,-0.034713514,70.2
1737,-0.10337548,0.021060538,34.55
1752,-0.07975135,0.07868233,62.1
1760,-0.06932344,0.06265718,136.5
1762,-0.01162854,0.059464984,89.3
1773,-0.045582138,0.07159535,131.0
1776,-0.024088392,0.038066532,17.45
1783,-0.029248735,0.02825468,65.3
1786,-0.027801732,-0.026839757,80.1
1789,-0.009485798,0.07019553,28.75
1795,-0.016384834,0.06718001,329.0
1802,-0.07170109,-0.020147745,19.9
1805,-0.04253531,-0.005976272,10.0
1806,-0.03500618,0.041185886,10.65
1808,-0.10368637,-0.06938852,76.0
1809,-0.056463353,0.02349376,14.55
1810,-0.091572024,0.047491137,23.65
1817,-0.027845824,-0.0029742317,39.4
1903,-0.029826442,0.045917448,51.5
1904,-0.103268765,-0.06763909,33.8
1905,0.01862424,0.049798395,27.3
1906,0.011208722,0.06200351,16.3
1907,-0.0733592,0.15054217,36.5
1909,-0.05775318,0.031167056,16.95
2002,0.0155616775,0.042818032,29.75
2006,-0.011621935,0.05179386,59.5
2007,-0.077491954,0.08824905,10.3
2008,-0.02288973,0.046508722,19.8
2009,-0.08014547,0.0920722,31.55
2010,-0.048099108,-0.03785006,16.9
2012,0.109326944,-0.046316426,26.95
2013,-0.12969457,-0.04223474,57.4
2014,-0.0007566116,0.013152815,25.25
2015,0.027354067,-0.000882186,70.6
2017,-0.08436905,0.018938176,17.25
2020,-0.055786155,-0.03922069,23.55
2022,-0.18896404,-0.010598166,9.99
2023,-0.03980819,0.035188198,15.65
2024,-0.045563616,0.04777936,18.0
2025,0.026184542,0.03520748,5.79
2027,0.06601269,0.033461895,47.45
2028,-0.10596667,-0.061042316,24.85
2029,-0.092945985,-0.01783609,25.35
2030,-0.050496124,0.04267739,23.2
2031,-0.02647225,0.030744366,46.3
2032,0.040801145,0.095204756,18.1
2033,-0.008270765,0.029623449,15.05
2034,0.028018152,-0.023369541,29.3
2038,0.050114527,-0.050031908,20.45
2049,-0.062373795,0.05903577,244.0
2059,-0.019233951,0.06819312,607.0
2062,-0.055230156,0.059447713,22.85
2069,-0.03519783,-0.014745811,19.9
2101,-0.044959478,0.060512993,39.35
2102,0.00069780136,0.012030892,19.1
2103,-0.037733413,0.06147886,26.75
2104,-0.049202856,-0.07957506,21.7
2105,-0.105268806,0.03598103,40.8
2106,-0.028155891,-0.016180953,32.25
2107,-0.020451212,0.044063315,22.0
2108,-0.06873853,0.054876283,37.65
2109,-0.0061825975,0.054027267,14.8
2114,-0.00400372,0.016768763,111.5
2115,0.0049782456,-0.015375599,34.45
2201,-0.121871226,0.0277277,79.4
2204,-0.00044627255,-0.041750528,89.9
2206,-0.14362772,-0.061944406,85.0
2207,-0.061329037,-0.0028098598,813.0
2208,-0.054533683,0.07535664,23.75
2211,0.038555436,0.03268977,66.2
2227,0.0058368878,-0.07868834,203.0
2228,0.00368687,-0.053257156,94.2
2231,-0.07698723,-0.066022865,161.5
2233,0.05495455,0.082364134,108.5
2236,-0.0340785,0.072892904,55.5
2239,-0.054705095,0.06469415,81.5
2241,-0.07754885,-0.030574504,35.5
2243,-0.08252331,-0.0003660284,18.35
2247,-0.026975239,0.021629196,339.5
2250,-0.040966384,0.022298519,70.3
2301,-0.01682418,0.031458814,99.3
2302,-0.1336317,0.061937414,19.7
2303,-0.055531733,0.099376276,49.05
2305,-0.07787695,-0.016060429,23.8
2308,-0.033515297,-0.034270145,345.0
2312,-0.02652811,0.065007776,14.7
2313,-0.014947409,0.0039634425,44.1
2314,-0.13700958,0.123502955,45.35
2316,-0.061031066,-0.006170635,28.2
2317,0.004653475,0.024080575,114.0
2321,-0.029384324,-0.032696463,17.85
2323,-0.000790847,0.048461407,13.7
2324,-0.16550533,0.0016732719,28.75
2327,-0.03596334,0.056098424,487.0
2328,0.004216893,0.043418873,39.75
2329,0.056286912,0.002146434,22.75
2330,-0.01090681,0.068919286,572.0
2331,0.024814768,0.034895487,30.2
2332,-0.049465448,0.09422465,20.7
2337,-0.133844,0.022262834,32.75
2338,0.014828315,0.08419612,77.7
2340,-0.013021359,0.050295874,44.8
2342,-0.0030272915,0.116380595,39.55
2344,-0.03187204,0.07110834,26.95
2345,-0.030733349,0.018166402,341.0
2347,0.013281083,-0.028677655,58.8
2348,-0.061356343,-0.01946088,71.0
2349,-0.06202433,-0.016734233,9.71
2351,-0.12256994,0.055588767,123.5
2352,-0.14886253,0.022729374,44.8
2353,0.038367875,-0.027695557,32.7
2354,-0.13092156,-0.0022516216,55.8
2355,-0.019875383,0.07848881,31.25
2356,0.0283851,0.03020417,42.9
2357,-0.037189357,0.022177655,315.5
2358,-0.061545193,-0.0033820104,10.65
2359,0.0076596574,0.006583645,34.75
2360,-0.07847776,-0.028028622,244.5
2362,-0.106108814,-0.012253802,33.25
2363,0.0049337507,0.014554663,18.0
2364,-0.05588936,0.036178917,98.3
2365,-0.008767465,0.006132197,12.0
2367,-0.1113591,0.044387303,17.5
2368,0.08487369,-0.0123417135,135.0
2369,-0.112505496,-0.026041428,15.25
2371,0.012694998,-0.020151678,52.2
2373,-0.11079969,0.0019416506,80.3
2374,-0.051199622,0.12112908,20.35
2375,0.06116774,0.070356384,66.6
2376,0.053878713,0.08704599,233.0
2377,-0.014665527,0.057019196,174.0
2379,-0.016208308,-0.008711794,388.0
2380,0.04950271,0.100011826,9.98
2382,-0.05146531,-0.005627366,141.5
2383,-0.10587404,-4.084781e-06,226.5
2385,0.05045156,-0.055709187,95.0
2387,-0.03036618,0.08095932,42.85
2388,0.055558182,0.006243773,76.7
2390,-0.008436488,-0.07904292,12.7
2392,0.02809974,0.052721143,42.25
2393,-0.029393958,0.07373784,49.9
2395,0.022545302,0.037891164,404.5
2397,-0.04452236,0.06046238,77.3
2399,-0.08575686,0.078938186,21.85
2401,0.06606788,0.09898362,28.45
2402,0.050264098,0.11763507,30.55
2404,-0.038755737,-0.0041266046,218.5
2405,-0.013365293,0.05673577,14.85
2406,0.057137962,0.084900714,18.1
2408,-0.0025091874,-0.014266119,70.8
2409,0.03496542,0.0020580562,18.85
2412,-0.071048215,0.03078391,122.0
2413,-0.026791481,0.02143799,31.55
2414,-0.098841585,-0.014941379,36.0
2415,-0.013771256,-0.06674026,24.7
2417,-0.10677492,-0.04585896,21.8
2419,-0.040525816,0.046750978,27.35
2420,-0.05444205,0.08714219,46.05
2421,-0.034711994,0.056971118,87.0
2423,0.04165117,-0.016140524,35.1
2424,0.008330097,0.036692396,43.6
2425,-0.033665285,-0.052920908,39.6
2426,-0.09742573,-0.029244281,18.25
2427,0.012788618,-0.04457327,26.75
2428,-0.030506572,0.029627537,161.0
2429,-0.0053570657,0.030419499,20.3
2430,-0.06789955,-0.009120673,43.1
2431,0.0021302463,-0.02591613,11.85
2433,0.064692475,0.026395626,53.3
2434,-0.03177999,-0.017812088,30.3
2436,-0.05101742,0.1024005,51.7
2438,-0.025237689,0.028285882,23.05
2439,-0.046985798,0.074717835,93.0
2440,0.035354793,0.10109456,11.9
2441,-0.040027414,0.067310244,56.3
2442,-0.043062024,0.018886568,17.95
2443,0.06783469,-0.016821012,3.5
2444,-0.083291136,0.040128708,11.7
2449,-0.05568888,-0.040290523,57.0
2450,-0.05386298,0.03509116,34.15
2451,0.040902853,0.07376145,77.1
2453,-0.048676897,0.06504771,68.0
2454,-0.053987265,0.032253217,681.0
2455,-0.06930665,-0.010200819,118.5
2457,-0.008145267,0.0034998283,75.6
2458,-0.16499685,0.04470076,99.4
2459,0.052990522,0.057951845,58.5
2460,-0.027055854,0.017285448,22.8
2461,0.0046617896,0.06732319,22.05
2462,-0.03744016,0.030843686,32.5
2464,-0.0583104,0.10564981,37.8
2465,0.009798223,0.050110627,36.2
2466,0.0009535067,0.011608046,38.6
2467,0.010270847,0.039714713,47.65
2468,-0.052215837,0.079732,40.0
2471,-0.06397492,0.043404453,58.0
2472,-0.036824256,0.01049342,61.6
2474,0.010322934,0.109830424,189.5
2476,-0.020666191,0.07780177,49.3
2477,0.042251956,0.012607012,20.95
2478,-0.03957461,-0.05682081,48.5
2480,-0.03839595,0.04399054,111.0
2481,-0.0046669333,-0.020672442,68.9
2482,-0.0038566976,0.09140267,68.0
2483,0.026759608,-0.02770746,26.45
2484,0.018930478,0.024100244,35.25
2485,-0.044193782,0.046792973,19.85
2486,0.011390319,0.07828905,43.0
2488,-0.048345454,-0.034550563,32.8
2489,-0.1305534,0.08039877,14.7
2491,-0.05808707,0.0046280473,15.55
2492,-0.15369199,0.072228335,93.6
2493,-0.029183695,-0.041177098,62.9
2495,-0.037777267,0.047218733,23.4
2496,-0.13874002,-0.02533498,52.8
2497,-0.067126386,0.03389662,69.6
2498,-0.029606024,0.0776503,56.4
2501,-0.023495365,0.032006588,16.3
2504,-0.03928755,0.11627574,26.4
2505,-0.13858365,-0.0026253103,18.4
2506,-0.018087158,0.04550351,9.41
2509,0.020386567,0.061845623,16.6
2511,-0.0354784,0.06609378,12.05
2514,-0.029995667,0.13130683,16.65
2515,-0.073635526,0.12133155,10.95
2516,0.005702252,0.09380941,5.43
