stock_id,pred10,pred5,close
1101,0.12237614,0.038189672,38.5
1102,-0.0075420463,0.01222841,44.65
1103,-0.051843204,0.09150779,20.65
1104,-0.043151975,0.019557975,29.75
1108,0.01596743,0.064156905,15.5
1109,-0.06881494,-0.040020324,18.65
1110,0.028657427,0.07127036,19.35
1201,-0.055051252,0.006562326,20.5
1203,-0.08614498,-0.037459906,42.1
1210,-0.018448072,0.06528505,53.5
1213,0.053002484,-0.016344713,6.56
1215,-0.0593692,0.08489655,93.0
1216,-0.024930121,-0.019436527,75.4
1217,0.039157234,0.00779213,11.7
1218,-0.13551585,-0.03263922,30.4
1219,0.0105938595,0.07672292,21.05
1220,-0.024240727,-0.082364865,15.25
1225,-0.057232395,0.0009619668,56.4
1227,-0.110414505,0.05982239,41.3
1229,0.033928275,-0.030802043,63.6
1231,-0.06246186,-0.02177246,91.2
1232,-0.07420849,-0.0067388043,152.5
1233,0.008787679,-0.009925384,36.4
1234,0.03864205,-0.07007653,38.25
1235,-0.04445228,0.014951296,82.8
1236,0.025176888,0.034937404,23.45
1256,0.026686026,0.015868023,318.0
1301,-0.09020478,0.081322566,93.8
1303,-0.061016,0.022700753,79.3
1304,-0.08293948,0.026319223,23.2
1305,-0.07712338,-0.0057016355,24.05
1307,-0.08141466,-0.05388564,24.45
1308,-0.11792639,0.014382621,26.15
1309,0.011127776,-0.051472336,20.2
1310,0.038092278,-0.039099935,16.7
1312,-0.09996862,0.03902301,19.6
1313,-0.06320862,0.017099552,14.45
1314,-0.07886028,0.019436942,9.98
1315,-0.010410124,-0.06464784,70.4
1316,-0.022616727,0.0139973685,12.75
1319,-0.08477308,-0.078650974,50.3
1321,-0.045082197,-0.0036618747,34.45
1323,-0.040454987,-0.03694486,32.55
1324,0.024349852,0.06759018,11.65
1325,-0.030588258,0.0058532134,24.65
1326,-0.08992606,0.034879833,68.8
1337,0.0022345842,0.012791801,8.24
1338,-0.021734366,0.013750946,44.5
1339,-0.030461045,0.081444904,44.45
1340,-0.081882976,-0.00078609213,13.15
1341,-0.03950826,0.0206349,71.8
1342,-0.053193785,0.039527472,127.5
1402,0.03895889,0.042940356,32.45
1409,-0.11075007,0.046743568,17.4
1410,-0.04002457,-0.035360087,40.3
1413,0.017895622,-0.035675462,9.08
1414,-0.17656924,0.0053048674,17.6
1416,0.075416505,0.05372301,11.95
1417,0.024175556,0.0035482468,13.9
1418,-0.035697073,-0.025817018,17.8
1419,0.06887465,0.06710494,42.15
1423,-0.060314924,-0.03847412,23.4
1432,-0.023945542,-0.05914472,18.9
1434,-0.0056423186,0.0521634,28.0
1435,0.0,0.0,26.3
1436,-0.09320115,0.02084499,60.2
1437,-0.09925263,0.05601756,29.45
1438,-0.03366757,-0.031335566,30.65
1439,-0.037544623,-0.008773785,22.6
1440,-0.055787086,0.04214467,16.4
1441,0.089360386,-0.08874509,8.15
1442,0.040691145,0.02421945,31.85
1443,-0.051647842,0.06021385,29.05
1444,0.057093706,0.015016809,11.15
1445,-0.0018580048,-0.034880426,19.8
1446,-0.08665693,-0.036578745,31.2
1447,0.013583446,0.082436815,8.02
1449,0.0014311881,0.03164967,19.1
1451,0.103959784,0.0964749,21.8
1452,0.053679306,-0.023836281,17.55
1453,0.0056564645,0.015419219,14.9
