stock_id,pred10,pred5,close
1101,0.051657222,0.06544945,38.25
1102,-0.03487873,0.012528628,44.0
1103,-0.035644054,0.075231954,20.6
1104,-0.014026668,-0.09492479,31.8
1108,-0.010698609,0.035869338,16.15
1109,0.027718334,0.04857296,18.75
1110,0.0029502423,0.004059404,19.0
1201,-0.14412089,0.043413833,20.3
1203,-0.03115569,0.017762953,42.2
1210,-0.030314695,-0.004398359,52.9
1213,-0.013144493,0.0874417,6.96
1215,-0.03638286,0.008360336,92.7
1216,-0.097924,-0.008219503,76.1
1217,-0.0054346058,-0.024505457,11.5
1218,-0.059781905,0.008832755,30.0
1219,-0.024412105,-0.021338688,20.95
1220,0.040165164,-0.04298053,15.05
1225,-0.04094761,-0.032060623,57.2
1227,-0.02734471,0.044730436,41.25
1229,-0.067764156,-0.03242259,63.8
1231,-0.056963086,-0.031070516,91.0
1232,-0.08767521,-0.047975607,152.5
1233,-0.03911674,0.0009972937,36.35
1234,-0.026812742,-0.06910889,39.7
1235,-0.00064129895,-0.007621769,84.0
1236,-0.05608935,-0.018136952,23.55
1256,0.023161342,-5.796086e-05,313.0
1301,-0.071810104,0.024204493,93.7
1303,0.017812809,-0.02813496,79.2
1304,-0.077181324,-0.01847937,23.2
1305,-0.060298868,-0.006571456,24.0
1307,0.00350236,-0.02180111,25.75
1308,-0.106486134,0.07155223,26.3
1309,-0.052591555,-0.0044353656,20.1
1310,0.046620455,-0.028252233,16.3
1312,-0.09052116,0.030771762,19.2
1313,-0.06653819,0.12119514,14.35
1314,0.002254468,0.0768647,9.86
1315,-0.035266638,-0.02161701,70.5
1316,-0.058502786,-0.003598323,12.45
1319,0.02574498,-0.040257085,52.4
1321,-0.023446241,-0.0416932,34.65
1323,0.09478679,-0.040737696,32.4
1324,-0.0025654822,-0.02377929,11.75
1325,-0.058869123,-0.00889626,24.45
1326,0.024934454,0.053705007,68.6
1337,-0.007023649,0.053692963,8.3
1338,0.0062208795,0.028773919,44.65
1339,0.03002966,0.01918215,44.95
1340,-0.08055454,-0.06989187,13.15
1341,-0.03834445,0.031088587,72.0
1342,-0.114229836,0.10160948,125.5
1402,0.054020487,0.05235447,32.6
1409,-0.048598357,-0.0037258975,17.25
1410,-0.027400235,0.04253864,38.85
1413,-0.009828234,-0.004540829,9.12
1414,-0.13773662,0.009551374,17.8
1416,0.04841855,-0.059851952,11.95
1417,-0.0064690053,0.023372253,13.8
1418,0.013750827,-0.016198084,17.8
1419,0.0012094178,0.034793146,44.3
1423,-0.07251113,-0.053219493,23.6
1432,-0.06561052,-0.015599472,19.4
1434,-0.016948814,0.11564837,28.0
1435,0.0,0.0,26.3
1436,-0.04327673,0.07311191,60.4
1437,-0.019242147,0.035386723,29.25
1438,0.017611077,-0.06840095,30.65
1439,-0.00609249,-0.027154895,22.8
1440,-0.043400176,0.02553592,16.45
1441,0.07879368,-0.0737922,8.15
1442,-0.025030343,0.011447846,32.15
1443,-0.015569115,0.10512306,29.0
1444,-0.05819492,0.029039757,10.8
1445,-0.030583309,-0.010471884,19.75
1446,-0.0069281072,-0.016567457,31.15
1447,0.018244224,0.06566582,7.92
1449,0.0066288062,0.028771754,21.7
1451,-0.053770717,0.11179808,21.7
1452,0.0125681795,0.06821139,17.6
1453,-0.015253024,0.042478956,14.8
1454,0.0012736456,0.084800154,16.65
1455,-0.057894945,0.02991157,10.4
1456,0.050859578,-0.054974243,16.7
1457,-0.06368861,-0.032536864,18.75
1459,-0.076228246,0.04930195,9.04
1460,0.048446916,0.05991421,8.93
1463,-0.0032217237,0.077950254,14.35
1464,-0.09434867,0.02636459,15.15
1465,0.025062913,0.049217053,14.35
1466,-0.007396774,0.052174866,11.35
1467,-0.014650704,0.0026486292,11.35
1468,-0.04095623,0.0006383844,15.9
1470,-0.103886776,0.004206375,20.15
