stock_id,pred10,pred5,close
1101,-0.010051722,-0.08773114,36.85
1102,-0.01662218,-0.03125459,42.2
1103,-0.0076901666,0.114828825,18.55
1104,0.0800951,0.05299833,23.95
1108,0.023001624,0.030938916,11.6
1109,-0.038709626,0.057501674,16.3
1110,0.06973799,0.011165137,17.9
1201,-0.056613095,0.04802377,20.25
1203,-0.102891795,0.0021630144,36.4
1210,-0.013850572,0.07480702,46.35
1213,-0.063228525,0.0585125,7.05
1215,0.051895257,0.04252037,79.4
1216,-0.024878183,0.017872717,66.6
1217,-0.039391488,0.03741417,11.05
1218,-0.14427483,-0.13992181,30.0
1219,-0.022150526,0.020605221,19.75
1220,-0.011150906,-0.042580828,15.55
1225,-0.07890448,-0.06559214,57.9
1227,-0.109482534,0.06430123,41.6
1229,-0.023284698,0.067264624,54.4
1231,-0.047086395,0.04981359,83.3
1232,-0.059539348,0.060438965,146.0
1233,-0.029858211,-0.010275346,32.35
1234,0.0025118724,0.11699712,33.65
1235,0.044697262,-0.028867513,68.0
1236,-0.0030262037,0.037023477,23.9
1256,0.00062280754,-0.07329527,303.5
1301,0.114764296,0.14153156,89.1
1303,-0.034869567,-0.07803457,74.4
1304,0.059064828,0.012341671,23.8
1305,-0.05004561,-0.038315885,26.7
1307,0.01984749,0.06130828,20.9
1308,0.04393608,0.13596359,28.05
1309,-0.027839513,0.06903173,22.3
1310,0.038606353,-0.0026340513,13.75
1312,-0.03859296,-0.03293204,19.3
1313,0.034268707,0.1129678,14.8
1314,-0.03328391,0.10412839,10.1
1315,0.007154754,-0.054190524,70.7
1316,0.027685722,0.075196594,12.1
1319,-0.012569958,0.13658293,43.5
1321,-0.028457405,0.035261042,34.6
1323,-0.13570882,-0.050426397,33.35
1324,-0.051338334,-0.031510573,10.9
1325,0.009952197,0.043610256,24.05
1326,-0.1185585,0.012203909,70.9
1337,-0.0047157756,0.0783881,7.08
1338,-0.0019052601,0.019555211,44.8
1339,-0.06763644,0.055573568,41.7
1340,9.956816e-05,-0.016521357,10.8
1341,0.11002929,-0.0021154694,68.5
1342,0.04270995,0.03588621,144.5
1402,-0.0059434786,-0.016362261,32.15
1409,-0.013836825,0.0009362437,18.05
1410,-0.12299415,-0.00038400292,40.35
1413,0.014415419,-0.024609184,9.43
1414,0.024904108,0.06891489,18.15
1416,-0.039995767,-0.03438352,10.55
1417,-0.02532777,0.068101205,14.4
1418,0.054367952,0.021152612,14.0
1419,0.0028660498,0.024691708,40.9
1423,-0.03467852,0.033028163,20.45
1432,0.0037499745,0.08330832,15.9
1434,0.031405076,0.061405905,27.5
1436,-0.058658674,0.06634778,54.2
1437,-0.051777877,0.046416808,27.85
1438,-0.103718914,-0.009624718,31.15
1439,-0.021321153,-0.014313295,22.05
1440,0.0027505066,0.103405714,17.25
1441,0.013984447,0.014848413,8.0
1442,0.0035583437,0.05405441,31.8
1443,0.038764007,-0.066718936,27.95
1444,0.0016228468,0.020261412,10.3
1445,-0.059333615,0.00070202723,15.85
1446,-0.03481792,0.09432191,31.35
1447,-0.049192928,0.10711669,7.7
1449,-0.08897477,0.009678564,15.05
1451,-0.09564636,-0.013554435,21.85
1452,-0.1177495,-0.026771463,18.0
1453,-0.022443095,0.016232848,16.75
1454,-0.036672607,0.029067405,13.15
1455,-0.050044246,-0.019432325,10.75
1456,-0.054689795,-0.048301227,15.05
1457,0.012523582,-0.08670331,19.0
1459,0.010116691,0.058127828,8.49
1460,-0.027132893,0.037809864,7.13
1463,-0.023429504,0.061442524,14.8
1464,0.0131805595,-0.020684212,14.15
1465,-0.05001373,0.043285128,13.9
1466,-0.025988748,0.03937746,11.65
1467,0.00615654,0.041730464,11.8
1468,-0.025533432,-0.020825155,14.45
1470,0.011963936,0.020546734,18.55
1471,-0.085375816,0.012618883,7.76
1472,-0.18556981,0.01721536,25.55
1473,0.016181348,0.068495035,22.7
1474,0.029185837,0.08554548,12.1
1475,0.010926271,0.09333548,68.6
