stock_id,pred10,pred5,close
1101,0.015228702,0.05118748,38.55
1102,-0.04537003,0.02940717,44.25
1103,-0.032407545,0.09747571,20.5
1104,-0.025006333,0.055327658,27.9
1108,-0.0074888854,0.05978845,15.2
1109,-0.072434805,-0.0006192364,18.45
1110,-0.013976639,0.0079442095,18.5
1201,-0.05308968,0.027206287,20.5
1203,-0.027723739,0.019981189,41.7
1210,-0.02602225,0.08883946,53.2
1213,0.021404287,-0.0517337,6.5
1215,-0.025210178,0.06259075,91.2
1216,-0.041457526,0.009323188,75.1
1217,-0.048025537,0.01728823,11.3
1218,-0.09347128,0.032983817,30.65
1219,-0.13974307,0.057269707,21.05
1220,-0.009645188,0.007559792,15.15
1225,-0.11933009,0.035474174,57.0
1227,0.01542916,0.08472887,41.2
1229,-0.045423582,0.04111051,62.7
1231,-0.010734508,-0.028114224,90.7
1232,-0.023137255,0.021713922,152.0
1233,-0.004443431,0.10426092,35.6
1234,-0.100200765,-0.049211517,37.7
1235,-0.00809429,-0.06503247,83.4
1236,-0.005425462,0.05531422,23.3
1256,-0.20266189,-0.0011748616,314.0
1301,-0.04680551,0.057444375,93.7
1303,-0.05870191,0.05970408,78.1
1304,-0.02611853,0.045865424,23.0
1305,-0.18217868,-0.044243142,23.75
1307,-0.03117421,-0.030996418,23.3
1308,-0.027523749,0.05810686,26.3
1309,-0.041479684,0.017805899,20.0
1310,-0.09612227,-0.023282051,17.1
1312,-0.11343981,0.070499636,19.35
1313,0.026378518,0.035248097,14.2
1314,0.041799724,0.0559462,9.78
1315,0.011747783,-0.033396125,70.8
1316,-0.05320357,0.034356724,12.65
1319,-0.056701273,-0.043122817,49.95
1321,-0.016991729,0.05345018,34.15
1323,-0.0696265,0.039655868,32.65
1324,-0.005963446,0.01909405,11.65
1325,-0.11548804,0.0046487553,25.55
1326,-0.05818133,0.045109086,68.7
1337,-0.03180441,0.041837696,8.0
1338,-0.08726228,0.058541834,44.7
1339,-0.013849879,0.0133289965,44.65
1340,-0.024803942,0.041559678,13.2
1341,-0.07607255,-0.07489948,71.8
1342,-0.16636996,-0.023430897,125.0
1402,-0.051819414,0.033691384,31.9
1409,-0.16169104,0.02373703,17.3
1410,0.01872732,0.051347975,37.3
1413,-0.008637482,0.003127221,9.15
1414,-0.065781966,0.031260706,17.4
1416,0.018838538,0.013770178,11.95
1417,-0.07416234,0.05205967,13.7
1418,-0.053327024,-0.07276695,17.35
1419,0.08322609,-0.05749682,41.65
1423,-0.077939324,-0.020052213,23.2
1432,-0.1210191,-0.0009166952,16.65
1434,0.044310056,-0.021960884,28.15
1435,0.0,0.0,26.3
1436,-0.053119943,0.03719584,59.9
1437,-0.09956024,-0.059953347,29.15
1438,-0.09969746,-0.009608551,30.95
1439,-0.01690512,0.037486073,22.75
1440,-0.037000604,0.026624877,16.3
1441,0.06277936,0.0041646343,8.16
1442,-0.123606585,0.061241195,32.55
1443,-0.06346434,0.028018877,29.15
1444,-0.0083921645,0.043024983,10.5
1445,-0.031269863,0.0041601574,23.7
1446,-0.08145821,-0.017284214,31.55
1447,0.08938299,0.11953713,7.92
1449,-0.06644631,-0.0059799664,16.55
1451,0.02638906,0.09770389,21.45
1452,0.008646773,-0.028459875,17.55
1453,0.045591827,0.0428479,15.2
1454,0.005575484,0.06857636,16.9
1455,0.0072383457,-0.034307692,10.4
1456,-0.0018500253,-0.05253318,16.65
1457,-0.09948582,0.025636734,18.7
1459,0.022813594,0.014009706,9.05
1460,0.0135724,0.07286661,9.03
1463,-0.07831136,-0.02081044,14.45
1464,-0.034636248,0.0014718454,15.25
1465,-0.081575856,0.057894614,14.3
1466,0.052246608,0.06141352,11.3
1467,-0.06837254,-0.0066408105,11.35
1468,-0.025059333,0.046871245,15.2
1470,-0.029131366,0.0117136035,20.05
1471,-0.063121006,-0.018883357,9.58
1472,-0.021016056,0.042136226,30.5
1473,-0.062311586,-0.06259366,23.55
1474,-0.024683403,-0.0024797479,12.5
1475,-0.00059367483,-0.031742223,56.7
1476,-0.024866046,0.00875191,485.0
1477,-0.026747534,-0.023896758,231.5
1503,-0.00011908403,0.025753591,156.5
1504,-0.057479557,0.028828807,54.1
1506,-0.019383559,0.029874612,19.2
1512,0.089830905,0.02819604,14.15
1513,0.0026495368,0.1236956,117.0
1514,-0.0151385125,0.0062737428,58.4
1515,-0.14100172,-0.031248976,30.85
1516,-0.073753946,0.06199395,21.45
1517,-0.10750735,0.053171404,19.3
1519,-0.0054021026,0.078320585,158.0
1521,-0.035417523,-0.039370127,37.85
1522,-0.0065541132,0.00608287,29.4
1524,-0.015272079,0.0056325197,23.3
1525,0.031695038,0.037225913,110.5
1526,-0.1740013,0.11057998,41.45
1527,-0.053398523,0.02269969,42.3
1528,0.15144847,0.0016404595,12.5
1529,-0.014777059,-0.030057903,42.05
1530,-0.102181554,0.024466433,32.65
1531,-0.050198734,-0.021685284,14.6
1532,0.017464636,-0.08938107,35.95
1533,-0.07041564,0.08212809,58.9
1535,-0.019090185,0.016656231,54.4
1536,-0.018358761,0.05915465,72.3
1537,-0.024392912,0.04094347,140.0
1538,-0.15020005,0.04331393,9.43
1539,0.021405121,0.076384075,28.35
1540,-0.09965547,0.05697605,16.55
1541,-0.06868297,-0.001112097,34.85
1558,-0.026137838,-0.0038485695,111.0
1560,-0.008356394,-0.03743965,117.5
1568,-0.02167488,0.082678154,26.65
1582,0.07154358,-0.005195615,59.6
1583,-0.02305531,-0.053742588,68.6
1587,0.095557146,-0.044568602,21.95
1589,-0.02533708,0.0805462,73.4
1590,-0.034814786,0.054715298,1000.0
1597,-0.098728575,-0.042386442,73.9
1598,-0.026326569,-0.022317044,40.7
1603,-0.03208134,-0.027769357,27.8
1604,0.0033066333,0.023761498,27.0
1605,0.050606653,0.11564034,46.4
1608,0.042914234,0.048201036,23.1
1609,-0.012731856,0.026732331,31.65
1611,-0.05743536,0.11561872,18.05
1612,-0.03478025,-0.0038368832,23.6
1614,-0.03978757,0.021663101,37.15
1615,-0.04848044,0.005017873,37.35
1616,-0.088653035,0.02204797,9.9
1617,-0.10014304,-0.017801467,16.65
1618,0.062768646,0.060316447,20.35
1626,0.016083872,-0.046909112,18.6
1701,-0.044734865,0.016170941,25.9
1702,-0.011171678,0.047128677,49.05
1707,-0.03467782,0.10187722,175.5
1708,-0.06466982,-0.012581976,37.45
1709,-0.051805176,0.070165634,25.4
1710,0.008205837,0.016729098,21.5
1711,-0.09653989,0.03242892,20.8
1712,-0.04859202,0.059834268,35.25
1713,-0.02112371,-0.018176729,34.5
1714,-0.05365784,0.02969878,9.2
1717,-0.068078294,0.093337536,34.1
1718,0.0059186877,0.07673247,8.16
1720,-0.039273463,0.03404096,71.6
1721,-0.026827747,-0.022128198,16.1
1722,-0.024195531,0.10278693,60.7
1723,-0.064552136,0.03591873,113.0
1725,-0.07150699,0.049218558,22.75
1726,-0.045693196,-0.023774236,75.5
1727,-0.014174275,0.0038449727,41.7
1730,-0.014953861,-0.012473704,59.8
1731,-0.0745612,-0.018684272,24.45
1732,-0.022316607,0.02152573,28.65
1733,-0.04758603,0.012232873,29.9
1734,0.014894126,0.09950075,35.8
1735,-0.033785306,0.035549067,16.65
1736,-0.024397345,0.061702587,63.4
1737,-0.09999908,0.040658668,33.9
1752,0.02387823,0.0397548,63.5
1760,-0.039574683,0.05585521,144.0
1762,0.03170494,-0.00033167284,87.6
1773,-0.026344398,-0.048290826,134.0
1776,-0.06787922,0.025954984,18.75
1783,-0.067455165,0.089214996,58.0
1786,-0.074988894,0.0067396183,69.5
1789,0.00023254612,0.08746947,26.25
1795,-0.01950915,0.034229152,320.5
1802,-0.009645419,0.048380956,18.55
1805,0.009981701,0.021897562,9.96
1806,0.062042207,-0.06671898,9.5
1808,-0.003163518,0.061534718,76.2
1809,-0.03283087,0.120644525,15.25
1810,-0.044958536,0.009750617,23.35
1817,-0.011628116,0.019739112,38.7
1903,-0.06828748,0.004174469,44.6
1904,-0.08034241,0.02772038,33.25
1905,-0.044174016,-0.011356474,28.15
1906,-0.040642865,0.0018081944,16.15
1907,-0.079484574,0.097571485,33.3
1909,-0.0382971,0.110067055,16.8
2002,-0.04699465,0.062195435,29.4
2006,0.0010770322,0.07494943,56.2
2007,0.0062071444,0.11514509,10.5
2008,0.12744574,0.0518648,19.55
2009,0.037240997,0.056890447,32.4
2010,-0.05231545,0.030348212,16.35
2012,-0.05479107,-0.07192848,27.2
2013,-0.0017780154,0.0023091403,57.5
2014,0.008419393,0.107792616,23.2
2015,-0.015219184,0.048740663,68.5
2017,-0.103029884,0.065747134,17.1
2020,0.018389663,0.070056416,24.1
2022,-0.11336954,0.06880084,10.1
2023,0.018438822,0.06135112,15.3
2024,-0.050895534,0.049121216,17.9
2025,-0.003535667,0.042986266,5.6
2027,-0.055553902,0.004292926,45.7
2028,0.08547748,0.005159311,26.0
2029,-0.05051192,0.03160166,25.15
2030,-0.05130193,0.003094073,22.65
2031,-0.03917352,0.0073790886,47.7
2032,-0.008015642,0.019027118,17.95
2033,-0.02520522,0.02577279,15.05
2034,-0.045610253,0.007364749,28.75
2038,-0.007446164,-0.00069830567,19.85
2049,-0.07595619,0.07420244,234.0
2059,-0.04901504,-0.01982226,427.0
2062,0.028579397,-0.048566163,21.85
2069,-0.06157744,-0.0028003585,19.2
2101,-0.048936248,0.05891198,38.8
2102,-0.040620618,0.037334584,20.4
2103,-0.0091663245,-0.059289873,25.65
2104,-0.020147443,0.0089456765,20.35
2105,0.007679648,-0.024713375,39.1
2106,-0.043567766,0.078405105,31.0
2107,0.011981985,-0.018526072,21.8
2108,0.02514052,0.03555674,38.25
2109,-0.000899957,0.076632276,14.55
2114,-0.036475144,-0.018206932,107.0
2115,-0.02404485,-0.034470394,34.35
2201,-0.054355048,0.023625508,90.6
2204,0.07601405,0.02949086,99.9
2206,0.08309926,0.04494006,88.1
2207,-0.03558319,0.010731843,832.0
2208,0.024432158,0.055788893,24.55
2211,-0.09996048,0.10764785,62.1
2227,-0.032567315,-0.0054983394,196.5
2228,-0.0332622,0.060328983,86.1
2231,-0.026106535,0.087814815,170.5
2233,0.092417054,0.043690115,111.0
2236,-0.031700417,0.06742583,47.1
2239,-0.018832767,0.024234852,79.8
2241,-0.07917177,-0.016212404,36.25
2243,-0.022331515,0.011697198,18.5
2247,-0.07954091,0.0045129247,297.0
2250,-0.03451463,-0.010690087,70.0
2301,-0.10393182,0.038609102,89.8
2302,-0.15367407,0.034831583,20.95
2303,-0.049955685,0.03475804,51.4
2305,0.042437762,0.016022515,23.25
2308,-0.03687854,-0.0137560405,315.0
2312,-0.08336162,0.015053131,13.85
2313,-0.029090168,0.0046307966,44.35
2314,-0.061090223,-0.037450485,46.35
2316,0.051198505,0.0065215062,28.3
2317,-0.08049392,0.03770966,108.0
2321,0.028389296,-0.005492458,18.75
2323,-0.09538059,-0.032561056,12.25
2324,-0.06805334,0.009112006,28.4
2327,-0.053948436,0.02181809,506.0
2328,-0.064387985,-0.03580281,42.5
2329,0.028668744,0.013726113,21.1
2330,-0.07434965,0.0024368903,562.0
2331,-0.024111668,0.12014814,31.15
2332,-0.050681025,0.017508455,21.65
2337,-0.040558934,0.008319938,33.85
2338,-0.08484583,0.075437814,80.3
2340,-0.000744564,0.033491183,36.7
2342,-0.08860665,0.049267195,41.0
2344,-0.0053179334,0.0009402684,28.5
2345,-0.030225048,-0.06846067,343.0
2347,-0.08928071,0.0942383,63.8
2348,-0.0075335423,-0.010395288,67.0
2349,-0.051307015,0.013387306,9.91
2351,-0.022133747,0.09133352,121.0
2352,0.0005216361,0.0974697,42.4
2353,-0.043739982,0.067507155,33.95
2354,-0.0036024838,-0.03925109,55.9
2355,0.0057008476,-0.06921852,31.85
2356,-0.14741977,0.09905638,36.25
2357,-0.062475793,0.06907256,315.0
2358,-0.026386512,0.079746135,11.9
2359,-0.048047457,0.03760173,34.7
2360,-0.12999909,0.00032617152,219.0
2362,-0.09520159,0.04419838,33.95
2363,0.059246354,0.032862704,17.7
2364,-0.06376777,0.08660097,104.0
2365,-0.006192842,0.02856209,11.25
2367,-0.05550565,0.025906388,18.35
2368,0.05186131,0.06025733,128.0
2369,-0.04537376,-0.0015984871,14.65
2371,-0.09046733,0.041135177,41.65
2373,-0.085649155,-0.016629908,80.4
2374,0.011731004,-0.003488455,20.3
2375,-0.07727265,-0.0065894388,73.0
2376,-0.013078699,-0.006063859,203.0
2377,-0.117802195,0.046529308,171.5
2379,-0.011422107,0.047185555,387.0
2380,0.029917894,0.10392994,10.05
2382,0.033440165,-0.013565665,118.0
2383,-0.0389546,0.0074769678,210.0
2385,-0.13707785,0.08596225,105.0
2387,-0.017839396,-0.07293217,41.95
2388,-0.04923237,0.04904068,84.3
2390,-0.009219298,0.051580228,12.15
2392,-0.00011067232,0.012105018,41.75
2393,-0.06499667,0.004308128,48.8
2395,-0.047575574,-0.006094886,396.0
2397,-0.13509178,-0.09407161,78.4
2399,-0.019271256,0.017030898,20.6
2401,-0.030057972,0.030483145,25.25
2402,-0.048412465,0.007805556,32.3
2404,-0.046605244,0.02255382,224.5
2405,-0.027476136,-0.038130216,12.8
2406,-0.048459712,-0.016683638,18.25
