stock_id,pred10,pred5,close
1101,-0.047131427,0.050714113,37.95
1102,-0.070995905,-0.0017053885,43.75
1103,-0.03769774,-0.036597706,19.85
1104,0.005246407,0.015429335,26.95
1108,-0.08879923,-0.0118122455,15.9
1109,-0.06484423,-0.08754675,17.55
1110,0.070839785,0.05632206,18.35
1201,-0.045363415,-0.03704202,20.1
1203,-0.07043592,-0.0012025964,37.95
1210,-0.09998809,0.033809025,52.8
1213,0.018714821,-0.077261,7.0
1215,-0.031229781,0.00600419,95.0
1216,-0.033076607,0.020576524,73.3
1217,0.013455054,0.024136603,11.35
1218,-0.09977856,-0.0036633182,30.2
1219,-0.030370573,-0.0018087346,21.45
1220,-0.02798696,0.01335492,16.75
1225,0.0370126,-0.13874272,60.9
1227,-0.018828245,-0.020261206,40.4
1229,0.02150703,0.041195817,60.2
1231,0.0014635981,-0.09891678,91.6
1232,-0.061698385,-0.08090441,148.5
1233,-0.0858792,0.09728676,35.2
1234,-0.1063393,-0.014355451,36.3
1235,0.04620838,-0.048677698,70.1
1236,0.04305964,0.028980035,23.7
1256,0.016405648,-0.03424134,314.5
1301,-0.12242786,0.02270546,94.0
1303,-0.046751432,0.09181833,77.7
1304,-0.077133454,0.024080615,25.8
1305,-0.041260015,-0.016331978,27.05
1307,-0.023786345,0.0018425807,21.15
1308,-0.03887859,0.029525442,29.2
1309,-0.004713224,-0.020294057,21.25
1310,-0.03708332,0.00016678497,15.4
1312,0.007969214,-0.03388703,21.2
1313,-0.059417814,-0.031345554,15.2
1314,0.036686957,0.021794219,10.1
1315,0.028053937,0.0048058657,70.6
1316,-0.071044005,-0.03882578,13.6
1319,-0.0632466,0.01582939,48.85
1321,0.03686872,0.029712414,37.55
1323,-0.025428453,-0.0061703734,33.05
1324,-0.11324293,-0.042651027,11.45
1325,-0.12950598,0.018595047,23.85
1326,-0.0017232294,0.02279984,69.9
1337,-0.062367845,0.022490334,7.17
1338,0.008396508,0.02465579,46.05
1339,-0.033016033,0.04116003,45.45
1340,-0.0840269,0.056384236,11.2
1341,-0.13632512,-0.08438631,69.9
1342,-0.017042752,0.0552176,157.5
1402,-0.075558715,0.042249195,31.85
1409,0.019074058,0.019002344,17.85
1410,0.009476965,-0.0028329282,39.45
1413,-0.035049386,-0.05592604,9.63
1414,-0.048406042,0.024088131,17.85
1416,-0.0072099916,-0.03586101,11.7
1417,-0.037136137,0.06716968,14.55
1418,0.0127982255,-0.052232724,16.05
1419,-0.15167387,-0.041151047,40.55
1423,-0.035197504,0.040160872,20.95
1432,-0.0045683845,-0.0023509716,16.5
1434,-0.09876246,-0.053243533,28.35
1435,0.0,0.0,26.3
1436,-0.05378073,0.049031988,57.5
1437,0.02204596,0.0048034955,30.2
1438,0.0030470458,0.0055002254,31.8
1439,0.0,0.0,22.45
1440,-0.09972834,-0.017981652,17.1
1441,0.029615877,0.053958517,8.09
1442,-0.05151748,-0.071952,33.85
1443,-0.03615243,0.08411822,30.8
1444,0.0013538287,-0.0110295005,11.0
1445,-0.070346355,0.0346215,19.05
1446,-2.2025313e-05,-0.01855027,32.25
1447,0.015312608,0.01644549,8.16
1449,-0.026387015,0.0120394975,15.55
1451,-0.07325464,0.0073830197,23.15
1452,0.03742946,-0.0151790045,17.65
1453,0.016484017,0.037359823,16.15
1454,-0.06674803,-0.03125128,13.55
1455,-0.04268416,-0.042563118,10.8
1456,-0.03821682,0.011388004,15.85
1457,-0.092703536,0.004794051,18.75
1459,-0.116963305,-0.03557334,9.05
1460,-0.08235147,-0.036277477,8.08
1463,-0.026804158,-0.01400312,14.4
1464,-0.036439933,0.030538246,14.95
1465,-0.032572545,-0.015755318,14.3
1466,-0.06771199,-0.011396688,11.7
1467,-0.09564788,0.065325566,11.5
1468,-0.008207845,-0.037785664,15.1
1470,-0.02383242,-0.09737569,18.85
1471,-0.053785246,0.012909144,9.88
1472,0.0043769837,-0.051879738,28.5
1473,-0.04144632,-0.0029409267,22.7
1474,0.08176633,0.03814502,12.8
1475,0.043482333,0.011355726,55.2
1476,-0.034055844,-0.030000534,490.5
1477,0.025880398,0.03723994,224.0
1503,-0.02251655,0.020810649,97.0
1504,-7.065153e-05,-0.040678658,44.6
1506,-0.05026851,0.12422812,21.6
1512,-0.113584444,0.0044141132,14.3
1513,-0.02580748,0.0768095,109.0
1514,0.013602516,0.061553314,51.5
1515,-0.032001905,-0.022803819,29.85
1516,0.0023890813,0.02124691,20.45
1517,0.0022110702,0.00044721644,19.95
1519,-0.074315906,0.04600808,97.1
1521,0.036272362,-0.028510192,39.25
1522,0.013493305,0.02066932,30.15
1524,0.04159834,0.039775416,25.5
1525,0.025919227,-0.03587238,70.5
1526,0.016255384,-0.018810503,42.05
1527,-0.06726588,0.08126488,43.45
1528,-0.024057666,0.0061155073,11.45
1529,0.03332703,0.013647679,40.15
1530,0.024661357,-0.009974895,33.45
1531,0.007350704,-0.012120771,14.45
1532,-0.048584856,-0.044209853,35.85
1533,-0.08204577,-0.034628417,53.3
1535,-0.0734071,0.011897573,55.3
1536,-0.06574146,-0.005598992,73.7
1537,0.0019906596,0.01349859,142.5
1538,-0.035190426,-0.01523789,9.86
1539,-0.021738267,-0.028309599,31.45
1540,-0.017282894,0.10664931,17.0
1541,0.123910226,-0.029317543,36.4
1558,0.029817363,0.07334781,113.0
1560,0.056289367,0.023971925,118.0
1568,-0.036301307,0.0093729645,24.55
1582,0.025771236,-0.032961734,60.3
1583,0.016256576,-0.017985161,67.7
1587,0.058064967,-0.019810993,23.0
1589,-0.043074973,0.0034293788,80.9
1590,-0.06891144,0.036634747,1175.0
1597,0.06527614,0.07641928,80.5
1598,0.06111005,0.033607043,45.2
1603,0.031013792,0.010192771,27.75
1604,-0.032308117,0.05520709,27.75
1605,-0.066860594,-0.020742435,51.9
1608,-0.04746995,-0.001307534,16.35
1609,-0.06204114,0.030902632,28.4
1611,-0.04441959,-0.021918278,17.1
1612,-0.010559276,0.028236315,21.25
1614,-0.021614356,-0.020248782,37.3
1615,-0.038313273,-0.022312962,36.5
1616,-0.06762547,0.04279422,9.2
1617,0.023289522,0.043503348,15.05
1618,-0.041237168,0.026884498,19.5
1626,0.086963676,-0.08615249,18.55
1701,0.026254302,0.017275937,26.85
1702,-0.03385499,-0.06576452,48.5
1707,-0.046091132,-0.0031666607,186.0
1708,-0.008225733,-0.069107145,43.2
1709,-0.036803093,0.036720313,26.0
1710,-0.0279611,0.0053609125,20.35
1711,-0.057462476,-0.025633484,19.3
1712,-0.093474366,0.13446218,36.85
1713,-0.06777496,0.061899543,29.75
1714,0.00881736,-0.02579564,9.26
1717,0.08028757,-0.06112823,34.6
1718,9.200955e-05,0.046370212,8.41
1720,-0.0015065311,0.028918356,64.0
