stock_id,pred10,pred5,close
1101,-0.09761197,0.06728189,37.35
1102,0.00027303258,0.039643213,40.0
1103,-0.027579432,0.03269631,21.05
1104,-0.0074510067,0.014278535,29.0
1108,-0.16854788,0.067125976,17.5
1109,0.01724284,-0.028872069,17.2
1110,-0.061709464,-0.01428763,20.25
1201,-0.004030676,0.14300296,19.8
1203,-0.047034692,-0.045079898,42.3
1210,-0.083704256,0.04236506,59.5
1213,0.026223337,0.00040238723,6.45
1215,-0.096987225,-0.007909394,94.0
1216,0.004374281,0.060227863,76.4
1217,0.02347322,0.07360898,14.15
1218,0.011464631,0.0991423,26.4
1219,-0.0154250655,0.058378395,20.5
1220,-0.04695498,0.029204667,14.9
1225,-0.05638859,-0.061688986,56.3
1227,-0.08323158,0.04721216,39.95
1229,-0.031776592,0.016616017,64.6
1231,-0.09503194,-0.020239716,90.2
1232,-0.010208497,-0.04966198,146.5
1233,-0.0046490836,0.026545847,37.7
1234,-0.04346977,0.00721344,40.2
1235,0.0039009065,-0.042946294,82.9
1236,-0.016589308,0.04528243,22.65
1256,-0.03583145,-0.024580177,297.0
1301,-0.0023603453,0.069119215,83.3
1303,-0.008841725,0.02171684,70.0
1304,0.031245759,0.05611852,22.55
1305,-0.0043296455,-0.054167684,22.85
1307,-0.008490125,-0.012387652,23.05
1308,0.024669146,0.012261633,25.75
1309,0.016740693,-0.0074253054,19.65
1310,0.06305484,0.019870298,16.1
1312,0.045253806,0.10179748,18.2
1313,-0.09898375,-0.012409989,17.15
1314,0.062481627,0.07790524,9.49
1315,0.16748345,-0.09960988,70.8
1316,-0.0033980026,-0.028459616,11.95
1319,-0.043305546,0.116952255,56.9
1321,0.14906104,0.016755473,35.05
1323,0.08250632,0.020534921,31.9
1324,-0.0045803203,-0.0064722933,11.75
1325,-0.04207219,-0.027237551,22.45
1326,0.033855267,0.0024383618,65.3
1337,-0.00040638587,0.00036961958,8.1
1338,-0.029264472,0.048061978,38.55
1339,-0.028179245,0.03154542,45.15
1340,-0.10485936,0.07947114,12.55
1341,-0.09773896,-0.03462296,67.6
1342,-0.11851226,0.068077706,122.0
1402,-0.12264115,0.05985188,29.95
1409,-0.005207933,0.038802143,17.15
1410,0.0031400234,0.005716322,37.55
1413,0.04974775,-0.0587653,8.92
1414,-0.0129458085,0.061475188,17.95
1416,0.0048156814,0.063536525,10.8
1417,-0.029579947,0.0059340335,13.25
1418,-0.021158813,-0.032806493,21.5
1419,-0.0147584025,0.10127683,45.5
1423,-0.051754795,0.015906546,23.75
1432,-0.046476312,0.1539968,17.45
1434,-0.00824509,0.062319204,25.8
1435,0.0,0.0,26.3
1436,-0.024668777,0.10634543,63.1
1437,-0.03478557,-0.013544297,28.0
1438,0.029261192,-0.07189137,30.4
1439,-0.06912371,0.03321379,22.5
1440,-0.06853754,0.0428289,15.7
1441,-0.0072918865,-0.030115142,8.1
1442,-0.048015624,-0.0653359,34.8
1443,0.019918999,-0.06416683,28.55
1444,0.08235554,-0.012975233,10.7
1445,0.015945597,-0.10079351,19.3
1446,-0.09152531,0.012525344,37.25
1447,-0.012217285,-0.0058555733,7.92
1449,-0.09033231,-0.008138817,18.4
1451,-0.0185316,0.08375071,19.8
1452,0.06046384,-0.075212955,16.65
1453,0.0055652023,0.0049382113,15.1
1454,0.0086394455,-0.016312618,18.1
1455,-0.0043584867,-0.02826782,10.1
1456,-0.07393778,0.09493882,16.25
1457,-0.05134454,0.03409472,17.5
1459,-0.03098146,0.053137023,9.26
1460,-0.027204761,0.06893082,8.75
1463,0.04596796,0.0013882332,14.9
1464,-0.00027150055,0.07371745,15.4
1465,0.03114892,-0.005484096,13.4
1466,-0.049799263,0.062011234,11.2
1467,-0.0380676,0.0074464995,12.45
1468,0.007253217,0.016870815,14.0
1470,0.11458596,0.022589013,19.85
1471,0.010525776,0.061570115,16.05
1472,0.009648493,-0.03622129,43.9
1473,-0.005745867,-0.007099483,24.45
1474,-0.13321783,-0.0064066276,12.4
1475,0.002703535,-0.041015662,52.9
1476,-0.06765499,-0.02786685,545.0
1477,-0.09238283,-0.00694659,292.0
1503,-0.02489938,-0.01698536,153.0
1504,0.02307955,-0.02409977,55.0
1506,-0.021529574,0.048489332,17.5
1512,-0.052891284,-0.04217137,13.25
1513,-0.07430904,0.015300777,110.5
1514,-0.008228177,0.025094487,63.4
1515,0.0077467174,0.0076095723,35.4
1516,0.030397257,0.06155134,20.1
1517,-0.053064086,0.038855013,17.2
1519,0.013427796,-0.02348001,225.0
1521,-0.00085766753,0.04275897,36.3
1522,-0.031391397,0.08504785,34.6
1524,-0.01018513,0.046796124,22.5
1525,-0.012868429,0.07484366,96.0
1526,-0.050998714,0.08266872,37.35
1527,-0.0103463475,-0.028123114,41.5
1528,0.004350467,0.06469353,14.55
1529,-0.044309907,-0.011401899,40.7
1530,0.039482392,-0.06813148,31.25
1531,0.023013873,0.012274412,14.65
1532,0.0912609,0.056439657,37.7
1533,-0.047765154,0.029655073,60.0
1535,0.06974325,0.07302147,57.8
1536,0.00920639,0.048417017,66.8
1537,-0.008566195,-0.016718654,143.0
1538,-0.008442389,-0.027862465,9.5
1539,0.05932133,0.075749464,28.3
1540,0.024509488,0.035974156,17.55
1541,-0.0765116,-0.01998337,36.75
1558,-0.04499518,0.028347047,106.0
1560,0.015123708,-0.04733547,141.5
1568,-0.015178913,0.03742523,24.2
1582,-0.0053528487,0.020681083,57.3
1583,0.07520995,-0.0723905,69.3
1587,-0.0034457012,0.056276802,27.75
1589,-0.05174072,-0.0026493524,57.7
1590,0.01837072,0.052625254,952.0
1597,-0.022219313,0.045314677,68.9
1598,-0.008106897,0.039123286,36.85
1603,0.0037869648,0.10077926,36.35
1604,-0.020355204,0.007744696,28.0
1605,-0.089601986,0.017748563,40.35
1608,-0.04528799,0.041309852,20.8
1609,-0.03153529,0.004704669,38.55
1611,0.00975945,0.029907957,18.2
1612,0.008011339,0.08146657,28.0
1614,-0.06329825,-0.013899489,38.95
1615,-0.02620055,-0.015054772,38.65
1616,-0.012549246,0.08889369,10.75
1617,-0.0103230495,0.023078019,16.7
1618,-0.03507766,0.027860427,29.2
1626,0.040257238,-0.016261347,18.2
1701,-0.020290593,0.019659594,24.5
1702,-0.020552972,0.061592415,50.7
1707,-0.02002349,0.02116406,181.5
1708,-0.019623572,0.044801027,35.15
1709,-0.025073478,0.002779807,25.4
1710,-0.018547105,0.0015509161,21.65
1711,-0.038858004,0.016803686,21.45
1712,0.016978895,0.0581593,36.4
1713,-0.0845618,0.039895453,35.2
1714,-0.14633723,-0.013088043,8.54
1717,-0.041662805,0.07672711,31.45
1718,-0.043962706,0.03991227,8.07
1720,-0.056773394,-0.010091109,65.4
1721,0.01719409,0.049977947,14.6
1722,-0.09666556,0.039531834,64.6
1723,-0.10768757,0.015887454,108.0
1725,0.05470185,0.023395412,21.7
1726,-0.045536168,-0.005963592,75.4
1727,-0.0020295917,0.009538656,35.75
1730,-0.01138054,0.023520332,60.2
1731,0.014390705,0.06127602,21.9
1732,-0.031895287,-0.013658492,27.1
1733,-0.010126123,0.005932186,26.6
1734,-0.096122466,0.021727966,32.65
1735,0.07451901,0.036819555,16.85
1736,-0.04016506,0.042997528,80.6
1737,-0.19168463,0.08250265,35.2
1752,0.033748172,0.0455732,60.9
1760,-0.00885809,0.07960537,113.5
1762,0.015863819,-0.04412733,77.3
1773,-0.08828487,-0.019746348,139.0
1776,-0.010137355,-0.07382268,17.25
1783,-0.032245137,0.11758293,66.1
1786,-0.033673875,0.043087896,88.5
1789,-0.05724287,0.03771755,31.6
1795,0.022893554,0.041727293,291.5
1802,-0.08563707,0.019390479,19.3
1805,-0.016107524,-0.03627246,9.55
1806,-0.019202525,0.044303864,9.92
1808,-0.028208906,-0.039244052,79.9
1809,-0.06548515,0.032303043,15.25
1810,-0.01039377,-0.0045694374,21.3
1817,0.031005574,-0.016498126,37.4
1903,-0.028513195,-0.049262013,75.0
1904,0.0016560764,0.07989036,35.0
1905,-0.04153701,0.049333222,31.5
1906,-0.100166865,-0.023900224,16.4
1907,-0.05545915,0.06342183,39.05
1909,-0.027492026,0.034265213,16.9
2002,-0.03465718,-0.043090187,28.45
2006,0.07792928,0.05371834,56.8
2007,-0.018933708,0.011026812,10.2
2008,0.05610217,0.049074344,19.75
2009,-0.08441272,-0.015525982,32.15
2010,0.07727266,0.039024822,18.0
2012,-0.05965496,0.030967187,25.6
2013,0.017745202,0.039275553,55.4
2014,-0.05254636,-0.0036467602,24.85
2015,-0.02900363,-0.014271193,69.8
2017,-0.0020253747,-0.0075937174,17.05
2020,0.019788658,0.087777495,26.55
2022,-0.017474169,0.024107518,9.25
2023,-0.008207509,0.043820146,15.15
2024,-0.0034325211,-0.0095116,17.25
2025,0.00041232118,0.043838985,5.35
2027,-0.01932984,0.018630436,49.9
2028,0.14359482,0.027022628,24.55
2029,-0.05971822,0.097904816,24.85
2030,-0.037750237,0.072861105,20.75
2031,-0.042315125,0.034670882,47.4
2032,0.028824156,0.10685055,17.35
2033,-0.12292986,0.03576014,15.15
2034,-0.033059776,0.011660134,27.7
2038,0.026171556,0.04899512,20.05
2049,0.078759514,0.05386599,219.0
2059,0.03728266,0.08548719,942.0
