stock_id,pred10,pred5,close
1101,-0.01150685,0.042661794,37.9
1102,-0.009157034,0.04191455,43.95
1103,0.009260403,0.087583706,20.9
1104,-0.04096895,0.07457164,27.65
1108,-0.035262275,0.04819684,15.25
1109,-0.086208686,0.056653067,18.55
1110,-0.046382643,0.029268816,18.6
1201,0.0007037022,-0.0056915656,20.45
1203,-0.059367955,0.055736654,41.5
1210,-0.10422783,0.062106013,52.5
1213,-0.034852423,-0.04768306,6.46
1215,-0.021020727,0.056467347,89.8
1216,-0.14955972,0.050738983,74.3
1217,-0.00089232763,0.045984693,11.3
1218,0.002800277,0.05484669,31.85
1219,-0.05728089,0.043301567,20.85
1220,-0.03432695,0.090878226,15.0
1225,-0.029174352,0.036300372,56.8
1227,0.016295658,0.044797845,41.05
1229,-0.06509773,0.041972205,62.3
1231,-0.10835967,0.008875615,90.8
1232,-0.06514642,0.00088264793,151.5
1233,-0.11194295,0.09381078,34.95
1234,-0.013421262,0.016145853,37.4
1235,0.03356523,-0.03593337,81.0
1236,-0.07348504,0.028062508,23.45
1256,-0.11318541,-0.021680988,318.0
1301,-0.031453602,0.0013511451,94.1
1303,-0.015807921,0.018881615,77.7
1304,-0.010120476,0.06282893,23.0
1305,-0.07692505,0.007204475,23.6
1307,-0.054123066,-0.0015195571,23.3
1308,-0.05881662,0.09770684,25.8
1309,-0.016410733,-0.018772129,20.1
1310,-0.077652924,0.0153866,16.5
1312,-0.10720421,0.02037597,19.0
1313,-0.098079585,0.026730012,14.35
1314,0.007120295,0.09157188,9.8
1315,-0.028301092,-0.009498491,70.2
1316,-0.009690702,0.024828067,12.6
1319,-0.07156044,-0.015164126,49.5
1321,-0.01904923,0.008103643,34.15
1323,-0.105974644,0.07388107,32.65
1324,0.008385574,0.048120484,11.55
1325,-0.039971665,0.028124727,25.0
1326,-0.011069348,0.059485927,68.4
1337,-0.019268999,0.022192938,8.07
1338,-0.10834277,0.102249876,44.8
1339,-0.062222287,0.017689064,44.4
1340,-0.025741117,0.020123351,13.2
1341,0.02378439,-0.08039561,72.0
1342,-0.10766511,0.0058084466,126.0
1402,-0.072602265,-0.0009984337,32.3
1409,-0.045889184,-0.010067053,17.15
1410,0.00047185132,0.065025285,37.25
1413,0.011559537,0.042778887,9.1
1414,-0.11067009,0.049920145,17.45
1416,0.018130193,0.023131393,11.6
1417,-0.07189303,-0.044976283,13.4
1418,-0.06609827,0.0037596729,17.6
1419,0.06632065,-0.023953015,41.85
1423,-0.0658256,0.052452534,23.25
1432,-0.055734478,0.0015031286,16.7
1434,-0.068765365,-0.041427426,27.9
1435,0.0,0.0,26.3
1436,-0.07395243,0.031195156,60.1
1437,-0.12840159,-0.04084045,29.15
1438,0.05027079,-0.0060409307,30.65
1439,-0.0024038567,0.03177371,22.65
1440,-0.03663276,-0.003373485,16.2
1441,0.017339302,0.04971535,8.12
1442,-0.11233392,0.015035143,32.8
1443,-0.07068166,0.06922778,29.15
1444,-0.052357703,0.04935744,10.45
1445,-0.044334546,-0.012139916,22.7
1446,-0.040070795,0.028594404,31.6
1447,0.09771557,0.13244674,7.84
1449,-0.0644128,-0.021344414,15.35
1451,0.0054827207,0.02861033,21.35
1452,-0.01307247,-0.044318974,17.55
1453,0.011104854,0.1233168,15.15
1454,0.0068043587,0.03187492,16.7
1455,0.045129772,-0.0055334866,10.4
1456,0.06875692,-0.058266792,16.7
1457,-0.08141072,0.056917667,18.55
1459,0.026947236,0.055589236,9.05
1460,-0.04403364,0.04829029,8.95
1463,-0.09172143,-0.042260803,14.5
1464,-0.054365337,0.06567033,15.0
1465,-0.05665273,0.0783514,14.25
1466,0.010925477,0.04081471,11.25
1467,-0.07515828,0.03356053,11.35
1468,-0.0073837056,0.0038827546,15.05
1470,-0.02270453,0.005773115,20.35
1471,0.0035268893,0.0005789953,9.12
1472,-0.03873071,0.036278497,30.7
1473,-0.04165279,-0.07920276,23.6
1474,-0.030439513,-0.06927742,12.5
1475,0.012580635,-0.01493961,56.2
1476,-0.080410264,0.025376536,469.0
1477,-0.012886152,-0.0049422784,218.0
1503,-0.063405655,-0.0118946545,149.0
1504,0.010486735,-0.011490378,51.2
1506,-0.10404945,0.018951435,19.05
1512,-0.01616151,0.023413463,13.1
1513,-0.019877234,0.13950245,114.5
1514,-0.042107537,0.0034421552,52.5
1515,-0.10129554,-0.0032797866,29.25
1516,-0.05110632,0.12796085,20.7
1517,-0.09024694,0.026325915,19.05
1519,0.004558517,0.06454217,145.0
1521,-0.016145281,0.0019628098,37.75
1522,0.008268995,0.004999457,29.25
1524,0.0046896064,0.024235921,23.5
1525,0.05012689,0.087586656,110.0
1526,-0.0037169023,0.08406405,41.1
1527,-0.074716605,0.021608451,42.25
1528,0.031026585,0.013479654,12.3
1529,0.015114328,-0.0029376317,38.35
1530,0.004293742,-0.025223138,32.3
1531,-0.045635663,-0.016999751,14.5
1532,-0.01613156,-0.04544296,34.9
1533,-0.013103569,0.11692628,56.3
1535,0.022313684,-0.0052241907,53.3
1536,0.0013654293,0.0107703125,72.2
1537,-0.0681298,0.073528916,140.0
1538,-0.014433527,0.062835306,9.48
1539,0.08634554,-0.002271086,28.4
1540,-0.037865806,0.025551373,16.7
1541,-0.04210215,-0.010037519,34.6
1558,-0.04175376,0.016290812,109.5
1560,0.017979687,-0.020508658,113.5
1568,-0.043593194,0.105608344,24.75
1582,0.03600154,-0.010445298,59.5
1583,0.09287798,-0.06541042,68.7
1587,0.012183731,-0.029403146,22.5
1589,0.016935019,0.11116188,73.5
1590,0.027842006,0.0393551,992.0
1597,-0.033810087,-0.07658834,73.9
1598,-0.016407976,-0.0056787794,40.0
1603,-0.04005909,0.02877355,27.45
1604,-0.028081262,0.017649963,27.1
1605,-0.021318054,0.08477327,46.2
1608,0.07070244,0.06618719,22.9
1609,-0.027329527,0.038000543,31.1
1611,-0.036896322,0.118791714,17.5
1612,0.009331217,0.012941776,22.85
1614,-0.01452508,0.0028458256,37.45
1615,0.019650912,-0.03646883,37.55
1616,-0.053317524,-0.018532803,9.62
1617,-0.12665752,-0.0059121065,16.15
1618,-0.008903595,0.08154373,19.25
1626,-0.08006608,-0.0358169,18.55
1701,-0.02227589,0.067869395,25.85
1702,-0.03457678,0.06328475,50.7
1707,0.027346587,0.019069735,175.5
1708,-0.06114213,0.05086687,36.95
1709,-0.01013639,0.06819503,25.1
1710,-0.05243688,0.05249861,21.15
1711,0.0011334703,-0.019744564,20.15
1712,-0.079470485,0.11684705,35.35
1713,-0.0785311,-0.0015722346,34.6
1714,-0.094954975,-0.0031984895,9.27
1717,-0.081558906,0.057705343,32.8
1718,-0.096259125,0.050580263,8.07
1720,-0.025504956,0.05182106,70.9
1721,0.060473077,-0.044439808,15.75
1722,0.043147527,0.10270331,60.6
1723,-0.04850657,0.04323759,113.5
1725,-0.057778448,0.03595078,22.45
1726,0.082159914,-0.025477799,75.5
1727,0.024934433,0.0026464397,39.35
1730,0.008515542,-0.061116334,59.8
1731,-0.022744292,-0.0800661,24.15
1732,-0.0038626953,0.05843721,28.5
1733,-0.020441363,0.03096629,27.1
1734,0.0793308,0.081334814,33.6
1735,0.007944619,0.009921136,16.25
1736,0.021109393,0.027753677,61.4
1737,-0.1146955,0.033156455,33.8
1752,-0.02119174,0.04255291,64.1
1760,-0.029146621,0.07475614,150.5
1762,0.0334517,0.01817653,88.8
1773,-0.14448711,0.0017034067,130.0
1776,0.04520619,0.028755218,18.6
1783,-0.064576946,0.08674599,57.3
1786,-0.04706323,-0.024075806,68.4
1789,-0.0059554963,0.009890355,26.05
1795,-0.108663976,0.08310606,327.0
1802,-0.09565107,0.044558283,18.35
1805,-0.0026835292,-0.040565345,9.92
1806,-0.017578186,-0.056113742,8.97
1808,0.040316723,0.054042235,76.9
1809,-0.06828569,0.09289038,15.3
1810,-0.057088576,0.039745796,23.45
1817,0.011178797,0.016320996,38.7
1903,-0.06796513,-0.009641785,44.05
1904,-0.026788207,-0.023416875,31.75
1905,-0.052397236,-0.034877583,25.6
1906,-0.03680453,-0.008207962,16.0
1907,0.0018335939,0.04137578,31.7
1909,-0.012740808,0.07187104,16.65
2002,-0.081373245,0.10355526,29.0
2006,-0.052997872,0.056295425,55.9
2007,-0.044353724,0.101278216,10.35
2008,0.09130953,0.057382192,19.5
2009,-0.02693438,0.017706249,31.95
2010,-0.10199218,0.079380296,16.35
