stock_id,pred10,pred5,close
1101,0.0,0.0,37.75
1102,0.0,0.0,44.35
1103,-0.06591235,-0.035075694,20.0
1104,-0.022987846,0.043333694,27.6
1108,0.0,0.0,15.3
1109,0.0,0.0,18.3
1110,-0.048727274,-0.0112721175,19.5
1201,0.0,0.0,20.15
1203,-0.00080028316,-0.025209827,41.35
1210,0.0,0.0,53.0
1213,0.0,0.0,6.85
1215,0.0,0.0,92.6
1216,0.0,0.0,74.9
1217,0.0,0.0,11.25
1218,0.031888854,-0.0034657894,30.7
1219,0.0,0.0,20.85
1220,0.0,0.0,15.0
1225,0.0,0.0,60.5
1227,0.0,0.0,40.8
1229,0.0,0.0,62.8
1231,0.0,0.0,91.5
1232,0.00097136805,-0.02098113,153.0
1233,-0.0662689,-0.026275545,34.0
1234,0.0,0.0,37.35
1235,0.0,0.0,72.0
1236,0.0,0.0,23.35
1256,-0.02353877,-0.012645149,322.5
1301,-0.043759197,0.027578646,94.3
1303,-0.024025476,0.031295985,80.2
1304,-0.038471986,0.03445785,23.65
1305,0.0,0.0,23.65
1307,-0.01086566,0.05130355,23.3
1308,-0.02641127,0.054097973,26.1
1309,-0.025337202,0.02857499,20.05
1310,0.013095787,-0.0076065687,16.6
1312,0.0,0.0,19.05
1313,0.0,0.0,14.25
1314,0.047890246,0.061751626,9.84
1315,0.0,0.0,70.1
1316,-0.029937511,0.067845955,13.25
1319,0.0,0.0,48.2
1321,0.0,0.0,34.15
1323,0.0,0.0,32.95
1324,0.009266572,0.025956297,11.5
1325,0.0,0.0,23.5
1326,0.0,0.0,69.1
1337,0.0,0.0,8.41
1338,0.0,0.0,42.6
1339,0.0,0.0,43.6
1340,0.0,0.0,13.5
1341,0.0,0.0,70.0
1342,0.0,0.0,127.5
1402,-0.011958504,0.04533864,32.0
1409,-0.021678532,-0.027793651,17.2
1410,0.0,0.0,37.75
1413,0.0,0.0,9.14
1414,0.0,0.0,16.85
1416,0.0,0.0,11.75
1417,-0.050225455,0.04401651,13.3
1418,0.0,0.0,15.1
1419,0.0,0.0,41.2
1423,0.0,0.0,23.1
1432,-0.06207238,0.029507488,15.6
1434,0.0,0.0,27.75
1435,0.0,0.0,26.3
1436,0.0,0.0,57.9
1437,0.0,0.0,28.3
1438,0.0,0.0,30.85
1439,0.0,0.0,22.3
1440,-0.06454626,0.1235712,16.45
1441,0.0,0.0,8.23
1442,-0.03346377,0.010193403,32.25
1443,0.0,0.0,28.9
1444,0.028312413,0.07260264,10.55
