stock_id,pred10,pred5,close
1101,-0.0138355475,-0.051711,36.35
1102,-0.013497669,0.045288324,43.3
1103,-0.0077630444,0.0018248754,18.9
1104,-0.034016944,-0.076019704,26.15
1108,0.00542267,0.03962438,13.9
1109,-0.048321716,-0.00022740057,17.05
1110,-0.11050043,-0.008832408,17.6
1201,0.034186907,0.023113294,19.9
1203,-0.07482135,0.08278684,38.85
1210,-0.040358834,-0.01557996,50.2
1213,-0.04701697,0.02215647,7.15
1215,-0.034206294,0.014261516,82.8
1216,-0.020981917,-0.004703597,71.9
1217,-0.0005629449,-0.005522471,11.55
1218,-0.11014928,-0.013343086,29.0
1219,0.00049888203,-0.0080713425,21.0
1220,0.15784925,0.05508271,16.1
1225,-0.002802906,-0.06581715,58.8
1227,0.034916714,0.017772341,40.95
1229,0.044956036,0.023610659,56.0
1231,-0.03597021,0.07384892,89.1
1232,-0.049268655,0.026239008,146.5
1233,-0.0088302065,-0.00819012,34.5
1234,-0.054280385,0.050249334,35.8
1235,-0.081919484,-0.16316465,70.0
1236,-0.070755295,-0.046806544,24.1
1256,-0.038137555,0.027750785,332.0
1301,0.056571666,-0.03643496,92.3
1303,0.033414736,0.074836075,78.0
1304,-0.0035226136,0.016018681,26.5
1305,-0.048050277,-0.016426627,26.1
1307,0.023242293,0.016994083,21.1
1308,-0.0047457158,-0.025333371,29.0
1309,-0.008498961,0.016563307,21.25
1310,-0.08730894,0.054857027,14.0
1312,-0.10674914,-0.029343043,19.85
1313,0.0030280952,0.039567605,14.35
1314,-0.04591378,0.07601958,9.91
1315,-0.036299318,-0.021827757,71.1
1316,0.0715112,0.028712824,13.25
1319,0.038582265,0.038236,46.5
1321,-0.0001793853,0.07138894,37.0
1323,-0.010652596,0.011052026,33.0
1324,-0.009798074,0.016791167,11.25
1325,-0.12942515,0.004152717,23.85
1326,0.026554154,0.08498053,69.8
1337,-0.040460408,0.03234823,6.96
1338,0.016116207,0.009255081,45.65
1339,-0.083447844,0.05407413,45.8
1340,-0.11069734,-0.031746875,10.6
1341,0.025981804,0.018426677,70.0
1342,0.0074716196,-0.009839743,153.5
1402,-0.0123739485,0.10043223,31.35
1409,-0.04894235,-0.12792856,17.95
1410,-0.032136705,0.045309063,38.8
1413,0.059982218,-0.0016184989,9.52
1414,-0.05206584,0.046192203,17.8
1416,0.04255593,0.0653503,11.0
1417,-0.04717534,-0.0029624673,13.35
1418,-0.07849661,-0.01721891,14.25
1419,-0.08610726,0.090225086,41.45
1423,-0.08756792,0.053079337,20.7
1432,-0.040078618,0.14282332,16.75
1434,0.018136827,0.08299303,28.1
1436,-0.07258683,0.002512908,56.7
1437,0.005489784,0.06414364,28.2
1438,-0.039853305,0.015736707,32.3
1439,-0.076151446,0.070530355,22.55
1440,-0.09888405,-0.042093493,16.8
1441,-0.003889428,0.07858373,8.08
1442,-0.013417346,-0.01963934,31.7
1443,-0.06649683,0.10218416,29.1
1444,-0.060496,0.123606116,10.35
1445,-0.0046058833,0.09189953,16.15
1446,-0.027699659,-0.06469126,31.6
1447,-0.020917313,-0.008173949,7.93
1449,0.001765585,0.073968306,15.25
1451,-0.06766853,0.052557744,23.0
1452,-0.08176485,-0.0059095924,17.8
1453,-0.003278484,0.059869297,16.05
1454,0.008533457,0.022700815,12.55
1455,-0.05693171,0.02497047,10.8
1456,-0.023448518,0.005920537,15.35
1457,-0.014362117,0.09520302,18.7
1459,-0.031648904,0.011507647,8.85
1460,0.004816583,-0.025667954,7.65
1463,-0.094851084,0.013157305,14.3
1464,-0.079135284,0.045144416,14.75
1465,-0.08273234,-0.022647917,14.2
1466,0.0062598796,-0.010782406,11.65
1467,-0.03396964,-0.017356774,11.6
1468,0.0785854,0.021514012,15.4
1470,-0.012074837,-0.011436418,19.6
1471,0.0038412646,0.043387093,8.13
1472,-0.029169539,-0.034586325,32.95
1473,0.021496318,-0.09767215,24.7
1474,0.0032970416,0.0029013138,12.25
1475,-0.0036268434,-0.03978695,56.1
1476,-0.05224143,0.020907871,496.5
1477,0.016671663,0.1107786,235.5
1503,-0.07565478,0.026029237,81.0
1504,-0.07743102,0.039386064,42.9
1506,0.10300953,0.070607446,20.9
1512,-0.03326314,0.018128723,13.45
1513,0.049545925,0.10405207,94.7
1514,-0.080832556,0.040203594,38.2
1515,0.0121945925,0.07093531,29.15
1516,-0.0053383945,-0.036584266,20.35
1517,-0.017515669,-0.060889237,19.7
1519,-0.08113619,0.10070189,69.5
1521,-0.02123085,-0.01884345,39.15
1522,-0.065378405,0.06468627,29.65
1524,-0.061948016,0.024281029,25.8
1525,-0.06145861,-0.029053662,64.7
1526,0.019607892,0.062271267,41.3
1527,-0.07050719,0.021948762,42.5
1528,0.025029598,0.0020733513,10.75
1529,-0.07782603,0.06503616,27.3
1530,0.029454907,0.030875392,32.3
1531,0.04275925,0.01372589,14.5
1532,0.050693724,0.050597105,35.15
1533,-0.07822234,0.002073463,50.7
1535,-0.0323736,0.027570378,48.55
1536,-0.048931025,0.07532314,72.3
1537,-0.11678616,0.015138045,142.5
1538,0.04988187,0.10886826,8.7
1539,-0.059821684,0.07234068,30.95
1540,-0.0822305,-0.011154996,16.8
1541,-0.041377664,-0.02272893,33.9
1558,-0.14124823,0.06942871,112.0
1560,-0.102721244,0.025142027,114.5
1568,0.036411762,0.13979515,23.75
1582,-0.027293194,0.10009307,59.7
1583,0.040396795,-0.0868206,67.6
1587,-0.1058741,-0.07336488,23.05
1589,0.00070105353,0.015619732,79.6
1590,0.123006724,0.017508391,1190.0
1597,-0.11010846,-0.008338505,76.5
1598,0.020510217,0.07228505,44.65
1603,-0.07248307,-0.014995351,28.65
1604,-0.07405103,0.060891032,27.35
1605,-0.045383185,0.045328956,50.0
1608,-0.010288199,0.020062387,14.7
1609,-0.01904978,0.067798376,26.55
1611,-0.07301801,0.06950143,15.55
1612,-0.06018283,-0.008112803,19.6
1614,0.049597934,-0.0077738166,36.55
1615,-0.073388085,0.012760872,34.05
1616,-0.014644107,0.034070786,8.72
1617,-0.012892956,0.04134865,15.05
1618,0.02525269,-0.025167394,17.25
1626,0.037318416,0.04721523,18.55
1701,-0.07878093,-0.009552004,26.15
1702,0.015755663,0.008163388,47.15
1707,-0.08465357,-0.03412576,180.5
1708,-0.02405254,0.04599708,42.65
1709,0.018247372,-0.018321222,25.15
1710,-0.054470085,0.0049220882,19.5
