stock_id,pred10,pred5,close
1101,-0.012192609,0.12297942,36.7
1102,-0.118672185,0.11213853,42.85
1103,-0.05594746,0.05478873,18.8
1104,-0.08873298,-0.028517818,24.1
1108,-0.0727789,0.039821114,13.25
1109,-0.016095432,0.11296138,16.9
1110,0.04525856,0.04401841,17.8
1201,-0.034784667,0.05458785,20.75
1203,-0.023934597,-0.024099328,37.1
1210,-0.015479008,0.017062085,50.3
1213,0.0097264405,-0.057501085,7.18
1215,-0.08262327,0.074119166,83.6
1216,-0.04559769,0.0133711845,68.4
1217,-0.010524282,0.011395479,11.65
1218,-0.0022756993,0.07103696,29.85
1219,-0.06403335,0.07395219,21.95
1220,0.14297141,0.10574488,17.8
1225,-0.012773348,-0.07475628,58.5
1227,-0.058060706,0.02038645,41.7
1229,-0.106879614,0.115543865,53.9
1231,-0.034891956,0.0046375254,85.5
1232,-0.032631993,0.0068285875,148.0
1233,0.0377165,-0.026360676,34.1
1234,0.022222867,0.18538831,35.25
1235,-0.015029395,-0.07557488,71.0
1236,-0.072502874,0.044576604,24.05
1256,-0.01127396,0.04321985,342.5
1301,-0.04512436,0.13965657,89.8
1303,-0.10520235,0.086134575,74.0
1304,0.06297185,0.046794415,24.8
1305,-0.0055594905,0.05921346,26.7
1307,-0.06362314,0.010379671,21.25
1308,0.014163291,-0.06428729,28.7
1309,-0.04887618,0.017866176,22.45
1310,-0.0066334284,-0.039336715,14.05
1312,-0.034316756,0.07972941,19.6
1313,0.032162476,-0.051813837,15.0
1314,-0.021478752,0.079360195,10.1
1315,-0.03438314,-0.055850938,72.2
1316,-0.017134678,-0.010946587,11.9
1319,-0.02121436,0.036400203,45.75
1321,0.036286894,0.13363849,37.05
1323,-0.0035154573,-0.022677083,33.4
1324,0.02993475,-0.025007457,11.8
1325,-0.017011208,-0.03362633,23.85
1326,-0.10898226,0.057091646,69.4
1337,-0.066965766,0.050695766,7.15
1338,-0.01365816,-0.020382717,47.0
1339,-0.009567374,0.046784155,46.45
1340,-0.09916234,0.045096654,10.7
1341,-0.035275765,0.010586216,70.5
1342,-0.077691354,0.05422145,151.5
1402,-0.07869679,-0.0525494,31.25
1409,-0.09553204,-0.0052462136,18.4
1410,-0.019228572,-0.057719044,40.0
1413,0.007931909,0.05053401,9.71
1414,-0.088088684,0.069998264,17.95
1416,-0.03719855,0.04233375,10.85
1417,0.008523745,0.07050074,13.45
1418,0.020800387,-0.031951956,14.15
1419,-0.08345169,0.033553287,41.5
1423,0.019004622,0.030842565,20.5
1432,0.012044912,-0.0748084,18.8
1434,-0.03236758,0.0646959,27.8
1436,0.005057691,0.026259184,56.1
1437,-0.043440424,0.023446565,28.8
1438,-0.017153936,0.029069554,36.95
1439,0.10309133,-0.038641095,24.4
1440,-0.039299615,0.0028525703,17.15
1441,-0.031621195,0.02476752,8.06
1442,0.074219204,-0.09455026,32.2
1443,-0.04549297,0.12711973,29.7
1444,-0.059181526,0.027587239,10.65
1445,0.024781657,-0.01650714,15.8
1446,0.06465322,0.057571292,32.35
1447,0.090147,0.03177814,8.18
1449,0.013107879,0.031296875,15.35
1451,-0.039766893,0.029976208,22.35
1452,-0.05399567,0.0075634355,17.85
1453,-0.029407555,0.010283484,15.7
1454,0.0013648779,0.11133472,12.85
1455,-0.03069444,0.048529744,11.15
1456,0.07489351,-0.050163563,15.6
1457,-0.06044536,0.089459844,19.45
1459,-0.0414925,0.026540577,9.08
1460,0.01051037,0.03125176,7.75
1463,-0.036007382,-0.0094385985,14.6
1464,-0.017538922,-0.032668896,15.2
1465,-0.104911916,-0.017761152,14.2
1466,-0.06413984,-0.053343765,11.75
1467,-0.06167656,-0.021615636,11.55
1468,-0.015652059,0.026685487,14.6
1470,-0.09863905,0.021440204,19.9
1471,0.03647347,0.011683583,7.92
1472,0.06712436,-0.016371656,28.85
1473,-0.015826652,0.073037684,25.75
1474,0.023373192,-0.037119485,12.35
1475,-0.09482776,-0.04793325,68.2
1476,-0.11807787,0.035657167,471.0
1477,-0.07594179,-0.021039002,216.0
1503,-0.013316041,0.0065663066,81.2
1504,-0.02462217,0.018711586,35.1
1506,0.023519302,-0.022749666,22.25
1512,0.0,0.0,5.8
1513,0.046702474,-0.024900395,96.9
1514,-0.0501599,-0.016845822,40.15
1515,0.007817833,0.029110365,29.65
1516,-0.05284158,0.033795416,20.3
1517,0.04562497,0.038988207,20.4
1519,-0.052322492,0.043413576,70.0
1521,0.07211907,-0.020654509,37.9
1522,-0.07947188,0.01586033,29.25
1524,-0.046169184,-0.046552252,25.7
1525,-0.070407234,0.055342704,64.0
1526,-0.04888534,-0.012444491,43.0
1527,-0.0059635914,-0.008073207,44.55
1528,0.09216554,0.004025882,10.4
1529,-0.045048382,0.054618776,24.1
1530,-0.0073493733,0.05229069,32.8
1531,-0.03935436,-0.028529357,14.15
1532,0.003955318,0.060744226,34.0
1533,-0.057446726,0.052458543,50.4
1535,-0.059869967,0.0968274,48.0
1536,-0.06902125,0.10842535,73.2
1537,-0.025521116,0.010573864,141.0
1538,0.011107793,-0.063537,8.57
1539,0.09340343,-0.06362075,31.35
1540,0.0365166,0.0056588072,17.8
1541,-0.015996343,-0.0119288545,37.9
1558,0.047384754,0.06060768,122.5
1560,-0.0921178,0.11343219,113.5
1568,-0.030922854,0.0143498685,23.75
1582,-0.017761836,0.013708468,62.0
1583,0.05355077,-0.04508823,67.2
1587,-0.002865912,-0.035182245,23.7
1589,-0.05029579,0.059804045,65.9
1590,6.0303602e-05,0.09023846,1065.0
1597,-0.064540915,-0.0591821,80.1
1598,-0.074668154,0.06452663,47.05
1603,-0.0021681576,0.028081097,28.05
1604,-0.037742876,0.022152,27.3
1605,0.074108995,-0.0027672648,51.5
1608,-0.04605656,0.05319353,14.9
1609,-0.10995916,-0.016232047,24.95
1611,-0.0185967,0.084995404,14.1
1612,-0.022900248,0.04817132,18.5
1614,0.06876229,-0.061920963,36.5
1615,0.020376017,-0.057815213,32.7
1616,0.007930795,0.024930991,9.28
1617,-0.07309187,0.03327334,14.95
1618,0.021749103,0.012917922,14.9
1626,-0.03187707,0.022536684,18.55
1701,0.019923558,0.04492751,25.55
