stock_id,pred10,pred5,close
1101,0.026993154,0.10152135,37.75
1102,-0.10210598,0.11432299,43.25
1103,-0.015262762,0.020613864,19.5
1104,-0.062609695,0.007862674,24.45
1108,-0.094858274,0.07436648,13.85
1109,-0.02730667,0.09745642,17.0
1110,-0.010296838,0.0049672946,17.8
1201,0.03520731,0.050133996,21.1
1203,-0.10085907,-0.013774306,36.8
1210,0.02926205,0.12123228,51.3
1213,0.0069290944,0.015641097,7.14
1215,-0.0943454,0.07425645,84.3
1216,-0.056994222,0.027949184,68.9
1217,-0.061350077,0.01772714,11.85
1218,0.036037207,-0.009748602,30.35
1219,-0.061306164,0.09410979,22.45
1220,-0.09370069,0.11160551,18.05
1225,-0.05718921,-0.12828928,59.0
1227,-0.051689498,0.0016240142,42.95
1229,-0.09434791,0.07078245,54.8
1231,0.016160434,0.0123641845,87.3
1232,-0.013845304,0.037969023,149.0
1233,0.0014294968,0.0061824536,34.4
1234,-0.015333371,0.16908672,35.55
1235,-0.01777021,-0.15981573,69.9
1236,-0.10217329,0.03991247,24.35
1256,0.027921697,0.016071608,349.5
1301,-0.03014396,0.118139304,91.8
1303,-0.05300287,0.01718671,76.1
1304,0.0768893,0.042407356,24.95
1305,-0.0013073175,0.054077715,28.05
1307,0.008402517,0.033723667,21.15
1308,-0.003098221,-0.045477774,29.25
1309,-0.037972227,0.0030760635,22.9
1310,-0.002867987,-0.004918256,14.4
1312,-0.07546196,0.05558239,20.0
1313,0.010843931,-0.057958722,15.6
1314,-0.01694625,0.07439333,10.35
1315,-0.08503576,-0.09453535,72.2
1316,-0.056534335,0.018232025,12.15
1319,0.053111047,0.055245563,44.9
1321,0.08960718,0.113559544,37.05
1323,-0.00068006804,-0.04880334,33.45
1324,0.0060583283,-0.026838373,11.2
1325,-0.042248752,-0.028172005,24.35
1326,-0.036483787,0.022566566,71.1
1337,-0.041730955,0.040284954,7.2
1338,-0.008814918,-0.0022648107,47.95
1339,-0.02314643,0.048348386,44.9
1340,-0.07171164,0.07142225,10.95
1341,0.011627872,-0.006782266,68.9
1342,-0.083711475,0.06468898,157.5
1402,-0.04311184,-0.06168983,32.3
1409,-0.056076176,-0.03562119,18.6
1410,-0.09869095,-0.05066657,40.05
1413,-0.067331366,0.05087442,9.82
1414,-0.05816195,0.08158922,18.0
1416,-0.011864321,0.0041274037,11.1
1417,0.045709565,0.07410035,13.95
1418,-0.08932087,-0.034273036,14.1
1419,-0.12533604,0.08439823,42.1
1423,0.025288887,-0.02136335,20.5
1432,0.037278585,-0.054118797,22.25
1434,-0.06730867,0.02151673,28.25
1436,0.07807006,0.037653375,56.2
1437,-0.046705276,0.031135466,31.15
1438,-0.017836617,0.023916647,38.4
1439,0.0098736435,0.006192956,25.05
1440,0.019901952,-0.022935346,17.9
1441,-0.030159788,0.051916048,8.11
1442,0.022174006,-0.043432754,31.5
1443,0.00029744068,0.02907791,31.25
1444,0.0035966733,-0.0073142853,10.9
1445,0.048496075,-0.030915754,15.9
1446,0.019557608,0.09304708,32.55
1447,0.014908446,0.08466918,8.46
1449,-0.0006215363,0.006632016,15.85
1451,0.003003823,0.03869138,23.25
1452,-0.069780044,0.05603161,18.0
1453,-0.044679906,0.024122356,15.9
1454,-0.035576485,0.09102145,12.9
1455,0.014731219,0.04955922,11.5
1456,0.1132011,-0.06424274,15.75
1457,-0.06731992,0.15672371,19.75
1459,-0.016015941,-0.021718081,8.73
1460,-0.023278603,-0.06603086,7.86
1463,-0.08683876,0.009978835,14.95
1464,0.052002333,-0.05669847,15.3
1465,-0.06124814,-0.0078017265,14.3
1466,-0.016517898,-0.032441165,11.75
1467,-0.013816813,-0.037347022,11.6
1468,-0.019338362,0.02665318,14.8
1470,-0.076211415,0.017968431,19.05
1471,0.044797145,-0.009950969,8.15
1472,0.11104151,0.014588777,30.25
1473,-0.07306226,0.023016687,26.5
1474,-0.020638788,-0.0707523,12.3
1475,0.008601842,0.020210601,69.1
1476,-0.031597767,0.015763987,476.0
1477,-0.039907143,-0.015418639,218.5
1503,-0.049437124,0.0073608644,84.9
1504,0.03353429,-0.033089943,34.5
1506,0.13330959,-0.017309457,23.0
1512,0.0,0.0,5.8
1513,-0.058397114,-0.02115282,100.5
1514,-0.022861416,-0.054764107,42.4
1515,-0.054969266,0.015896145,30.65
1516,-0.020598875,0.06454033,20.7
1517,0.108012445,0.06152112,21.1
1519,-0.04823038,0.021943431,72.7
1521,0.007155566,-0.026500313,38.85
1522,-0.08385379,0.043038633,29.35
1524,-0.05378192,-0.038075276,25.75
1525,-0.06313525,0.04416249,63.1
1526,-0.023325263,0.044434864,44.65
1527,-0.05153222,-0.045320947,45.45
1528,0.009461677,-0.022345647,11.3
1529,0.016561648,0.012974557,25.25
1530,-0.1061329,0.037845112,34.1
1531,-0.024451772,0.005560858,14.3
1532,-0.0054440643,0.028292436,35.15
1533,0.030476203,0.012097326,52.1
1535,-0.040008195,0.0327778,50.3
1536,-0.081909746,0.028006576,75.4
1537,-0.100068875,0.05163035,142.5
1538,-0.09758023,0.037732042,8.85
1539,0.06592531,-0.018972885,33.4
1540,0.004798191,0.025945973,18.45
1541,-0.07260577,0.028608363,38.75
1558,0.07529225,0.05575171,124.5
1560,-0.073681206,0.065213665,119.5
1568,-0.036050938,0.04028781,24.75
1582,-0.016142355,0.008922733,62.7
1583,0.0393266,-0.02008464,70.0
1587,0.011956399,-0.046367723,24.2
1589,-0.039737836,-0.006988827,66.2
1590,-0.033885244,0.032798402,1125.0
1597,-0.049630217,-0.026454724,85.5
1598,-0.03848096,0.037292138,51.4
1603,0.043019645,0.062013596,26.8
1604,-0.017999047,-0.004144538,27.45
1605,-0.05632118,0.069199875,53.5
1608,-0.017531669,0.029272161,15.85
1609,0.015209204,-0.030643636,27.05
1611,-0.087830305,0.07120116,14.75
1612,-0.03867049,0.05082435,19.4
1614,-0.025118275,0.007531278,36.85
1615,0.043291293,-0.028965462,33.0
1616,-0.003136897,0.0147744175,8.42
1617,-0.0029836106,-0.025787566,14.9
1618,0.033145342,0.027004667,15.1
1626,-0.009255635,0.004895837,19.3
1701,-0.020889515,0.08078522,26.25
1702,0.021145588,0.04102182,47.6
1707,0.027407771,-0.08103663,189.0
1708,-0.08329575,0.060671747,43.8
1709,-0.08909128,0.08268072,25.4
1710,-0.019430982,0.030176349,20.0
1711,0.023573285,-0.02510587,19.25
1712,-0.026750268,0.054092404,41.85
1713,-0.017683866,0.034115054,26.8
1714,-0.042174555,0.042127118,9.22
1717,-0.013108017,-0.002856709,32.55
1718,3.999332e-05,-0.05012694,8.93
1720,-0.029283164,0.007911249,59.9
1721,-0.084592514,-0.007890469,15.35
1722,-0.10970362,0.060930084,57.8
1723,-0.020363891,-0.008706501,113.5
1725,-0.07978178,-0.07399106,21.65
1726,0.04586164,-0.003799798,72.2
1727,-0.054602772,0.106872134,27.25
1730,0.021968579,-0.06256446,56.9
1731,-0.016107017,0.035218567,20.0
1732,0.014008148,0.012702597,29.75
1733,0.11426178,0.044194818,26.2
1734,0.019076688,0.06353806,31.1
1735,0.12957536,0.012787005,15.15
1736,0.02772042,0.009376182,68.6
1737,0.07184125,0.020335285,33.45
1752,-0.016839722,0.021402694,59.9
1760,0.017100336,0.016266614,172.0
1762,-0.07813915,0.09949794,67.9
1773,-0.0465618,0.027424114,122.0
1776,0.08992013,0.026632834,17.05
1783,-0.05055958,0.0018948931,59.0
1786,0.049612008,0.0198195,71.1
1789,-0.026690299,0.010632008,26.75
1795,-0.0058742105,0.033203464,271.5
1802,0.025901688,-0.052840147,22.2
1805,0.0056186826,-0.089257784,10.95
1806,-0.07550441,0.04668995,9.14
1808,0.043077253,0.0067221895,72.2
1809,0.00031521032,-0.057292186,14.4
1810,-0.058614843,0.04549063,19.5
1817,-0.060757384,-0.06551702,39.7
1903,0.05820425,0.034222685,49.25
1904,-0.014892912,0.019305166,29.1
1905,-0.02492957,0.08759959,17.2
1906,0.03571469,0.04432981,17.55
1907,-0.032063212,0.042205863,27.15
1909,-0.043802775,0.09260163,18.2
2002,-0.104096785,0.05682108,31.2
2006,0.00992999,0.018147212,63.8
2007,0.0057464107,0.043621637,12.4
2008,0.020667577,0.036913924,20.1
2009,-0.033873428,0.029111419,35.4
2010,0.04111147,-0.05040811,16.85
2012,0.015522761,0.07303432,24.55
2013,-0.029347878,0.042046905,59.9
2014,-0.0048841774,-0.0028537288,28.4
2015,-0.17601468,0.03869719,75.2
2017,-0.12705526,0.012566858,19.4
2020,-0.021764996,-0.004787326,24.3
2022,0.03947985,-0.015105731,8.6
2023,-0.100544564,-0.03766615,17.25
2024,0.013107201,0.047355086,19.4
2025,0.0147356,0.024378914,5.78
2027,-0.15722588,0.04316856,45.1
2028,-0.07711678,0.12042359,29.15
2029,-0.028588632,-0.0888246,26.15
2030,-0.052389387,0.0029885732,23.6
2031,-0.010194467,0.016187204,45.55
2032,-0.01903806,0.044153605,21.05
2033,-0.054442875,0.06182748,16.2
2034,-0.069310986,0.103943475,31.35
2038,-0.043880153,0.021511205,23.25
2049,0.021157091,0.06539593,261.5
2059,0.05816398,0.111444205,395.5
2062,-0.0048524304,0.014396112,23.9
2069,0.066399075,0.057677776,21.65
2101,-0.030077046,0.083686106,37.4
2102,-0.027424918,-0.028610408,21.7
2103,-0.024297247,0.064096026,29.65
2104,-0.065781645,-0.011939602,20.75
2105,-0.049804725,-0.0184487,34.9
2106,-0.0065125762,0.015499517,31.4
2107,0.008566175,-0.025685597,22.95
2108,-0.08797278,0.035033222,44.05
2109,-0.02329505,0.020193957,14.85
2114,-0.031156914,-0.018812947,102.5
2115,-0.06674499,-0.029961057,32.7
2201,-0.011499668,0.027627386,77.6
2204,-0.04864169,0.021464707,56.3
2206,0.010956353,0.04847393,41.65
2207,-0.009341153,0.05315955,618.0
2208,-0.010757456,0.0076442948,23.2
2211,-0.0027880683,0.08400554,53.0
2227,0.037407406,0.028307378,203.5
2228,-0.07826783,0.095064394,86.7
2231,-0.05887506,0.082179844,178.0
2233,0.024062729,0.049316183,111.0
2236,0.00057515176,-0.089668855,39.75
2239,-0.026499087,0.056323156,64.8
2241,-0.004415137,-0.015403716,34.8
2243,-0.0419868,-0.018202938,22.9
2247,0.025800293,-0.043142475,237.0
2250,0.016274942,-0.021920133,75.2
2301,-0.021305079,-0.025345732,75.0
2302,-0.038461655,0.06566085,19.1
2303,-0.04343412,0.07733924,52.1
2305,0.042476527,-0.024269374,25.85
2308,-0.05941231,-0.0050532892,298.5
2312,0.05322901,-0.030049637,13.95
2313,-0.013168583,0.077146,47.0
2314,0.0038519357,0.071618944,46.7
2316,0.0127047915,0.006449666,28.8
2317,0.029023243,0.04513614,104.0
2321,-0.05148493,-0.011302438,18.4
2323,-0.016901055,-0.009473948,8.19
2324,-0.0053935735,0.07299758,24.8
2327,-0.024583828,0.009079559,550.0
2328,0.006228292,0.001383258,40.4
2329,-0.07959616,-0.020007242,21.0
2330,-0.022266427,-0.043998163,521.0
2331,-0.04418409,0.010536756,22.7
2332,0.09286871,-0.028051151,17.65
2337,0.008047899,0.038292177,34.9
2338,-0.087826245,-0.013613276,87.0
2340,0.008274727,0.10227105,38.45
2342,0.07299687,0.03937413,42.45
2344,0.027460134,0.032295316,25.1
2345,-0.03155535,0.036045484,300.0
2347,-0.08647124,0.019634254,64.3
2348,-0.045982383,0.066316634,68.6
2349,-0.038805723,-0.014909733,8.76
2351,-0.033998378,0.07178425,127.5
2352,0.019445157,0.018611867,30.9
2353,0.06376926,0.070370615,25.9
2354,0.048275493,-0.053527616,55.2
2355,-0.098755784,0.019463092,30.4
2356,-0.08541494,-0.017002534,27.2
2357,0.008218778,0.072072074,287.5
2358,0.013510777,-0.052362494,15.55
2359,0.0030134232,-0.00472722,34.65
2360,-0.03684952,0.06335167,179.5
2362,-0.016383907,0.017709559,31.75
2363,0.123024754,0.01764016,18.9
2364,0.02131096,-0.038755044,108.5
2365,-0.037530296,-0.0077289958,10.7
2367,-0.0009356453,0.029096033,19.15
2368,-0.09626276,0.0700172,92.5
2369,0.025267204,0.033247933,15.7
2371,-0.054049715,-0.0036638314,34.6
2373,-0.065811045,-0.030366596,80.3
2374,-0.020200307,-0.012312138,21.95
2375,-0.008267159,0.031865276,80.0
2376,-0.073541276,0.05147016,117.0
2377,-0.046082653,0.01074853,139.5
2379,-0.016616235,0.04068874,387.0
2380,-0.059902087,-0.020923972,11.0
2382,-0.05497007,-0.020343065,81.9
2383,-0.006592685,0.017692475,195.0
2385,0.04236847,-0.06555615,94.8
2387,0.017019501,0.034643337,40.7
2388,-0.061584424,0.09046739,87.3
2390,0.0075642937,0.0154966,13.2
2392,-0.005211448,-0.04353457,40.5
2393,0.023985242,-0.035362616,40.0
2395,0.016574694,-0.00027500256,355.0
2397,0.042183343,0.019003406,67.0
2399,0.013930364,0.068221346,15.95
2401,0.032769892,0.029770367,26.5
2402,-0.08395647,0.01103098,19.85
2404,-0.038259994,0.09977695,233.5
2405,0.02465613,0.010747419,13.05
2406,0.031869285,0.057491,20.3
2408,0.09216785,0.045048848,61.0
2409,-5.507609e-05,-0.0331425,19.25
2412,0.0028690756,0.065971285,119.0
2413,0.004164374,0.019293113,31.45
2414,-0.08744001,-0.022550065,34.35
2415,-0.026103534,0.083465666,25.95
2417,0.018871715,0.03845331,24.4
2419,-0.0587485,0.0389579,29.4
2420,-0.119510345,-0.04764784,43.1
2421,-0.07499981,-0.02362084,45.3
2423,-0.10519596,0.022493232,29.95
2424,-0.009275446,-0.047903623,23.1
2425,0.08697007,-0.02803275,34.1
2426,-0.04696811,-0.0005619675,18.65
2427,0.025581678,-0.03155934,13.45
2428,-0.0057435124,0.033218957,148.0
2429,0.024922183,-0.05129663,14.3
2430,0.053710394,-0.1259054,51.4
2431,0.028504224,0.06156283,10.5
2433,-0.020288268,-0.088026315,50.3
2434,-0.029382633,0.0050041024,28.1
2436,0.07788363,-0.042451195,51.4
2438,-0.053308517,-0.03284285,13.7
2439,0.00064214924,0.0062428573,88.8
2440,-0.03384397,-0.010732845,12.2
2441,-0.047928303,0.052847676,55.3
2442,0.0049956203,0.039639506,14.4
2443,0.02714373,0.017191274,2.87
2444,-0.026311213,0.045222517,18.1
2449,-0.015732491,0.055172775,47.45
2450,-0.02132647,0.06317375,34.75
2451,-0.074505396,0.06546302,71.2
2453,-0.022286307,0.06674048,57.2
2454,0.0167113,0.031190366,768.0
2455,-0.0262858,0.0035454277,85.5
2457,-0.059744727,-0.00399136,54.7
2458,-0.077301286,0.105813384,103.5
2459,-0.031694718,-0.025093246,58.5
2460,-0.059997343,-0.010652341,18.95
2461,-0.07480735,0.0018243571,21.0
2462,-0.052551035,0.06467177,33.3
2464,0.02287936,-0.018389788,39.35
2465,-0.021442996,0.054888904,41.15
2466,-0.062581174,-0.076027766,34.25
2467,0.107395865,-0.04728377,49.45
2468,-0.011860056,0.10882067,28.3
2471,0.035304617,0.08915929,46.6
2472,-0.011136228,0.010702983,69.4
2474,0.011792472,0.004000474,187.5
2476,-0.028901326,-0.0014874358,51.1
2477,0.048718188,-0.013118539,21.8
2478,-0.029604578,-0.020146323,50.6
2480,-0.0836203,-0.03073521,97.5
2481,-0.050646205,0.016134636,72.1
2482,0.023283413,0.106021486,52.8
2483,0.0073042423,-0.08312031,26.85
2484,-0.068085566,0.03995102,39.85
2485,-0.025725683,-0.042355895,18.65
2486,0.011030866,0.030876782,28.4
2488,0.009619759,0.06996307,31.95
2489,0.0047183917,0.0304835,10.95
2491,0.06953444,0.008159665,12.4
2492,0.005815121,0.048491675,100.5
2493,-0.05573336,0.015165253,53.9
2495,-0.076063685,0.048234943,22.05
2496,-0.041650116,0.07329152,52.9
2497,0.016425021,-0.016521586,78.7
2498,-0.062392004,0.1131428,63.4
2501,-0.08529901,-0.059005804,17.6
2504,0.038360752,-0.006244895,27.55
2505,0.029378524,-0.06019333,19.85
2506,-0.0337293,-0.07441473,9.84
2509,-0.034990244,0.082965165,15.95
2511,0.02821569,0.04023169,11.6
2514,0.022155529,-0.07845624,17.5
2515,-0.049112104,-0.047055215,8.83
2516,-0.083284535,0.06052047,5.12
2520,-0.043112606,-0.0007436159,29.85
2524,-0.002771908,-0.1345359,33.1
2527,-0.02170811,0.040400844,22.25
2528,-0.07314745,-0.038983546,18.25
2530,-0.10511922,0.032754824,17.65
2534,-0.023989523,0.0009431727,24.25
2535,-0.04599471,-0.0045238715,33.25
2536,-0.020537557,0.013154214,23.75
2537,-0.003614889,-0.051387016,7.15
2538,-0.060582627,0.045677222,13.5
2539,-0.030552426,-0.0036122184,34.55
2540,0.016626948,0.0095712645,79.5
2542,-0.04943411,-0.053961337,41.85
2543,-0.058905788,0.05463253,9.16
2545,-0.049631365,-0.0149031915,46.55
2546,0.03522587,0.034470342,57.1
2547,-0.04352217,0.07249994,9.44
