stock_id,pred10,pred5,close
1101,-0.06827785,0.045077957,38.7
1102,-0.15221137,-0.019032145,44.2
1103,0.021249866,0.008660033,22.85
1104,-0.00191188,-0.037176695,30.95
1108,-0.118675895,0.030956563,17.05
1109,-0.021580083,-0.061072566,18.7
1110,0.0051008672,0.06790747,19.15
1201,-0.106635675,0.093851015,20.3
1203,-0.054923344,0.065033495,45.85
1210,-0.02108805,0.058601666,52.1
1213,-0.07739551,0.016226064,6.49
1215,-0.026193377,-0.009104164,94.5
1216,0.006090975,0.04856561,77.4
1217,-0.03482424,0.0045349523,11.95
1218,-0.028291339,0.023530794,29.0
1219,-0.063275546,0.00815037,21.25
1220,0.010658985,0.02506458,14.8
1225,-0.07759308,0.008160736,56.5
1227,-0.049058907,0.13636339,41.15
1229,0.045087904,0.0315524,64.6
1231,0.04575949,0.11265802,91.4
1232,0.047678698,-0.009099852,153.0
1233,-0.00827607,0.0059847515,36.4
1234,-0.05029247,-0.035440248,42.25
1235,0.05425658,-0.024915256,84.8
1236,-0.013613606,0.025365956,23.8
1256,-0.04749193,-0.0053335503,309.5
1301,0.001074119,0.03057617,92.8
1303,-0.08662052,0.080205545,78.6
1304,-0.06866182,0.083822176,23.25
1305,-0.022477351,0.004207818,23.95
1307,-0.04304652,0.051489208,26.1
1308,0.008827647,0.07297463,26.5
1309,-0.08878092,0.03469815,20.3
1310,-0.02898896,0.08674275,16.6
1312,-0.121725924,-0.013649361,19.25
1313,0.03430397,0.046789374,14.5
1314,-0.03576921,-0.019889643,9.88
1315,-0.076568715,-0.046914924,71.1
1316,0.0025939853,-0.015674505,12.2
1319,0.035532665,0.07008387,56.3
1321,-0.040911235,-0.023146672,34.95
1323,0.071585864,0.026022848,31.75
1324,-0.0043463423,0.009783447,11.9
1325,0.019380795,0.008851174,24.45
1326,-0.003437893,-0.01812353,68.1
1337,-0.011919262,0.12651433,9.01
1338,0.027206557,-0.050305057,45.1
1339,0.012761524,0.06453456,45.9
1340,0.0023209513,-0.006225042,13.85
1341,-0.063598834,-0.024522956,72.8
1342,-0.03773628,0.060215797,127.0
1402,-0.017667795,0.06701131,33.05
1409,0.038544737,0.03103685,17.2
1410,0.052093282,-0.017997887,38.8
1413,0.024184996,0.006614171,9.12
1414,-0.0008194535,-0.007050293,18.0
1416,-0.06499835,-0.06994657,11.9
1417,-0.017926687,0.016930735,13.9
1418,0.021878852,-0.08344184,19.8
1419,-0.05730293,0.016295485,44.15
1423,0.0024382048,-0.017101277,23.1
1432,-0.026166098,0.0022900645,19.15
1434,0.0016130419,0.043234214,28.1
1435,0.0,0.0,26.3
1436,-0.007130883,0.002182338,61.5
1437,0.024826458,0.02740071,29.0
1438,-0.08312035,-0.053468876,30.8
1439,-0.043464374,0.039563626,22.6
1440,-0.068591416,0.0075181723,16.6
1441,-0.024015738,0.014495019,8.07
1442,-0.039645754,0.088886686,31.9
1443,-0.097266115,-0.0056620166,29.4
1444,-0.04954017,-0.03991486,10.9
1445,-0.11273798,-0.029508226,20.1
1446,0.016230656,-0.022730596,36.05
1447,-0.11250802,0.096007995,7.99
1449,0.0066164494,0.049710285,23.25
1451,-0.06306642,0.103485,22.0
1452,-0.014412286,0.02931036,17.75
1453,-0.04833172,-0.010079073,14.65
1454,0.013785159,0.08819324,17.4
1455,-0.03240098,-0.0063969046,10.5
1456,-0.05457037,-0.010191802,17.1
1457,0.0127044525,0.00039490545,17.8
1459,-0.059118677,0.0108767925,9.13
1460,0.024960304,0.025982644,8.72
1463,-0.023364913,0.031023107,14.7
1464,0.029005451,-0.004244024,15.65
1465,0.06795659,0.060818322,14.4
1466,0.0034753294,0.030972395,11.65
1467,0.0043757022,-0.05121713,11.55
