stock_id,pred10,pred5,close
1101,0.057056896,0.04581593,36.75
1102,-0.055128418,0.16528803,43.9
1103,0.0019549788,-0.0509921,21.4
1104,-0.07234726,0.019376082,31.15
1108,-0.020238478,0.081112854,16.5
1109,0.005691024,-0.008260354,17.3
1110,-0.011797044,-0.0737094,19.55
1201,0.07365639,0.030593507,19.8
1203,0.0,0.0,41.2
1210,0.012330255,-0.08572241,55.9
1213,0.104419194,0.028827,6.48
1215,-0.021773124,-0.055824444,92.6
1216,-0.007522912,-0.02159243,75.7
1217,-0.092302434,0.07483097,12.8
1218,-0.004899779,0.049224094,24.8
1219,-0.037342027,0.012865057,19.8
1220,-0.041965485,-0.024633761,14.4
1225,-0.051585488,-0.10028757,55.9
1227,-0.05722052,0.011346379,41.35
1229,-0.022810506,-0.002672148,70.9
1231,-0.039217748,0.021140493,89.7
1232,-0.12686142,0.024790999,147.0
1233,-0.059369247,0.015275698,37.85
1234,-0.00677908,0.004449244,40.3
1235,-0.077022664,-0.10477708,82.8
1236,-0.0300077,0.0089667635,22.75
1256,-0.013742963,-0.011966478,319.0
1301,-0.07720794,0.04592786,83.1
1303,0.026819712,0.068070136,70.8
1304,-0.019873241,0.071171016,22.3
1305,-0.020026812,0.04809592,22.55
1307,-0.008171046,0.09900086,22.55
1308,-0.066173635,0.13897194,26.05
1309,-0.05375947,0.03257385,19.45
1310,0.016885577,0.022453405,15.8
1312,0.0045531155,0.11485039,18.4
1313,-0.09628836,0.046436824,15.3
1314,-0.009954283,0.08920807,9.39
1315,0.030696517,-0.02363768,71.0
1316,-0.063012406,0.00045049936,11.85
1319,-0.015643943,0.09253352,53.5
1321,-0.035793833,-0.002388834,34.95
1323,-0.03928406,0.021769214,31.7
1324,0.018193243,-0.03387695,11.7
1325,-0.004014307,0.10377371,23.0
1326,-0.018475967,0.052048206,64.8
1337,-0.081860654,0.06910878,8.37
1338,-0.09180332,0.10266295,41.2
1339,-0.089806676,0.035726245,44.95
1340,-0.016139781,0.04956764,13.1
1341,-0.08992434,-0.020614017,68.2
1342,0.016613698,-0.009532552,113.5
1402,-0.041723736,0.0529517,30.3
1409,-0.034661062,0.0021994216,17.1
1410,0.058901303,-0.058779124,37.65
1413,-0.010318199,-0.0043987585,9.13
1414,-0.0682626,0.04463306,17.6
1416,0.021325836,0.043954223,11.1
1417,0.026946818,0.006870197,13.55
1418,-0.041268535,-0.014822815,21.8
1419,-0.0063093523,0.018034976,43.65
1423,-0.007066959,0.017163325,23.75
1432,-0.037668258,0.055781696,16.65
1434,-0.024047734,0.05580895,27.7
1435,0.0,0.0,26.3
1436,-0.007596837,-0.008368242,66.4
1437,0.005737173,-0.029651992,27.85
1438,-0.008820811,-0.027612202,30.5
1439,0.09736934,0.020515561,22.6
1440,-0.048398368,0.03014344,15.65
1441,-0.056386195,0.023491353,7.97
1442,0.009058138,0.02265409,31.8
1443,-0.037184067,0.057045523,28.4
1444,0.011369718,0.043829225,10.9
1445,-0.05518641,0.035573628,19.1
1446,-0.04365793,0.0131784305,36.9
1447,-0.03611326,0.090573765,7.81
1449,-0.06705289,0.17218839,18.3
1451,0.020182213,0.01929577,19.95
1452,-0.006217619,0.06152772,16.75
1453,-0.029936587,0.0784147,14.2
1454,-0.0065736244,0.026249096,16.85
1455,-0.005646625,0.015260985,10.05
1456,-0.011011431,0.0733904,16.7
1457,0.0,0.0,17.55
1459,-0.023640389,0.07183707,9.91
1460,0.020684676,0.041835517,8.77
1463,0.018844938,0.032696776,14.6
1464,-0.06343882,0.020318246,15.2
1465,-0.06843685,0.015653865,14.25
1466,-0.022621045,-0.007871138,11.25
1467,-0.022900352,0.013853702,11.95
1468,-0.03700006,-0.019390985,15.3
1470,-0.16408128,-0.025249993,19.35
1471,-0.08573679,-0.002213359,15.6
1472,0.0019195289,-0.028010078,41.9
1473,-0.08298556,0.010839422,24.45
1474,-0.021889785,-0.047685158,12.45
1475,-0.12980013,0.06963133,55.0
1476,-0.11186765,0.092302084,495.5
1477,-0.026339734,-0.049552247,301.0
1503,-0.0024912818,0.0977487,163.5
1504,-0.073865764,-0.0062152166,54.7
1506,-0.037370503,-0.0058736224,17.55
1512,0.016196605,-0.01754415,13.65
1513,-0.0982827,0.03865706,141.0
1514,-0.055196263,0.07899016,68.9
1515,-0.04112865,0.13732274,38.45
1516,0.0020683617,0.036904816,20.35
1517,-0.02319795,-0.01285796,17.05
1519,-0.11372027,-0.05548343,217.5
1521,-0.0012263875,-0.015654236,37.4
1522,-0.016422564,-0.0033248444,35.15
1524,-0.05278868,0.0013287291,22.65
1525,0.0034479746,0.04600053,105.0
1526,0.049657732,0.1156026,37.6
1527,-0.019034296,-0.040849485,41.5
1528,0.007856844,0.05848778,15.7
1529,0.0047293217,-0.028285358,44.85
1530,0.04877927,-0.0839545,33.05
1531,-0.04205969,0.010813376,14.6
1532,-0.007856445,0.053161256,35.45
1533,-0.06263463,-0.06168117,64.2
1535,0.0,0.0,62.6
1536,-0.02178725,0.06818705,67.2
1537,-0.03025675,-0.013090285,143.0
1538,0.04849303,0.046009235,9.22
1539,-0.082963616,-0.043466114,27.7
1540,-0.026151197,-0.029831529,18.45
1541,0.00087685,-0.016543461,36.9
1558,-0.014735799,0.009477979,112.5
1560,-0.010159621,0.0033325893,145.0
1568,0.020640356,0.030202359,24.45
1582,-0.032593977,0.002533211,59.6
1583,-0.0101120565,-0.04376451,71.5
1587,-0.011620831,0.102436,22.05
1589,-0.025448212,-0.015180763,62.2
1590,-0.06115649,0.1339874,966.0
1597,-0.073752426,0.051539496,69.8
1598,-0.024003835,0.02208389,37.8
1603,-0.026481958,0.028240267,36.55
1604,-0.04534388,-0.013283387,28.4
1605,-0.04019498,0.023685168,41.45
1608,-0.0041650846,0.043067448,21.2
1609,0.03336849,0.048922513,39.45
1611,-0.09357291,0.12953648,19.25
1612,-0.009258868,0.034041114,27.0
1614,-0.0019066497,0.0029759095,38.35
1615,0.022319539,0.022344176,40.0
1616,0.0054394514,0.04550959,10.45
1617,0.24446756,-0.025334766,16.35
1618,-0.06287872,0.06823085,26.85
1626,0.026429905,0.028626252,18.55
1701,0.025864873,0.14445785,25.2
1702,-0.03690941,0.039221734,47.45
1707,0.072131135,0.007872532,165.5
1708,-0.076843955,0.030418478,33.45
1709,-0.11375222,0.057712603,24.9
1710,0.028567402,0.048120882,21.2
1711,-0.09661298,-0.00950353,21.9
1712,-3.931811e-05,-0.013375794,35.9
1713,0.016509345,-0.009293899,32.5
1714,0.027429892,0.1150329,8.64
1717,-0.026852997,0.047166653,31.8
1718,0.05580482,0.07999042,8.01
1720,-0.12843208,-0.0052406844,67.7
1721,-0.05897955,-0.070418425,14.8
1722,-0.06626916,0.018678136,63.6
1723,-0.046263874,0.088638574,109.5
1725,-0.06217227,0.020108903,21.45
1726,-0.040856436,-0.020316003,75.5
1727,-0.019983718,0.021687029,32.4
1730,-0.051297434,-0.06059989,59.6
1731,-0.009754853,0.1539129,21.65
1732,-0.0064286306,0.044781946,27.1
1733,0.0015220712,0.028079418,27.35
1734,-0.1664576,0.075720094,32.9
1735,0.009770488,0.02341228,16.75
1736,-0.08881008,0.05087742,78.0
1737,-0.08323911,-0.023037793,35.85
1752,-0.016132327,0.022325268,60.4
1760,-0.06725552,0.04475031,132.0
1762,0.0041270987,0.03368392,80.3
1773,0.05365622,0.06533931,139.0
1776,-0.06415688,0.0143854,17.3
1783,0.014398927,0.035561487,62.0
1786,-0.0766728,-0.033416025,89.3
1789,-0.022395397,-0.0029248353,33.25
1795,-0.015757518,0.036915988,288.5
1802,0.049755,-0.0075121894,18.1
1805,-0.07622095,-0.028257675,9.99
1806,0.018000504,-0.030986538,10.65
1808,0.12950106,-0.01948192,81.1
1809,-0.08693937,-0.00970057,15.3
1810,-0.059011593,0.05742791,21.9
1817,-0.04538832,0.043567926,37.5
1903,-0.0069992295,0.07189997,51.4
1904,0.0034734071,0.021741442,32.75
1905,0.0062424378,-0.037073206,28.3
1906,-0.0019225269,0.057596542,16.0
1907,0.027835114,0.010036023,36.75
1909,0.011238817,0.12849987,16.45
2002,-0.001131901,0.06028149,29.3
2006,0.0029007108,0.088194385,56.6
2007,-0.055042647,0.06405662,9.8
2008,0.005893959,0.038473137,19.75
2009,0.09271032,0.118832044,31.6
2010,-0.036882006,-0.08717525,18.15
2012,-0.041827567,-0.038034074,25.8
