stock_id,pred10,pred5,close
1101,-0.025863463,0.078404605,37.1
1102,-0.07003313,0.09175092,42.95
1103,-0.06401339,0.04484961,18.8
1104,-0.09042256,-0.02958114,24.95
1108,-0.05051849,0.04616987,13.55
1109,-0.014037734,0.021823592,16.8
1110,0.019895671,-0.012765846,17.7
1201,0.0074280784,-0.024560831,20.55
1203,-0.03790591,0.035758566,37.3
1210,-0.0046129837,0.00073297415,50.3
1213,-0.014527358,0.000112164766,7.02
1215,-0.05114095,0.019079953,82.3
1216,0.022326564,-0.009282578,69.2
1217,-0.05749952,0.004139444,11.3
1218,-0.05338467,0.04186018,28.75
1219,-0.008012028,0.020404117,21.3
1220,0.03432443,0.091073014,17.5
1225,-0.08508476,-0.071058705,57.8
1227,-0.021254323,-0.004259819,40.5
1229,-0.04158475,0.0738202,56.1
1231,-0.020507716,-0.036999643,87.9
1232,-0.052665234,0.01119827,148.0
1233,-0.036939573,0.0069124885,34.0
1234,0.034596957,0.109820694,35.45
1235,-0.13250932,-0.025993403,68.5
1236,-0.015999937,0.06666966,23.8
1256,0.011005497,0.05330167,328.5
1301,0.0012123198,0.1385108,89.0
1303,0.0029797615,0.09840582,74.5
1304,-0.048651073,-0.0289041,25.1
1305,-0.058644436,0.022428475,25.75
1307,-0.089469336,-0.019833703,21.05
1308,-0.040179484,0.044839084,28.6
1309,0.064696774,-0.024655366,21.75
1310,-0.014941974,-0.00730972,13.7
1312,-0.033813708,0.044263262,19.45
1313,-0.0004146262,0.03281976,14.75
1314,-0.04405741,0.104419306,9.91
1315,0.010340886,-0.022981443,71.4
1316,-0.075964905,-0.0048957244,13.75
1319,-0.092609845,-0.065405,45.2
1321,0.0035700859,0.10885791,37.15
1323,-0.025179388,-0.06343126,33.3
1324,0.08782578,-0.017051635,11.3
1325,-0.054111153,-0.023627168,23.75
1326,0.00534734,0.046225354,68.0
1337,-0.007894399,0.09611185,7.03
1338,0.03561569,0.014073131,46.0
1339,-0.044284314,0.033552,45.45
1340,-0.10417961,0.086730555,10.65
1341,0.0249717,-0.021791138,69.2
1342,-0.078404345,0.08536736,153.5
1402,-0.03151095,0.04815849,31.25
1409,0.0045442046,0.08047226,17.95
1410,-0.060987145,0.004760614,39.15
1413,0.0689896,0.028701412,9.69
1414,-0.027779201,0.04032006,17.95
1416,-0.00088884076,0.05317247,10.7
1417,-0.033104047,0.054498605,13.45
1418,-0.037776887,-0.051288057,14.0
1419,0.05050198,-0.016558094,40.9
1423,-0.13542464,0.0958205,20.7
1432,-0.0375171,-0.0399755,16.65
1434,-0.07410929,0.019707447,27.65
1436,-0.058065742,0.025972573,56.1
1437,-0.071680225,0.08582931,27.7
1438,-0.025008654,0.016719082,33.1
1439,0.048143648,-0.029813875,22.75
1440,-0.03960744,0.021472014,16.85
1441,-0.0009807288,0.026372705,8.3
1442,-0.037374318,-0.052899484,32.1
1443,-0.042546432,0.056050435,29.1
1444,-0.0693428,0.05701268,10.45
1445,0.038259096,-0.044767607,15.95
1446,0.09674134,0.038391516,31.9
1447,-0.052223638,-0.0080801835,8.03
1449,-0.041014083,0.04359162,15.4
1451,0.057524502,0.00091751385,23.15
1452,-0.041431747,0.004621774,17.95
1453,-0.020475818,0.0054226397,15.25
1454,-0.014438534,0.07139175,12.65
1455,-0.047417194,0.026103692,10.8
1456,0.015564265,-0.06890389,15.25
1457,0.007625595,0.08595319,18.7
1459,0.027920926,0.049665924,8.8
1460,-0.049374066,0.08772199,7.49
1463,-0.0067988974,0.036767885,14.45
1464,-0.044204257,-0.087861165,15.1
1465,-0.11332687,0.026906833,14.25
1466,-0.06657127,-0.09659003,11.55
1467,-0.0033530812,-0.06636668,12.05
1468,-0.032773487,-0.062009245,14.7
1470,-0.10053117,0.00251609,19.1
1471,-0.007933794,0.07306131,7.85
1472,0.061658524,-0.042179637,31.2
1473,0.032469474,0.05386335,23.95
1474,-0.024870818,-0.036200948,12.35
1475,-0.052450527,-0.05514415,60.3
1476,-0.010087544,0.053692356,456.5
1477,-0.024257043,0.0075295977,223.5
1503,-0.02657141,-0.0149428155,81.9
1504,0.04043018,0.08057153,35.7
1506,-0.06387267,0.026051668,21.6
1512,-0.035209525,-0.03437864,15.3
1513,0.0038346634,0.102266155,95.0
1514,-0.042945027,0.08363627,38.85
1515,-0.08267107,0.015769463,29.35
1516,0.028795453,0.018857801,20.25
1517,0.044050746,-0.018804712,20.1
1519,-0.0074297613,0.07471497,67.4
1521,0.13230295,-0.024345554,37.6
