stock_id,pred10,pred5,close
1101,-0.044546925,0.04573176,38.55
1102,-0.118051715,-0.03971404,44.1
1103,-0.029737147,-0.00614098,23.35
1104,-0.023840236,-0.04314535,30.7
1108,-0.119083725,0.03431347,16.85
1109,-0.037420917,-0.0666229,18.5
1110,-0.046153493,0.0907565,19.25
1201,-0.13865659,0.07442263,20.25
1203,-0.048356086,0.050793,43.75
1210,-0.014294444,0.07121543,51.4
1213,-0.05614408,0.030279934,6.42
1215,0.01408997,-0.019993156,94.5
1216,0.026273454,0.048390463,78.2
1217,-0.06750967,0.040843748,11.75
1218,-0.11224356,0.035321157,28.5
1219,-0.06916807,-0.0018787705,21.05
1220,0.07279415,-0.021367345,14.8
1225,-0.12786715,0.029016262,56.9
1227,-0.10923954,0.13132572,40.75
1229,0.037690964,0.0254368,63.6
1231,-0.060763575,0.10201453,91.1
1232,0.04560397,-0.047467425,151.5
1233,-0.12490779,0.013744144,36.4
1234,-0.077920474,-0.031769574,40.65
1235,0.067929104,-0.029753976,85.0
1236,-0.03185878,0.012641169,23.7
1256,-0.09880368,-0.03545562,309.0
1301,0.013045853,0.046444915,92.6
1303,-0.029038528,0.060586873,78.5
1304,-0.01891969,0.08593206,23.4
1305,-0.029326027,0.0074464884,24.0
1307,-0.02187935,0.00035734754,25.9
1308,-0.012845883,0.048023317,26.4
1309,-0.082129575,0.04195431,20.1
1310,-0.030174756,0.051306907,16.3
1312,-0.09119814,-0.02498088,19.2
1313,0.04274734,0.058740564,14.4
1314,0.015120918,-0.0068921763,9.87
1315,-0.062036335,-0.06898148,70.6
1316,0.03847395,-0.035915215,12.25
1319,0.0027112947,0.065181285,54.5
1321,-0.045366704,-0.032303277,34.6
1323,-0.019170748,0.028311674,31.65
1324,0.043541163,-0.005388299,11.85
1325,0.022403205,0.029708032,24.45
1326,-0.0074189394,-0.020706803,67.9
1337,-0.020543644,0.13069071,8.96
1338,-0.014057754,-0.038516544,44.8
1339,-0.02313448,0.083938375,45.7
1340,0.014965406,-0.021878235,13.45
1341,0.029859712,-0.024464652,71.0
1342,-0.013936972,0.09286838,126.5
1402,-0.083996415,0.06485101,32.75
1409,-0.027355159,-0.000859756,17.25
1410,-0.013081657,-0.009766733,38.35
1413,0.030371187,-0.031736843,9.07
1414,-0.025756197,0.021751327,17.8
1416,-0.05024559,-0.0642049,11.9
1417,-0.0354409,0.02087253,13.8
1418,-0.002170527,-0.060720243,18.35
1419,-0.06907752,0.02650251,43.5
1423,-0.013143869,-0.020391777,23.05
1432,-0.04348492,-0.000761149,19.6
1434,0.026922679,0.04292045,28.0
1435,0.0,0.0,26.3
1436,-0.044098355,0.0025289208,61.6
1437,-0.0030389964,0.051495716,29.0
1438,-0.060459174,-0.055642597,30.7
1439,-0.08054826,0.036559537,22.1
1440,-0.14386652,0.0012375535,16.5
1441,-0.007675612,0.0036378233,8.06
1442,-0.06814759,0.093427055,31.85
1443,-0.04834882,0.024508014,28.85
1444,-0.02020214,-0.013378187,10.85
1445,-0.042458348,-0.014740854,19.95
1446,-0.0036812774,-0.01230245,34.1
1447,-0.09008428,0.064762086,8.01
1449,0.06013847,0.015791193,23.6
1451,-0.09293962,0.119927585,22.0
1452,0.03189283,0.044344693,17.6
1453,-0.016678626,-0.027853297,14.65
1454,0.03601622,0.06892772,16.5
1455,-0.030444035,-0.005779937,10.35
1456,-0.034538947,-0.017880546,16.55
1457,0.051963612,0.014650047,17.8
1459,-0.064618714,0.0027815849,9.13
1460,0.009710314,0.04455422,8.76
1463,-0.016852098,0.07995782,14.6
1464,-0.022471331,-0.0020741127,15.5
1465,-0.011946479,0.044694766,14.3
1466,-0.020240748,0.05639955,11.3
1467,0.02045059,-0.030198313,11.55
1468,0.01485805,0.020920213,15.7
1470,-0.03027415,0.021783303,20.4
1471,-0.0031772195,-0.025948469,11.8
1472,-0.00078538945,0.027675115,34.85
1473,-0.0041522174,0.066924214,24.6
1474,-0.040017433,-0.0064119305,13.2
1475,-0.061330415,0.041884996,56.9
1476,0.048295744,-0.028672377,490.0
1477,0.070044465,0.0471568,266.5
1503,-0.014091583,0.05207466,154.0
1504,-0.07301579,0.05027011,56.9
1506,0.05654546,0.059756964,18.75
1512,0.030639438,-0.014256138,14.2
1513,-0.06674645,0.0012526419,132.0
1514,-0.061046846,0.1301867,61.1
1515,-0.11177489,0.01717655,37.0
1516,-0.0774244,-0.014294708,20.65
1517,-0.046235494,-0.06019471,18.75
1519,-0.092816435,0.07741109,162.0
1521,-0.07530815,0.03966709,40.75
1522,-0.047045186,0.036302228,36.35
1524,-0.08026553,0.04314103,24.1
1525,-0.05290375,-0.03665009,115.5
1526,0.0007063807,-0.094356194,39.65
1527,-0.080130786,0.016299237,41.95
1528,-0.06246356,0.043372177,17.55
1529,-0.030610336,0.053856455,42.85
1530,-0.05591137,0.034726452,33.4
1531,0.0375707,0.00889017,14.6
1532,-0.00235936,0.038569648,36.0
1533,-0.007144367,0.024843294,61.9
1535,-0.020603905,-0.024418889,54.5
1536,-0.0036453172,0.0015257429,71.4
1537,-0.15297277,-0.008366922,143.0
1538,-0.07234429,-0.014515091,9.5
1539,-0.0599827,0.08796051,28.75
1540,-0.060669027,0.010595016,17.85
1541,-0.10707297,-0.04085999,36.25
1558,-0.014511539,0.05820735,114.0
1560,0.0319812,-0.010585355,127.5
1568,0.005708708,0.022961408,26.3
1582,-0.06678354,-0.03812603,59.6
1583,-0.0008744239,0.009700246,70.6
1587,-0.031340435,-0.013198197,22.35
1589,-0.071816556,0.054347824,71.3
1590,0.023013597,0.027746163,1025.0
1597,-0.024535263,-0.04069338,75.0
1598,-0.054848097,0.053748764,38.85
1603,-0.034368254,0.02122039,31.0
1604,-0.094506584,0.08662194,27.0
1605,-0.014029453,0.08621517,46.9
