stock_id,pred10,pred5,close
1101,0.011564286,-0.043450505,36.2
1102,-0.087528,0.016730675,43.2
1103,-0.008607084,-0.010503206,18.95
1104,0.067619994,-0.07592482,26.1
1108,-0.026556807,0.050985612,14.2
1109,-0.070661515,0.03911248,17.05
1110,-0.07019263,0.018905751,17.6
1201,-0.02522519,0.05050689,19.95
1203,-0.032542575,0.08097859,38.6
1210,-0.02199697,0.012040022,50.3
1213,-0.010271499,0.03716654,7.0
1215,-0.046518728,0.015064241,82.7
1216,-0.032918017,-0.013191868,72.0
1217,-0.014285753,-0.013447788,11.6
1218,-0.13085085,-0.058205664,28.8
1219,-0.04511664,-0.039899707,21.2
1220,0.15138139,0.035073057,16.2
1225,-0.019414026,-0.09624112,58.8
1227,-0.012012051,-0.026711274,40.55
1229,-0.0020534336,0.027241524,55.7
1231,-0.102492504,0.08825286,88.4
1232,-0.16934721,0.035538368,147.5
1233,-0.066373594,0.017306328,34.0
1234,-0.11065108,0.06505838,35.75
1235,-0.063919716,-0.19801152,69.5
1236,0.00072902674,-0.07094508,24.05
1256,-0.03754268,0.0402504,332.5
1301,0.032493014,-0.023487901,92.4
1303,-0.027772116,0.061855376,78.0
1304,0.044335674,-0.029191112,26.45
1305,-0.02756692,-0.000550658,26.05
1307,-0.07501451,0.032338645,20.95
1308,-0.060246892,-0.012643661,28.85
1309,0.030384993,-0.024982717,21.25
1310,-0.005971608,0.044069335,13.9
1312,-0.04337158,0.016772453,19.8
1313,0.013489803,0.024440277,14.4
1314,-0.06649216,0.06079305,9.87
1315,-0.046740875,-0.026048189,71.3
1316,0.0033643008,0.04458295,13.25
1319,-0.0075847595,0.022747733,46.55
1321,-0.034110207,0.036541775,36.95
1323,-0.018812919,0.01662442,33.05
1324,-0.046767578,0.021735482,11.25
1325,-0.12601998,0.05418179,23.75
1326,0.065349825,0.07319029,69.4
1337,-0.01773571,0.02697222,6.98
1338,0.04445424,-0.0016876645,45.6
1339,-0.05934538,0.06159091,46.3
1340,-0.09472711,-0.024216527,10.65
1341,0.022547608,-0.010450155,70.3
1342,-0.034578197,-0.020253522,153.5
1402,-0.044894375,0.10107395,31.3
1409,-0.0870579,-0.108957395,18.0
1410,-0.03831486,0.03004013,38.6
1413,0.021955451,-0.033108428,9.54
1414,-0.006400687,0.04167363,17.85
1416,0.009635812,0.08024051,10.8
1417,-0.071208596,0.0071070436,13.3
1418,-0.009662563,-0.008203002,14.15
1419,-0.04976815,0.10425963,41.45
1423,-0.08463686,0.06759566,20.75
1432,-0.027081234,0.117545836,16.3
1434,0.027356585,0.069688,28.15
1436,-0.08790014,0.026212934,56.7
1437,-0.038365602,0.089765534,28.2
1438,-0.023906158,0.03377075,32.3
1439,-0.081659466,0.07203121,22.55
1440,-0.044438794,0.0015151128,16.8
1441,-0.053763293,0.09080561,8.08
1442,0.04808624,-0.017764382,31.9
1443,-0.070054784,0.0770297,29.15
1444,-0.07561332,0.1288751,10.3
1445,-0.032705743,0.12350653,16.25
1446,4.0977728e-05,-0.0657331,31.4
1447,-0.07510585,0.0024890192,7.93
1449,-0.008936608,0.04799954,15.2
1451,-0.11382448,0.093474574,23.0
1452,-0.113759525,-0.011669469,17.85
1453,0.019431824,0.06558795,16.15
1454,-0.024005288,0.03091244,12.65
1455,-0.13477173,0.054164335,10.75
1456,-0.06783978,0.0040649036,15.1
1457,-0.0023282752,0.08903767,18.75
1459,0.018567847,0.012771442,8.86
1460,-0.042529635,-0.017795512,7.58
1463,-0.0628948,-0.0015213136,14.25
1464,-0.1033162,0.038673792,14.8
1465,-0.031035876,-0.026684228,14.3
1466,0.0387756,-0.01957257,11.65
1467,-0.02441221,-0.0018725973,11.65
1468,0.038526352,-0.0035079932,15.35
1470,-0.03867174,-0.016888266,19.15
1471,0.025829108,0.022749418,8.06
1472,0.060406737,0.004378196,32.9
1473,-0.017717399,-0.04648058,24.15
1474,0.017091038,-0.028192453,12.3
1475,-0.019097188,-0.049145322,56.1
1476,-0.018809022,0.026836423,497.0
1477,-0.004135841,0.12055883,221.5
1503,-0.053648084,0.0740816,81.0
1504,-0.018944839,0.05663727,42.7
1506,-0.04417745,0.0729278,20.75
1512,-0.030614728,0.042939264,13.5
1513,0.04887312,0.084794044,96.0
1514,-0.013142133,0.030045208,38.55
1515,-0.017591922,0.053476345,28.95
1516,-0.043115687,-0.0011730073,20.35
1517,-0.025933849,-0.023050992,19.75
