stock_id,pred10,pred5,close
1101,0.029140448,0.03901166,37.0
1102,-0.013812495,0.12166645,43.9
1103,0.025806034,-0.059905883,21.25
1104,0.00815649,0.041244626,30.55
1108,-0.037738528,0.10200597,16.55
1109,0.07454729,0.022037122,17.3
1110,-0.0056332326,-0.06707705,19.35
1201,-0.026605321,0.023436716,19.8
1203,0.0003732429,0.04962244,41.2
1210,-0.00038349768,-0.112494595,52.6
1213,0.0072862417,-0.010454969,6.51
1215,-0.03575312,-0.023818852,91.3
1216,-0.016282344,0.001973154,75.6
1217,-0.1049913,0.0830569,12.45
1218,0.07270537,0.047078975,24.6
1219,-0.0107809175,0.0106359795,19.75
1220,-0.023191817,0.014291493,14.3
1225,-0.027503917,-0.054856576,55.9
1227,-0.008388521,0.03203477,40.85
1229,-0.052960433,-0.019134296,71.1
1231,-0.01707214,0.00055061653,90.7
1232,-0.08868266,0.01909575,147.0
1233,-0.06075293,0.009960264,37.4
1234,-0.06693878,0.027368346,40.05
1235,-0.007827407,-0.15760228,83.2
1236,-0.05786679,0.05317492,22.7
1256,-0.008645469,0.01182612,316.0
1301,-0.06175983,0.047096774,83.7
1303,0.034458295,0.07794851,71.2
1304,-0.12486888,0.06538128,22.3
1305,-0.0038911565,0.06824584,22.35
1307,-0.00594441,0.07617612,22.85
1308,-0.07256978,0.16130072,25.7
1309,-0.037428264,0.037493065,19.5
1310,-0.0032590418,0.026227802,15.45
1312,0.017572423,0.11913719,18.45
1313,-0.08939218,0.023559475,14.55
1314,-0.05834503,0.094811335,9.35
1315,0.045657262,-0.009588133,71.0
1316,-0.0512738,0.020137127,11.75
1319,-0.065250084,0.094202675,53.2
1321,0.061436422,0.031082071,34.95
1323,-0.025451863,0.01578645,31.7
1324,-0.04178734,0.004441267,11.75
1325,-0.012156719,0.13812393,22.8
1326,0.0199211,0.060679052,65.0
1337,-0.045093123,0.099708155,8.28
1338,-0.08894787,0.09898519,43.0
1339,-0.06564761,0.0854985,44.7
1340,-0.0044479608,0.031714227,13.2
1341,-0.108040564,-0.047778115,68.0
1342,0.041825004,0.015749287,116.0
1402,-0.04297904,0.026239991,32.3
1409,0.022321513,-0.0034293868,16.95
1410,-0.036592357,-0.022569701,37.4
1413,0.08547331,-0.026280189,9.08
1414,-0.044571243,0.04801124,17.55
1416,0.05773405,0.03473031,10.95
1417,0.019613413,0.020995148,13.5
1418,-0.025431434,0.041484725,21.6
1419,0.008770136,0.018741427,43.8
1423,-0.06428439,0.007974059,23.85
1432,-0.02270565,0.066385046,17.2
1434,-0.012328228,0.06726435,27.6
1435,0.0,0.0,26.3
1436,-0.016759127,-0.023317475,66.4
1437,0.019708382,-0.011511482,28.0
1438,-0.051720418,-0.044228986,30.45
1439,0.11623793,-0.012291448,22.7
