stock_id,pred5,rank10_x,pred10,close,rank10_y
1101.csv,-0.00019671954214572906,76.0,-0.04803195223212242,36.45,645.0
1102.csv,-0.013201703317463398,567.5,-0.010680222883820534,43.4,350.0
1103.csv,-0.013201703317463398,567.5,0.014201432466506958,18.85,198.0
1104.csv,-0.007911337539553642,192.0,0.04843904823064804,26.3,75.0
1108.csv,0.0179053395986557,7.0,-0.06289567053318024,14.3,741.0
1109.csv,-0.013201703317463398,567.5,-0.12539412081241608,17.2,951.0
1110.csv,-0.013201703317463398,567.5,-0.026987629011273384,17.65,486.0
1201.csv,-0.013201703317463398,567.5,-0.05409018695354462,20.1,686.0
1203.csv,-0.00781911052763462,188.0,-0.01731698028743267,38.55,411.0
1210.csv,-0.013201703317463398,567.5,-0.0613088384270668,51.9,733.0
1213.csv,-0.013028793968260288,315.0,-0.019312487915158272,7.1,432.0
1215.csv,-0.013201703317463398,567.5,-0.0520603209733963,84.9,668.0
1216.csv,-0.013201703317463398,567.5,-0.054136473685503006,72.6,687.0
1217.csv,-0.0116755785420537,284.0,-0.03987507522106171,11.8,586.0
1218.csv,-0.013201703317463398,567.5,-0.1047576442360878,30.65,916.0
1219.csv,-0.011899847537279129,289.0,0.04273587465286255,21.85,89.0
1220.csv,-0.001700124703347683,93.0,-0.07762730121612549,17.2,828.0
1225.csv,-0.013201703317463398,567.5,-0.0802922174334526,60.1,842.0
1227.csv,-0.013201703317463398,567.5,0.00026263901963829994,40.65,276.0
1229.csv,-0.00568621838465333,145.0,0.06570198386907578,57.7,37.0
1231.csv,-0.009589236229658127,226.0,0.020234404131770134,91.0,169.0
1232.csv,-0.013201703317463398,567.5,-0.1493794471025467,149.5,972.0
1233.csv,-0.008496659807860851,207.0,-0.04576989263296127,34.6,626.0
1234.csv,-0.013201703317463398,567.5,-0.07467125356197357,35.8,808.0
1235.csv,-0.013201703317463398,567.5,-0.143901988863945,70.2,969.0
1236.csv,-0.008788470178842545,214.0,-0.053302112966775894,24.3,681.0
1256.csv,0.01064023096114397,17.0,-0.04628073796629906,326.0,631.0
1301.csv,0.006028114818036556,31.0,0.04857537895441055,91.4,74.0
1303.csv,-0.006924937013536692,168.0,-0.026470409706234932,77.3,480.0
1304.csv,-0.013201703317463398,567.5,-0.013004573062062263,26.55,366.0
1305.csv,-0.013201703317463398,567.5,-0.03923546522855759,26.7,581.0
1307.csv,-0.013201703317463398,567.5,-0.058020852506160736,20.85,716.0
1308.csv,-0.010572439059615135,249.0,-0.05422108620405197,29.5,688.0
1309.csv,-0.013201703317463398,567.5,-0.03281128406524658,21.35,531.0
1310.csv,-0.0036143455654382706,119.0,-0.018649408593773842,13.9,425.0
1312.csv,-0.013201703317463398,567.5,-0.028074907138943672,20.15,496.0
1313.csv,-0.005195844918489456,139.0,-0.023643961176276207,14.5,462.0
1314.csv,-0.013201703317463398,567.5,-0.04025056213140488,9.86,587.0
1315.csv,0.00762175302952528,27.0,-0.02712092734873295,71.2,488.0
1316.csv,-0.013201703317463398,567.5,-0.01741800457239151,13.15,413.0
1319.csv,-0.013201703317463398,567.5,-0.016932794824242592,45.65,408.0
1321.csv,-0.03834483399987221,937.0,0.0028407801873981953,37.75,268.0
1323.csv,-0.013201703317463398,567.5,-0.0154807660728693,33.2,390.0
1324.csv,-0.013201703317463398,567.5,0.009228600189089775,11.5,221.0
1325.csv,-0.017476830631494522,852.0,-0.11215027421712875,23.5,929.0
1326.csv,0.00043358374387025833,64.0,-0.02129775658249855,68.8,447.0
1337.csv,-0.013201703317463398,567.5,0.042155034840106964,6.97,90.0
1338.csv,-0.010826637037098408,259.0,0.03637578338384628,45.35,110.0
