stock_id,pred10,pred5,close
1101,0.0038548545,0.054781355,38.7
1102,-0.07405309,-0.08718979,43.95
1103,0.0005880506,0.0058616474,21.55
1104,-0.011847058,-0.06125328,31.25
1108,-0.05182861,0.026424572,16.6
1109,-0.011499396,0.0375494,18.6
1110,0.004165946,0.10376379,19.0
1201,-0.07498818,0.0716342,20.3
1203,0.0073228166,0.025831755,44.05
1210,0.027110847,0.05661638,52.5
1213,0.0066063427,0.049205914,6.6
1215,-0.038154073,0.01434272,95.0
1216,-0.03435438,-0.0077691153,77.2
1217,0.026753454,0.035435952,11.75
1218,-0.01565507,-0.028469892,30.7
1219,-0.0069473996,0.0015604217,21.15
1220,-0.038483333,-0.04821962,14.85
1225,-0.07714092,0.042647086,56.9
1227,-0.09585003,0.10063648,40.7
1229,-0.03487227,-0.02363593,64.6
1231,-0.00071207574,0.05173039,91.3
1232,0.060869597,-0.04438252,152.0
1233,-0.061546266,0.04095305,36.2
1234,-0.0741575,-0.023642264,39.55
1235,-0.027975546,-0.00183798,84.1
1236,-0.06049204,0.0002726987,23.55
1256,-0.14323622,0.0041484674,315.0
1301,0.007111265,0.07825881,92.5
1303,-0.048704244,0.050768092,80.1
1304,-0.039329924,0.08112255,23.8
1305,-0.00047191372,0.04723431,24.25
1307,0.08022726,-0.0006735902,26.25
1308,-0.018286267,0.124462575,27.15
1309,0.06791657,0.04179783,20.4
1310,-0.06270306,0.021152327,16.6
1312,-0.09218234,-0.019579284,19.45
1313,-0.014416043,0.11210359,14.35
1314,-0.04583037,0.025537798,9.84
1315,-0.006016889,-0.058318157,71.1
1316,0.025241239,-0.000992097,12.25
1319,-0.049534447,0.071359724,54.0
1321,-0.058499362,-0.059104554,34.85
1323,0.028153436,0.0070503466,32.5
1324,0.03656337,-0.025367927,11.9
1325,0.0076547996,0.021545392,24.6
1326,-0.06256926,0.070025265,68.0
1337,-0.023604589,0.1347239,8.41
1338,-0.0005978658,0.010547188,45.0
1339,-0.018717462,0.07847278,45.6
1340,0.034143828,-0.048193514,13.35
1341,-0.000973457,0.0034361072,71.9
1342,-0.09135144,0.12729774,126.0
1402,0.027666545,0.015121706,32.95
1409,-0.029321803,-0.01411261,17.3
1410,-0.058161978,0.037332226,39.3
1413,0.081394054,-0.054259256,9.13
1414,0.030384587,0.066900715,17.75
1416,-0.022737691,-0.08097395,11.7
1417,-0.08634365,-0.006260706,13.8
1418,0.055293195,-0.0142646525,18.0
1419,-0.047941092,-0.012383342,44.35
1423,-0.0057820617,0.015157368,22.4
1432,0.062064044,0.009589788,18.7
1434,-0.029956637,0.09937257,27.85
1435,0.0,0.0,26.3
1436,-0.06863142,0.012369491,60.2
1437,-0.04663165,0.09726231,29.05
1438,-0.0054757535,-0.052618306,30.55
1439,-0.08763972,0.02782562,22.25
1440,-0.104715966,-0.006445358,16.4
1441,0.023603534,-0.05813743,8.11
1442,-0.09340873,0.015875649,31.85
1443,-9.984663e-05,0.01888883,28.85
1444,0.023270985,0.014942106,10.8
1445,-0.05455195,-0.010457758,20.8
1446,-0.04786917,0.0019225995,30.95
1447,0.04607311,0.08548048,7.98
1449,0.020518316,0.039948624,21.8
1451,-0.03662476,0.12036833,22.1
1452,-0.006261961,0.05693555,17.65
1453,0.033311717,-0.003453618,14.45
1454,0.05954104,0.041641712,16.75
1455,-0.034660637,0.07613163,10.4
1456,0.022511376,-0.015249284,16.75
1457,0.031116774,-0.0009996984,18.8
1459,-0.05704664,-0.0006573638,9.08
1460,0.0907319,0.063930385,8.98
1463,-0.012108335,0.13162401,14.5
1464,-0.022989685,0.0134324,15.7
1465,-0.0023537218,0.07594574,14.15
1466,0.045978285,0.065508425,11.35
1467,0.08762966,-0.054941237,11.6
1468,-0.05362203,-0.022199579,16.15
1470,-0.060058825,-0.045675498,20.25
1471,-0.045433287,-0.042457405,10.0
1472,-0.017600188,0.011269562,38.55
1473,-0.050569117,0.055530302,24.9
1474,-0.08000745,0.0007034093,13.0
1475,-0.030554155,0.056466132,56.4
1476,-0.006672965,-0.03492482,493.0
1477,0.073770575,0.07833965,264.0
1503,-0.00953153,0.02528229,156.0
