stock_id,pred10,pred5,close
1101,0.047428228,0.013986019,36.5
1102,-0.059261985,0.10498924,38.2
1103,-0.02344642,-0.002137144,20.95
1104,-0.037246004,0.025822325,27.1
1108,-0.08333608,0.057120353,16.45
1109,-0.033767655,-0.007575961,17.05
1110,-0.13587175,0.004806582,19.5
1201,-0.03685876,0.12734048,19.55
1203,-0.04855427,-0.0022989907,41.95
1210,-0.0633912,-0.023808978,59.0
1213,-0.04462068,0.02645396,6.35
1215,-0.08550064,0.046324648,93.9
1216,-0.0049322336,0.022455785,76.3
1217,-0.07449333,0.09262328,13.4
1218,0.029174367,0.03357605,26.8
1219,-0.03088891,-0.006132366,20.35
1220,-0.10241822,0.058146145,14.7
1225,-0.08843465,-0.14111209,55.8
1227,-0.045179322,-0.019048661,39.5
1229,-0.06257833,0.07811014,69.1
1231,-0.010246085,-0.035804275,90.5
1232,-0.028086977,-0.056576733,146.0
1233,-0.044483237,-0.0047425693,37.8
1234,-0.05626113,-0.05968021,40.0
1235,-0.14285535,-0.06646751,82.0
1236,0.033056997,0.03922835,22.65
1256,-0.005101306,-0.011821384,300.0
1301,-0.04099012,0.057593666,82.2
1303,-0.0008889749,0.032483768,70.0
1304,-0.0768586,0.12299419,22.5
1305,-0.02013238,-0.015722357,22.0
1307,-0.032305893,0.0560839,22.25
1308,0.0026087821,0.06244006,26.55
1309,-0.075266354,0.006564332,19.6
1310,0.040323712,0.023137297,15.35
1312,-0.056675985,0.04148628,18.15
1313,-0.07646904,0.03070468,15.8
1314,0.02692165,0.114482805,9.26
1315,0.04112742,-0.08628102,70.5
1316,0.07731984,0.017286602,11.55
1319,-0.016073259,0.121783525,51.9
1321,0.075294666,-0.0055342,34.65
1323,0.045676574,0.043533295,31.85
1324,0.059890844,-0.017131574,11.7
1325,0.01288352,0.039357718,22.45
1326,0.067855276,0.10546399,64.1
1337,-0.00040137162,0.021078425,8.03
1338,0.010591125,0.11632219,38.85
1339,-0.10230818,0.02715627,44.6
1340,-0.14693514,0.08844391,12.15
1341,-0.112324305,0.016169261,67.7
1342,-0.1397066,0.02917641,115.0
1402,-0.081348516,0.02475789,29.15
1409,-0.026201183,0.026817989,16.95
1410,0.0017670528,-0.048290838,37.4
1413,0.020308753,-0.050823394,8.97
1414,-0.084494784,0.0778032,17.3
1416,0.008147707,0.08209759,10.7
1417,0.003031867,-0.0056972113,13.2
1418,0.020357324,0.014494326,21.45
1419,-0.07333773,0.058269635,44.2
1423,-0.03188197,0.016895331,23.7
1432,-0.029237458,0.10357849,17.15
1434,-0.06557235,0.044212297,25.7
1435,0.0,0.0,26.3
1436,-0.013178013,0.08496194,68.6
1437,-0.0018873024,0.023009244,27.45
1438,-0.05895675,-0.07711554,30.4
1439,0.010668686,0.040565405,22.35
1440,-0.10202362,0.0562855,15.2
1441,0.018541424,-0.027461939,8.09
1442,-0.050047956,-0.051386297,32.3
1443,-0.051985808,-0.03441934,28.4
1444,0.04822173,-0.023843061,10.9
1445,-0.046055496,-0.024842981,18.3
1446,-0.015340002,0.041035455,36.55
1447,-0.019018853,0.02878163,7.73
1449,-0.025766654,0.05084984,18.25
1451,-0.00037252298,0.09097499,19.6
1452,0.010795234,0.0137500875,16.75
1453,-0.06268389,0.043309815,13.5
1454,-0.024145158,-0.06201146,17.35
1455,-0.082302816,-0.04229787,9.86
1456,-0.027782006,0.05591414,16.1
1457,-0.04029499,-0.0025219694,17.3
1459,-0.100271165,0.0016910215,9.22
1460,-0.08228466,0.10925557,8.57
1463,0.044283554,-0.012332041,14.5
1464,-0.016551854,0.076516636,15.35
1465,0.019575989,0.020619342,14.35
1466,0.029339572,0.016831253,11.1
1467,0.053065367,-0.06577427,12.5
1468,-0.0066594644,-0.00058478396,14.15
1470,0.083597146,-0.046215538,19.05
1471,-0.03387383,0.025627075,14.0
1472,0.015539369,-0.042655166,43.3
1473,0.009725621,-0.007386014,23.75
1474,-0.020677363,-0.04979277,12.4
1475,-3.4780707e-05,-0.0026866756,53.1
1476,-0.07286323,0.031829193,535.0
1477,0.04238991,0.034929324,297.0
1503,-0.07301158,-0.020272017,151.0
1504,-0.00053801434,0.0067196283,53.7
1506,-0.099980816,0.0058338363,16.95
1512,-0.004124613,-0.07779487,13.35
