stock_id,pred10,pred5,close
1101,0.060052104,0.045732863,37.75
1102,-0.042126015,0.040843368,44.05
1103,-0.033697657,0.092359625,20.5
1104,-0.032145705,0.071612716,27.8
1108,0.030840797,0.052662738,15.15
1109,-0.06441962,0.030249342,18.35
1110,0.045423456,0.03268733,18.45
1201,-0.015774982,0.0086969305,20.45
1203,-0.06053511,0.028899724,41.5
1210,-0.092662,0.05372484,52.7
1213,0.007793522,-0.04588827,6.5
1215,-0.04220376,0.059327733,90.7
1216,-0.07291754,0.017574074,74.5
1217,-0.07093307,0.03874436,11.3
1218,-0.11913505,0.04971628,30.95
1219,-0.0634469,0.027442064,20.95
1220,-0.0054030507,0.04162751,15.0
1225,-0.078518525,0.06156543,56.8
1227,0.038712833,0.10037058,41.1
1229,-0.01335825,0.071116656,62.7
1231,-0.048430897,-0.038536564,90.7
1232,-0.066160455,0.010283774,152.0
1233,-0.056272153,0.10703327,35.35
1234,-0.10715178,-0.012829531,37.45
1235,-0.029212581,-0.040632337,81.0
1236,-0.058860622,0.023369376,23.4
1256,-0.10495757,-0.007207199,314.0
1301,-0.009804318,0.012787036,93.3
1303,-0.004069635,0.047945857,77.6
1304,-0.0348818,0.051599152,22.8
1305,-0.07586943,-0.020424413,23.6
1307,-0.056094013,-0.0066245385,23.25
1308,0.06106183,0.098171525,26.0
1309,-0.02483269,0.01234613,20.0
1310,-0.10527382,0.0004427503,17.0
1312,-0.15673423,0.05620712,19.15
1313,-0.045261376,0.032300364,14.2
1314,0.085700825,0.07801003,9.78
1315,0.080385074,-0.015170754,70.3
1316,-0.03972702,0.019386027,12.55
1319,-0.06572456,-0.043491207,49.55
1321,-0.047828875,0.03189869,34.05
1323,-0.06548939,0.04642669,32.65
1324,0.0036141747,0.04371328,11.65
1325,-0.06661476,0.026973506,25.95
1326,-0.05064344,0.057375483,68.2
1337,-0.05851294,0.043704107,8.1
1338,-0.1092161,0.06274039,44.8
1339,-0.06122247,0.013694026,44.5
1340,-0.04275278,0.037945166,13.1
1341,0.0005853162,-0.083630145,71.9
1342,-0.14613251,-0.025241053,125.0
1402,-0.01895679,0.029606346,31.7
1409,-0.083202735,0.013842281,17.1
1410,0.021700097,0.05332298,37.2
1413,-0.0027205101,0.020657912,9.08
1414,-0.06733257,0.050556652,17.45
1416,0.02463117,0.02029654,12.0
1417,-0.051438123,-0.009882254,13.75
1418,-0.08330873,-0.036251083,17.75
1419,0.11117444,-0.025109062,41.4
1423,-0.04468514,0.0288145,23.2
1432,-0.056579567,0.0024502017,16.85
1434,-0.021623561,-0.021808997,28.0
1435,0.0,0.0,26.3
