stock_id,pred10,pred5,close
1101,-0.014171714,-0.055237748,37.6
1102,0.020150827,0.09118586,43.0
1103,0.066102885,-0.008290814,19.25
1104,0.017914416,-0.08985067,25.5
1108,0.014218135,-0.048509903,14.05
1109,-0.037693225,0.044308938,17.1
1110,0.04730998,-0.0034846636,17.7
1201,0.039296895,0.0045234123,20.05
1203,0.047454655,0.10199347,38.25
1210,-0.0045926957,0.05843114,49.9
1213,-0.017163971,0.032255515,7.05
1215,0.04010837,0.022939188,82.2
1216,-0.0183801,0.00724194,70.4
1217,0.059369467,-0.007247934,11.4
1218,-0.0873745,0.060410287,29.3
1219,-0.05982416,-0.009053996,20.9
1220,0.08904432,0.012656353,16.9
1225,-0.13780442,-0.11073122,58.2
1227,-0.0067674606,0.04823169,40.55
1229,-0.011812488,-0.027191592,56.2
1231,-0.011565553,0.05421549,88.9
1232,0.0010614828,-0.028259702,147.5
1233,-0.037706606,-0.024751393,34.3
1234,-0.033716433,0.0022698613,36.05
1235,-0.09972676,-0.071869366,69.4
1236,-0.05455547,-0.09209244,24.1
1256,-0.06310979,0.06786826,340.0
1301,-0.006049657,0.08955038,91.4
1303,-0.03609754,0.10076685,76.8
1304,-0.056183003,0.078572415,25.75
1305,-0.047883056,0.011283226,26.35
1307,0.06410696,-0.0011339337,21.1
1308,0.0063893707,0.10560891,28.6
1309,-0.0932448,0.08227481,21.15
1310,-0.060368124,0.06554538,13.85
1312,-0.18435816,-0.03854688,19.6
1313,-0.018636389,-0.0069385218,14.5
1314,0.010223212,0.029499363,9.97
1315,0.026071718,-0.07816467,71.7
1316,-0.061695006,0.004386695,13.55
1319,-0.120198674,0.039523054,46.7
1321,0.0012634234,0.07752922,37.1
1323,0.0035228827,-0.040713407,33.2
1324,-0.0018147095,0.0077859014,11.15
1325,-0.004666164,0.023616685,23.9
1326,-0.04428988,0.05603203,68.8
1337,0.009690072,0.0062210076,6.98
1338,0.039642066,0.023085434,47.05
1339,-0.05708374,-0.010625262,46.4
1340,-0.0689398,-0.0015868312,10.55
1341,-0.05683083,0.019744309,69.3
1342,-0.021883564,0.06451458,154.0
1402,-0.04320095,0.058541425,31.1
1409,0.020321963,-0.047339574,17.95
1410,0.03543701,0.010623335,38.95
1413,0.055512436,-0.017801862,9.62
1414,-0.041029636,0.046117682,17.85
1416,0.027504334,0.02947112,11.05
1417,-0.034687106,-2.5781803e-05,13.35
1418,-0.045488246,-0.052375093,14.2
1419,-0.09661297,0.09458217,41.35
1423,-0.08680537,0.057194382,20.9
1432,-0.03827835,0.057701655,17.1
1434,-0.091656394,0.0904851,27.85
1436,-0.12586962,0.03108406,56.9
1437,-0.065468,0.017468262,27.9
1438,-0.06845351,0.027529174,31.55
