stock_id,pred10,pred5,close
1101,-0.010793788,-0.00595095,38.0
1102,-0.007996522,-0.033365864,42.85
1103,-0.055760182,0.10384997,19.75
1104,-0.012632767,-0.013349215,23.9
1108,-0.0053982628,0.09567583,11.7
1109,0.0038401228,0.0051898076,16.55
1110,0.06912589,-0.029304154,17.9
1201,-0.010249918,0.026998032,20.65
1203,-0.10189009,0.00452617,36.75
1210,-0.012132203,0.047156937,47.05
1213,-0.048557796,0.052897904,7.07
1215,0.07419746,-0.004716933,78.7
1216,-0.029068189,0.08230138,66.4
1217,0.064012185,-0.036109857,11.1
1218,-0.21739563,-0.044202402,30.7
1219,-0.048863277,0.003864795,20.05
1220,-0.06869094,-0.057304982,15.75
1225,-0.14560337,-0.1607164,57.9
1227,0.019678934,-0.0050140014,41.4
1229,0.040428914,0.09650606,53.4
1231,-0.0064656674,0.121056914,84.3
1232,-0.073345296,0.05341654,146.5
1233,0.030298686,0.010408871,33.6
1234,-0.029071579,0.079146236,34.85
1235,0.005853063,-0.053090815,67.9
1236,-0.040606707,0.01655316,24.2
1256,-0.034812838,-0.04311932,310.0
1301,0.08040059,0.04130896,90.1
1303,-0.018191883,0.0126109775,75.7
1304,0.034763344,0.048766196,24.4
1305,-0.039649077,0.04540611,27.7
1307,0.0043460154,0.05836449,20.8
1308,-0.011580484,0.07910915,28.75
1309,0.019228263,0.08226089,22.65
1310,0.060940422,-0.008002359,13.9
1312,0.11292256,-0.055827774,19.85
1313,-0.013193278,-0.0117417425,15.2
1314,-0.011903623,0.0556579,10.3
1315,0.005644521,0.012041092,72.3
1316,-0.03414473,-0.0040236562,12.0
1319,-0.080449976,0.06575598,44.6
1321,-0.0444663,0.021939356,34.3
1323,-0.039915796,-0.07357043,33.45
1324,-0.055892877,-0.006162494,11.0
1325,-0.014528239,-0.033633977,23.8
1326,0.029642193,0.07480183,71.5
1337,0.071849495,0.07769035,7.1
1338,0.04088529,-0.038644433,45.95
1339,-0.027030287,0.053530168,42.7
1340,-0.037631333,0.018710952,10.55
1341,-0.039581142,0.02917962,68.1
1342,-0.009840136,0.002978743,149.0
1402,0.003153591,-0.072912276,32.0
1409,0.01513282,-0.014358485,18.05
1410,-0.085238904,0.008036898,40.35
1413,0.043529145,-0.054241877,9.5
1414,-0.07561808,0.03995865,18.05
1416,-0.06546774,-0.0021247678,10.7
1417,0.008580295,0.004267335,14.35
1418,0.040411808,-0.07396583,14.1
1419,-0.05468253,0.044009276,40.7
1423,-0.011175534,0.03859631,20.5
1432,0.029482687,0.05898057,17.75
1434,0.026154326,0.062815115,27.4
1436,-0.12046958,0.06161175,54.8
1437,-0.0037790588,0.024358109,29.8
1438,-0.047947746,0.023796905,32.05
1439,0.038347624,-0.02876806,22.75
1440,-0.07805555,0.16309482,17.7
1441,-0.018494101,-0.00034877472,8.01
1442,0.05476685,0.029605588,32.9
1443,-0.024163542,-0.034759827,29.5
1444,-0.05451072,-0.040353324,10.5
1445,-0.09460071,-0.0010747956,15.95
1446,-0.05208303,0.042116523,31.55
1447,0.0026937635,0.062262163,8.23
1449,-0.007081372,-0.020165771,14.9
1451,-0.07531908,0.008334078,23.05
1452,0.07258339,-0.020748928,17.9
