stock_id,pred10,pred5,close
1101,-0.007850999,-0.05586001,37.0
1102,0.00706151,-0.029703349,42.1
1103,-0.05187889,0.14307608,18.55
1104,-0.12510887,0.069411956,23.6
1108,0.0055157603,0.054151874,11.55
1109,0.008426519,0.04878569,16.15
1110,0.08400498,0.01634028,17.9
1201,-0.06927017,0.045336068,20.25
1203,-0.06953996,-0.010728194,36.5
1210,0.012021838,0.11757961,46.6
1213,-0.1170136,0.03754856,6.93
1215,0.011565389,0.017467603,78.7
1216,0.011240644,0.0103829,67.1
1217,0.052963156,0.040415496,11.25
1218,-0.13562976,-0.09873721,30.25
1219,-0.09968463,0.013637306,20.0
1220,-0.07589352,-0.0068726283,15.6
1225,-0.05674637,-0.083576664,57.3
1227,-0.0067999973,0.056773134,41.3
1229,-0.06523521,0.07890104,53.7
1231,-0.023805568,0.027108734,84.8
1232,-0.13944589,0.015541192,144.0
1233,-0.054327413,-0.024826184,32.35
1234,0.03930881,0.12852864,34.05
1235,0.003477058,-0.059136834,68.0
1236,0.025621003,0.042505857,23.6
1256,0.014899677,-0.07917093,300.5
1301,0.084613085,0.11120649,89.3
1303,-0.028733851,-0.07102068,75.3
1304,-0.0028405893,0.013313627,23.95
1305,0.017402044,-0.019421168,27.35
1307,-0.0014764196,0.05701023,20.75
1308,0.04280649,0.1371108,28.0
1309,0.00452151,0.076713234,22.4
1310,0.049935743,-0.014291831,13.75
1312,0.03629519,-0.059583135,19.4
1313,-0.009858871,0.06615318,14.8
1314,0.060833313,0.0713239,10.15
1315,0.030875644,-0.07925614,71.3
1316,0.00020126859,0.0414609,12.0
1319,-0.064215936,0.14575668,43.55
1321,-0.08753608,0.03588589,34.15
1323,-0.08304381,-0.06934631,33.5
1324,-0.0026720925,-0.01746211,10.9
1325,0.03996191,0.045721777,23.55
1326,-0.04992812,0.00775991,70.9
1337,-0.02385191,0.1045544,7.13
1338,-0.03757125,-0.0067460546,44.8
1339,-0.0019697933,0.05546764,41.65
1340,0.04962489,-0.0062701968,10.65
1341,0.10845899,0.006511051,67.9
1342,0.007839058,0.064656176,147.5
1402,0.057368193,-0.036010973,32.35
1409,-0.004107104,0.017646518,17.9
1410,-0.08466701,-0.0037416043,40.55
1413,0.019977225,-0.020691741,9.43
1414,0.022459308,0.06225144,18.2
1416,-0.02920382,-0.053547937,10.55
1417,0.008474736,0.032381527,14.25
1418,0.10747545,0.013886932,13.95
1419,-0.011609318,0.043679155,40.7
1423,-0.029096132,0.04326995,20.3
1432,0.024145225,0.060734488,15.9
1434,0.014814412,0.054412417,27.5
1436,0.022702051,0.10055037,54.0
1437,-0.007399732,0.041651934,27.95
