stock_id,pred10,pred5,close
1101,0.002567303,-0.008670299,38.25
1102,0.037878245,-0.03542485,43.75
1103,-0.01758823,0.06393277,21.15
1104,-0.06680652,-0.036926683,24.35
1108,0.05414288,0.05795801,12.85
1109,0.007686569,0.023178995,17.0
1110,-0.01973044,-0.035501327,18.15
1201,-0.02118001,-0.004716512,20.4
1203,-0.069008686,-0.0048206635,36.6
1210,-0.037586056,0.040007398,47.75
1213,-0.017249623,0.0399135,6.99
1215,0.043765172,0.018826636,79.3
1216,-0.040984087,0.06774225,66.4
1217,0.022498561,-0.042779833,11.3
1218,-0.12898149,-0.059842248,30.25
1219,-0.030873587,0.0129743405,20.25
1220,0.044532973,-0.05095792,15.85
1225,-0.04300563,-0.15370098,58.3
1227,0.0035280273,-4.002545e-05,41.2
1229,-0.023732936,0.068447225,54.3
1231,-0.042133924,0.11621085,84.6
1232,-0.06213439,0.056713566,146.0
1233,0.053616174,0.012551967,33.9
1234,-0.033462606,0.09587765,34.9
1235,0.014014466,-0.068655364,68.3
1236,-0.0669279,0.01062073,24.25
1256,-0.069401674,-0.038063638,312.0
1301,0.068661995,0.025263323,90.7
1303,0.011988938,0.022096045,75.8
1304,0.030776655,-0.006058488,25.1
1305,-0.046426035,0.040733196,28.0
1307,-0.024208607,0.05903519,20.8
1308,-0.009648647,0.071818456,29.05
1309,0.052573275,0.0641242,23.15
1310,0.05774398,0.002819324,14.1
1312,0.10573334,-0.035144385,19.95
1313,-0.0128004495,-0.016633295,15.65
1314,-0.07617631,0.06576125,10.45
1315,-0.005178155,0.029497135,72.5
1316,0.04828035,-0.031097805,12.2
1319,-0.052758515,0.046843544,44.5
1321,0.012600308,-0.006934142,34.5
1323,-0.09168211,-0.0611685,33.35
1324,-0.011877129,0.007403707,11.05
1325,-0.083849944,-0.046956472,23.9
1326,-0.02283025,0.08715166,71.6
1337,0.02129837,0.059686925,7.13
1338,0.0012630061,-0.013993227,46.7
1339,-0.07426483,0.06593439,43.0
1340,-0.03290319,0.0041403472,10.8
1341,-0.071203716,0.022579905,68.1
1342,0.057636097,-0.020930463,153.5
1402,-0.016790504,-0.03967251,32.0
1409,0.024647435,-0.028473508,18.2
1410,-0.09464793,0.009178973,40.15
1413,0.038812734,-0.01607835,9.55
1414,-0.09116898,0.043109976,18.1
1416,-0.112747885,0.015233163,10.85
1417,0.027070707,0.023400314,14.3
1418,0.060648844,-0.07324892,14.1
1419,-0.0776077,0.0405719,40.9
1423,0.011483243,0.007410681,20.55
1432,0.012870958,0.034785684,19.45
1434,-0.0046426035,0.026541622,27.45
1436,-0.1079543,0.05459851,54.9
1437,-0.05782984,0.04055571,30.5
1438,-0.04150913,3.414275e-05,33.25
1439,0.0081212055,-0.010730384,22.9
1440,0.003726481,0.16597797,17.65
1441,-0.023516724,-0.019257003,8.12
1442,0.048321746,0.027801994,32.6
1443,-0.025448395,0.0044037597,30.2
1444,-0.013992729,-0.03467452,10.5
1445,-0.078238904,0.015947368,16.0
1446,0.018545356,-0.02238373,31.55
1447,-0.04013335,-0.0032649785,8.3
1449,-0.009093827,0.041989386,15.2
1451,-0.04314075,0.010122225,23.6
1452,-0.0007857769,-0.038235296,18.0
1453,-0.03323875,-0.009930555,16.95
1454,-0.019333737,0.028821144,12.95
1455,-0.052651614,0.011664499,11.0
1456,0.008241443,-0.1100099,15.0
1457,-0.087888844,0.0026678517,19.05
1459,-0.04892902,-0.017145716,8.67
1460,-0.032710478,0.08414962,7.32
1463,-0.022695402,0.08658728,15.0
1464,0.052892778,-0.0065404363,14.25
1465,-0.025321288,-0.002501987,14.0
1466,-0.025185442,0.001494593,11.7
1467,0.05595669,0.015218297,11.65
1468,0.03018255,-0.09599472,14.25
1470,0.027483089,-0.0153611675,18.95
1471,-0.06347112,-0.0017067865,7.82
1472,-0.0064616255,0.0138716735,29.5
1473,0.015198747,0.014311805,25.1
1474,0.028432136,0.031414527,12.2
1475,-0.052368216,0.00994706,71.3
1476,-0.074773364,0.038968924,495.0
1477,0.011817018,-0.010616187,217.5
1503,-0.028246464,0.06290515,85.1
1504,0.011209657,0.021857236,30.85
1506,-0.06633616,-0.009055886,19.95
1512,-0.09684668,0.001598889,5.79
1513,-0.0709215,0.06589132,92.1
1514,-0.05425495,-0.017657882,35.5
1515,-0.008477667,0.0029321983,31.8
1516,0.025417333,0.04520017,20.95
1517,0.10784478,0.09326656,20.45
1519,-0.0835054,0.10292206,58.7
1521,-0.027553635,0.027123867,36.2
1522,-0.024554495,-0.013948033,28.7
1524,-0.008563833,0.014699176,24.95
1525,-0.051828586,0.050606266,61.5
1526,-0.0634133,0.028933931,41.55
1527,-0.061564878,-0.023566116,43.25
1528,0.03988146,-0.03921919,10.7
1529,-0.019838242,0.027913727,25.7
1530,-0.040374573,-0.09950207,31.8
1531,-0.04533258,0.039317776,14.55
1532,0.00559423,0.0011593644,31.55
1533,0.018963417,-0.014562632,52.3
1535,-0.01895796,-0.043079738,46.45
1536,0.02633231,0.0413792,73.5
1537,-0.017903874,0.047999572,140.0
1538,-0.02834175,-0.015832495,7.78
1539,-0.1543858,0.0021804012,29.6
1540,0.016797429,-0.030102715,17.5
1541,-0.054253273,0.022989668,39.2
1558,-0.024763362,0.057482652,120.5
