stock_id,pred10,pred5,close
1101,-0.10582391,0.00992582,39.1
1102,-0.05267296,0.032413173,43.95
1103,-0.017026344,-0.011492003,20.15
1104,-0.10974758,-0.01688268,27.8
1108,0.017580299,-0.11358912,17.0
1109,0.23917456,0.061111353,17.85
1110,0.025835445,0.07822447,18.35
1201,-0.047150727,0.028245805,20.05
1203,0.03574899,0.03904076,38.8
1210,0.0021047653,0.034103338,51.3
1213,-0.13383973,-0.048255317,7.08
1215,-0.020291293,-0.003112046,90.0
1216,-0.025057642,0.028863534,73.9
1217,0.009802593,0.0040598493,11.0
1218,-0.10330961,-0.04494266,29.2
1219,-0.08048236,-0.042777695,21.75
1220,-0.0040656566,0.053539794,16.25
1225,0.024455613,-0.0150835365,60.3
1227,-0.04134915,0.012486694,40.05
1229,-0.013547933,-0.041747615,61.1
1231,0.0056281374,-0.012337584,90.7
1232,-0.021610383,-0.007408444,150.0
1233,-0.05885481,0.091607146,34.5
1234,-0.061770625,-0.028732242,36.1
1235,0.030314138,-0.028462086,70.3
1236,0.00993157,-0.0065411087,23.5
1256,-0.022969052,-0.045385532,306.0
1301,0.02310227,0.07315533,93.6
1303,-0.016758578,-0.020334285,78.0
1304,0.10980973,0.014353858,25.55
1305,-0.05970487,0.09988141,25.0
1307,-0.048992418,0.044305936,20.85
1308,-0.05004277,-0.0023616143,27.3
1309,0.01771689,0.017469374,20.7
1310,-0.10739761,0.076581165,17.7
1312,0.0318126,-0.04043036,20.25
1313,-0.021198943,0.03981118,15.1
1314,-0.04648804,0.064932175,10.2
1315,0.100403436,0.029997185,69.8
1316,0.017185433,0.043215774,13.25
1319,-0.018241981,0.027875755,46.7
1321,-0.022624107,-0.049179632,34.25
1323,-0.041377176,0.03776198,32.95
1324,-0.013355678,0.08579581,11.4
1325,-0.017809385,0.06778909,23.5
1326,0.05965948,0.05535766,69.3
1337,-0.0032429188,0.017851599,7.09
1338,0.007971974,0.060879074,43.95
1339,-0.08811142,0.051083088,43.2
1340,-0.024055215,0.10711118,11.4
1341,0.07256281,-0.039858386,69.5
1342,-0.07920908,0.005310661,138.0
1402,-0.0210498,0.05457217,31.9
1409,-0.088247806,-0.014614807,17.55
1410,0.029490998,0.0045591434,38.3
1413,-0.06677095,-0.01947317,9.45
1414,-0.058004014,0.105256915,17.5
1416,0.010584271,0.029717624,11.4
1417,-0.005176076,0.069478795,14.05
1418,-0.08467404,-0.014427114,15.9
1419,-0.11458563,0.02919969,40.75
1423,0.018057624,0.0691084,21.15
1432,-0.019916723,0.023387201,15.1
1434,-0.09935744,-0.023402452,28.1
1435,0.0,0.0,26.3
1436,0.015712911,-0.0045108395,57.2
1437,0.05528243,-0.05077339,28.15
1438,-0.06265073,0.04625603,31.0
1439,0.03481833,-0.029117087,22.2
1440,0.0050811605,0.07019618,16.8
1441,-0.065005414,-0.004204856,8.07
1442,0.027610498,-0.034248155,32.15
1443,0.048309483,0.10946351,28.6
1444,-0.0082753245,-0.018990725,10.9
1445,-0.0009711995,0.045743722,20.05
1446,-0.030496368,-0.0040658186,31.2
1447,-0.029881423,-0.004216466,8.07
1449,-0.06989827,0.021919,14.85
1451,0.027079096,0.03219802,22.9
1452,-0.0144119505,0.012860563,17.55
1453,-0.0076268255,0.06326398,15.0
1454,0.07964779,0.053387314,13.5
1455,0.092743434,0.031182881,10.3
1456,-0.024064267,-0.005421905,15.6
1457,0.04829899,-0.014436693,18.5
1459,0.021420626,-0.03225915,9.0
1460,-0.05813187,0.08414291,7.74
1463,-0.09029519,-0.020344729,14.2
1464,-0.031586315,0.08241762,15.3
1465,-0.035646703,0.030158862,14.2
1466,0.027371107,0.016183892,11.7
1467,-0.07579539,-0.021172479,11.5
1468,-0.053311657,0.0131016,13.6
1470,-0.05328635,0.023800537,19.1
1471,-0.060251832,0.032485154,9.74
1472,0.06536541,-0.08048441,27.0
1473,-0.028902883,-0.03370469,22.55
1474,0.014992742,0.007257307,12.55
1475,-0.0106932465,0.08781709,51.3
1476,-0.0025093644,0.055469178,488.5
1477,-0.17588672,0.0463375,225.0
1503,-0.07451966,0.07894568,98.0
1504,0.037975233,0.00546309,43.25
1506,0.00081724534,0.12589683,20.35
1512,0.0011666403,-0.1091226,13.5
1513,-0.0056847646,0.0072693815,103.0
1514,-0.0010242402,0.08013326,47.8
1515,-0.0021092459,0.057996333,28.65
1516,0.034262247,0.024577696,20.3
1517,-0.008188659,0.12533444,18.95
1519,-0.11649533,-0.011038655,92.3
1521,-0.012510875,-0.013665197,38.15
1522,-0.024674157,0.069226004,28.65
1524,-0.012419073,0.05007841,23.3
1525,0.04143638,0.011317603,67.8
1526,-0.09678994,0.07946354,39.8
1527,-0.005482511,0.010682907,41.6
1528,-0.010113189,-0.06343037,11.75
1529,-0.06790106,0.041137025,39.75
1530,-0.026018256,0.08108063,32.65
1531,-0.07640647,-0.028984921,14.35
1532,-0.013462165,0.04094827,34.4
1533,-0.03191981,0.009546462,57.2
1535,-0.00427548,-0.028497864,53.0
1536,-0.10612702,0.0135928625,68.8
1537,-0.013067273,0.024233758,143.5
1538,0.018259456,0.0034731114,9.6
1539,0.015898233,0.019004388,28.5
1540,-0.017523719,0.06863594,16.45
1541,0.06020478,-0.031426407,34.25
1558,0.038425304,0.13059059,112.0
1560,-0.049269915,-0.005731016,108.0
1568,-0.039408606,0.09068145,23.1
1582,0.027863706,0.079548776,59.6
1583,-0.03990505,-0.061591133,66.9
1587,-0.11743835,-0.03105924,22.7
1589,-0.045782484,0.017723251,76.1
1590,-0.023863906,0.0508596,1030.0
1597,-0.007035335,-0.010165963,74.8
1598,0.011947827,-0.026632065,41.5
1603,0.06787903,-0.014794371,26.45
1604,-0.029316643,0.07436842,27.9
1605,0.014548512,0.016171094,48.75
1608,-0.077097185,-0.054790698,16.35
1609,0.011314062,-0.00064256275,27.1
1611,-0.089778505,0.0437819,17.7
1612,-0.06541557,0.05909974,20.5
1614,-0.053609803,0.025421653,36.9
1615,0.010768877,-0.048424676,35.9
1616,-0.03824497,-0.037723742,8.95
1617,0.013507223,0.04230655,15.15
1618,-0.085159026,0.025473725,18.1
1626,0.0011987635,-0.0022592433,18.3
1701,-0.13968073,-0.01923714,26.05
1702,-0.085250884,-0.03448394,47.45
1707,-0.018066349,-0.007155044,179.0
1708,-0.089311056,0.08778685,40.7
1709,0.02514418,0.0320592,26.6
1710,-0.016891269,0.044870406,21.4
1711,0.061182253,0.010074361,22.1
1712,0.05794635,0.054802798,36.1
1713,-0.010987619,-0.009092122,29.05
1714,-0.072469614,0.0057281125,9.31
1717,0.0062338593,0.04946964,32.4
