stock_id,pred5,rank5,pred10,close,rank10
1101.csv,-0.015776460990309715,554.0,0.01847912184894085,38.25,200.0
1102.csv,-0.021076153963804245,780.0,-0.05055326223373413,44.6,684.0
1103.csv,-0.015776460990309715,554.0,0.01979275606572628,21.8,192.0
1104.csv,-0.015776460990309715,554.0,-0.038052551448345184,31.15,586.0
1108.csv,-0.023635201156139374,791.0,0.010742446407675743,17.05,238.0
1109.csv,-0.015776460990309715,554.0,-0.039574138820171356,18.45,597.0
1110.csv,-0.023767605423927307,792.0,0.032485008239746094,18.9,129.0
1201.csv,-0.0009613558650016785,171.0,-0.018350595608353615,20.15,432.0
1203.csv,-0.04515626281499863,831.0,-0.09118685871362686,46.3,884.0
1210.csv,0.03310041129589081,47.0,0.03733733296394348,53.3,109.0
1213.csv,-0.013723915442824364,334.0,-0.025351451709866524,6.46,490.0
1215.csv,-0.015776460990309715,554.0,-0.011297712102532387,92.3,375.0
1216.csv,-0.0067656999453902245,235.0,-0.08916952461004257,76.5,876.0
1217.csv,-0.00022121425718069077,159.0,-0.04276278614997864,12.55,624.0
1218.csv,-4.490278661251068e-05,157.0,0.054804734885692596,28.1,62.0
1219.csv,0.019230524078011513,70.0,0.021463543176651,21.75,179.0
1220.csv,0.19674687087535858,2.0,-0.04888220876455307,15.2,667.0
1225.csv,-0.015776460990309715,554.0,-0.06169470399618149,56.0,755.0
1227.csv,-0.0026044342666864395,190.0,-0.002769981976598501,41.2,318.0
1229.csv,-0.01996424049139023,776.0,0.0033559859730303288,69.0,278.0
1231.csv,-0.11176133155822754,921.0,-0.11846239119768143,94.5,948.0
1232.csv,-0.015776460990309715,554.0,-0.004462481942027807,146.5,334.0
1233.csv,0.00020792894065380096,153.0,-0.011394748464226723,38.95,376.0
1234.csv,-0.08639092743396759,891.0,-0.12500587105751038,40.9,960.0
1235.csv,-0.011629164218902588,310.0,0.0012123198248445988,82.2,289.0
1236.csv,0.0006008557975292206,150.0,-0.0576544925570488,23.7,736.0
1256.csv,-0.012178834527730942,321.0,0.014467446133494377,309.0,219.0
1301.csv,-0.015776460990309715,554.0,-0.07570412009954453,85.6,825.0
1303.csv,-0.18538270890712738,963.0,-0.008021669462323189,72.1,356.0
1304.csv,-0.015776460990309715,554.0,0.05451251193881035,24.05,64.0
