stock_id,pred10,pred5,close
1101,-0.09364135,-0.0044259597,38.2
1102,0.04797917,0.124768525,43.85
1103,-0.018028531,-0.023734823,19.8
1104,-0.024232095,0.031656783,29.7
1108,-0.068863,0.03995209,16.05
1109,0.014406851,0.045729805,17.65
1110,0.04365497,0.020230552,18.75
1201,-0.004631625,-0.0015634485,20.0
1203,-0.019726137,0.019855618,37.85
1210,-0.077930056,0.067245096,52.0
1213,-0.009371975,-0.10557848,7.0
1215,0.026951184,-0.035414338,92.6
1216,-0.117893726,0.018069517,74.4
1217,0.007870624,0.06524916,11.0
1218,-0.043554075,-0.0048807496,31.9
1219,-0.14655049,0.041668408,20.7
1220,0.0071119503,0.006832935,15.1
1225,-0.045954365,-0.06263908,60.7
1227,-0.13549574,0.0030475557,40.6
1229,-0.020432802,-0.062391825,60.7
1231,-0.038560275,-0.024365056,90.2
1232,-0.0037166676,0.0073881987,150.5
1233,-0.057120487,-0.0018614419,33.8
1234,-0.080227576,0.0033516837,36.8
1235,-0.0524104,-0.17999828,69.6
1236,0.036551848,-0.0052739466,23.85
1256,-0.048959017,-0.012034424,321.0
1301,-0.0976928,0.02354328,93.4
1303,0.06459712,0.02341695,77.7
1304,-0.060116187,-0.002775372,23.6
1305,-0.036176097,0.037030313,23.3
1307,-0.05708953,-0.033527214,21.7
1308,-0.03389777,0.05371161,26.05
1309,-0.1454437,0.070978045,19.6
1310,0.0028616101,0.06361011,15.95
1312,-0.051844448,0.121458545,18.75
1313,-0.02027254,0.11927384,14.05
1314,0.0061444496,0.07870201,9.75
1315,-0.0003947108,0.054975696,69.8
1316,-0.062433954,0.027400061,13.25
1319,-0.05624961,0.07701924,46.7
1321,-0.061588682,0.048797477,33.45
1323,-0.057710744,0.045752093,33.0
1324,0.008341406,0.067952394,11.0
1325,-0.046081487,-0.06240122,23.65
1326,-0.07817019,0.05471102,67.9
1337,-0.022263573,0.08841378,7.6
1338,0.035577275,-0.045346998,43.35
1339,0.011079757,0.019355219,43.65
1340,-0.08464048,-0.04212882,12.55
1341,-0.011405071,-0.03232439,69.2
1342,-0.13263439,-0.040304855,129.0
1402,-0.10678654,0.047774553,31.8
1409,0.016309453,0.04071743,17.0
1410,-0.053032678,0.029654987,38.2
1413,-0.010117887,-0.009715911,9.15
1414,-0.00028572,0.0064194947,16.5
1416,-0.08352755,-0.01646012,11.5
1417,-0.044641778,0.0521912,13.15
1418,-0.07741693,0.026372928,15.0
