stock_id,pred10,pred5,close
1101,-0.0026295274,0.100303456,36.4
1102,-0.028977176,0.07517471,42.65
1103,-0.018863304,-0.010150587,18.75
1104,-0.029552588,0.00991216,25.6
1108,-0.01606583,0.030240588,13.7
1109,-0.026348634,0.012963144,17.05
1110,0.02343162,-0.010915056,17.8
1201,0.009541497,-0.013443494,20.1
1203,0.020314133,0.05263836,37.65
1210,-0.008578779,0.03491711,49.85
1213,-0.009854132,0.010245897,7.1
1215,-0.02488468,0.032283586,82.2
1216,0.029602772,-0.011440163,68.7
1217,0.013689598,0.03844886,11.45
1218,-0.030631142,0.051004745,28.4
1219,0.034048706,0.008261891,20.65
1220,0.06199781,0.058294352,17.1
1225,-0.055731602,-0.047378577,56.6
1227,-0.06202403,0.004603829,40.6
1229,0.014563631,-0.00040216744,54.4
1231,-0.018828189,-0.045232885,88.3
1232,-0.014788831,-0.022269053,147.5
1233,-0.124144934,-0.040814057,33.6
1234,0.0671067,0.09977436,35.4
1235,-0.12278383,-0.02421882,69.0
1236,-0.023514034,0.06603427,23.65
1256,-0.06151674,0.07878776,333.0
1301,-0.027921053,0.1892438,90.7
1303,-0.01830312,0.08845163,76.5
1304,-0.06287125,-0.028592031,26.3
1305,-0.015493585,-0.018545609,26.75
1307,-0.07691661,0.008673251,20.9
1308,-0.08154612,0.06958337,29.0
1309,-0.016965976,-0.047352843,21.75
1310,-0.034818575,0.024765376,13.6
1312,-0.093527354,0.058616348,19.55
1313,-0.008951243,-0.0048331283,14.55
1314,0.033084266,0.07023734,9.88
1315,0.008771261,-0.033565953,70.6
1316,-0.14828563,0.023072261,13.6
1319,-0.004938112,-0.036925778,44.25
1321,0.069418214,0.07548847,36.6
1323,-0.06670756,-0.052308723,33.15
1324,0.10990992,-0.0098339515,11.1
1325,-0.013038823,-0.008663993,23.5
1326,0.030877946,0.073165536,68.5
1337,-0.0049257665,0.0939471,6.97
1338,0.109031476,0.053102285,45.5
1339,-0.04860854,0.050185837,44.75
1340,-0.05172962,0.08549553,10.4
1341,-0.035536595,-0.021571524,69.8
1342,-0.0527573,0.07306643,144.0
1402,-0.12113527,0.041878916,31.0
1409,-0.05266177,0.032837383,17.75
1410,0.029006442,-0.0001296131,39.2
1413,0.12564623,0.0005022157,9.72
1414,-0.07462768,0.060466263,17.75
1416,-0.0054380684,0.093425795,10.85
1417,-0.022975853,0.023810394,13.2
1418,-0.017646382,-0.06854302,14.1
1419,0.07559408,-0.039369274,41.0
1423,-0.103089124,0.054384794,20.7
1432,-0.0485105,0.0038169995,17.25
1434,-0.06619233,0.08000479,27.5
1436,-0.042027764,0.0078037716,57.3
1437,-0.08666972,0.080787614,27.75
1438,-0.040139914,0.028980149,33.1
1439,0.028619519,-0.022307245,22.6
1440,0.0088254195,0.08420843,16.6
1441,0.053529315,0.026936427,8.15
1442,-0.026892843,-0.03372365,32.9
1443,0.015999494,0.08809791,29.15
1444,-0.049457323,0.082876,10.3
1445,-0.0106492285,-0.09433526,16.4
1446,0.023862405,0.062291913,31.65
1447,-0.055341087,0.052902024,7.92
1449,-0.04392243,-0.017809696,15.2
1451,0.035421714,0.07822272,22.95
1452,-0.13873525,0.05519362,18.0
1453,0.0066953325,0.0062178615,15.0
1454,-0.04204518,0.061586544,12.6
1455,-0.05295664,0.0007044822,10.65
1456,-0.055657923,-0.028741183,15.1
1457,-0.03752494,0.11646269,18.6
1459,-0.015801126,-0.006306831,8.85
1460,-0.022855105,0.0731878,7.4
1463,-0.023522137,0.04479491,14.25
1464,0.058427416,-0.1087483,14.6
1465,-0.098182805,0.021131411,14.35
1466,-0.02021931,-0.03998387,11.7
1467,-0.10246467,-0.032448474,11.7
1468,-0.006475353,-0.065641604,14.65
1470,0.046123106,0.032694682,19.65
1471,-0.041530117,0.12248768,7.82
1472,-0.014961088,-0.051809385,30.7
1473,0.010166811,0.00329263,23.65
1474,0.020495782,0.05889733,12.2
1475,-0.05596829,-0.022357084,55.6
1476,0.020044288,0.035110645,448.5
1477,0.026445715,0.07896277,221.0
1503,0.05985778,0.008080233,80.2
1504,-0.015774077,0.12537989,35.2
1506,-0.070033796,0.08752855,20.95
1512,-0.0010417565,-0.038807012,15.0
1513,-0.019456008,0.10789796,94.9
1514,0.008773586,0.064647004,37.95
1515,-0.08376708,-0.053378366,29.3
1516,0.054946754,-0.011684913,20.15
1517,-0.025672251,0.009620404,19.7
1519,-0.07596717,0.08016664,66.7
1521,0.05876165,-0.041278876,37.2
1522,0.021865455,0.01987735,28.8
1524,-0.03462611,-0.014964185,25.7
1525,-0.02509077,0.08668632,63.0
1526,-0.014394419,0.021975594,41.65
1527,-0.010636177,6.7427754e-06,42.65
1528,-0.10102407,0.020009715,10.25
1529,-0.048828624,0.1163312,24.6
1530,-0.023947606,0.0650571,32.0
1531,-0.09673659,0.01313859,14.1
1532,-0.013462657,0.0066787433,35.0
1533,-0.065163314,0.06549928,51.0
1535,-0.07895357,0.09947953,48.1
1536,-0.07004278,0.10259513,70.8
1537,0.036396407,-0.07265718,141.0
1538,-0.016457746,0.028879475,8.51
1539,-0.024785032,0.09497048,29.6
1540,0.033233978,0.013640886,17.3
1541,0.013530115,0.008729761,34.4
1558,-0.03984522,0.046651088,112.0
1560,0.011645062,0.019409206,111.5
1568,0.058130957,-0.03503265,23.25
1582,-0.013204167,-0.051958613,59.4
1583,-0.0031583174,-0.06177676,66.1
1587,-0.0742441,-0.027029939,23.0
1589,-0.07259168,0.040973715,67.8
1590,-0.035628207,-0.04245427,1120.0
1597,-0.011696028,0.028265249,77.2
1598,-0.025546698,0.016164258,46.8
1603,-0.009348566,-0.09058274,27.0
1604,-0.08033151,0.062389538,27.05
1605,-0.03534705,0.023671225,52.8
1608,-0.03888032,0.055648193,14.35
1609,-0.005808802,-0.018046629,24.95
1611,-0.037073694,0.065911934,16.0
1612,-0.02250805,0.07825868,18.3
1614,0.027260324,-0.034005962,36.55
1615,-0.03430614,0.01454558,32.25
1616,-0.043913893,0.023326768,8.31
1617,0.019878248,0.019196631,15.1
1618,-0.02162393,0.071930975,14.5
1626,-0.04079245,0.06976695,18.55
1701,-0.04135623,-0.036309153,25.65
1702,0.0040212707,0.059448846,46.4
1707,-0.013203822,0.06054994,175.0
1708,-0.06093394,0.09855591,42.1
1709,-0.008074617,0.090931416,24.8
1710,0.014978459,-0.010931842,19.0
1711,-0.023255745,0.06012527,18.35
1712,-0.03242401,0.07309499,37.15
1713,-0.06911097,0.0024449462,27.75
1714,-0.106856376,0.10020329,8.74
1717,-0.07021819,0.016565563,31.6
1718,-0.028621772,0.037341833,8.35
1720,-0.017216744,0.0074435864,53.9
1721,-0.059774607,0.08108504,14.05
1722,-0.04507833,0.034633424,55.9
1723,-0.10814046,0.026124481,111.5
1725,0.074358664,0.049584813,20.75
1726,-0.18117486,-0.035255983,72.3
1727,-0.043105125,0.020108718,25.8
1730,-0.13700557,0.028522015,55.7
1731,0.052426428,0.08589196,19.55
1732,0.031321548,0.11947806,27.6
1733,-0.04744827,-0.018097004,25.45
1734,-0.027802803,0.02260211,30.15
1735,-0.015615324,0.058155585,15.0
1736,-0.042438075,0.059032697,65.6
1737,-0.074454345,-0.0077384086,33.2
1752,0.06682307,0.05487606,56.0
1760,-0.024803678,0.035035226,161.5
1762,-0.0101086665,0.055150528,71.3
1773,0.0064670728,0.045431346,116.0
1776,0.016010037,-0.025703492,16.85
1783,-0.010970322,0.048643615,53.7
1786,0.081315346,0.0061666453,69.0
1789,0.0137840565,-0.06672646,25.75
1795,-0.012615444,0.063732505,247.5
1802,0.026666684,0.06666711,20.45
1805,0.018767934,-0.027499517,10.2
1806,-0.1029844,0.0073219985,8.99
1808,-0.07342356,0.012735382,68.3
1809,-0.10285955,-0.08584781,13.5
1810,0.027258577,-0.054747015,17.6
1817,0.0027753771,0.005187096,36.95
1903,-0.08119025,0.04642421,45.1
1904,-0.061477013,0.044555597,27.15
1905,0.10268321,-0.00982721,16.15
1906,-0.10026368,0.053575575,16.6
1907,-0.043649614,0.0777117,26.3
1909,0.0756676,0.010375353,17.1
2002,-0.031407777,-0.008658215,31.45
2006,-0.024884628,0.03530035,63.0
2007,-0.047633484,0.1015636,11.5
2008,0.09955059,-0.053420108,19.5
2009,-0.05543387,0.059859157,33.05
2010,-0.10678608,0.04180135,15.7
2012,0.05098899,0.017611437,24.3
2013,-0.022848958,-0.0038996572,58.1
2014,-0.047446735,0.024109656,27.15
2015,-0.124541216,0.030537892,73.6
2017,-0.029080087,0.05087443,17.55
2020,-0.052833796,0.105536684,23.4
2022,0.037248626,0.018946826,8.26
2023,0.06003602,0.031450193,15.7
2024,-0.023396874,0.056278918,19.4
2025,-0.17655145,-0.0146362195,5.7
2027,0.059870817,0.068824135,45.45
2028,-0.088483974,0.077176094,28.15
2029,-0.03277356,-0.01652008,25.0
2030,0.010929031,0.083112225,23.35
2031,-0.085125856,0.08342269,45.7
2032,-0.016352052,0.0053490624,19.8
2033,-0.039385907,-0.0032332987,15.35
2034,-0.06513225,0.007149687,29.45
2038,-0.046248473,0.03905052,22.3
2049,0.0099444445,0.04796076,252.5
2059,-0.07344747,-0.037672743,368.5
2062,-0.025887102,-0.0020024255,22.7
2069,-0.015343023,0.025452483,20.25
2101,-0.09714165,-0.059132047,36.6
2102,0.009429293,0.037119962,20.4
2103,-0.15739678,0.082091205,28.15
2104,-0.06296336,0.011957124,19.7
2105,-0.102004595,0.13937306,33.95
2106,0.05390344,0.066917166,30.4
2107,0.011580458,0.009237856,21.8
2108,-0.06601932,-0.007425064,43.2
2109,0.11328604,0.10300788,14.5
2114,-0.010573478,0.0446024,99.5
2115,0.00065808604,0.073598996,31.6
2201,-0.13565311,0.0054066926,75.7
2204,-0.057965502,0.071401685,58.2
2206,-0.08158187,0.04257486,38.9
2207,0.11834942,0.067444034,595.0
2208,-0.013724038,0.06880036,21.65
2211,0.031954087,0.13085817,55.8
2227,-0.0074747293,0.07706389,192.5
2228,-0.10419525,-0.03856416,80.3
2231,-0.05012901,0.058739625,165.0
2233,-0.11401698,-0.019559067,106.0
2236,-0.05785481,-0.032040894,38.05
2239,-0.054343365,0.0054821232,67.0
2241,-0.04831049,0.050328866,34.6
2243,-0.022980357,0.0397064,24.5
2247,0.03250803,0.04378529,236.0
2250,-0.020403286,-0.09823631,72.3
2301,-0.007071204,0.14025559,70.5
2302,0.0136689,0.049809545,19.35
2303,-0.038961016,0.016040703,53.2
2305,0.0049373335,0.04387605,24.1
2308,-0.026451195,0.05122757,286.5
2312,-0.052463103,0.027767159,12.85
2313,-0.08964962,0.059667066,43.3
2314,-0.027619304,-0.014971882,42.3
2316,-0.009276105,-0.09819709,28.0
2317,-0.111210294,0.046507694,103.5
2321,-0.05379974,-0.02293063,18.5
2323,0.0019439408,0.024966676,7.76
2324,-0.07035225,0.0035001556,24.2
2327,-0.010038907,0.015156023,496.0
2328,-0.03971246,0.0872892,37.7
2329,-0.08228075,0.13424286,19.75
2330,-0.10144072,0.013978764,518.0
2331,0.015336713,-0.0087013375,23.05
2332,-0.022274463,-0.0087942425,16.45
2337,-0.00050956896,0.059643056,33.9
