stock_id,pred10,pred5,close
1101,0.020714602,-0.03409704,36.2
1102,-0.02331219,0.060543433,43.1
1103,0.04611733,-0.0007649129,18.85
1104,-0.024676451,-0.094501935,26.0
1108,-0.04367076,0.016130313,14.0
1109,-0.06481999,-0.0127436835,17.05
1110,-0.042497948,-0.015698597,17.65
1201,0.05922144,-0.0029166266,19.95
1203,-0.055375814,0.07902412,38.55
1210,0.02243646,0.015200742,50.3
1213,-0.055343322,0.032284,7.01
1215,-0.027886013,0.043142077,82.5
1216,-0.03808718,-0.0045657335,71.3
1217,-0.036712207,-0.017902065,11.5
1218,-0.16613837,0.0056561995,29.1
1219,-0.07301266,-0.03539116,20.9
1220,0.052336715,0.053727664,16.25
1225,-0.04727488,-0.09098537,58.3
1227,-0.048139423,0.05928872,40.6
1229,0.048353363,0.01206388,55.8
1231,-0.02951973,0.07084417,89.3
1232,-0.02614748,-0.006758599,146.5
1233,0.023622153,0.0026766919,33.85
1234,-0.014727453,0.047101606,35.9
1235,-0.16469647,-0.12741035,69.6
1236,-0.050271425,-0.029587254,24.0
1256,-0.015545139,0.048657663,331.0
1301,0.047747348,0.0025356375,92.3
1303,0.012792349,0.06546978,77.2
1304,0.009810081,0.06386608,26.45
1305,-0.024671504,0.0072585884,25.9
1307,0.0008905516,-0.0055324174,20.9
1308,-0.014330456,0.008934504,28.8
1309,-0.025159435,0.06784799,21.25
1310,-0.10084192,0.06639511,13.95
1312,-0.07079064,-0.0445748,19.8
1313,-0.036257718,0.057269268,14.35
1314,-0.051056944,0.05152409,9.93
1315,-0.03122496,-0.03855333,71.1
1316,0.058079522,0.005678112,13.15
1319,-0.05222556,0.03551907,45.65
1321,0.029059308,0.093846165,36.95
1323,-0.0300054,-0.005154174,33.0
1324,-0.02120545,0.018197646,11.15
1325,-0.18277572,0.023269938,24.1
1326,-0.09861236,0.065509155,69.5
1337,-0.07846,0.030750483,6.94
1338,-0.0155508015,0.008658076,45.8
1339,-0.040752567,-0.0063647777,45.6
1340,-0.09000573,-0.037335675,10.7
1341,0.0043535144,0.01788051,69.8
1342,-0.0045129224,0.0146225095,156.0
1402,-0.04052364,0.081409946,31.1
1409,0.0159047,-0.10606192,17.95
1410,0.0012268634,0.03694386,38.75
1413,-0.0001932024,-0.0006823903,9.55
1414,-0.007724197,0.06697562,17.75
1416,0.030861972,0.05910753,10.9
1417,-0.073335305,0.031387564,13.4
1418,-0.08479295,-0.032707237,14.25
1419,-0.026641296,0.07976393,41.3
1423,-0.08679875,0.043649673,20.7
1432,-0.01469388,0.12875493,17.2
1434,-0.04654909,0.09085351,28.0
1436,-0.06574771,-0.010046838,56.7
1437,-0.02427947,0.034051023,28.4
1438,-0.009989632,0.026201224,32.95
1439,-0.055310033,0.067450866,22.7
1440,-0.10047927,-0.052900776,16.8
1441,-0.047847137,0.11271152,8.1
1442,-0.052649394,-0.027323144,32.1
1443,-0.047463857,0.11570223,29.1
1444,-0.035831645,0.11827777,10.3
1445,0.05566846,0.06319871,16.2
1446,-0.06821785,-0.07556744,31.75
1447,-0.034580857,0.0038036825,7.93
1449,-0.009642342,0.06165161,15.25
1451,0.0072713704,0.010183907,22.95
1452,-0.110167965,0.006389833,17.85
1453,0.060120247,0.0714145,16.1
1454,-0.024613775,0.037885964,12.5
1455,-0.08546541,-0.008546565,10.75
1456,-0.024891676,0.019934226,15.1
1457,0.025849747,0.091228336,18.6
1459,-0.10386125,0.0022963807,8.8
1460,-0.013955409,-0.0075805243,7.51
1463,0.0058086053,0.043444335,14.4
1464,0.009201609,0.035989206,14.75
1465,-0.09282709,-0.05156684,14.15
1466,-0.039387845,-0.006463494,11.65
1467,-0.054328367,0.0006843982,11.6
1468,0.0363959,0.044451684,15.2
1470,-0.06687777,-0.027822897,19.6
1471,-0.0060441825,0.082559586,8.1
1472,0.017916339,-0.046290096,31.6
1473,0.03345027,-0.099528246,24.0
1474,0.022690242,0.017488733,12.2
1475,-0.08811057,-0.014259202,57.0
1476,-0.06882145,0.003267264,475.5
1477,0.009681104,0.07664595,236.0
1503,-0.021980753,0.014011126,80.8
1504,-0.026971014,0.041980483,40.9
1506,0.053817183,0.06678205,20.7
1512,-0.0039810925,-0.03832239,13.45
1513,0.022011263,0.12875229,94.8
1514,-0.06516709,0.063906,38.3
1515,0.08103644,0.05324164,29.0
1516,0.020142859,-0.069878556,20.35
1517,-0.00854923,-0.06026531,19.75
1519,-0.10622493,0.09969333,69.0
1521,-0.031590387,-0.030316858,39.2
1522,-0.07783928,0.058131956,29.35
1524,-0.055507723,0.039752066,25.6
1525,-0.04494939,-0.008978323,64.6
1526,0.04883387,0.037619833,41.25
1527,-0.106524795,0.0402589,42.55
1528,0.010074204,0.015395384,10.6
1529,0.004281661,0.051435176,27.85
1530,-0.060061358,0.025667075,32.45
1531,-0.03458254,0.013215038,14.45
1532,0.065704145,0.042917654,35.2
1533,-0.058352742,-0.004398115,50.6
1535,0.053244047,0.02148978,49.2
1536,-0.06173587,0.043964,71.2
1537,-0.031236654,-0.00073858537,143.0
1538,0.03424049,0.100562386,8.7
1539,-0.041442394,0.05638587,31.25
1540,-0.008090315,-0.014334606,17.75
1541,-0.058009066,-0.020685587,33.75
1558,-0.04282964,0.077470645,112.5
1560,-0.16182525,0.031976894,115.5
1568,0.07117416,0.101147264,23.7
1582,-0.07471084,0.10653456,60.1
1583,-0.00020370772,-0.07725503,68.1
1587,-0.08406528,-0.049406424,23.05
1589,-0.013771275,-0.00489889,79.5
1590,0.040667422,0.04122974,1150.0
1597,-0.022633636,-0.0047368538,76.8
1598,0.014282776,0.06633619,45.55
1603,-0.032821964,0.0030820407,28.4
1604,-0.061502293,0.050040923,27.3
1605,-0.025740111,0.059425034,49.8
1608,-0.02558911,0.07475639,14.8
1609,-0.0485655,0.08388152,25.5
1611,-0.05814007,0.08821466,15.5
1612,-0.040145803,0.020256273,19.35
1614,0.023619298,-0.018155025,36.65
1615,-0.07614564,0.03204926,34.05
1616,0.012054065,0.04573726,8.68
1617,0.017315546,0.047726408,14.95
1618,0.045439966,-0.013194134,15.7
1626,0.035399146,0.0164918,18.55
1701,-0.081852175,0.033716146,26.0
1702,0.09814354,0.024595309,47.35
1707,-0.029144967,-0.011422357,175.5
1708,-0.025783034,0.041993327,42.95
1709,-0.0051935627,-0.03650721,25.2
1710,-0.040265955,0.010618182,19.1
1711,-0.038159713,0.0012385566,18.8
1712,0.023457667,0.12379256,36.9
1713,-0.02033438,-0.1045057,27.9
1714,0.043775097,0.09760088,8.9
1717,-0.075000055,-0.01398211,32.45
1718,-0.011267746,0.0037841965,8.3
1720,-0.035659343,0.06989974,54.4
1721,-0.06898225,0.029868342,14.15
1722,-0.07394631,0.0402846,56.5
1723,-0.07722714,0.029397596,114.0
1725,0.051622182,-0.0029985523,21.25
1726,0.084022604,0.0028223414,72.9
1727,-0.09261246,-0.047369882,25.5
1730,-0.005515834,-0.0039027184,56.3
1731,0.0063536377,0.057630144,19.6
1732,-0.05938313,0.0768078,27.6
1733,-0.051612053,-0.059064858,25.65
1734,-0.047482647,-0.028999463,30.7
1735,0.0133676585,-0.04587138,15.4
1736,0.0018483116,0.089837275,67.1
1737,0.01234906,-0.018638067,33.25
1752,-0.07563144,0.04751005,56.0
1760,-0.015690872,0.017079618,166.0
1762,-0.09498072,-0.052811846,76.0
1773,0.065400235,0.0044905636,121.5
1776,0.045564152,-0.0020754195,16.7
1783,-0.10007402,0.027033087,54.5
1786,-0.108647354,0.03522878,65.2
1789,-0.022498066,-0.0045261327,26.15
1795,-0.09731943,0.1302395,246.0
1802,0.0519904,0.065693624,20.4
1805,0.03400802,-0.055803888,10.2
1806,-0.023031602,0.008625677,8.97
1808,-0.048124928,0.010756557,68.8
1809,0.024981042,-0.07788046,13.8
1810,0.015553173,0.007130772,18.4
1817,-0.077752836,0.030392058,38.9
1903,-0.016779086,0.0731089,43.2
1904,0.0953914,0.028743636,28.3
1905,0.057801656,0.055839933,16.2
1906,-0.047885984,0.07621199,16.65
1907,-0.002842018,0.067185774,26.7
1909,-0.09024709,-0.08403553,17.0
2002,-0.039264828,0.010373546,30.85
2006,-0.06364525,0.08312814,60.3
2007,-0.014956722,0.028771471,11.3
2008,-0.04498131,-0.05532805,19.65
2009,-0.018262861,-0.012843198,33.35
2010,0.0015429691,-0.081404194,16.0
2012,0.0388316,0.045458302,24.35
2013,-0.06587508,0.01044105,60.8
2014,-0.050354786,0.016797056,26.15
2015,-0.04341387,0.007978493,72.7
2017,-0.003903666,0.07226086,18.4
2020,-0.061705068,0.014243957,23.45
2022,0.011788076,0.016444076,8.29
2023,-0.034094833,0.06996398,15.6
2024,-0.04142736,0.056502145,19.15
2025,-0.14034007,-0.032173157,5.73
2027,-0.08594986,0.12885599,45.35
2028,-0.1270669,0.036713716,27.65
2029,-0.054802373,-0.04301788,25.9
2030,-0.058236785,0.05122158,23.4
2031,0.010826172,0.025556173,47.0
2032,-0.026942896,0.044865694,19.5
2033,-0.013276061,0.059812382,15.75
2034,0.0844552,0.0654022,29.1
2038,-0.019499684,0.08427304,21.7
2049,0.0035375715,-0.004862547,244.0
2059,-0.020109782,-0.027052972,381.5
2062,-0.013486559,-0.050960302,22.8
2069,0.010450995,0.009589816,20.1
2101,0.028881589,-0.08547424,38.85
2102,-0.08112099,0.079288304,21.75
2103,0.0681507,0.08281016,28.1
2104,-0.017900923,-0.006504766,20.1
2105,-0.0021523884,0.02610615,35.95
2106,0.0448175,0.022260135,31.25
2107,0.09090931,-0.0033046752,22.05
2108,0.005787278,0.0719533,41.9
2109,-0.021590972,-0.019289505,14.65
2114,-0.048898272,-0.028319165,98.8
2115,0.035753757,-0.010396338,32.6
2201,-0.062015146,0.046044346,74.5
2204,-0.018738287,0.004046401,63.1
2206,-0.108394176,0.10263373,38.5
2207,-0.04180509,-0.012792119,630.0
2208,0.033040874,-0.0149434265,23.45
2211,-0.004104627,0.091285035,55.7
2227,-0.03564826,0.027682226,196.0
2228,0.0011499138,-0.010376275,82.9
2231,-0.028789671,0.038131177,181.5
2233,0.009462958,0.014774675,105.5
2236,-0.09117182,0.095793575,38.25
2239,-0.026207918,0.066452354,72.6
2241,-0.047554303,0.06317143,38.0
2243,0.02294322,0.053087503,22.25
2247,0.031145366,-0.014207603,248.0
2250,0.009586623,-0.058664635,71.9
2301,0.045454793,0.018424585,72.7
2302,-0.05371783,-0.040779576,20.95
2303,-0.023568714,0.028527562,52.2
2305,-0.06447153,-0.0071629807,24.95
2308,-0.062189154,-0.040508136,298.5
2312,-0.020670863,0.012880843,13.1
2313,-0.062081747,0.10978678,45.55
2314,0.03983414,-0.03638041,42.15
2316,0.0038614706,-0.012859469,28.35
2317,-0.02956059,-0.066978134,103.0
2321,-0.041161828,-0.10832534,19.0
2323,-0.103459574,0.027880525,7.83
2324,-0.11688348,-0.045744758,24.7
2327,-0.077953316,0.01739566,531.0
2328,0.0141188335,-0.043263227,38.35
2329,-0.07039065,0.0123735,20.5
2330,-0.024688425,0.008093614,525.0
2331,0.02073559,-0.0023753196,24.25
2332,0.013831651,0.021970179,18.6
2337,0.006544164,0.018987557,33.9
2338,-0.14299588,0.04851083,93.5
2340,-0.07587563,0.0313621,39.7
2342,-0.11335857,-0.033648923,46.9
2344,-0.05785829,0.1341914,24.65
2345,-0.065415345,0.07219508,305.5
2347,0.017002916,0.0614482,61.0
2348,-0.11822365,0.07857789,67.7
