stock_id,pred10,pred5,close
1101,-0.122905724,0.012052025,38.65
1102,-0.014855215,0.06427763,43.8
1103,-0.042042904,-0.026773501,20.0
1104,-0.12418487,0.0129032945,27.35
1108,-0.032778,-0.044922814,16.1
1109,0.13652052,0.056994975,17.75
1110,-0.021888869,0.10117969,18.35
1201,-0.0469037,0.020017184,20.05
1203,0.010655804,0.053789437,38.35
1210,-0.041827403,0.04522972,51.1
1213,-0.13523018,-0.022484275,7.07
1215,-0.02522842,0.0060164575,90.2
1216,-0.066001825,0.03299579,73.5
1217,-0.0071415803,-0.016666893,10.95
1218,-0.0621334,-0.046775464,29.2
1219,-0.08016729,-0.021800894,21.4
1220,-0.051606916,0.059832256,16.0
1225,0.031013047,-0.0444822,60.2
1227,-0.10623336,0.02558769,40.1
1229,-0.01855676,-0.04178184,60.7
1231,0.029718576,0.005400788,89.8
1232,-0.0017037555,-0.002131492,149.0
1233,-0.055662744,0.079739384,34.2
1234,-0.08475407,-0.045364894,36.25
1235,-0.08939082,-0.036701094,70.2
1236,-0.062706694,0.004553061,23.65
1256,0.005775845,-0.0015817396,303.5
1301,-0.0023895917,0.058201075,93.7
1303,-0.022887425,-0.006231852,77.7
1304,0.030526442,0.022063952,25.55
1305,-0.029508736,0.101875335,25.05
1307,-0.024443196,0.06461262,20.85
1308,-0.11983203,0.009773975,27.65
1309,0.00874093,-0.0032914504,21.2
1310,-0.13031752,0.08206018,17.2
1312,-0.016507505,-0.03913836,20.3
1313,0.008169441,0.058580253,15.05
1314,-0.00044233492,0.06817289,10.1
1315,0.14979671,0.04873482,69.7
1316,-0.046967253,0.04212966,13.2
1319,0.030035837,0.017646637,47.75
1321,-0.066033475,-0.057098024,34.3
1323,-0.02709427,0.041716192,32.95
1324,-0.047255285,0.08077119,11.45
1325,0.031008953,0.06535304,23.65
1326,0.05280675,0.01342999,69.0
1337,0.01769363,-0.004910264,7.09
1338,-0.026538504,0.054103803,44.2
1339,-0.07614281,0.035785526,43.6
1340,-0.011534894,0.079598345,11.4
1341,-0.040160365,-0.03827686,69.4
1342,-0.03843757,0.020948939,143.0
1402,0.0006190301,0.05253059,31.85
1409,-0.048105873,-0.030874997,17.55
1410,0.006403914,-0.0024026781,38.5
1413,-0.0927896,-0.0057193227,9.32
1414,0.0044121654,0.11975822,17.45
1416,-0.093698926,0.0038511902,11.6
1417,-0.049682103,0.0085235275,14.1
1418,-0.092127,-0.015256513,15.5
1419,0.08521094,0.05777336,40.5
1423,-0.0023631132,0.082205206,21.3
1432,0.025876587,0.026054138,15.35
1434,-0.1026509,-0.026288742,28.2
1435,0.0,0.0,26.3
1436,0.009233689,-0.019212,57.3
1437,0.04939968,-0.07306062,28.2
1438,-0.08751697,0.06885651,31.3
1439,-0.01563158,-0.029728357,22.15
1440,-0.018757159,0.032037504,16.8
1441,-0.09520764,0.014811343,8.1
1442,-0.028255546,-0.032122925,32.05
1443,0.06133897,0.08369343,28.35
1444,-0.05750441,0.0036325925,10.8
1445,0.011176368,0.042557195,20.0
1446,-0.021962212,0.006407109,30.7
1447,-0.013745377,0.030612342,8.07
1449,-0.054195784,0.072389185,14.9
1451,-0.010473574,0.055240244,22.9
1452,-0.027265305,0.025182541,17.55
1453,0.026796838,0.05669103,15.35
1454,0.15636835,0.037688684,13.45
1455,-0.0053533553,0.026595525,10.45
1456,0.0046655596,0.030667603,15.65
1457,-0.010803329,-0.019541606,18.6
