stock_id,pred10,pred5,close
1101,-0.065245636,0.017317917,39.5
1102,-0.041368082,0.12887463,44.15
1103,-0.07254958,0.017216818,20.2
1104,-0.12866035,0.06259073,29.65
1108,-0.09798252,0.03855886,16.7
1109,0.011492165,0.052530415,17.85
1110,-0.0025090105,0.033605177,18.4
1201,-0.042595193,0.010336875,20.05
1203,-0.086115845,0.044209555,38.0
1210,-0.05262269,0.033669952,52.2
1213,-0.051229216,0.026807237,6.81
1215,-0.031174773,-0.05631343,94.6
1216,0.0,0.0,73.9
1217,-0.06001896,-0.044402823,11.1
1218,0.017526245,-0.07718351,30.1
1219,0.0,0.0,21.4
1220,-0.0028075925,0.09134121,16.0
1225,-0.015822986,-0.037672613,60.5
1227,0.0011752085,-0.019133199,40.6
1229,-0.13193806,-0.013045071,61.9
1231,0.033562,0.054502644,92.1
1232,-0.030599432,-0.019566484,150.0
1233,0.006457141,0.035540342,34.2
1234,0.0,0.0,36.4
1235,-0.073374994,-0.13362561,69.6
1236,-0.09257725,0.06000763,23.55
1256,-0.01995116,0.029918205,306.0
1301,0.0,0.0,93.9
1303,0.02774874,0.040930416,77.1
1304,0.0010444173,0.07924561,25.05
1305,0.0038234652,0.10305245,24.05
1307,-0.006326863,0.028905205,20.9
1308,-0.09180944,0.0036062505,27.15
1309,-0.083718665,1.6776845e-05,20.6
1310,-0.011414552,0.07937807,17.1
1312,-0.036768112,0.021401813,19.85
1313,-0.019313032,0.090183966,14.4
1314,0.050026663,0.043274976,10.0
1315,0.06670999,0.047765728,70.1
1316,-0.051289007,0.06182015,13.4
1319,-0.051331237,0.02385316,49.95
1321,-0.021085111,0.015191287,34.25
1323,-0.031031111,-0.01370392,33.0
1324,-0.02342849,0.09257132,11.55
1325,-0.004381848,-0.003091475,24.1
1326,0.0,0.0,69.3
1337,0.0049185255,0.060122162,7.19
1338,-0.011348704,0.013928726,44.45
1339,-0.02361794,0.051424935,43.25
1340,0.0,0.0,11.5
1341,-0.05052585,0.008979862,69.9
1342,0.018942302,-0.010231502,145.5
1402,-0.04670728,0.029717373,32.2
