stock_id,pred10,pred5,close
1101,0.0007660971,0.107192576,37.2
1102,-0.0878356,0.1218154,43.25
1103,-0.061573245,0.024569688,19.25
1104,-0.07533187,-0.00037816912,24.4
1108,-0.02927629,0.055299044,13.7
1109,-0.020994926,0.105844446,16.95
1110,0.05194679,0.028049966,17.8
1201,-0.0451834,0.043211155,21.05
1203,-0.13754712,-0.03300024,36.6
1210,-0.023398371,0.073391095,51.1
1213,0.03592757,-0.013536563,7.22
1215,-0.1018162,0.0712551,85.0
1216,-0.06155855,0.010456476,68.8
1217,-0.056121852,0.012952441,11.8
1218,0.028661052,0.015993726,30.15
1219,-0.04106518,0.086267345,21.95
1220,0.053255178,0.10127697,18.05
1225,-0.013377825,-0.12646121,58.5
1227,-0.04801339,0.0151825845,42.3
1229,-0.09793648,0.079707675,54.7
1231,-0.06896715,0.024996325,87.3
1232,-0.05056855,0.026663363,149.0
1233,0.021493128,-0.017362352,34.35
1234,0.01138608,0.16186263,35.55
1235,-0.028960118,-0.120907106,71.0
1236,-0.09848464,0.03342325,24.4
1256,-8.700183e-05,0.027104003,355.0
1301,-0.02738179,0.13816974,90.6
1303,-0.066126354,0.056942042,74.6
1304,0.08220067,0.058770686,24.9
1305,0.03185916,0.08999072,27.55
1307,-0.07963015,0.026240468,21.1
1308,0.0061300197,-0.060567122,29.15
1309,-0.036204744,0.003157111,22.9
1310,-0.012315998,-0.018578796,14.2
1312,-0.04642073,0.07213357,19.9
1313,0.06663989,-0.0781597,15.4
1314,-0.0040469184,0.07279305,10.25
1315,-0.0744052,-0.078872144,72.3
1316,-0.053127296,-0.0033339951,12.2
1319,-0.025960812,0.056712277,45.15
1321,0.115467854,0.11758907,37.05
1323,-0.0054359823,-0.008344218,33.45
1324,0.013384776,-0.0029499065,11.3
1325,-0.034739885,-0.0253209,24.25
1326,-0.09662244,0.03192688,70.2
1337,-0.088328,0.05175464,7.26
1338,-0.033907928,-0.005319331,47.1
1339,-0.018806405,0.04588601,44.25
1340,-0.06538009,0.05380478,10.85
1341,-0.03400421,0.0073867245,69.0
1342,-0.15729067,0.071390785,156.0
1402,-0.05202757,-0.07551585,31.55
1409,0.0035047145,-0.02054843,18.45
1410,-0.07611322,-0.047293387,40.15
1413,-0.031912975,0.05663327,9.72
1414,-0.04577354,0.05904837,17.95
1416,-0.01586614,0.03501664,11.0
1417,0.06386553,0.08807072,13.8
1418,0.021454824,-0.0654272,14.2
1419,-0.124921076,0.06275593,41.95
1423,-0.033648938,-0.004644269,20.4
1432,0.0073231445,-0.07780908,20.25
1434,-0.07267658,0.060207926,28.15
1436,-0.0043352223,0.03845655,56.3
1437,-0.044273797,0.024466315,30.55
1438,-0.03483901,0.024519086,37.6
1439,0.066799045,-0.01833794,25.1
1440,-0.018516323,-0.013103329,17.55
1441,0.012663366,0.047367238,8.06
1442,0.019839112,-0.080004156,32.5
1443,-0.024506377,0.090660684,30.8
1444,-0.038048998,0.0043432955,10.75
1445,0.060756646,-0.025760692,15.95
1446,0.026985226,0.077855945,32.4
1447,0.058365934,0.041040696,8.28
1449,0.02095128,0.022055257,15.75
1451,0.017379826,0.05161746,23.05
1452,-0.05738187,0.025015175,18.0
1453,-0.052443545,0.03070034,15.8
1454,0.0015861304,0.1011063,12.9
1455,-0.035816014,0.06816065,11.4
1456,0.092893824,-0.06241469,15.55
1457,-0.030864796,0.09366057,19.7
1459,-0.026358241,-0.004210489,9.15
1460,-0.0033867224,-0.023538494,7.71
1463,0.009639088,-0.024404854,14.85
1464,0.03227404,-0.051191308,15.3
1465,-0.078728765,-0.032387383,14.4
1466,0.010158533,-0.062410817,11.9
1467,-0.025524104,-0.008835382,11.55
1468,-0.062449396,0.02531943,14.8
1470,-0.08769736,0.011246147,20.95
1471,-0.013516242,0.010794115,8.05
1472,0.11888897,-0.0058814203,30.0
1473,-0.14060543,0.048239894,26.3
1474,-0.054172,-0.0683495,12.2
1475,-0.09525885,-0.042737156,69.3
1476,-0.0727183,0.014267756,469.0
1477,-0.1059458,-0.018286958,219.0
1503,0.01796514,0.015406735,83.9
1504,-0.025950292,0.0024476834,36.0
1506,0.081027664,-0.030194432,22.9
1512,0.0,0.0,5.8
1513,0.03019564,-0.04220977,100.5
1514,0.013903951,-0.046162643,41.5
1515,-0.016281294,0.01708265,30.1
1516,-0.050429195,0.042147014,20.7
1517,0.07058084,0.051962133,20.95
1519,-0.07770977,0.009475291,75.5
1521,0.065956265,0.0018439516,38.55
1522,-0.15961365,0.020405902,28.85
1524,-0.03221805,-0.023900125,25.35
1525,-0.07361477,0.044442378,63.2
1526,-0.078606285,0.033129454,44.15
1527,-0.052501857,-0.023104573,45.4
1528,0.16259149,-0.020029414,10.9
1529,-0.03280723,0.036643416,25.05
1530,-0.05218453,0.03817203,33.4
1531,-0.041907094,-0.012988884,14.25
1532,0.066128306,0.05827631,34.8
1533,-0.047569014,0.030049063,51.5
1535,-0.020308176,0.06828895,49.25
1536,-0.09089219,0.076853916,74.0
1537,-0.07250976,0.040465504,141.5
1538,-0.011957446,-0.025237579,9.47
1539,0.026592007,-0.070543915,32.75
1540,0.019238038,0.01481889,18.5
1541,-0.04853753,0.020997398,38.4
1558,0.036809698,0.060518127,123.5
1560,-0.086120464,0.10178837,116.5
1568,-0.043502383,0.013729787,24.35
1582,0.00897908,0.0074234623,62.5
1583,0.08188334,-0.018804813,67.3
1587,-0.014509948,-0.04522199,23.9
1589,-0.06572314,0.018422384,66.6
1590,-7.204851e-05,0.05684572,1095.0
1597,-0.031290468,-0.037382957,83.0
1598,-0.015651407,0.06812605,49.5
1603,0.00070553133,0.054107618,27.8
1604,-0.06933024,-0.014153709,27.45
1605,-0.09084486,0.028489318,52.6
1608,-0.020720901,0.049698025,15.55
1609,-0.07337852,-0.024897851,26.2
1611,0.022241274,0.07618035,14.55
1612,-0.057516478,0.047381774,19.1
1614,0.035427183,-0.01631598,36.75
1615,0.0921608,-0.037564155,33.0
1616,-0.015681425,0.004894037,9.26
1617,0.0082986485,-0.011452742,15.1
1618,0.102375746,0.012051314,15.1
1626,-0.032399543,0.012077076,19.35
1701,-0.042163067,0.07092239,26.2
1702,-0.002776654,0.0577645,47.2
1707,-0.008746559,-0.053305417,189.5
1708,-0.11170476,0.05814892,43.95
1709,-0.1121689,0.08894345,24.9
1710,-0.04168083,0.020093448,19.8
1711,0.012021771,-0.0054207956,19.25
1712,-0.03068165,0.060900666,41.7
1713,-0.012030156,0.07303549,26.9
1714,-0.08184402,0.032061934,9.17
1717,-0.046012238,0.0054412074,32.5
1718,0.02382639,-0.03087094,8.75
1720,-0.05129262,-0.019436158,60.6
1721,-0.054307587,0.01869841,15.2
1722,-0.07333458,0.03207323,57.3
1723,-0.014213407,-0.011851559,114.0
1725,-0.06611379,-0.07892838,21.55
1726,0.02634303,0.023045273,72.1
1727,-0.06402932,0.069071844,26.7
1730,0.042786635,-0.030103622,56.8
1731,0.044556722,0.009823987,19.9
1732,0.04208567,0.025599372,29.5
1733,0.042182427,0.06412566,25.95
1734,-0.001669032,0.0391898,31.15
1735,0.12389844,0.026903683,16.65
1736,-0.011569494,0.008067558,67.6
1737,0.012072524,0.017781861,33.45
1752,-0.04227022,0.008069597,60.0
1760,-0.0072884797,0.013856578,171.5
1762,-0.04902886,0.13401136,67.1
1773,-0.026295582,0.031720635,121.0
1776,0.047926925,0.025277525,17.15
1783,-0.025255209,0.036642138,58.2
1786,0.031280816,0.047336977,69.3
1789,0.005154869,-0.024956988,26.3
1795,-0.06677018,0.029352196,270.0
1802,0.02281898,-0.031998564,22.05
1805,-0.030384714,-0.11223391,10.8
1806,-0.15923665,0.046295617,9.14
1808,0.054965552,0.011529032,71.8
1809,-0.012584219,-0.03865383,14.15
1810,-0.0710346,0.01760387,19.15
1817,-0.044866163,-0.0047087725,39.7
1903,0.021921774,0.029980324,48.65
1904,-0.022962103,0.023717275,29.05
1905,-0.035946835,0.1007956,17.2
1906,0.08217815,0.05577615,17.5
1907,0.056386717,0.06438293,28.0
1909,-0.07542006,0.09221102,17.95
2002,-0.10035911,0.06515054,30.75
2006,-0.003928838,0.00979092,63.5
2007,-0.0042245626,0.06171789,12.3
2008,0.033653654,0.052852895,20.1
2009,-0.10543776,0.02509848,35.15
2010,0.009061223,-0.024267301,16.65
2012,-0.04310916,0.03544482,24.45
2013,0.00040377537,0.034142733,59.6
2014,-0.0074979304,-0.026454557,28.7
2015,-0.17942987,0.054042295,74.3
2017,-0.15230218,0.04368784,19.15
2020,-0.04827431,-0.016935626,24.2
2022,-0.004726441,0.027380418,8.52
2023,0.007652438,-0.028696775,17.0
2024,0.016707396,0.028140627,19.3
2025,0.020736359,0.014021601,5.78
2027,-0.13251963,0.008132631,44.7
2028,-0.105436,0.13505533,28.75
2029,0.017146157,-0.07915291,25.8
2030,-0.05296524,0.017071856,23.6
2031,-0.05674835,0.011355825,44.9
2032,0.013828857,-0.004347123,20.85
2033,-0.043914072,0.024921952,16.0
2034,-0.09442329,0.10836888,31.0
2038,-0.06309071,0.06475199,22.9
2049,0.07033179,0.05508165,255.0
2059,0.031045673,0.09402004,393.0
2062,-0.038635,-0.0014783749,23.95
2069,-0.028830947,0.04303031,21.45
2101,-0.018303353,0.0599102,37.05
2102,-0.07053037,-0.04343321,21.6
2103,-0.029933857,0.072708786,29.6
2104,-0.0018802448,0.020018298,20.55
2105,-0.046221532,-0.0068417434,34.6
2106,-0.009224253,0.06153232,31.1
2107,0.009394655,-0.0083621815,22.9
2108,-0.10255114,0.03411919,44.0
2109,0.0025248625,0.041181237,14.8
2114,-0.08823558,0.012215088,103.5
2115,-0.0949951,0.0032199472,32.65
2201,-0.01805439,0.0040947255,76.0
2204,-0.034024186,-0.002267453,55.5
2206,-0.0067429035,0.048361428,41.65
2207,-0.039746836,0.054762483,616.0
2208,-0.0030382662,0.039664745,23.55
2211,0.01106902,0.087740496,52.7
2227,-0.02155746,0.036451194,203.0
2228,-0.043732718,0.045275375,85.0
2231,-0.08736876,0.04708047,174.0
2233,0.023068586,0.055922844,109.5
2236,-0.037278153,-0.0711498,38.9
2239,0.07193527,0.05328867,64.6
2241,-0.047664016,-0.0053307703,34.75
2243,-0.041956954,-0.0061730742,22.5
2247,0.010069719,-0.04946037,242.0
2250,-0.009607686,-0.04864523,76.5
2301,-0.08304732,-0.008958798,73.6
2302,-0.0062554195,0.045328632,19.1
2303,-0.033165924,0.066299886,52.5
2305,0.0357553,-0.02821672,26.0
2308,-0.041194506,0.030599654,295.5
2312,0.027244708,-0.0059126765,13.8
2313,-0.025919318,0.06869916,46.5
2314,-0.054149702,0.07330565,46.05
2316,0.055610925,-0.011941857,28.6
2317,-0.0831418,0.059440978,102.5
2321,-0.01940556,-0.017249899,18.4
2323,0.009855395,0.0011658827,8.16
2324,-0.017614985,0.0926957,24.75
2327,-0.044889178,0.027053345,541.0
2328,-0.024156565,0.026869915,39.45
2329,-0.08544222,-0.031513724,20.95
2330,0.032297503,-0.045364264,522.0
2331,-0.061312724,0.022779772,22.2
2332,0.11852693,-0.030421544,17.35
2337,0.017251035,0.015429737,34.8
2338,-0.08209265,-0.005784107,86.0
2340,0.010097006,0.077619046,38.15
2342,0.057436388,0.008414816,41.8
2344,-0.032731667,0.065151006,25.1
2345,-0.013970302,0.032578494,305.5
2347,-0.05555547,0.057439752,61.9
2348,-0.06142039,0.07485072,68.0
2349,-0.046256572,0.011341266,8.8
2351,-0.09034043,0.067724,125.0
2352,0.044900276,0.031849682,30.7
2353,0.017723074,0.08870817,25.85
2354,-0.0035544573,-0.0130394995,54.9
2355,-0.1330856,0.019746516,30.0
2356,-0.09957095,-0.018479455,27.0
2357,0.014752431,0.07779736,285.5
2358,-0.019726494,-0.037853666,15.35
2359,-0.00825789,-0.0058361366,34.55
2360,-0.034615062,0.03481867,178.0
2362,-0.017171914,0.022949897,31.5
2363,0.026067695,-0.03223772,18.9
2364,-0.017124662,-0.026388388,106.5
2365,-0.026334397,0.034917377,10.5
2367,-0.0038509904,0.028392944,19.0
2368,-0.04878051,0.05969592,89.4
