stock_id,pred10,pred5,close
1101,-0.025925571,0.002285529,37.45
1102,-0.01714989,-0.029595887,44.1
1103,0.016012883,0.03714256,18.9
1104,0.025213333,0.01620608,26.6
1108,0.01630365,0.002968757,15.4
1109,-0.08478962,0.06515403,17.15
1110,0.10287608,0.03375484,17.7
1201,-0.0042222305,-0.0021202862,20.0
1203,-0.046910614,0.05646846,38.25
1210,-0.061347485,0.028378107,51.4
1213,0.010410896,-0.05201237,7.2
1215,-0.008413788,-0.04432171,84.7
1216,0.012497788,0.015373547,73.9
1217,-0.061745435,0.0034031952,11.35
1218,0.015390208,-0.034421586,30.7
1219,-0.01363047,0.035464473,21.55
1220,0.0034137652,0.024717417,17.0
1225,-0.04108306,-0.08714981,61.6
1227,0.032267205,-0.019520022,40.5
1229,0.005263342,0.03884491,58.3
1231,-0.049008705,-0.014690915,90.7
1232,-0.10948489,0.0054730736,150.0
1233,-0.047487184,0.10301649,34.8
1234,-0.024887377,0.04570886,36.25
1235,-0.09090788,-0.14403382,69.5
1236,0.0025987276,-0.00581822,23.6
1256,-0.016963104,-0.014811392,330.0
1301,-0.10733835,0.07568751,92.6
1303,-0.07402305,0.05461958,77.9
1304,-0.004247652,-0.01024138,26.9
1305,-0.09547975,-0.010997931,26.7
1307,0.017935371,0.020792296,21.1
1308,-0.062855,0.0700144,29.65
1309,-0.026989376,-0.06428285,21.5
1310,0.036172934,0.021017756,14.25
1312,-0.03380351,-0.0041582966,20.4
1313,0.0047966675,-0.006781012,15.05
1314,0.052424222,0.061195105,9.98
1315,-0.029883118,0.00035944395,73.9
1316,-0.038518928,0.01701722,13.8
1319,-0.06146095,0.0010726415,46.95
1321,-0.028736765,-0.025364766,37.7
1323,-0.059935935,-0.013020299,33.0
1324,-0.015390715,0.0060925446,11.5
1325,-0.048277557,0.06731683,23.65
1326,-0.014799962,0.049147863,70.0
1337,0.01763202,0.057932258,7.0
1338,-0.0027548089,0.037186064,45.7
1339,0.0030732737,-0.0076745935,45.25
1340,-0.100828,0.07400378,11.0
1341,0.025772626,-0.106506646,70.1
1342,-0.044773974,0.025472682,154.5
1402,-0.08707564,0.09418504,31.8
1409,-0.04716646,-0.013870822,17.95
1410,-0.021097617,-0.010749301,38.55
1413,-0.044594146,-0.015392648,9.54
1414,-0.00095758727,0.093113564,17.9
1416,-0.123197414,0.047824707,11.2
1417,-0.040097155,0.016926575,13.3
1418,-0.030364254,0.026865337,16.2
1419,0.02785275,0.02173265,40.6
1423,-0.009303177,0.0842711,20.85
1432,-0.07477517,0.031101257,16.25
1434,-0.024431163,-0.0032106591,28.3
1435,0.0,0.0,26.3
1436,-0.0626014,0.029565603,57.6
1437,-0.09826825,0.057572197,28.55
1438,0.013588993,-0.066940784,32.4
1439,0.021205856,-0.01207676,22.0
1440,0.030015783,0.012357477,17.0
1441,-0.07024846,0.03869978,8.08
1442,-0.065063916,-0.050734907,33.7
1443,0.01681765,0.0459303,28.8
1444,0.0046596047,0.07514007,10.3
1445,0.003961867,-0.038813513,17.8
1446,0.003518431,-0.077898785,31.4
1447,0.0002906383,0.07181133,8.0
1449,-0.09659148,-0.077299446,15.4
1451,0.00091801444,0.057353184,22.85
1452,-0.010509195,0.03692111,17.8
1453,-0.03150032,0.061213374,16.0
1454,-0.02604157,-0.08920967,13.2
1455,-0.03920389,0.043282412,10.75
1456,-0.043506794,0.010799354,15.3
1457,-0.078583024,0.02955404,18.7
1459,0.07724407,-0.009464458,9.0
1460,-0.09716331,0.086305626,7.69
1463,-0.031916186,0.036724538,14.2
1464,-0.060128555,0.010999432,14.95
1465,-0.040069442,0.026181564,14.15
1466,0.12003648,-0.0635553,11.7
1467,-0.076179765,0.084872074,11.65
1468,-0.04021194,0.0067432625,15.25
1470,-0.0588202,-0.08173554,19.45
1471,0.018151065,-0.015370503,7.97
1472,-0.10510172,0.013483612,29.8
1473,-0.06627171,-0.0055995733,23.4
1474,-0.0043406873,-0.056158237,13.2
1475,-0.0099029,-0.029762994,57.2
1476,-0.046644736,-0.05203322,487.0
1477,0.044930447,0.07131011,222.0
1503,-0.08113812,0.10616246,87.3
1504,-0.0075472645,-0.006161444,44.4
1506,0.025109744,0.011261987,21.9
1512,-0.14447571,-0.0017736293,14.65
1513,-0.1564255,-0.025965245,108.0
1514,-0.051332675,0.04311568,42.0
1515,-0.047340762,0.029658772,29.25
1516,0.00015299255,0.05299308,20.4
1517,-0.0053537055,0.0033630151,20.0
1519,0.0034983442,0.026637945,88.0
1521,0.04602609,0.02646318,39.3
1522,0.04019329,0.07109391,29.7
1524,0.009509703,-0.002505145,26.45
1525,-0.004392409,-0.019595183,68.0
1526,-0.008260632,-0.05126386,42.4
1527,0.021216359,0.02144923,42.75
1528,-0.051059492,0.09201649,11.25
1529,0.03814563,-0.004805956,29.1
1530,-0.0044145375,-0.008724242,32.1
1531,-0.023848701,-0.013213065,14.5
1532,0.06598859,0.010317761,35.1
1533,-0.05350355,0.06192354,52.2
1535,0.06133022,0.00077962875,50.4
1536,0.03569827,0.04834173,72.8
1537,0.035646312,0.03957863,143.5
1538,-0.039784476,0.09821097,9.2
1539,-0.06014087,0.08514698,31.3
1540,0.0046025575,3.3577904e-05,16.8
1541,-0.112359114,-0.006845016,34.6
1558,0.03510304,0.053618122,113.5
1560,-0.061647363,-0.009814916,118.0
1568,-0.093411826,0.04070895,24.45
1582,0.0010592551,0.01867169,60.8
1583,-0.06123247,-0.0526504,68.5
1587,-0.056745477,-0.06322624,23.0
1589,-0.07195567,-0.021831922,81.7
1590,-0.051535226,0.06285014,1200.0
1597,-0.05041358,0.021592092,80.0
1598,0.005506119,0.025223458,44.4
1603,-0.10212332,-0.04992604,27.2
1604,-0.06318731,0.053431135,27.9
1605,-0.028827481,0.03265684,49.45
1608,-0.039358728,0.002512088,15.2
1609,-0.05663719,0.11582033,27.35
1611,-0.043033484,0.015424337,16.15
1612,-0.1171752,-0.01762651,20.6
1614,0.09137464,0.03288429,37.05
1615,0.0105152745,0.035117894,34.45
1616,-0.08472419,0.0105164135,8.73
