stock_id,pred10,pred5,close
1101,0.11516806,0.02073915,38.85
1102,-0.038946733,-0.0029021446,44.55
1103,0.030030036,0.07307474,20.55
1104,-0.014270654,0.0146317,28.1
1108,0.0046462216,0.055766687,15.4
1109,-0.029368037,-0.0357456,18.65
1110,0.020921877,0.0137386825,18.6
1201,-0.028963754,0.025676783,20.5
1203,-0.041625224,0.00268575,41.7
1210,-0.0702714,0.099747635,53.0
1213,0.03570479,-0.06829071,6.52
1215,0.029777592,0.058230676,91.0
1216,0.012848439,0.01877387,74.7
1217,-0.057255715,0.026926108,11.35
1218,-0.03225799,-0.001202208,30.4
1219,-0.10219886,0.07713501,21.05
1220,0.09434949,-0.009231083,15.2
1225,-0.08911989,0.030162424,56.9
1227,-0.061824463,0.0890447,41.25
1229,0.011950361,-0.014670604,62.6
1231,-0.03855353,-0.0031722803,90.7
1232,-0.037530206,0.0051657334,152.0
1233,0.010537447,0.049666174,35.9
1234,-0.1106422,-0.065878704,37.65
1235,-0.046078607,-0.05439532,81.4
1236,-0.025234887,0.042372655,23.45
1256,-0.19366376,-0.00044484064,314.5
1301,-0.019886004,0.10607357,94.0
1303,-0.024934242,0.063367024,78.7
1304,-0.05751455,0.025928592,23.4
1305,-0.059503704,-0.044898927,24.3
1307,-0.042491905,-0.03987031,23.9
1308,-0.03744047,0.03245677,26.6
1309,-0.030443767,0.019093888,20.35
1310,-0.103063874,-0.04054351,17.4
1312,-0.09217992,0.05785889,19.65
1313,0.009896105,0.040607132,14.55
1314,0.0038919137,0.063278906,10.0
1315,-0.014504874,-0.052729458,70.5
1316,-0.037199423,0.023880908,12.85
1319,-0.15706246,-0.04914024,51.4
1321,-0.052922226,0.0074286424,34.25
1323,-0.064666726,0.043430977,32.55
1324,-0.004358263,0.017615749,11.75
1325,-0.06967403,-0.0048801135,25.55
1326,-0.0070659644,0.03376374,69.1
1337,0.014707701,0.029466,8.27
1338,-0.087889634,0.03610049,44.85
1339,-0.03690044,0.048137605,44.65
1340,-0.1029375,0.053157,13.25
1341,-0.072838716,-0.04137472,71.8
1342,-0.112734295,-0.023830215,127.0
1402,-0.02602533,0.023561621,32.2
1409,-0.17532311,0.03171869,17.5
1410,0.08667464,-0.022348702,37.6
1413,-0.0006816997,-0.02095862,9.17
1414,-0.06478683,0.034753766,17.45
1416,0.06196692,0.014610831,11.95
1417,0.004870596,0.06916158,13.7
1418,-0.017050708,-0.07787658,17.55
1419,0.04362029,-0.046913702,41.25
1423,-0.08338499,-0.0415023,23.4
1432,-0.119326144,-0.038588375,16.8
1434,-0.008984605,-0.009452193,28.0
1435,0.0,0.0,26.3
1436,0.019002793,0.05789568,60.0
1437,-0.12648097,-0.0076507386,29.3
1438,-0.10215877,-0.008017954,30.9
1439,0.0036216886,0.065947235,22.6
1440,0.006884093,0.06843029,16.5
1441,0.036784522,-0.032411546,8.18
1442,-0.064554244,0.06760636,31.9
1443,-0.04135079,0.028478509,29.05
1444,0.02309238,0.040325537,10.7
1445,-0.0026777177,-0.042142853,23.5
1446,-0.025828281,-0.069808215,31.45
1447,0.026668692,0.11141078,7.98
1449,-0.031604946,0.01664915,17.15
1451,0.035752427,0.11560373,21.5
1452,0.03836692,-0.04748998,17.6
1453,0.02235182,0.03226521,15.3
1454,0.03358563,0.0580782,16.9
1455,0.017853064,-0.03693243,10.5
1456,-0.023209589,-0.057060968,16.8
1457,-0.11766782,0.0286256,18.7
1459,0.030787805,0.007030948,9.03
1460,-0.061840825,0.03396391,9.1
1463,-0.07145951,-0.014419613,14.45
1464,-0.023564743,-0.009426195,15.15
1465,-0.037709966,0.055627532,14.3
1466,-0.04808008,0.08021894,11.45
1467,-0.012031043,0.012422118,11.45
1468,0.02794086,0.033066075,15.4
1470,-0.0373257,0.023440178,20.1
1471,-0.07129828,-0.022857506,9.58
1472,-0.0896176,0.050585207,30.55
1473,-0.019774219,-0.077021234,23.75
1474,-0.019662553,-0.0059845857,12.5
1475,-0.034789857,-0.030978592,56.6
1476,-0.06656393,0.02336569,485.0
1477,-0.008664908,-0.044597693,227.5
1503,-0.028616333,0.054060545,155.0
1504,-0.015914964,0.037908074,54.7
1506,-0.022641892,0.04218519,19.15
1512,0.04619798,-0.0014284458,14.0
1513,-0.0010200231,0.1272625,115.0
1514,-0.045731552,0.021555338,59.7
1515,-0.11046096,-0.053195324,32.6
1516,-0.055273794,0.097799964,21.5
1517,-0.11044562,0.04334854,19.3
1519,0.004286418,0.062308267,156.0
1521,-0.055410348,-0.04653858,38.0
1522,-0.04952816,-0.007810669,29.6
1524,-0.033208497,-0.017907977,23.5
1525,0.025570022,0.040196057,108.0
1526,-0.16269797,0.119581215,41.3
1527,-0.039446533,0.042399243,42.3
1528,0.11033019,0.00080731045,13.75
1529,-0.01641255,-0.021351602,40.25
1530,-0.007418567,0.04923954,32.95
1531,-0.06801404,0.03135524,14.65
1532,0.018364279,-0.07781013,36.15
1533,-0.085321106,0.06054296,57.7
1535,-0.10071773,0.005539572,53.7
1536,-0.012022564,0.07782761,72.3
1537,0.0065527023,0.018946307,140.0
1538,-0.107731864,0.064237416,9.2
1539,0.037525877,0.07480859,28.85
1540,0.016986286,0.05900926,16.65
1541,-0.057458676,0.028511446,34.85
1558,-0.02256473,-0.0068688095,110.5
1560,-0.013227696,-0.055449963,116.5
1568,-0.067986704,0.04742456,26.45
1582,0.014409857,0.029012267,59.7
1583,-0.031955533,-0.032238312,69.5
1587,0.006948872,-0.029074125,21.95
1589,0.031164011,0.07847819,73.3
1590,-0.0620361,0.03860946,1035.0
1597,-0.057321094,-0.018607453,74.2
1598,-0.053596027,-0.010029672,40.25
1603,0.0055819587,-0.019268867,28.2
1604,-0.0419923,0.040432606,27.0
1605,0.061980627,0.11890729,46.95
1608,-0.007254719,0.06038791,23.7
1609,0.039399523,0.018865025,34.8
1611,-0.072379746,0.1459413,18.3
1612,-0.018372694,-0.004577866,24.35
1614,-0.054656096,0.040086586,37.2
1615,-0.008354671,0.03611121,37.75
1616,0.0028786534,0.017029265,10.45
1617,-0.08498013,0.018111393,16.85
1618,0.03434889,0.04994099,21.35
1626,0.039839767,-0.029168036,18.75
1701,-0.009114848,0.01725801,26.1
1702,-0.01238236,0.05303002,49.0
1707,-0.0128501225,0.14240223,176.0
1708,-0.05886917,-0.014484891,37.85
1709,-0.0043807714,0.07062404,25.55
1710,-0.011378521,-0.0036246292,22.0
1711,-0.09434853,0.024057206,22.15
1712,-0.051837362,0.034415696,35.7
1713,0.02298406,-0.03144036,34.6
1714,-0.05570077,0.028715428,9.35
1717,-0.022799613,0.06948808,33.35
1718,0.0042990805,0.077841826,8.28
1720,-0.06176602,0.0143712945,72.7
1721,-0.10124144,-0.026099348,16.25
1722,0.045039542,0.085258015,60.5
1723,0.010340242,0.03744984,113.5
1725,-0.08847182,0.033757567,23.0
1726,-0.041534312,-0.04389544,76.2
1727,0.002407285,0.011253549,41.55
1730,-0.007137449,0.012033621,59.9
1731,-0.028802497,0.024673147,25.15
1732,-0.025315935,-0.011647475,28.4
1733,0.122271486,0.014280034,30.1
1734,0.010594098,0.07332105,35.7
1735,-0.038025625,0.038397048,16.65
1736,-0.030918712,0.086134866,63.4
1737,-0.07360672,0.045134258,33.85
1752,-0.08211953,0.0702656,64.6
1760,-0.040739268,0.04980957,143.5
1762,-0.022706518,-0.025867112,89.4
1773,0.0021805153,-0.05054699,135.5
1776,-0.09671324,0.031590093,19.1
1783,-0.13530003,0.06306095,58.2
1786,-0.09939952,-0.014031723,70.6
1789,0.030967003,0.08992591,26.55
1795,-0.050338767,0.036256097,315.5
1802,-0.012154035,0.004984837,19.05
1805,0.0058576376,-0.00816109,9.91
1806,0.031476058,-0.047794454,9.92
1808,0.053220052,0.049173627,75.4
