stock_id,pred10,pred5,close
1101,0.026017241,-0.014704098,38.35
1102,-0.007976079,0.00728184,44.0
1103,-0.0834294,0.048699185,20.8
1104,-0.065607615,-0.010192294,24.2
1108,0.023044942,0.026713073,12.95
1109,0.005283645,0.037215836,17.15
1110,0.07286104,-0.043376423,18.05
1201,-0.037868388,-0.027508708,20.3
1203,0.0311148,-0.009906171,36.4
1210,-0.030932745,0.035866573,48.65
1213,-0.02875016,0.069848895,7.05
1215,-0.01616699,0.017734181,79.0
1216,-0.04021389,0.075111605,66.8
1217,0.024216533,-0.04642029,11.4
1218,-0.173607,-0.08813657,30.3
1219,-0.06573508,0.012450671,20.25
1220,-0.048232496,-0.06474519,15.9
1225,-0.040174413,-0.15991712,57.5
1227,-0.004826536,-0.017037716,41.55
1229,-0.041030362,0.044384614,53.9
1231,-0.073110305,0.10785669,84.6
1232,-0.02376412,0.08438696,146.5
1233,0.0901128,0.0066976584,33.45
1234,-0.05111804,0.12271252,34.75
1235,0.050978214,-0.09349196,67.8
1236,-0.009966543,-0.013208721,24.3
1256,-0.072711684,0.0071209595,327.0
1301,0.07882633,0.026767291,91.3
1303,0.027539467,-0.023862861,76.0
1304,0.05189456,-0.02271467,25.05
1305,-0.06849288,0.04759593,28.15
1307,-0.04293283,0.05031722,20.9
1308,0.013058396,0.08422458,29.1
1309,0.013887459,0.030274995,23.1
1310,0.021318356,0.03149275,14.05
1312,0.101482205,-0.022092547,19.8
1313,-0.01422585,-0.031606086,15.55
1314,-0.06044889,0.06639807,10.35
1315,0.015064927,0.032247208,72.5
1316,-0.02312577,-0.015700018,12.2
1319,-0.026357884,0.046884343,44.6
1321,-0.004444623,-0.008429022,35.5
1323,-0.08947585,-0.04118824,33.1
1324,-0.014358545,-0.016574057,11.0
1325,-0.08613559,-0.045999296,23.9
1326,-0.012528712,0.09117867,71.6
1337,-0.0018469929,0.07356289,7.15
1338,0.0057358504,0.025298033,46.7
1339,-0.06201006,0.091964215,43.0
1340,-0.018397884,-0.0669719,10.85
1341,-0.056946803,-0.010837771,68.2
1342,0.059257314,0.010782816,157.0
1402,-0.024758287,-0.016486363,32.2
1409,0.008038709,-0.07495661,18.2
1410,-0.13523017,0.024564575,40.2
1413,-0.06852285,0.0066012517,9.55
1414,-0.06710091,0.020271257,18.05
1416,-0.02133909,0.030139543,11.0
1417,0.014144724,0.0078682015,14.4
1418,-0.013046684,-0.043721966,14.05
1419,0.009760415,0.03822486,41.0
1423,0.02954845,-0.00072831195,20.4
1432,0.04873701,0.007566235,19.2
1434,-0.061612725,0.027171133,27.45
1436,-0.04682482,0.06532915,54.7
1437,-0.04936736,0.07619032,31.05
1438,-0.024599785,-0.031901002,32.95
1439,0.046245303,0.0105075035,23.65
1440,0.01983372,0.13056365,17.7
1441,-0.010067629,-0.046661023,8.16
1442,0.04224772,0.038585667,32.2
1443,-0.051546972,0.02126984,30.45
1444,0.0076788017,-0.02188962,10.5
1445,-0.055651598,0.03902131,16.0
1446,-0.0020559817,-0.05131054,31.75
1447,-0.050001096,-0.03707239,8.22
1449,-0.0017297803,0.06545938,15.05
1451,-0.025316494,-0.01338009,23.35
1452,0.0019653575,-0.018681284,18.05
1453,-0.027188603,-0.007960805,16.9
1454,-0.052360937,-0.0019363528,13.1
1455,0.011652781,-0.009856277,11.0
1456,-0.0064930185,-0.075071745,15.0
1457,-0.0449936,0.014158025,19.1
1459,-0.07765376,0.021741658,8.66
1460,0.002484566,0.056031458,7.37
1463,-0.043288477,0.08004038,15.0
1464,-0.0013862341,-0.0029433994,14.35
1465,-0.051700044,5.7233963e-05,13.95
1466,-0.07782447,0.0021817032,11.7
1467,-0.038745813,0.026647713,11.6
1468,-0.029079435,-0.09701037,14.25
1470,0.050019734,-0.004882876,19.05
1471,-0.029679585,0.033664256,7.84
1472,0.029491605,0.013371911,30.0
1473,-0.04742106,0.018680025,24.75
1474,0.031489044,0.043949198,12.2
1475,-0.030326756,-0.01037833,69.7
1476,0.047193952,-0.01230406,488.5
1477,0.015732614,-0.0041181967,219.0
1503,0.03667622,0.06301157,85.5
1504,0.012900298,0.03757341,30.4
1506,-0.08812236,-0.028665403,21.3
1512,-0.056470487,-0.024007786,5.78
1513,-0.073210694,0.055619,96.4
1514,-0.088470556,-0.0049767476,37.1
1515,-0.07578134,-0.0007004179,32.1
1516,0.033045113,0.033815395,20.8
1517,0.051023915,0.08446402,20.8
1519,-0.06350158,0.10274161,64.5
1521,-0.025679173,0.011223093,36.6
1522,-0.04092838,-0.003350255,29.8
1524,-0.008846642,0.01503106,26.05
1525,-0.030677,0.024650522,61.6
1526,-0.05218979,0.06417798,42.5
1527,-0.054659,-0.048463922,43.15
1528,0.022685738,-0.031080568,10.6
1529,-0.011798011,0.050912227,25.3
1530,-0.045357205,-0.059068643,31.7
1531,-0.0060638427,0.011720923,14.5
1532,0.03868612,0.016357504,31.55
1533,0.024009665,-0.00067287683,51.9
1535,-0.013618337,-0.019087113,46.05
1536,0.08277444,0.03144776,73.7
1537,0.0033267685,0.045889914,140.0
1538,-0.012517327,-0.037845593,8.55
1539,-0.034388162,0.0042811595,29.55
1540,-0.03689351,-0.04193363,17.25
1541,-0.009662049,0.027278844,39.25
1558,-0.04219302,0.015997201,121.0
1560,-0.048913594,0.08290361,116.5
1568,-0.1295457,-0.0640841,24.8
1582,0.09209379,-0.018927889,61.3
1583,0.091937356,-0.009802196,61.4
1587,0.012706993,0.14648649,22.6
1589,-0.024845708,0.03727275,70.9
1590,-0.08104035,0.097961664,1090.0
1597,-0.060909066,0.03267621,77.6
1598,-0.0079927165,0.06761959,49.1
1603,-0.065562166,-0.03610552,26.3
1604,-0.014858017,0.033284873,26.85
1605,0.0060887844,-0.049484342,57.8
1608,-0.00041853776,0.043119423,15.75
1609,-0.046065822,0.021526609,25.2
1611,0.022492534,0.08264497,14.6
1612,-0.0019208319,0.042886928,19.3
1614,-0.08429635,-0.061051235,37.25
1615,0.10076677,0.010235477,32.05
1616,-0.014790071,0.041730095,8.2
1617,-0.005738014,-0.07582555,14.85
1618,-0.059533134,0.037556347,15.05
1626,-0.08947719,-0.07720068,17.75
1701,0.00027696276,0.010022195,27.7
1702,-0.013436982,-0.01712131,46.25
1707,-0.011305163,-0.019077169,176.0
1708,-0.03818319,0.054837048,42.15
1709,-0.04066699,0.02698097,23.85
1710,-0.09181912,0.017559452,18.9
1711,0.0032010418,0.0005607717,19.1
1712,-0.02672279,0.019118464,39.35
1713,-0.055788863,0.018406939,25.55
1714,0.0015023709,-0.053217568,8.88
1717,-0.042063437,0.058390543,32.45
1718,-0.0038884035,-0.0149059165,8.73
1720,0.019755444,0.11812539,58.2
1721,-0.07739708,0.05410721,15.15
1722,0.0011553452,0.012265714,57.5
1723,0.0086876955,0.10268129,113.0
1725,0.0052598254,-0.0072123595,21.0
1726,-0.032294326,0.03941861,72.1
1727,-0.04552926,0.053903893,27.45
1730,-0.0058524697,0.008196996,55.7
1731,-0.08985884,0.06783369,19.6
1732,0.027052874,-0.018601386,29.3
1733,-3.393041e-05,0.0004433468,26.1
1734,-0.13195612,0.08819232,31.9
1735,-0.092729576,-0.01858001,14.9
1736,-0.097595714,-0.01206412,69.7
1737,0.0039474578,-0.054759175,33.1
1752,0.11206327,-0.0151489675,59.3
1760,-0.025010018,0.07719669,164.5
1762,-0.032850116,0.0019745305,66.9
1773,-0.023257481,-0.0018005725,133.0
1776,-0.01216477,-0.009523757,17.0
1783,-0.07042999,0.016920203,61.9
1786,-0.052253537,0.00990268,61.9
1789,-0.11514189,0.06310501,26.15
1795,-0.027963767,0.03836567,287.0
1802,-0.05514857,-0.035362884,23.6
1805,-0.05296728,-0.029507069,10.95
1806,0.025612345,0.057902634,9.05
1808,-0.055111602,0.070581555,72.0
1809,-0.012719015,-0.016197294,14.4
1810,0.001135333,0.045349374,19.4
1817,-0.043740198,-0.04299096,39.35
1903,-0.038752772,0.08281244,49.25
1904,-0.058237843,0.014235456,28.7
1905,0.042163357,0.010946557,16.95
1906,0.019807456,0.09420009,17.75
1907,0.042835183,0.023126908,25.95
1909,-0.033823144,-0.01591985,18.65
2002,-0.005865009,0.012770632,32.1
2006,-0.028391236,0.09079586,57.3
2007,-0.05576647,0.063298225,12.7
2008,0.07305354,0.050226416,18.55
2009,0.011691937,-0.012762178,36.75
2010,-0.006553517,0.02756718,16.9
2012,0.098062046,-0.06912917,24.3
2013,0.020797765,0.08609728,57.9
2014,0.02862302,0.042446677,29.25
2015,-0.05601544,0.08642812,71.8
2017,-0.009250822,-0.028198613,18.15
2020,-0.015753755,0.074234396,23.9
2022,0.05233585,-0.057492785,8.73
2023,0.018460913,0.02906674,17.2
2024,0.031890683,0.007713802,19.15
2025,0.0034863711,0.08270099,5.73
2027,-0.045281906,0.056574624,43.45
2028,0.024874104,0.09355258,29.0
2029,-0.02079142,0.0478806,25.65
2030,0.014440646,0.052001193,23.7
2031,0.0559088,-0.027398484,45.45
2032,-0.0064924466,0.023742914,21.0
2033,-0.0028484105,-0.039204936,15.85
2034,0.00071285525,0.00080670137,31.1
2038,-0.073049694,-0.005715292,23.0
2049,0.0259113,0.020592768,247.5
2059,-0.0518456,0.024629079,403.5
2062,-0.020693624,0.031866297,24.0
2069,-0.06432948,0.01716718,21.65
2101,-0.009967634,-0.058459453,37.2
2102,-0.011095034,0.029572567,21.85
2103,-0.03523372,-0.034133904,29.15
2104,0.010352602,0.027279466,20.9
2105,-0.0212206,0.024665624,35.05
2106,0.036164165,0.053819768,31.5
2107,-0.038298674,0.09896557,22.15
2108,-0.12396289,-0.04959466,42.65
2109,0.01838204,0.028870184,14.8
2114,0.030277273,-0.0224872,99.1
2115,-0.10196207,-0.056707446,30.6
2201,0.05760631,-0.034546882,80.9
2204,-0.06893156,0.08351865,58.4
2206,-0.05379799,0.15947276,39.8
2207,-0.09757707,0.10112784,621.0
2208,-0.046136357,0.035302952,23.9
2211,-0.039025284,0.06832602,52.8
2227,-0.016788969,0.06423643,202.0
2228,-0.01490158,0.020066563,82.5
2231,-0.018465841,0.0045022294,162.0
2233,-0.009056384,0.016572248,106.5
2236,0.018859921,-0.05751493,40.9
2239,-0.055169515,-0.035560142,63.6
2241,-0.10944154,-0.039358042,32.55
2243,-0.016337851,-0.013558589,17.4
2247,0.01585982,0.013577146,229.5
2250,0.033243086,0.009167507,73.4
2301,-0.003967499,-0.033133242,69.8
2302,-0.034985073,0.07164013,17.6
2303,-0.018612364,0.036606126,50.6
2305,-0.034339037,0.0723724,24.9
2308,-0.091284275,-0.017684259,297.5
2312,0.04367731,-0.041326568,13.9
2313,-0.012300732,-0.07452679,46.2
2314,-0.035332225,0.0108745545,45.75
2316,0.1049492,-0.02628532,28.15
2317,0.014501726,0.035024762,102.5
2321,-0.042828806,0.055794045,18.7
2323,-0.006100142,0.013066938,8.05
2324,-0.061523173,0.07022628,23.65
2327,0.015505275,0.0072360337,560.0
2328,0.07057235,-0.06978084,39.2
2329,-0.06547343,0.090231985,19.55
2330,-0.02448077,0.02511519,516.0
