stock_id,pred10,pred5,close
1101,-0.00042323535,0.10746214,37.9
1102,-0.043359242,0.06469692,44.2
1103,-0.038622864,0.04474687,19.7
1104,-0.034935288,-0.057433084,24.3
1108,0.09151658,0.074751854,13.85
1109,-0.075467266,0.051985744,16.95
1110,0.0057812915,-0.014431986,17.85
1201,-0.023175841,0.002084788,20.45
1203,-0.053121436,0.03918884,36.2
1210,0.02883779,0.0827,50.0
1213,-0.050888777,0.018084306,7.15
1215,0.015327549,0.01579864,82.6
1216,-0.06853441,0.028748097,68.0
1217,-0.082692586,0.03056797,11.4
1218,-0.020660615,-0.029861799,30.1
1219,-0.081171505,0.05053139,21.75
1220,-0.0389102,-0.002740929,16.5
1225,-0.02408144,-0.13695125,57.9
1227,-0.031161806,0.07577167,41.85
1229,-0.011683637,0.055520393,54.0
1231,0.059995435,-0.02071842,85.1
1232,-0.037153937,0.06498106,146.5
1233,-0.023046615,0.067922376,34.7
1234,-0.06701701,0.12072583,35.45
1235,-0.11426025,-0.10806067,68.7
1236,-0.05796873,0.030000687,24.7
1256,0.057429038,0.03879164,328.0
1301,0.0013194163,0.05940456,90.2
1303,-0.055216853,-0.033612035,75.1
1304,0.0056688846,-0.018063169,24.6
1305,-0.008955022,0.018523026,27.55
1307,-0.034716733,0.040737666,20.9
1308,0.00862292,0.014374688,29.1
1309,-0.053907182,-0.0013532992,22.7
1310,-0.029512854,0.062376887,13.95
1312,0.09449673,0.022205949,19.75
1313,-0.023589896,0.08222784,15.1
1314,0.09117099,0.08201808,10.2
1315,-0.013458392,-0.024728721,72.0
1316,-0.020895323,0.034454662,11.85
1319,0.045778945,0.036939807,43.05
1321,0.057918444,0.046923064,36.2
1323,0.024922693,-0.057453755,33.4
1324,-0.012538711,-0.045084417,11.3
1325,-0.036549397,0.005464375,23.8
1326,-0.02242736,0.022328824,70.4
1337,-0.052709967,0.098775536,7.16
1338,-0.06426454,0.0034988746,46.0
1339,-0.07057349,0.063350245,43.35
1340,-0.0099915955,0.058218826,11.05
1341,-0.08738503,-0.03506056,68.8
1342,-0.04732094,0.07162842,159.5
1402,-0.021629369,0.012810577,32.45
1409,-0.0608708,-0.09786716,18.2
1410,-0.019599387,-0.041434135,40.15
1413,0.014190983,-0.06550473,9.49
1414,-0.05585269,0.021027336,18.05
1416,0.008158138,0.081551716,11.1
1417,0.012125192,0.11879548,13.95
1418,0.066949174,-0.0017624497,14.0
1419,-0.15011321,0.04201175,41.3
1423,-0.038041927,-0.065437056,20.25
1432,0.024337178,0.011628333,18.2
1434,-0.09360314,0.060078718,27.45
1436,-0.05153062,0.047669206,54.8
1437,0.020618858,0.02192389,29.35
1438,0.012564054,0.038749974,33.2
1439,0.0023563118,0.06451827,25.35
1440,-0.027221872,0.020093754,17.85
1441,-0.032520927,-0.008992001,8.14
1442,-0.0018614545,0.01992832,31.6
1443,-0.02448318,-0.05172789,31.45
1444,0.01704452,0.01538598,10.6
1445,-0.013962494,-0.029032659,15.95
1446,0.013870055,0.052679013,32.45
1447,-0.071537286,0.023324382,8.23
1449,-0.027685111,0.04077955,15.15
1451,-0.073245175,0.01185158,23.25
1452,0.019109203,0.064576134,18.0
1453,-0.06752769,-0.036096193,16.0
1454,-0.13425368,0.003232358,12.95
1455,-0.034546632,0.01716177,11.0
1456,-0.043144844,0.016915279,15.2
1457,-0.047615007,0.13078481,19.1
1459,0.0005277307,0.028496938,8.6
1460,-0.003380978,-0.052195296,7.31
1463,-0.06554864,-0.008049193,14.8
1464,-0.053892367,0.03394255,15.1
1465,-0.04541614,-0.017512925,13.9
1466,0.02705088,0.032687046,11.65
1467,0.018531658,-0.024986465,11.55
1468,0.029607227,-0.009490728,14.7
1470,-0.041706003,0.011036655,19.0
1471,0.017686445,-0.07392444,7.94
1472,0.089163445,0.032680195,30.0
1473,-0.07482346,-0.0013672737,27.45
1474,-0.009947745,0.0839473,12.2
1475,0.02301476,0.07909672,68.2
1476,0.045833237,0.06994867,482.0
1477,-0.017770188,0.0009740647,218.0
1503,0.050262842,-0.0020045005,80.2
1504,-0.059474137,0.00062971003,30.8
1506,-0.020903224,-0.0065328097,22.25
1512,0.0,0.0,5.8
1513,-0.07128697,0.0037649013,96.1
1514,0.023632405,0.01681195,37.7
1515,-0.08852021,-0.009662397,29.7
1516,-0.024616132,0.052571002,20.0
1517,-0.05406759,0.034727726,20.4
1519,-0.014574731,0.056021176,63.0
1521,-0.015219415,0.013621831,37.5
1522,0.08707922,0.08131199,28.4
1524,-0.028461115,0.031737514,24.55
1525,-0.09273399,0.04079108,60.9
1526,0.005321438,0.09525139,42.2
1527,0.029407902,-0.063980386,44.4
1528,0.030160328,-0.0011141608,10.85
1529,-0.027291993,-0.03756502,24.75
1530,-0.09045269,-0.018340867,32.45
1531,-0.05487925,-0.0027557388,14.35
1532,-0.03746176,0.052978814,33.4
1533,0.013850732,0.01197247,51.1
1535,-0.03358656,-0.038493615,48.8
1536,-0.04009603,0.0644488,71.1
1537,-0.056969758,0.036915123,141.0
1538,0.022374114,0.0022950731,8.98
1539,-0.07365951,0.04597264,29.45
1540,-0.027149117,0.042580724,17.4
1541,-0.012072066,-0.0049791653,38.8
1558,0.03852234,0.026976647,121.5
1560,-0.09998002,0.03781178,113.5
1568,-0.026900975,-0.006035557,23.5
1582,-0.050491206,-0.03988862,61.6
1583,-0.11803617,-0.01703376,62.1
1587,0.033503033,-0.019332193,22.65
1589,-0.0341388,0.02537682,68.7
1590,0.017474508,0.032578256,1110.0
1597,-0.011279063,-0.05570285,77.3
1598,-0.030905953,0.08634122,48.85
1603,-0.11088126,0.059221964,26.05
1604,-0.019886756,0.011141363,26.9
1605,0.015507242,0.1312368,50.2
1608,-0.046400614,0.06792021,15.25
1609,-0.00532644,0.04012233,24.9
1611,-0.11316288,0.058688197,14.35
1612,-0.008611115,0.03199307,18.85
1614,0.059896648,0.015694613,36.9
1615,0.12730545,-0.027215302,32.6
1616,-0.045006953,-0.007432949,8.12
1617,0.04554757,-0.02181762,14.85
1618,-0.11707,0.008698035,14.65
1626,-0.068636484,-0.042721182,17.75
1701,-0.012492007,0.07255036,27.9
1702,0.015550552,-0.014417447,47.2
1707,-0.046526365,0.0012939433,186.0
1708,-0.05977945,0.040295564,42.65
1709,-0.08128793,0.058649525,24.8
1710,0.017586093,-0.019240035,18.65
1711,-0.08779137,0.039719746,18.85
1712,0.058429785,0.024310302,41.9
1713,-0.05480465,-0.028592732,26.6
1714,0.05673173,0.017794669,9.01
1717,-0.026589094,0.027923731,32.15
1718,-0.09206187,0.023383081,8.64
1720,-0.020666456,0.060741864,60.2
1721,-0.14227043,0.030412823,14.75
1722,-0.06438499,0.034772713,57.6
1723,-0.102695085,0.03772524,112.0
1725,-0.040429298,-0.09897633,21.6
1726,-0.018321434,-0.039771445,72.1
1727,0.02097605,0.013334431,25.5
1730,-0.04652501,0.015109159,56.3
1731,0.10324108,0.041256074,20.05
1732,-0.006434263,0.009959272,29.4
1733,-0.008061254,0.038580194,26.1
1734,-0.044391073,0.018554516,31.9
1735,0.037762992,-0.023234889,15.1
1736,-0.0032852604,0.03949915,68.8
1737,0.027135616,-0.04530795,33.35
1752,-0.03753148,0.0003313925,62.5
1760,-0.053896878,0.009981441,165.5
1762,-0.047540538,-0.002017554,72.1
1773,-0.013843993,-0.004821229,120.5
1776,0.044426635,-0.08305844,16.95
1783,0.05718627,-0.0004639635,63.8
1786,0.0707594,-0.043166243,66.4
1789,-0.03327222,0.06381764,26.75
1795,-0.0045010834,0.069814056,283.5
1802,-0.043506175,-0.015907269,22.3
1805,-0.07244339,0.002298355,10.9
1806,-0.06465124,0.06871064,9.08
1808,0.012485636,0.05589001,71.4
1809,0.06027723,0.02810999,13.85
1810,-0.074284464,0.03991604,19.45
1817,-0.10141095,0.010128949,38.9
1903,-0.06676364,0.073748805,48.7
1904,-0.023579912,0.059301853,28.75
1905,-0.0052637844,0.034109343,17.35
1906,-0.035457246,0.034821644,17.75
1907,0.032411948,0.021692231,27.1
1909,-0.050127603,0.05792633,18.55
2002,-0.088127084,0.058009695,30.65
2006,-0.057894804,-0.02323241,62.0
2007,0.008284604,0.11310079,12.2
2008,0.08275558,0.074590564,18.65
2009,0.071468756,0.010714985,35.4
2010,-0.02347544,0.002579527,16.55
2012,-0.01200082,0.00016701501,24.2
2013,-0.00077341637,0.02299389,60.0
