stock_id,pred10,pred5,close
1101,-0.0443025,0.00779183,37.45
1102,-0.07809334,-0.041455705,43.9
1103,0.034846835,0.02583671,19.05
1104,-0.012727598,0.036664847,26.75
1108,0.018200105,-0.0015663179,16.1
1109,-0.10161767,0.04650976,17.55
1110,0.11721331,0.03838356,17.65
1201,-0.028363483,0.012030268,20.1
1203,-0.03919705,0.03520388,38.3
1210,-0.117302306,0.022769863,51.0
1213,0.046762176,-0.09414193,7.23
1215,0.027900292,-0.05157157,84.4
1216,-0.025718084,-0.006182786,73.1
1217,-0.015770568,-0.01979853,11.35
1218,-0.05358804,-0.03334839,30.5
1219,-0.014853591,-0.0057186354,21.4
1220,-0.024885235,0.02305006,17.05
1225,-0.051939126,-0.11247122,62.7
1227,0.0010617585,-0.0142700635,40.7
1229,-0.022660905,0.02695862,58.3
1231,-0.004620658,-0.03874487,90.8
1232,-0.09788766,-0.020091003,149.5
1233,-0.0821035,0.09562906,34.65
1234,-0.054087922,0.02083082,36.1
1235,-0.094401844,-0.1300246,69.7
1236,0.036021702,0.0025400482,23.7
1256,0.028902559,-0.03137805,323.5
1301,-0.04613734,0.055370517,92.6
1303,-0.040058017,0.071407646,77.9
1304,-0.0502317,0.0008286191,26.85
1305,-0.052400984,-0.056170933,26.95
1307,-0.09017465,-0.01129028,21.15
1308,-0.043897532,0.053813055,30.05
1309,-0.08651518,-0.045611702,21.45
1310,0.005770656,0.025324766,14.6
1312,0.09752302,-0.010775508,20.6
1313,0.0072466494,-0.00977277,15.0
1314,0.027298423,0.052166473,10.05
1315,-0.009579891,0.0010455512,73.7
1316,-0.061719574,0.0025488958,13.75
1319,-0.009071508,0.02148186,47.8
1321,-0.0411321,-0.011371139,37.6
1323,-0.0695835,-0.018083729,33.0
1324,-0.05537847,-0.02133668,11.45
1325,-0.11426694,0.027159879,23.75
1326,-0.059567265,0.053864602,70.1
1337,0.022593783,0.043701112,7.03
1338,0.028352832,0.046516247,45.85
1339,-0.017894747,-0.008265713,45.35
1340,-0.12812603,0.08313892,10.9
1341,-0.027883919,-0.124375105,70.0
1342,-0.024954306,0.013786498,156.0
1402,-0.11229006,0.08258974,31.7
1409,-0.041203715,0.003267521,18.0
1410,-0.020271128,-0.012138763,38.7
1413,-0.057910852,0.0022517825,9.56
1414,0.04274445,0.08348245,17.75
1416,-0.15033127,0.039450537,11.65
1417,-0.07551903,-0.002595155,13.6
1418,-0.0788453,0.054217115,16.15
1419,0.05487605,0.012230082,40.5
1423,-0.03051505,0.099945076,20.9
1432,-0.037488848,0.011611759,16.15
1434,-0.139115,-0.021695305,28.3
1435,0.0,0.0,26.3
1436,-0.02630275,0.06566039,57.7
1437,-0.036485747,0.01641306,28.9
1438,0.019427938,-0.053761043,31.05
1439,0.06155254,0.0038835146,21.9
1440,-0.08451066,-0.016903332,17.1
1441,-0.017287811,0.06492345,8.05
1442,-0.06552944,-0.051604442,33.45
1443,0.050190903,0.08063939,28.9
1444,0.012598278,0.061627574,10.4
1445,-0.018134782,-0.027857088,19.5
1446,0.009604236,-0.07851256,31.6
1447,0.018284773,0.041943848,8.06
1449,-0.09688752,-0.042349175,15.4
1451,-0.048044868,0.049986795,22.9
1452,-0.020587126,0.02900231,17.8
1453,-0.099894546,0.06998838,16.1
1454,0.0039162026,-0.062107675,13.4
1455,-0.03883954,0.022098238,10.75
1456,-0.021668801,-0.0011684615,15.25
1457,-0.06219619,0.030396566,18.65
1459,0.031134507,0.01706434,9.06
1460,-0.10298901,0.086570084,7.77
1463,-0.06489676,0.023205075,14.25
1464,-0.086514786,0.03260864,14.95
1465,-0.10069334,0.018370483,14.2
1466,0.04135547,-0.06995076,11.7
1467,-0.10915498,0.09456445,11.6
1468,-0.080387026,-0.00657448,15.3
1470,-0.038252044,-0.097195126,19.3
1471,0.07063834,-0.01568195,8.17
1472,-0.04812134,-0.0022145286,29.0
1473,-0.015190953,-0.04156678,23.15
1474,0.025967432,-0.0145127475,13.0
1475,-0.047143254,-0.025404181,56.0
1476,0.0073148445,-0.06455198,494.0
1477,0.10470558,0.07951532,223.5
1503,-0.054838054,0.092142336,96.0
1504,0.007666847,0.01897361,45.4
1506,0.018770583,0.06559485,21.6
1512,-0.12885822,-0.03285105,14.75
1513,-0.1698821,-0.016691439,115.0
1514,-0.115285,0.022084082,46.2
1515,-0.03386759,0.008793093,29.25
1516,0.020352246,0.054442015,20.45
1517,-0.0031322627,-0.00026078522,20.25
1519,-0.07582607,0.028651386,96.8
1521,0.048025265,0.010188234,39.4
1522,0.021624913,0.027034894,30.15
1524,0.022487162,-0.033555783,26.55
1525,-0.023333983,0.0019322606,68.3
1526,-0.038807612,-0.052247852,43.2
1527,0.010369211,0.05269548,42.95
1528,0.06649533,0.07774351,11.2
1529,0.06533739,0.006256529,32.0
1530,0.0350106,-0.017663896,32.3
1531,-0.048203602,-0.050632946,14.45
1532,0.10026177,-0.022711001,36.05
1533,-0.07237726,0.03149107,52.6
1535,0.014687231,-0.004215877,54.5
1536,0.019426579,0.045892067,73.2
1537,0.0670487,0.06138991,143.5
1538,0.02473641,0.06053161,9.2
1539,-0.04431612,0.05653444,31.65
1540,0.0147477295,0.023307396,16.8
1541,0.038545392,0.0007813275,35.65
1558,0.032554977,0.051752426,113.5
1560,-0.049719505,-0.042500347,118.0
1568,-0.14047436,0.041440234,24.25
1582,0.06818179,0.0009142058,60.8
1583,-0.069778614,-0.04395844,67.7
1587,-0.0013196482,-0.06731093,23.0
1589,0.0012710006,-0.02293463,81.8
1590,-0.05188272,0.037588805,1240.0
1597,0.017451761,0.01301014,79.5
1598,0.0268658,0.012136791,44.6
1603,-0.10134431,-0.039737653,27.9
1604,-0.06517091,0.07272375,27.85
1605,-0.021796202,0.007725766,49.95
1608,-0.06418164,-0.00771961,15.75
1609,-0.028435254,0.10915061,28.7
1611,-0.042212516,-0.008228788,17.1
1612,-0.07862579,0.009841852,21.25
1614,0.07247069,0.012304522,37.5
1615,-0.022473345,0.025471397,35.5
1616,-0.11774671,-0.0021076743,9.03
1617,-0.035654802,0.009230853,15.05
1618,-0.047393106,0.082347274,18.7
1626,-0.024391511,-0.040459804,18.9
1701,-0.023263017,-0.07429591,26.3
1702,-0.018856624,-0.010614412,47.2
1707,-0.08584017,0.032202065,184.0
1708,0.0078565385,-0.018224401,42.95
1709,0.074208505,0.04289051,25.6
1710,-0.06607119,-0.009327465,20.25
1711,-0.027600477,-0.033788517,19.0
1712,-0.06596324,0.097805664,36.65
1713,-0.04501847,0.017045133,29.45
1714,0.021788748,0.010371059,9.17
1717,-0.026034016,-0.035143726,32.3
1718,-0.04891897,0.007990519,8.41
1720,0.028514585,0.055603962,57.2
1721,-0.07540732,0.037127614,14.35
1722,0.013306098,0.036140893,57.2
1723,-0.024168918,-0.022977695,115.0
1725,-0.04792539,-0.02023508,21.4
1726,-0.13669568,-0.06485264,74.4
1727,-0.01732163,0.026835747,26.1
1730,-0.07028959,0.00055995164,56.9
1731,0.07020379,-0.033652566,20.15
1732,-0.07572497,0.008778422,28.25
1733,0.016042812,-0.017076503,26.4
1734,0.0245883,0.035458058,31.5
1735,-0.018490704,-0.04759291,15.4
1736,-0.039151624,0.064218,69.3
1737,-0.039931264,0.002522477,33.8
1752,-0.004764886,0.10554832,62.2
1760,-0.054989524,0.0660037,175.5
1762,0.009324951,-0.028169066,84.0
1773,-0.030373985,-0.032434322,128.5
1776,0.011938116,-0.0038183052,16.85
1783,-0.028941149,0.07099463,56.9
1786,-0.04223287,0.12507673,70.2
1789,-0.0786613,-0.014393039,26.3
1795,-0.03548275,0.04597201,267.5
1802,0.15974362,0.06007999,20.45
1805,0.08695208,-0.004357487,10.2
1806,-0.09265577,0.038720176,9.02
1808,0.03737457,-0.012512893,73.2
1809,0.021784166,-0.019270878,14.15
1810,-0.10187973,0.002855951,19.0
1817,0.00126092,-0.00018478744,39.05
1903,0.041209854,0.029482078,44.05
1904,-0.04658682,0.05548227,28.8
1905,0.091883875,0.013703554,16.6
1906,-0.057771422,-0.023682572,15.6
1907,-0.011265812,0.08911525,27.75
1909,-0.088299476,0.090429604,17.45
2002,0.075357996,0.0033994084,31.1
2006,-0.051356748,0.060895532,58.8
2007,-0.065278746,-0.014320581,11.5
2008,-0.017603068,-0.09140363,20.0
2009,-0.12132379,0.03303635,34.25
2010,-0.026202982,0.0106140915,16.15
2012,0.07397372,-0.1632131,27.2
2013,-0.031532053,0.10265012,58.8
2014,0.020991562,0.08099985,26.8
2015,0.011649532,0.08451222,68.4
2017,-0.05403565,0.06310078,17.95
2020,-0.065037005,-0.032472488,23.65
2022,-0.06141003,0.003417071,8.36
2023,-0.02443936,0.06598398,15.85
2024,-0.08132509,0.059463516,19.45
2025,-0.034086026,0.03719569,5.16
2027,-0.0636611,0.03477801,45.3
2028,-0.032650284,-0.008465342,28.2
2029,0.007659598,-0.06428106,26.3
2030,-0.08242526,0.084624246,23.3
2031,-0.05683802,0.08106564,45.6
2032,-0.032888915,-0.004429674,19.9
2033,0.06319956,0.018414332,15.85
2034,0.022834396,0.015622307,29.55
2038,0.027894123,-0.02643203,22.35
2049,-0.003767909,-0.0015851641,261.5
2059,-0.061576024,-0.08115848,414.0
2062,-0.019657398,0.057489865,23.05
2069,-0.0831588,0.025768578,20.4
2101,0.041842986,-0.021795465,39.95
2102,-0.04041154,0.028097777,22.05
