stock_id,pred10,pred5,close
1101,-0.06386447,0.09251561,36.35
1102,-0.028372975,0.08035626,43.0
1103,-0.016232574,0.020796092,18.5
1104,-0.049119122,0.0039082784,24.4
1108,-0.05258009,0.036817733,13.0
1109,-0.022953672,0.017529486,16.95
1110,-0.013104806,-0.017267676,17.75
1201,-0.008451387,-0.010606847,20.15
1203,-0.018543342,0.058169905,37.2
1210,-0.047888637,-0.011361305,50.0
1213,-0.051030748,0.020109247,7.1
1215,-0.053622283,0.03389253,81.7
1216,0.024125801,-0.010110085,69.2
1217,-0.070165224,0.03828802,11.1
1218,-0.072329335,0.043192536,28.1
1219,0.012090711,0.0031822799,20.4
1220,0.009547656,0.07909082,16.8
1225,-0.06524007,-0.050067857,57.7
1227,0.0012457543,-0.0023860093,40.05
1229,-0.012563666,0.021330772,55.5
1231,-0.03681792,-0.047242,88.1
1232,-0.036241814,-0.016488824,147.0
1233,-0.03879197,-0.021184905,33.3
1234,0.063910335,0.08903536,35.3
1235,-0.1557657,-0.023307316,69.0
1236,-0.0070528775,0.06788704,23.3
1256,-0.061230354,0.077626064,323.0
1301,-0.020774769,0.165428,88.5
1303,0.003263689,0.0978729,74.9
1304,-0.082884304,-0.017112358,24.9
1305,-0.057785377,-0.017708804,25.6
1307,-0.09646738,0.010995649,20.8
1308,-0.07838162,0.0621802,28.25
1309,0.013336105,-0.03700786,21.25
1310,-0.037766486,0.022813946,13.5
1312,-0.038081426,0.042049665,18.9
1313,-0.03570423,0.022319693,14.25
1314,-0.048129044,0.09445594,9.71
1315,0.036568463,-0.02060722,70.5
1316,-0.13655233,0.0002919361,13.45
1319,-0.037727542,-0.0638405,45.1
1321,0.002083315,0.08567184,36.3
1323,-0.02680985,-0.042414755,33.2
1324,0.084979855,-0.031522796,11.05
1325,-0.05959162,-0.014926831,23.35
1326,0.039331004,0.041438527,67.5
1337,0.0056125135,0.09370838,6.9
1338,0.014354831,0.02016716,45.4
1339,-0.03443563,0.05684191,44.15
1340,-0.03479887,0.07409462,10.4
1341,0.029423287,-0.006426069,69.0
1342,-0.062566996,0.087419614,141.0
1402,-0.06688502,0.052720293,31.3
1409,-0.053857304,0.07695195,17.65
1410,-0.021331357,0.023427371,38.75
1413,0.054078132,0.029779926,9.6
1414,-0.003836648,0.07337772,17.5
1416,0.040167965,0.08351513,10.7
1417,-0.00059558405,0.04803845,13.0
1418,0.01209948,-0.0601965,14.1
1419,0.04505661,-0.036245547,40.8
1423,-0.110707045,0.09284388,20.45
1432,-0.05105754,-0.011583391,15.7
1434,-0.09669501,0.05254563,27.5
1436,-0.036646858,0.012640782,56.8
1437,-0.047508083,0.090931386,26.9
1438,-0.009566415,0.048350405,32.55
1439,0.08211248,-0.042257156,22.4
1440,-0.05176628,0.055075686,16.6
1441,0.052307285,0.029392079,8.15
1442,-0.019451017,-0.05117379,32.3
1443,-0.0337099,0.08334898,29.15
1444,-0.09366904,0.071655504,10.3
1445,0.030436514,-0.07449998,16.05
1446,0.08907354,0.06334603,31.6
1447,-0.0012697596,0.02586264,7.9
1449,-0.017045962,0.018697444,14.95
1451,0.054587536,0.035511173,22.8
1452,-0.13032195,0.037916593,17.75
1453,0.031015454,0.006451739,14.8
1454,-0.03969749,0.05804432,12.5
1455,-0.03480276,0.028910588,10.55
1456,-0.035874184,-0.06283413,15.15
1457,0.015283763,0.09075768,18.5
1459,0.0070024044,0.0042090286,8.8
1460,-0.020615684,0.08421603,7.35
1463,-0.03085714,0.046676382,14.3
1464,-0.018830547,-0.1082001,14.6
1465,-0.11723717,-0.0017924504,14.05
1466,-0.028494084,-0.069392264,11.75
1467,-0.0036489456,-0.05923689,11.95
1468,-0.030277053,-0.055709288,14.45
1470,0.028202733,0.019387253,19.4
1471,-0.015353123,0.08886396,7.71
1472,0.026840856,-0.05507443,30.5
1473,-0.030143343,0.050367862,23.1
1474,-0.019467298,-0.0035465192,12.2
1475,-0.08312757,-0.045378808,55.2
1476,0.0001302869,0.042978827,452.0
1477,-0.0008644513,0.019911006,218.0
1503,0.049624354,0.002555212,79.8
1504,-0.010804849,0.10686933,35.0
1506,-0.09324963,0.077313654,20.35
1512,0.015734611,-0.033098374,14.9
1513,-0.023388365,0.09338066,93.2
1514,-0.047508433,0.06531289,37.5
1515,-0.14687385,-0.030053318,28.9
1516,-0.0019345894,0.0120803695,20.1
1517,0.0033320398,-0.011997135,19.8
1519,-0.049480066,0.0681624,66.2
1521,0.028254127,-0.0400424,37.0
1522,-0.060497276,0.020660242,27.25
1524,-0.076746635,-0.044478282,24.5
1525,-0.051372796,0.064271,61.5
1526,-0.010957995,-0.0026973826,40.95
1527,0.031129071,-0.0022687754,42.4
1528,-0.08082218,0.02344298,10.3
1529,0.0044585564,0.1360428,23.4
1530,-0.030700432,0.09167734,31.9
1531,-0.11990009,-0.060442552,14.0
1532,0.011553964,0.053276457,33.8
1533,-0.040241055,0.06330874,50.8
1535,-0.009364406,0.10412788,47.7
1536,-0.0331921,0.106273144,70.3
1537,-0.0061589642,-0.08069522,140.5
1538,-0.01713446,-0.007407205,8.51
1539,-0.009886777,0.055990502,29.3
1540,0.037909534,0.025138438,17.15
1541,-0.002605108,2.419576e-05,34.05
1558,-0.0645121,0.036145754,112.0
1560,0.01433563,0.05124192,108.5
1568,-0.043480195,0.008452855,22.7
1582,0.0112874415,-0.04228852,59.1
1583,0.027641332,-0.057169378,65.8
1587,-0.0903862,-0.045859247,22.8
1589,-0.09357076,0.05710876,66.1
1590,-0.06539778,-0.037299886,1075.0
1597,0.00463293,0.008252895,76.5
1598,-0.031093484,0.032466237,45.85
1603,-0.054813657,-0.06578564,26.55
1604,-0.031200478,0.07497306,26.9
1605,-0.0018272786,0.03717774,50.7
1608,-0.018798346,0.06411115,14.3
1609,0.03484711,-0.045131087,25.4
1611,-0.06912628,0.043815583,15.95
1612,-0.078540646,0.05324081,17.9
1614,-0.04629306,-0.01886223,36.5
1615,-0.026530609,-3.7411228e-06,32.4
1616,-0.07753485,0.016347328,8.23
1617,0.006309571,0.035236306,14.95
1618,0.037775237,0.0778475,14.4
1626,0.025169848,0.054964148,18.4
1701,-0.022239426,-0.04003564,25.25
1702,0.027752263,0.0785483,46.45
1707,-0.014999285,0.03595119,176.5
1708,-0.12846658,0.112274535,41.8
1709,-0.050739814,0.058023714,24.3
1710,-0.05161285,-0.03385203,18.8
1711,-0.051117666,0.06645046,18.2
1712,-0.07231267,0.046465825,37.5
1713,-0.0059578097,0.03095384,26.85
1714,-0.115309484,0.092826925,8.69
1717,-0.09834347,0.026721438,31.35
1718,-0.07736206,0.058685225,8.3
1720,-0.043797694,-0.031133492,54.9
1721,-0.11679078,0.09019001,13.85
1722,-0.00051326817,0.05512568,55.8
1723,-0.0788685,0.014503762,110.5
1725,-0.009865779,0.036062174,20.55
1726,-0.1435661,-0.032687824,72.0
1727,-0.08429438,0.019406747,25.35
1730,-0.031700872,0.038100086,55.7
1731,-0.01833869,0.056414194,19.45
1732,0.014002329,0.089842066,27.25
1733,0.019925302,0.011770009,25.25
1734,0.016226014,0.03202562,30.0
1735,-0.12449405,0.098425075,14.75
1736,-0.099123724,0.059234314,64.1
1737,-0.08316419,0.014869252,32.95
1752,0.024606928,0.036004297,56.2
1760,-0.075397566,0.048140272,160.0
1762,-0.033021934,0.050434202,71.2
1773,-0.012999767,0.089343674,114.5
1776,0.04365716,-0.017602533,16.7
1783,-0.0081340615,0.048574112,53.7
1786,0.051268138,0.02804958,68.6
1789,-0.0008184328,-0.084514946,25.25
1795,-0.03574475,0.059320427,245.5
1802,-0.00013501337,0.030344225,20.4
1805,0.0134869125,-0.07822122,10.4
1806,-0.051624894,0.0063858908,8.9
1808,-0.032879822,0.023734786,68.3
1809,-0.09945271,-0.06731448,13.4
1810,-0.01701478,-0.06096162,17.3
1817,-0.035812408,-0.0040905755,37.55
1903,-0.07163956,0.06710092,47.0
1904,-0.036830984,0.019135378,27.6
1905,0.05094964,-0.037398156,16.0
1906,-0.081882454,0.057149082,16.5
1907,-0.05232494,0.050227664,26.75
1909,-0.061993986,-0.0062548583,16.5
2002,-0.04259766,0.010336967,30.6
2006,0.04210171,-0.0035390798,61.1
2007,-0.07854923,0.1435346,11.3
2008,0.15048994,-0.053706896,19.3
2009,-0.07902592,0.06961782,32.3
2010,-0.07716529,0.042281087,15.7
2012,0.061356544,-0.030331183,24.3
2013,-0.009311633,-0.038715042,57.1
2014,-0.039137833,0.023634207,27.05
2015,-0.05747678,0.054330617,72.7
2017,0.00025000283,0.054736614,17.15
2020,-0.047491338,0.09544524,23.3
2022,-0.01721509,0.01855819,8.18
2023,0.04527606,0.006024329,15.5
2024,-0.04021498,0.012378996,19.05
2025,-0.028884778,-0.013840679,5.77
2027,0.036061343,0.054199256,44.5
2028,-0.10435448,0.080247894,27.55
2029,-0.010692326,-0.003853079,24.75
2030,0.012974666,0.066950046,23.1
2031,-0.11098137,0.05918547,43.6
2032,-0.020899514,0.020175692,19.5
2033,-0.087327026,0.0031747129,14.8
2034,-0.080711715,0.023296427,28.95
2038,-0.10354469,0.040455632,21.9
2049,-0.0011759116,0.05019576,245.0
2059,-0.087033406,0.008548916,372.0
2062,-0.048827253,0.017191727,22.5
2069,-0.0189638,0.058191136,19.85
2101,-0.00970746,-0.017523501,36.6
2102,0.015368557,0.028088473,20.3
2103,-0.10146761,0.053820405,26.9
2104,-0.07498943,0.02915914,19.6
2105,-0.059256203,0.13072932,34.05
2106,0.09321209,0.062421158,30.6
2107,-0.024156878,0.050845087,21.95
2108,-0.05121339,-0.024729736,41.65
2109,0.093675025,0.08964749,14.45
2114,-0.036465168,0.046055675,99.1
2115,-0.05144635,0.08397296,31.2
2201,-0.08748021,0.030393746,73.9
2204,-0.06375761,0.05384991,56.9
2206,-0.058484852,0.04330363,38.8
2207,0.081738606,0.081718855,595.0
2208,0.022267511,0.059416782,21.05
2211,-0.0030629053,0.12448636,55.6
2227,-0.037501372,0.09232776,196.0
2228,-0.04524698,-0.048199628,78.7
2231,-0.08158929,0.041264772,162.0
2233,-0.0791805,0.0016227933,105.5
2236,-0.022988306,-0.024600752,36.75
2239,0.0073734247,0.009447842,65.6
2241,-0.06258363,0.09475439,34.45
2243,-0.06121115,0.012462445,23.1
2247,0.01745666,0.030753758,235.0
2250,0.005259438,-0.10403408,72.8
2301,-0.032882325,0.15902871,70.0
2302,0.02956011,0.056188036,18.9
2303,-0.021477358,0.027187143,52.0
2305,0.0631882,0.031133566,23.85
2308,-0.028338382,0.050143126,286.5
2312,-0.028169582,0.030754548,12.85
2313,-0.07372199,0.046258055,43.1
2314,-0.009766357,-0.009586917,42.1
2316,-0.033266257,-0.088927865,27.85
2317,-0.04281596,0.055349447,102.0
2321,-0.09405375,-0.012350325,18.5
2323,-0.07740433,0.07481976,7.71
2324,-0.07229675,0.0050968574,24.2
2327,0.009020133,0.04158786,486.5
2328,0.008396676,0.101332135,37.1
2329,-0.086268075,0.14925575,19.45
2330,-0.05146537,0.010409239,505.0
2331,-0.045677297,0.023868104,22.75
2332,0.03974912,-0.002189491,16.05
