stock_id,pred10,pred5,close
1101,-0.029419148,0.0983414,36.75
1102,-0.0641705,0.12901177,42.85
1103,-0.05343425,0.031271715,19.15
1104,-0.08829359,-0.05700394,24.0
1108,-0.11596984,0.027096637,13.35
1109,-0.01805765,0.06962386,16.8
1110,0.054619975,0.06326342,17.9
1201,-0.017545398,0.030503862,20.8
1203,-0.024544375,0.005721934,37.0
1210,0.042288363,-0.0282143,50.1
1213,0.015973166,-0.029322732,7.15
1215,-0.012129378,0.047880936,82.6
1216,-0.021650637,-0.009369939,68.5
1217,-0.048426367,0.026494212,11.5
1218,0.022601245,0.082811296,28.95
1219,-0.016558612,0.07590574,21.6
1220,0.06551417,0.098430954,17.7
1225,-0.04313699,-0.062182177,58.3
1227,-0.075254284,0.008149883,41.3
1229,-0.07042949,0.12857181,53.8
1231,-0.052065745,-0.002333166,85.7
1232,-0.047219694,0.03085713,147.5
1233,0.015044717,-0.023822937,34.15
1234,0.04341916,0.1341058,35.3
1235,0.021631358,-0.05702412,69.7
1236,-0.06380344,0.049203284,23.65
1256,0.02396209,0.060147934,345.0
1301,-0.027448328,0.14071168,90.1
1303,-0.038518257,0.109772876,74.7
1304,-0.006113799,0.0013355762,24.9
1305,-0.033446476,0.04467462,26.0
1307,-0.02817014,0.018875904,21.1
1308,-0.019373864,-0.021396764,28.5
1309,-0.041068695,0.0043002013,22.2
1310,0.00068541477,-0.042983588,13.85
1312,-0.06042485,0.05498661,19.65
1313,-0.009185212,-0.013989326,14.9
1314,0.017784735,0.09322869,10.1
1315,0.029545536,-0.048195157,71.7
1316,0.014244085,-0.007093616,13.05
1319,-0.05040876,0.02658017,44.5
1321,0.010555709,0.16060375,37.0
1323,-0.020615213,-0.021199329,33.35
1324,0.012315033,-0.028653808,11.4
1325,-0.031015946,-0.022585288,23.55
1326,-0.0051398813,0.06894909,69.1
1337,-0.06254124,0.080990806,7.08
1338,-0.037828736,-0.038700655,46.05
1339,-0.04938523,0.051371105,49.05
1340,-0.122315206,0.06614283,10.75
1341,-0.033748522,-0.008764986,70.2
1342,-0.04394982,0.05956962,150.5
1402,-0.05100842,-0.0035541803,31.35
1409,-0.02619713,0.019641291,18.35
1410,-0.09504653,-0.024079083,39.85
1413,0.0072482214,0.046452053,9.67
1414,-0.101048954,0.061270796,17.95
1416,-0.07416714,0.046851292,10.75
1417,0.053985983,0.048510652,13.85
1418,-0.01759676,-0.047856864,14.05
1419,0.0029841051,0.0105642285,41.45
1423,-0.04123102,0.050836816,20.4
1432,-0.016864618,-0.075382605,17.45
1434,-0.016979316,0.018470477,27.75
1436,-0.06091725,0.043817017,55.9
1437,-0.04213316,0.037321847,28.1
1438,-0.045494918,0.020806286,34.5
1439,0.08017289,-0.030345537,22.95
1440,-0.03498576,-0.007877143,17.1
1441,-0.04313489,0.025480099,8.11
1442,-0.02466877,-0.08676484,31.75
1443,-0.11517546,0.13852426,29.5
1444,-0.107726924,0.026583508,10.6
1445,0.030332467,-0.03392042,15.9
1446,0.08776295,0.06673072,31.85
1447,0.058434494,-0.00019703247,8.06
1449,-0.015573205,0.005195344,15.5
1451,-0.015837615,0.028191555,23.1
1452,-0.059627958,-0.036510378,17.75
1453,-0.036655307,-0.009715461,15.55
1454,-0.03920915,0.10314552,12.8
1455,-0.002392775,0.044262018,10.95
1456,0.081282936,-0.032196358,15.4
1457,0.022398347,0.075225264,19.35
1459,0.013617894,0.04072544,8.85
1460,-0.026826354,0.068440996,7.63
1463,-0.007249245,-0.0193354,14.5
1464,-0.0023362725,-0.03176954,15.15
1465,-0.084461115,-0.012355108,14.1
1466,-0.10343885,-0.0664812,11.65
1467,-0.027290666,-0.049044583,11.7
1468,-0.057863645,-0.0045027398,14.5
1470,-0.045116812,0.018816937,19.05
1471,-0.012629593,0.004538821,7.86
1472,0.0806844,-0.03536179,28.85
1473,-0.04770443,0.05521948,24.0
1474,0.007697454,-0.02631199,12.3
1475,-0.119609974,-0.046731994,68.1
1476,-0.07900754,0.048268247,466.0
1477,-0.038585953,0.00087322854,221.5
1503,0.0463301,-0.01337887,80.8
1504,-0.031231774,0.042979367,34.9
1506,-0.0980738,-0.008859996,21.4
1512,0.03172618,-0.041750558,16.0
1513,0.0038903528,0.010921257,95.5
1514,-0.09984803,0.0118873175,39.7
1515,0.014207637,0.023150675,29.3
1516,-0.022555778,0.033872683,20.45
1517,0.10216088,0.024021214,20.35
