stock_id,pred10,pred5,close
1101,-0.08798837,-0.011410773,37.8
1102,0.032671623,0.0911372,43.95
1103,-0.029445203,-0.006355811,19.8
1104,-0.04642479,0.019636983,29.85
1108,-0.03564115,0.03613444,15.5
1109,0.040927522,0.046164986,17.7
1110,0.005912254,0.057866782,18.8
1201,-0.022736723,0.019082645,20.1
1203,-0.018478723,0.016870087,37.8
1210,-0.071699716,0.04933276,52.5
1213,0.05684744,-0.085855976,7.0
1215,0.05726584,0.019225307,92.4
1216,-0.030626653,0.015729781,74.6
1217,-0.0448946,0.047322832,11.1
1218,-0.016002068,-0.010614874,30.6
1219,-0.089882635,0.031967804,20.85
1220,0.0034251274,-0.03436818,15.0
1225,-0.04371886,-0.09913087,60.1
1227,-0.17482807,0.021031495,40.45
1229,0.023159718,-0.07987483,61.1
1231,-0.032197572,-0.060834594,90.8
1232,-0.027171487,-0.008154383,150.5
1233,-0.040020876,0.00067457,34.0
1234,-0.0968363,-0.008530438,36.75
1235,-0.13726594,-0.17187662,69.6
1236,0.06735272,-0.0067482525,23.55
1256,-0.058108293,0.0024152435,310.5
1301,-0.09466999,0.027477747,92.5
1303,-0.007236281,0.044161424,77.3
1304,-0.032814555,-0.007744614,23.45
1305,0.020065943,0.052293345,23.5
1307,-0.05425951,0.001979323,21.95
1308,-0.052989468,0.022333197,25.95
1309,-0.117684335,0.033158544,19.6
1310,0.045524545,0.05600079,16.15
1312,-0.060925797,0.13230017,18.9
1313,0.007950952,0.15829957,14.05
1314,0.013413331,0.10326815,9.71
1315,-0.0008684187,0.03092254,70.2
1316,0.013133964,0.03735675,13.3
1319,-0.11988071,0.080745846,47.5
1321,-0.11046382,0.03400742,33.55
1323,-0.058053277,0.085703894,32.95
1324,0.034800198,0.08551416,11.2
1325,-0.10762843,-0.055590943,23.55
1326,-0.13875245,0.026074987,67.4
1337,-0.0114790965,0.08705352,7.73
1338,-0.0006751581,-0.0537323,43.1
1339,0.031295888,0.030267581,43.8
1340,-0.089783154,-0.03700544,12.95
1341,-0.034253087,0.02695746,69.8
1342,-0.08513174,-0.016257534,129.5
1402,-0.09403583,0.037363254,32.1
1409,-0.0342568,0.020496462,16.9
1410,-0.013446914,0.050515674,38.0
1413,0.019981483,-0.007963336,9.24
1414,0.01690395,-0.0044069476,16.6
1416,-0.089416906,0.00940872,11.6
1417,-0.012740741,0.044370808,13.1
1418,-0.03771851,-0.011875937,15.0
1419,-0.03750374,0.02800381,40.6
1423,-0.058758423,-0.019583963,23.05
1432,-0.11484726,-0.00023563625,15.95
1434,0.0010539168,0.018071784,27.55
1435,0.0,0.0,26.3
1436,-0.100489445,0.04507968,57.1
1437,-0.13332865,-0.027655289,28.05
1438,-0.07365686,0.080494836,30.6
1439,-0.0116127,0.06410128,22.2
1440,-0.08506125,0.04051195,16.0
1441,-0.073729716,0.022454573,8.19
1442,0.020531213,0.068353266,31.6
1443,-0.08334167,0.023488311,28.75
1444,0.00915437,0.1277281,10.45
1445,-0.046645895,0.04466925,19.55
1446,-0.041971494,0.041922685,30.2
1447,-0.047161985,0.03769443,7.78
1449,0.009160569,0.09820786,14.75
